"prod","sottoarea","data","vendite"
2,88,2016-05-25,8.55860162191063
2,88,2016-05-26,9.51975290993657
2,88,2016-05-27,9.44266798945869
2,88,2016-05-28,5.30077885868656
2,88,2016-05-29,1.32562785652762
2,89,2016-05-20,2.40319117846189
2,89,2016-05-21,1.30867419824304
2,89,2016-05-22,0.238700817704772
2,89,2016-05-23,0.979285478151731
2,89,2016-05-24,2.16089457397866
2,89,2016-05-25,1.92037299302428
2,89,2016-05-26,2.59033692457545
2,89,2016-05-27,2.54583743944943
2,89,2016-05-28,1.38317094797326
2,89,2016-05-29,0.256196956988119
2,90,2016-05-20,7.01502949530526
2,90,2016-05-21,4.29319384436297
2,90,2016-05-22,1.15890257416421
2,90,2016-05-23,4.34805713744886
2,90,2016-05-24,7.14198375745333
2,90,2016-05-25,5.95664088973281
2,90,2016-05-26,7.51009499833114
2,90,2016-05-27,7.43864210287026
2,90,2016-05-28,4.3701902916992
2,90,2016-05-29,1.16514558693756
2,91,2016-05-20,2.97476519723714
2,91,2016-05-21,1.23013850833147
2,91,2016-05-22,0.0242166258504431
2,91,2016-05-23,1.66304235422588
2,91,2016-05-24,3.34673773761833
2,91,2016-05-25,2.53989830670347
2,91,2016-05-26,3.42675627893502
2,91,2016-05-27,3.060961581847
2,91,2016-05-28,1.23847535871679
2,91,2016-05-29,0.0179936158821253
2,92,2016-05-20,3.92529975077311
2,92,2016-05-21,2.10778317717742
2,92,2016-05-22,0.561301223434166
2,92,2016-05-23,2.7017762842264
2,92,2016-05-24,4.0574300479575
2,92,2016-05-25,3.60474622695722
2,92,2016-05-26,3.94732965531195
2,92,2016-05-27,3.78107739432859
2,92,2016-05-28,1.98592236295699
2,92,2016-05-29,0.677899078820967
2,93,2016-05-20,1.51474115741637
2,93,2016-05-21,0.694564633010437
2,93,2016-05-22,0.0487815719459231
2,93,2016-05-23,0.980890712110084
2,93,2016-05-24,1.49006005076225
2,93,2016-05-25,1.29319143765267
2,93,2016-05-26,1.42201894305593
2,93,2016-05-27,1.49289235050166
2,93,2016-05-28,0.750569628822255
2,93,2016-05-29,0.0511393959668575
2,94,2016-05-20,4.51123570755732
2,94,2016-05-21,2.60752996338878
2,94,2016-05-22,1.17501971518961
2,94,2016-05-23,2.51205543899822
2,94,2016-05-24,4.4127201117645
2,94,2016-05-25,3.82994899859655
2,94,2016-05-26,4.24002475235879
2,94,2016-05-27,4.71489457930761
2,94,2016-05-28,2.57825549968245
2,94,2016-05-29,1.27592699313428
2,95,2016-05-20,3.73302169714415
2,95,2016-05-21,2.4054805106926
2,95,2016-05-22,1.13150166136743
2,95,2016-05-23,2.25668145598339
2,95,2016-05-24,3.31507939144664
2,95,2016-05-25,2.95092062713987
2,95,2016-05-26,3.51275334123294
2,95,2016-05-27,4.06073914553844
2,95,2016-05-28,2.44493020732007
2,95,2016-05-29,1.24522081118567
2,96,2016-05-20,3.75493556682857
2,96,2016-05-21,1.679950631447
2,96,2016-05-22,0.27322428473757
2,96,2016-05-23,2.30144084332431
2,96,2016-05-24,3.37835202911445
2,96,2016-05-25,3.10575552848401
2,96,2016-05-26,3.70137777480597
2,96,2016-05-27,4.08516201681569
2,96,2016-05-28,1.78517470533081
2,96,2016-05-29,0.308082846594605
2,97,2016-05-20,2.13037883946236
2,97,2016-05-21,1.14181645769579
2,97,2016-05-22,0.171857092280702
2,97,2016-05-23,1.12524348489388
2,97,2016-05-24,1.37083443798081
2,97,2016-05-25,1.52235290044944
2,97,2016-05-26,1.78901393232817
2,97,2016-05-27,1.8424064121631
2,97,2016-05-28,0.911593634311136
2,97,2016-05-29,0.132773074625468
2,98,2016-05-20,1.61446474982344
2,98,2016-05-21,0.810996134164108
2,98,2016-05-22,0.126140263256383
2,98,2016-05-23,1.1539030881696
2,98,2016-05-24,1.43273175441317
2,98,2016-05-25,1.25746652745624
2,98,2016-05-26,1.84936584277396
2,98,2016-05-27,1.60820955182975
2,98,2016-05-28,0.865272754640612
2,98,2016-05-29,0.128792903820436
2,99,2016-05-20,2.20379830160602
2,99,2016-05-21,0.98579045799828
2,99,2016-05-22,0.026750779556997
2,99,2016-05-23,1.58788134228172
2,99,2016-05-24,1.66295883731027
2,99,2016-05-25,1.87944415888602
2,99,2016-05-26,2.23519185632817
2,99,2016-05-27,2.27586476595862
2,99,2016-05-28,1.00109272813502
2,99,2016-05-29,0.065091249707864
2,100,2016-05-20,4.44945370032793
2,100,2016-05-21,3.42178556030996
2,100,2016-05-22,0.754578083616547
2,100,2016-05-23,2.71841744593701
2,100,2016-05-24,4.14819506562744
2,100,2016-05-25,4.00774285288169
2,100,2016-05-26,4.30492274720039
2,100,2016-05-27,4.51879785002998
2,100,2016-05-28,3.08730612295152
2,100,2016-05-29,0.838335336023012
2,101,2016-05-20,3.59038399764476
2,101,2016-05-21,2.33447352570234
2,101,2016-05-22,0.497013595072377
2,101,2016-05-23,1.7399570218464
2,101,2016-05-24,4.1058207567954
2,101,2016-05-25,4.08933899104758
2,101,2016-05-26,3.96858339127277
2,101,2016-05-27,3.83391083053789
2,101,2016-05-28,2.25211347425514
2,101,2016-05-29,0.570108401990178
2,102,2016-05-20,4.90239980397003
2,102,2016-05-21,2.73191600313552
2,102,2016-05-22,0.63392968323414
2,102,2016-05-23,2.38724270391274
2,102,2016-05-24,5.10003895285818
2,102,2016-05-25,4.44975060750928
2,102,2016-05-26,4.42898265056309
2,102,2016-05-27,5.04685825454667
2,102,2016-05-28,2.82651122943967
2,102,2016-05-29,0.63970425406615
2,103,2016-05-20,2.34607767790354
2,103,2016-05-21,1.31072195167195
2,103,2016-05-22,0.0865043690390253
2,103,2016-05-23,1.38415539146677
2,103,2016-05-24,2.23580887480706
2,103,2016-05-25,2.01779809743146
2,103,2016-05-26,2.43215004551532
2,103,2016-05-27,2.46525643790508
2,103,2016-05-28,1.34042648906964
2,103,2016-05-29,0.146250530674184
2,104,2016-05-20,2.23388169080436
2,104,2016-05-21,0.874432847049167
2,104,2016-05-22,0.0993293579350548
2,104,2016-05-23,1.61764865671971
2,104,2016-05-24,2.16915752805467
2,104,2016-05-25,2.06303415477529
2,104,2016-05-26,2.44022193548563
2,104,2016-05-27,2.389449752971
2,104,2016-05-28,0.898561959316408
2,104,2016-05-29,0.0900168374746368
2,105,2016-05-20,6.20238965732417
2,105,2016-05-21,2.38009646047223
2,105,2016-05-22,1.67721344259488
2,105,2016-05-23,4.53535264806058
2,105,2016-05-24,6.16722933232558
2,105,2016-05-25,5.23022448189893
2,105,2016-05-26,6.959291197951
2,105,2016-05-27,6.28663097788056
2,105,2016-05-28,3.16069002768513
2,105,2016-05-29,1.9540342577091
2,106,2016-05-20,5.14944054300635
2,106,2016-05-21,3.31771971032357
2,106,2016-05-22,0.70286416917297
2,106,2016-05-23,2.26158503351615
2,106,2016-05-24,3.71933549781826
2,106,2016-05-25,4.02317577225297
2,106,2016-05-26,6.09693166029665
2,106,2016-05-27,4.56161724041155
2,106,2016-05-28,2.64011714354782
2,106,2016-05-29,0.663146570920897
2,107,2016-05-20,3.48341630780426
2,107,2016-05-21,1.24345291381733
2,107,2016-05-22,1.06285917722317
2,107,2016-05-23,2.12876297014397
2,107,2016-05-24,2.29368936779526
2,107,2016-05-25,2.92884072865331
2,107,2016-05-26,3.73397326070956
2,107,2016-05-27,2.50990520814863
2,107,2016-05-28,1.70745529841318
2,107,2016-05-29,1.16676349763354
2,108,2016-05-20,1.84740761030129
2,108,2016-05-21,1.17724803149404
2,108,2016-05-22,0.140843826619243
2,108,2016-05-23,1.0990865308296
2,108,2016-05-24,1.91095050270087
2,108,2016-05-25,1.83108293852863
2,108,2016-05-26,2.12543960070003
2,108,2016-05-27,2.16877146778901
2,108,2016-05-28,1.24432088973614
2,108,2016-05-29,0.188731710707935
2,109,2016-05-20,3.37087435282182
2,109,2016-05-21,2.32201374253315
2,109,2016-05-22,0.427425602641807
2,109,2016-05-23,1.76521201983267
2,109,2016-05-24,3.3949873476944
2,109,2016-05-25,3.14718745724773
2,109,2016-05-26,3.96970423164034
2,109,2016-05-27,3.73300367901465
2,109,2016-05-28,2.33080642692212
2,109,2016-05-29,0.478874325123381
2,110,2016-05-20,1.84817777821838
2,110,2016-05-21,0.982641036581227
2,110,2016-05-22,0
2,110,2016-05-23,0.816858815025685
2,110,2016-05-24,1.71136531474867
2,110,2016-05-25,1.6009442435914
2,110,2016-05-26,1.82239689738492
2,110,2016-05-27,1.89696442816307
2,110,2016-05-28,0.960735017798905
2,110,2016-05-29,0
2,111,2016-05-20,6.91430187000641
2,111,2016-05-21,3.58973010447316
2,111,2016-05-22,0.578939400881643
2,111,2016-05-23,3.10713669322798
2,111,2016-05-24,6.08190978397158
2,111,2016-05-25,5.38067613790235
2,111,2016-05-26,7.04457186241659
2,111,2016-05-27,7.36010664949489
2,111,2016-05-28,3.8481417358203
2,111,2016-05-29,0.648172017342113
2,112,2016-05-20,1.48227058960531
2,112,2016-05-21,1.09255946793338
2,112,2016-05-22,0.0337482535982998
2,112,2016-05-23,0.928514453022884
2,112,2016-05-24,1.69744582770317
2,112,2016-05-25,1.71494653659432
2,112,2016-05-26,1.88207941855618
2,112,2016-05-27,1.70075707225284
2,112,2016-05-28,1.08607495185556
2,112,2016-05-29,0.0371278588626505
2,113,2016-05-20,5.61728362638489
2,113,2016-05-21,4.32978465257799
2,113,2016-05-22,0.764514675821439
2,113,2016-05-23,2.64706724558942
2,113,2016-05-24,5.97949699492038
2,113,2016-05-25,4.92867654345585
2,113,2016-05-26,6.97274782355658
2,113,2016-05-27,6.13426170960517
2,113,2016-05-28,4.53933193562806
2,113,2016-05-29,0.761110834904218
2,114,2016-05-20,5.92915663513888
2,114,2016-05-21,3.36992019613648
2,114,2016-05-22,0.334049984821205
2,114,2016-05-23,3.62383097386294
2,114,2016-05-24,5.57148432789547
2,114,2016-05-25,5.67142717232789
2,114,2016-05-26,6.59894584575319
2,114,2016-05-27,6.46104455515308
2,114,2016-05-28,3.62002624287931
2,114,2016-05-29,0.373741985518684
2,115,2016-05-20,0.342276237672849
2,115,2016-05-21,0.163135436079821
2,115,2016-05-22,0
2,115,2016-05-23,0
2,115,2016-05-24,0.218781535524964
2,115,2016-05-25,0.284042716052288
2,115,2016-05-26,0.527942349823027
2,115,2016-05-27,0.575730191595623
2,115,2016-05-28,0.198639492341651
2,115,2016-05-29,0
2,116,2016-05-20,1.19595477686877
2,116,2016-05-21,0.747065715445717
2,116,2016-05-22,0.302226424833185
2,116,2016-05-23,0.888052385468359
2,116,2016-05-24,1.1503197467841
2,116,2016-05-25,1.03408114938746
2,116,2016-05-26,1.37366310288569
2,116,2016-05-27,1.248259837152
2,116,2016-05-28,0.790650108777787
2,116,2016-05-29,0.331053267544139
2,117,2016-05-20,0.432357303125542
2,117,2016-05-21,0.0907771128968863
2,117,2016-05-22,0.0183827159547032
2,117,2016-05-23,0.213701409920046
2,117,2016-05-24,0.30236711399381
2,117,2016-05-25,0.233704621691258
2,117,2016-05-26,0.460533367672778
2,117,2016-05-27,0.444421967966286
2,117,2016-05-28,0.0938197668937908
2,117,2016-05-29,0.0195382468736772
2,118,2016-05-20,1.60696626539281
2,118,2016-05-21,1.02230738806079
2,118,2016-05-22,0.391157755318139
2,118,2016-05-23,0.806940147115882
2,118,2016-05-24,1.30989527293625
2,118,2016-05-25,1.48766515707248
2,118,2016-05-26,1.79950140185761
2,118,2016-05-27,1.67663359154684
2,118,2016-05-28,1.11487227183027
2,118,2016-05-29,0.409144998330788
2,119,2016-05-20,0.242467661234937
2,119,2016-05-21,0
2,119,2016-05-22,0
2,119,2016-05-23,0
2,119,2016-05-24,0.215634473746413
2,119,2016-05-25,0.148389232128337
2,119,2016-05-26,0.326346741296217
2,119,2016-05-27,0.247360283873846
2,119,2016-05-28,0
2,119,2016-05-29,0
2,120,2016-05-20,4.5835471823999
2,120,2016-05-21,3.35168822967158
2,120,2016-05-22,1.78750181796536
2,120,2016-05-23,1.94944115046427
2,120,2016-05-24,3.91261201292421
2,120,2016-05-25,4.28740032990553
2,120,2016-05-26,4.6476964637242
2,120,2016-05-27,4.87388596067882
2,120,2016-05-28,3.30940385202612
2,120,2016-05-29,1.64756597692166
2,121,2016-05-20,6.13567063773546
2,121,2016-05-21,3.8732822156327
2,121,2016-05-22,1.4554165700713
2,121,2016-05-23,3.26427340437232
2,121,2016-05-24,5.97042354681612
2,121,2016-05-25,4.93615463171272
2,121,2016-05-26,5.98399203323206
2,121,2016-05-27,6.38829981315578
2,121,2016-05-28,3.94470672337024
2,121,2016-05-29,1.59477307665742
2,122,2016-05-20,2.8419930099206
2,122,2016-05-21,1.78949416101618
2,122,2016-05-22,0.444103881056365
2,122,2016-05-23,1.53761655473741
2,122,2016-05-24,2.4798810114628
2,122,2016-05-25,2.3794552224482
2,122,2016-05-26,2.54328769794238
2,122,2016-05-27,2.78747346852731
2,122,2016-05-28,1.83081261135926
2,122,2016-05-29,0.546456610211703
2,123,2016-05-20,1.98550376611754
2,123,2016-05-21,1.35039309516819
2,123,2016-05-22,0.123955209881001
2,123,2016-05-23,1.47726160329592
2,123,2016-05-24,2.12213312136324
2,123,2016-05-25,2.23919607892707
2,123,2016-05-26,3.13956353016526
2,123,2016-05-27,2.03283202192825
2,123,2016-05-28,1.31355289162091
2,123,2016-05-29,0.125973361202309
2,124,2016-05-20,2.96951320316558
2,124,2016-05-21,1.53494792728333
2,124,2016-05-22,0.394948365723961
2,124,2016-05-23,2.04610002007372
2,124,2016-05-24,3.06831127240869
2,124,2016-05-25,2.89338176907338
2,124,2016-05-26,3.0442537114954
2,124,2016-05-27,3.38312973410657
2,124,2016-05-28,1.68689223502536
2,124,2016-05-29,0.424496984026576
2,125,2016-05-20,3.88039477805524
2,125,2016-05-21,2.69821181852373
2,125,2016-05-22,0.77923982450458
2,125,2016-05-23,2.008636952108
2,125,2016-05-24,3.80533386738208
2,125,2016-05-25,3.79429257114352
2,125,2016-05-26,4.10747454006394
2,125,2016-05-27,3.98991399372751
2,125,2016-05-28,2.78853052258383
2,125,2016-05-29,0.807300587840912
2,126,2016-05-20,3.34455165488255
2,126,2016-05-21,1.78027546061354
2,126,2016-05-22,0.201826419993815
2,126,2016-05-23,1.67571437324082
2,126,2016-05-24,2.89855527280961
2,126,2016-05-25,2.86886713309804
2,126,2016-05-26,3.26522607133527
2,126,2016-05-27,3.12162431684531
2,126,2016-05-28,1.56231192608248
2,126,2016-05-29,0.234438777416812
2,127,2016-05-20,3.11362049172574
2,127,2016-05-21,1.89558456065905
2,127,2016-05-22,0.321543538978026
2,127,2016-05-23,2.43242584266686
2,127,2016-05-24,3.14434161535781
2,127,2016-05-25,3.1812871380231
2,127,2016-05-26,3.5967323164962
2,127,2016-05-27,3.23428799926817
2,127,2016-05-28,2.07165408077648
2,127,2016-05-29,0.340129358282231
2,128,2016-05-20,0.634330897758623
2,128,2016-05-21,0.143238631758078
2,128,2016-05-22,0
2,128,2016-05-23,0.441492169854297
2,128,2016-05-24,0.764410709467693
2,128,2016-05-25,0.652655803358997
2,128,2016-05-26,0.689723569463614
2,128,2016-05-27,0.630387859299232
2,128,2016-05-28,0.168466909735026
2,128,2016-05-29,0
2,129,2016-05-20,3.60958469747229
2,129,2016-05-21,1.82573995156131
2,129,2016-05-22,0.319655653031401
2,129,2016-05-23,2.6840715752107
2,129,2016-05-24,3.86952204726354
2,129,2016-05-25,3.24275907974637
2,129,2016-05-26,3.53720482286789
2,129,2016-05-27,3.79565612719905
2,129,2016-05-28,1.79573454335224
2,129,2016-05-29,0.337796115899883
2,130,2016-05-20,3.63581653594329
2,130,2016-05-21,2.08672195218331
2,130,2016-05-22,0.476965008009117
2,130,2016-05-23,2.13044138502069
2,130,2016-05-24,3.57739930458094
2,130,2016-05-25,3.21555033965768
2,130,2016-05-26,3.54993693067371
2,130,2016-05-27,3.65526575207694
2,130,2016-05-28,2.28423412710605
2,130,2016-05-29,0.452289853449201
2,131,2016-05-20,3.71835874592381
2,131,2016-05-21,2.89454262151931
2,131,2016-05-22,0.312678317935287
2,131,2016-05-23,2.90803714642041
2,131,2016-05-24,4.86626293525426
2,131,2016-05-25,3.30284718424192
2,131,2016-05-26,2.99784684740511
2,131,2016-05-27,4.08334215651502
2,131,2016-05-28,3.00615487333315
2,131,2016-05-29,0.401721863719341
2,132,2016-05-20,2.05090074656814
2,132,2016-05-21,1.31060368144183
2,132,2016-05-22,0.415590391405121
2,132,2016-05-23,1.17200483512515
2,132,2016-05-24,1.84214865810626
2,132,2016-05-25,1.78921680104379
2,132,2016-05-26,2.33356436480385
2,132,2016-05-27,2.27951239603423
2,132,2016-05-28,1.38698416385954
2,132,2016-05-29,0.487310047576272
2,133,2016-05-20,3.3794637134461
2,133,2016-05-21,2.14614127371734
2,133,2016-05-22,0.882515031495944
2,133,2016-05-23,1.67860576067444
2,133,2016-05-24,2.72082046867337
2,133,2016-05-25,2.63161472544976
2,133,2016-05-26,3.04185669438773
2,133,2016-05-27,3.43974221936877
2,133,2016-05-28,2.27856082241566
2,133,2016-05-29,0.917127044306611
2,134,2016-05-20,0.963507686660139
2,134,2016-05-21,0.761601945786224
2,134,2016-05-22,0.0543855792046493
2,134,2016-05-23,0.525193893521306
2,134,2016-05-24,1.04285912025002
2,134,2016-05-25,0.818849990817726
2,134,2016-05-26,1.19089778219248
2,134,2016-05-27,0.964175852895904
2,134,2016-05-28,0.83557132472858
2,134,2016-05-29,0.0511593999750191
2,135,2016-05-20,4.46623860679818
2,135,2016-05-21,1.92496187559684
2,135,2016-05-22,0
2,135,2016-05-23,2.0546967285714
2,135,2016-05-24,3.6938890433635
2,135,2016-05-25,2.94123454800536
2,135,2016-05-26,3.86097154350346
2,135,2016-05-27,3.97758541281654
2,135,2016-05-28,1.77539342388659
2,135,2016-05-29,0
2,136,2016-05-20,1.29231897342727
2,136,2016-05-21,0.637819636419149
2,136,2016-05-22,0
2,136,2016-05-23,0.578275114680989
2,136,2016-05-24,1.03559616293091
2,136,2016-05-25,0.971732418513821
2,136,2016-05-26,1.24283590202341
2,136,2016-05-27,1.25243552913013
2,136,2016-05-28,0.696701113545767
2,136,2016-05-29,0.0135558516261669
2,137,2016-05-20,1.89188745797615
2,137,2016-05-21,0.69570480344816
2,137,2016-05-22,0
2,137,2016-05-23,1.02399407139817
2,137,2016-05-24,1.81061642230475
2,137,2016-05-25,1.48387157228966
2,137,2016-05-26,2.36906854779726
2,137,2016-05-27,1.82933348877524
2,137,2016-05-28,0.696919420576877
2,137,2016-05-29,0
2,138,2016-05-20,1.95136084785394
2,138,2016-05-21,1.09306449418493
2,138,2016-05-22,0
2,138,2016-05-23,0.926497651221039
2,138,2016-05-24,1.93674411180439
2,138,2016-05-25,1.76196363022846
2,138,2016-05-26,2.05449274979585
2,138,2016-05-27,1.97023207647146
2,138,2016-05-28,1.15788651193677
2,138,2016-05-29,0
2,139,2016-05-20,4.16850532454145
2,139,2016-05-21,2.71202086443417
2,139,2016-05-22,0.53735768570056
2,139,2016-05-23,2.13785954631128
2,139,2016-05-24,3.89987168064147
2,139,2016-05-25,3.32081802600522
2,139,2016-05-26,4.11197873315844
2,139,2016-05-27,4.10025080151293
2,139,2016-05-28,2.75851914685175
2,139,2016-05-29,0.545602539573768
2,140,2016-05-20,3.86790975505181
2,140,2016-05-21,1.90694610964752
2,140,2016-05-22,0
2,140,2016-05-23,2.73802493849525
2,140,2016-05-24,4.03212049686534
2,140,2016-05-25,3.44667906469089
2,140,2016-05-26,4.38319090584567
2,140,2016-05-27,3.99877639938656
2,140,2016-05-28,1.99765597582712
2,140,2016-05-29,0
2,141,2016-05-20,1.68758471013077
2,141,2016-05-21,0.781439520411153
2,141,2016-05-22,0.121309859850604
2,141,2016-05-23,0.988593722166508
2,141,2016-05-24,1.38686784003882
2,141,2016-05-25,1.33810030613618
2,141,2016-05-26,1.73746473897665
2,141,2016-05-27,1.67817616011797
2,141,2016-05-28,0.84091858711738
2,141,2016-05-29,0.186055618312215
2,142,2016-05-20,3.2472904801143
2,142,2016-05-21,1.78737546899756
2,142,2016-05-22,0.399718311304708
2,142,2016-05-23,2.42802086616585
2,142,2016-05-24,3.17244012315519
2,142,2016-05-25,2.82439046538368
2,142,2016-05-26,3.36381452950009
2,142,2016-05-27,3.19778560790434
2,142,2016-05-28,1.74484660528619
2,142,2016-05-29,0.433564372323446
2,143,2016-05-20,0.988349677892821
2,143,2016-05-21,0.661891070240146
2,143,2016-05-22,0.0121996882975845
2,143,2016-05-23,0.625847275922956
2,143,2016-05-24,0.848535394832776
2,143,2016-05-25,0.842413306336706
2,143,2016-05-26,0.966388888546129
2,143,2016-05-27,0.99772397930444
2,143,2016-05-28,0.665037708567256
2,143,2016-05-29,0.0133022416048641
2,144,2016-05-20,4.17284602364683
2,144,2016-05-21,2.24418640507769
2,144,2016-05-22,0.0777705055779957
2,144,2016-05-23,2.54702476947954
2,144,2016-05-24,4.43196988539973
2,144,2016-05-25,4.30254275318157
2,144,2016-05-26,5.17389279656121
2,144,2016-05-27,4.21879062381021
2,144,2016-05-28,2.14309184412005
2,144,2016-05-29,0.0962965463024646
2,145,2016-05-20,5.04752666649143
2,145,2016-05-21,2.72632530436684
2,145,2016-05-22,0.670333279752803
2,145,2016-05-23,2.89424983553449
2,145,2016-05-24,4.34113601316391
2,145,2016-05-25,3.78700807815381
2,145,2016-05-26,4.93288758905897
2,145,2016-05-27,5.38644818273388
2,145,2016-05-28,2.36937255939507
2,145,2016-05-29,0.754340822652803
