"sottoarea","prod","data","zona","area","vendite_reali","vendite_random_forest","sse_random_forest","vendite_sarima","sse_sarima","vendite_xgboost","sse_xgboost","vendite"
"127","2","2016-05-15","23","64",0,0.934218356183629,1.84214149744185,0.450332276273221,1.71470928739568,0.452367424964905,1.35798895535558,0.579948315261873
"127","2","2016-05-16","23","64",1,3.07857585849813,1.84214149744185,2.51363229104026,1.71470928739568,2.88181972503662,1.35798895535558,2.82289763676108
"127","2","2016-05-17","23","64",3,3.31721829264997,1.84214149744185,3.28023265816786,1.71470928739568,3.56249594688416,1.35798895535558,3.41193812527291
"127","2","2016-05-18","23","64",2,3.17068268666277,1.84214149744185,3.44453452456037,1.71470928739568,3.1237518787384,1.35798895535558,3.23318055559343
"127","2","2016-05-19","23","64",2,3.15350009917413,1.84214149744185,3.71114484191767,1.71470928739568,3.44918727874756,1.35798895535558,3.44968544901008
"128","1","2016-05-10","23","64",1,1.58043751550179,0.246604373066662,1.55690981696199,0.21323698193522,1.83578956127167,0.166972294803857,1.66135072224268
"128","1","2016-05-11","23","64",1,1.57497503782172,0.246604373066662,1.37824237960974,0.21323698193522,1.66687667369843,0.166972294803857,1.54164341569874
"128","1","2016-05-12","23","64",2,1.59032349014795,0.246604373066662,1.69795406728493,0.21323698193522,1.7228410243988,0.166972294803857,1.67206845181946
"128","1","2016-05-13","23","64",2,1.41451447258274,0.246604373066662,1.81990813011773,0.21323698193522,1.73433351516724,0.166972294803857,1.66011012899457
"128","1","2016-05-14","23","64",0,0.424716428306756,0.246604373066662,0.570102358113487,0.21323698193522,0.229183793067932,0.166972294803857,0.405010074797731
"128","1","2016-05-15","23","64",0,0.153628850426041,0.246604373066662,0.189739340745468,0.21323698193522,0,0.166972294803857,0.112231772158129
"128","1","2016-05-16","23","64",2,1.52150462585161,0.246604373066662,1.8082637852838,0.21323698193522,2.18211340904236,0.166972294803857,1.84614802913032
"128","1","2016-05-17","23","64",2,1.42877477961557,0.246604373066662,1.56971629700877,0.21323698193522,1.97672653198242,0.166972294803857,1.66590578565455
"128","1","2016-05-18","23","64",2,1.39560813329252,0.246604373066662,1.32602861316014,0.21323698193522,1.67745542526245,0.166972294803857,1.4704500936483
"128","1","2016-05-19","23","64",1,1.40420305469324,0.246604373066662,1.71994941683277,0.21323698193522,1.20780229568481,0.166972294803857,1.44070809541754
"128","2","2016-05-10","23","64",1,0.77829183378863,0.278942844656492,0.545014696202829,0.257078861396648,0.612947523593903,0.223570756987693,0.644096806882582
"128","2","2016-05-11","23","64",0,0.756762349697503,0.278942844656492,0.573632837040506,0.257078861396648,0.263588130474091,0.223570756987693,0.526680771203877
"128","2","2016-05-12","23","64",1,0.702474686210448,0.278942844656492,0.506866036343278,0.257078861396648,0.424984067678452,0.223570756987693,0.542287751971253
"128","2","2016-05-13","23","64",0,0.632151888026606,0.278942844656492,0.698930403736231,0.257078861396648,0.508737564086914,0.223570756987693,0.611955280378953
"128","2","2016-05-14","23","64",1,0.275491022821927,0.278942844656492,0.131624157586492,0.257078861396648,0.208936750888824,0.223570756987693,0.204887663233632
"128","2","2016-05-15","23","64",0,0.290368588853175,0.278942844656492,0,0.257078861396648,0,0.223570756987693,0.0943049535440859
"128","2","2016-05-16","23","64",0,0.769432791636361,0.278942844656492,0.378401300826657,0.257078861396648,0.554305195808411,0.223570756987693,0.565781306998113
"128","2","2016-05-17","23","64",1,0.676603051330959,0.278942844656492,0.677867819704233,0.257078861396648,0.929852843284607,0.223570756987693,0.763955316805875
"128","2","2016-05-18","23","64",1,0.601063766485246,0.278942844656492,0.634457285114373,0.257078861396648,0.445020288228989,0.223570756987693,0.558584287349676
"128","2","2016-05-19","23","64",1,0.53690426612811,0.278942844656492,0.589655298508043,0.257078861396648,0.723072230815887,0.223570756987693,0.618320686358142
"129","1","2016-05-10","24","65",9,10.372164681889,5.94864383720226,10.1215216660329,4.1860383265336,10.4469833374023,5.6801769786076,10.2046546235068
"129","1","2016-05-11","24","65",9,10.3995620582472,5.94864383720226,10.3075516941501,4.1860383265336,10.2855615615845,5.6801769786076,10.3153259849373
"129","1","2016-05-12","24","65",10,10.2882646303446,5.94864383720226,9.49466613251701,4.1860383265336,10.3393096923828,5.6801769786076,9.72800676141358
"129","1","2016-05-13","24","65",12,10.0543903227879,5.94864383720226,10.770531603502,4.1860383265336,10.3800420761108,5.6801769786076,10.6197263525903
"129","1","2016-05-14","24","65",0,2.14783550933308,5.94864383720226,1.53440330024313,4.1860383265336,2.77697086334229,5.6801769786076,1.80957282389814
"129","1","2016-05-15","24","65",0,1.07097826507208,5.94864383720226,0.15498008100646,4.1860383265336,1.02868437767029,5.6801769786076,0.408037842545314
"129","1","2016-05-16","24","65",11,10.3126012628134,5.94864383720226,11.7798675140304,4.1860383265336,10.7398042678833,5.6801769786076,11.4323038296337
"129","1","2016-05-17","24","65",8,10.4073596374081,5.94864383720226,8.70081282842929,4.1860383265336,10.6054182052612,5.6801769786076,9.21678104530406
"129","1","2016-05-18","24","65",12,10.3953898239339,5.94864383720226,8.67662812880809,4.1860383265336,10.3168182373047,5.6801769786076,9.15158759931404
"129","1","2016-05-19","24","65",4,10.0970051587229,5.94864383720226,8.75430134320503,4.1860383265336,9.64421653747559,5.6801769786076,9.06241479189259
"129","2","2016-05-10","24","65",3,3.36549279283795,1.15060691713476,4.24774558846467,1.61067592592577,3.72056889533997,1.18695102580702,3.71197686051484
"129","2","2016-05-11","24","65",4,3.2591100093918,1.15060691713476,3.24234808328085,1.61067592592577,3.41928935050964,1.18695102580702,3.31454395195236
"129","2","2016-05-12","24","65",3,3.38855954377806,1.15060691713476,3.97990186622476,1.61067592592577,3.60193753242493,1.18695102580702,3.61164964099232
"129","2","2016-05-13","24","65",5,3.35491366766018,1.15060691713476,3.74757674512295,1.61067592592577,3.69523072242737,1.18695102580702,3.57684566895477
"129","2","2016-05-14","24","65",2,1.99605591414632,1.15060691713476,1.84509171399336,1.61067592592577,1.76442992687225,1.18695102580702,1.873286664202
"129","2","2016-05-15","24","65",1,1.37845193092441,1.15060691713476,0.498193413252955,1.61067592592577,0.546082377433777,1.18695102580702,0.855126928951307
"129","2","2016-05-16","24","65",5,3.1187690774295,1.15060691713476,2.6425929309932,1.61067592592577,3.49080538749695,1.18695102580702,3.1411829419599
"129","2","2016-05-17","24","65",4,3.49249408986542,1.15060691713476,4.14033832237752,1.61067592592577,4.11172533035278,1.18695102580702,3.88010971045845
"129","2","2016-05-18","24","65",2,3.36191678314604,1.15060691713476,3.49911323693394,1.61067592592577,3.63331580162048,1.18695102580702,3.49611433627486
"129","2","2016-05-19","24","65",2,3.47364441936648,1.15060691713476,3.82944588429698,1.61067592592577,3.93103814125061,1.18695102580702,3.73010842326841
"130","1","2016-05-10","24","66",8,8.84917994324491,3.45844967102083,9.23584913098755,3.77115665694365,9.05193138122559,3.22998129149628,9.0291003786431
"130","1","2016-05-11","24","66",9,8.93695047600517,3.45844967102083,9.34991896589471,3.77115665694365,8.89050960540771,3.22998129149628,9.018509843671
"130","1","2016-05-12","24","66",10,8.90804214600592,3.45844967102083,9.32173604690135,3.77115665694365,8.9491024017334,3.22998129149628,9.02657804692151
"130","1","2016-05-13","24","66",10,8.95550937836118,3.45844967102083,9.93410995600875,3.77115665694365,9.00019550323486,3.22998129149628,9.21385326379744
"130","1","2016-05-14","24","66",0,2.05352795574119,3.45844967102083,1.83314903955284,3.77115665694365,2.1337730884552,3.22998129149628,2.03332897728608
"130","1","2016-05-15","24","66",0,0.925393157008283,3.45844967102083,0.20648038884917,3.77115665694365,0.632475316524506,3.22998129149628,0.626223194645343
"130","1","2016-05-16","24","66",9,8.78780678343968,3.45844967102083,10.5064202702169,3.77115665694365,9.42942714691162,3.22998129149628,9.47834107298899
"130","1","2016-05-17","24","66",8,8.72264297396326,3.45844967102083,9.04177603453959,3.77115665694365,9.21907138824463,3.22998129149628,9.00953835444754
"130","1","2016-05-18","24","66",11,8.74428921082643,3.45844967102083,8.82972007340233,3.77115665694365,8.93047142028809,3.22998129149628,8.84350146976746
"130","1","2016-05-19","24","66",4,8.56588246943754,3.45844967102083,8.91219226777248,3.77115665694365,8.26271820068359,3.22998129149628,8.52315841625996
"130","2","2016-05-10","24","66",3,3.4065177675248,1.10293189770668,3.61990765433016,1.20880448280333,3.3133749961853,0.819669472457061,3.42768604719078
"130","2","2016-05-11","24","66",3,3.26592274786931,1.10293189770668,3.21759823929364,1.20880448280333,3.01209545135498,0.819669472457061,3.14803784671489
"130","2","2016-05-12","24","66",2,3.39767292991514,1.10293189770668,3.76867747880714,1.20880448280333,3.18053889274597,0.819669472457061,3.41177207040743
"130","2","2016-05-13","24","66",5,3.06920971363673,1.10293189770668,3.67997465640442,1.20880448280333,3.28419303894043,0.819669472457061,3.3278986769916
"130","2","2016-05-14","24","66",1,1.84880319993357,1.10293189770668,2.32825479229916,1.20880448280333,1.70796716213226,0.819669472457061,1.92451835066366
"130","2","2016-05-15","24","66",0,1.22647689234944,1.10293189770668,0.564500926102005,1.20880448280333,0.569925367832184,0.819669472457061,0.771869431853486
"130","2","2016-05-16","24","66",3,2.85058956651602,1.10293189770668,2.02495857342885,1.20880448280333,3.10173034667969,0.819669472457061,2.72375017694684
"130","2","2016-05-17","24","66",4,3.16960290647651,1.10293189770668,3.56692717381418,1.20880448280333,3.64667963981628,0.819669472457061,3.47660884842138
"130","2","2016-05-18","24","66",4,2.94235138883234,1.10293189770668,3.28478391915364,1.20880448280333,3.16827011108398,0.819669472457061,3.13073981949002
"130","2","2016-05-19","24","66",2,3.0279546634123,1.10293189770668,3.74728630028708,1.20880448280333,3.45178771018982,0.819669472457061,3.40281937393353
"131","1","2016-05-10","24","67",9,8.75758879018853,1.39053929453702,8.91000893753795,1.97353530606884,8.64889049530029,1.2308893597444,8.74205438398911
"131","1","2016-05-11","24","67",8,8.71544924254389,1.39053929453702,9.19745426347217,1.97353530606884,8.44804000854492,1.2308893597444,8.69910869572497
"131","1","2016-05-12","24","67",10,8.61360127313689,1.39053929453702,8.93082966530985,1.97353530606884,8.51176738739014,1.2308893597444,8.63469836028528
"131","1","2016-05-13","24","67",8,8.72830454950935,1.39053929453702,9.69207540680999,1.97353530606884,8.54432010650635,1.2308893597444,8.84625735795389
"131","1","2016-05-14","24","67",0,1.85561095990251,1.39053929453702,1.88544332790579,1.97353530606884,2.19236660003662,1.2308893597444,2.00634418729004
"131","1","2016-05-15","24","67",0,0.837471266439447,1.39053929453702,0.75541889386586,1.97353530606884,0.715659916400909,1.2308893597444,0.768383711090715
"131","1","2016-05-16","24","67",9,8.79104914909902,1.39053929453702,10.5064497720478,1.97353530606884,9.07271385192871,1.2308893597444,9.26261455342178
"131","1","2016-05-17","24","67",8,8.71548382892132,1.39053929453702,8.69030973202913,1.97353530606884,8.76335334777832,1.2308893597444,8.73089868842498
"131","1","2016-05-18","24","67",9,8.68600769528505,1.39053929453702,8.75128094151639,1.97353530606884,8.4776439666748,1.2308893597444,8.60985616644506
"131","1","2016-05-19","24","67",6,8.46645784350863,1.39053929453702,8.71178533617634,1.97353530606884,7.81501054763794,1.2308893597444,8.23680165316511
"131","2","2016-05-10","24","67",5,3.96417519066077,9.50331869319241,4.48845299524373,7.57014549657809,3.56109619140625,9.17170543497501,4.29325060200125
"131","2","2016-05-11","24","67",3,3.68715761005061,9.50331869319241,3.56450056533742,7.57014549657809,3.1798050403595,9.17170543497501,3.52008111671299
"131","2","2016-05-12","24","67",3,3.51605495148736,9.50331869319241,3.26759896445548,7.57014549657809,3.35337114334106,9.17170543497501,3.30714436826429
"131","2","2016-05-13","24","67",8,3.37371661596002,9.50331869319241,3.58665563894655,7.57014549657809,3.44666433334351,9.17170543497501,3.54280894441075
"131","2","2016-05-14","24","67",8,1.74360818551368,9.50331869319241,2.46461775936795,7.57014549657809,1.74048221111298,9.17170543497501,2.27870095852562
"131","2","2016-05-15","24","67",0,1.16622380351264,9.50331869319241,0.543833606940592,7.57014549657809,0.611826539039612,9.17170543497501,0.620904873201944
"131","2","2016-05-16","24","67",4,3.19445322015618,9.50331869319241,2.6657228308112,7.57014549657809,3.43809151649475,9.17170543497501,2.83819683693393
"131","2","2016-05-17","24","67",9,3.59214801753174,9.50331869319241,4.41426788889566,7.57014549657809,3.88403987884521,9.17170543497501,4.24651887715377
"131","2","2016-05-18","24","67",3,3.25765537449549,9.50331869319241,3.59898728280004,7.57014549657809,3.32561874389648,9.17170543497501,3.52137071025993
"131","2","2016-05-19","24","67",2,3.16472579853456,9.50331869319241,3.2114719222866,7.57014549657809,3.6142590045929,9.17170543497501,3.26675869525363
"26","1","2016-05-10","25","60",7,6.71968357652925,2.07142032666195,7.6285426880419,2.95049705184413,7.02964448928833,1.83130367151956,7.00682026985173
"26","1","2016-05-11","25","60",7,6.52521749574019,2.07142032666195,6.88270169758063,2.95049705184413,6.86179685592651,1.83130367151956,6.73974488163328
"26","1","2016-05-12","25","60",7,6.58639809878213,2.07142032666195,7.69168956721776,2.95049705184413,6.81105041503906,1.83130367151956,6.86351861812014
"26","1","2016-05-13","25","60",7,6.45962732828637,2.07142032666195,7.83158506364028,2.95049705184413,6.91914463043213,1.83130367151956,6.88910513420476
"26","1","2016-05-14","25","60",0,1.75328380328227,2.07142032666195,2.20082451772233,2.95049705184413,1.89217674732208,1.83130367151956,1.88817428498374
"26","1","2016-05-15","25","60",0,1.04369647734343,2.07142032666195,0.573613033519858,2.95049705184413,1.01692318916321,1.83130367151956,0.958382217930024
"26","1","2016-05-16","25","60",8,6.32972510421315,2.07142032666195,7.50239097012116,2.95049705184413,7.20212841033936,1.83130367151956,6.92380091686981
"26","1","2016-05-17","25","60",6,6.38942837529251,2.07142032666195,7.15799209011013,2.95049705184413,7.36907815933228,1.83130367151956,6.97181021778894
"26","1","2016-05-18","25","60",8,6.16795107839154,2.07142032666195,6.61582756205187,2.95049705184413,6.69959259033203,1.83130367151956,6.48875897080073
"26","1","2016-05-19","25","60",3,6.0799279238577,2.07142032666195,7.38737088757617,2.95049705184413,6.07153367996216,1.83130367151956,6.27800011013005
"26","2","2016-05-10","25","60",3,3.06276170754171,0.253583994850677,3.18332067099185,0.422802547874052,2.59400248527527,0.260424729281067,2.93456021106509
"26","2","2016-05-11","25","60",3,2.82204835150856,0.253583994850677,2.74139584279854,0.422802547874052,2.26802444458008,0.260424729281067,2.60413037098984
"26","2","2016-05-12","25","60",3,2.85103840232283,0.253583994850677,3.42656626705884,0.422802547874052,2.46093320846558,0.260424729281067,2.88574721500902
"26","2","2016-05-13","25","60",3,2.86441411239693,0.253583994850677,3.08217630833999,0.422802547874052,2.62394309043884,0.260424729281067,2.84504157423978
"26","2","2016-05-14","25","60",1,1.43544123751198,0.253583994850677,1.64666619106924,0.422802547874052,1.12212562561035,0.260424729281067,1.38862646435011
"26","2","2016-05-15","25","60",1,1.15894955551613,0.253583994850677,0,0.422802547874052,0.438621997833252,0.260424729281067,0.5619655974693
"26","2","2016-05-16","25","60",2,2.53155791934993,0.253583994850677,1.43636293329095,0.422802547874052,2.32158803939819,0.260424729281067,2.13217978686945
"26","2","2016-05-17","25","60",3,3.14521844244794,0.253583994850677,2.97404106684993,0.422802547874052,3.12655806541443,0.260424729281067,3.08775166225927
"26","2","2016-05-18","25","60",2,2.98321160680004,0.253583994850677,2.75117727586553,0.422802547874052,2.55756402015686,0.260424729281067,2.76518288458541
"26","2","2016-05-19","25","60",2,2.98713713482528,0.253583994850677,3.2798539380466,0.422802547874052,2.84335041046143,0.260424729281067,3.02390936227359
"27","1","2016-05-10","25","60",6,5.84714257964307,1.92112539630408,6.27053675492967,1.80595923063192,5.53210115432739,1.87365238722883,5.89278440981133
"27","1","2016-05-11","25","60",8,5.81761409965498,1.92112539630408,5.97581918752717,1.80595923063192,5.36043787002563,1.87365238722883,5.72240177643753
"27","1","2016-05-12","25","60",6,5.79027849003189,1.92112539630408,6.03821673729597,1.80595923063192,5.26896476745605,1.87365238722883,5.70560973402521
"27","1","2016-05-13","25","60",6,5.75685868099016,1.92112539630408,6.49909307712859,1.80595923063192,5.42562580108643,1.87365238722883,5.90997884628229
"27","1","2016-05-14","25","60",0,1.45999554048178,1.92112539630408,1.28189739041473,1.80595923063192,1.39926242828369,1.87365238722883,1.3768831478493
"27","1","2016-05-15","25","60",0,0.708436366450217,1.92112539630408,0.457447806272223,1.80595923063192,0.449043810367584,1.87365238722883,0.53382768383171
"27","1","2016-05-16","25","60",8,5.61974982895174,1.92112539630408,6.39636094332387,1.80595923063192,5.72767686843872,1.87365238722883,5.93027598878445
"27","1","2016-05-17","25","60",5,5.57450375261777,1.92112539630408,5.93640234698422,1.80595923063192,5.95136785507202,1.87365238722883,5.82721260266855
"27","1","2016-05-18","25","60",5,5.43210002121127,1.92112539630408,5.64969514717419,1.80595923063192,5.22090005874634,1.87365238722883,5.43925517849571
"27","1","2016-05-19","25","60",3,5.34651968048234,1.92112539630408,5.8134336692926,1.80595923063192,4.55211544036865,1.87365238722883,5.24902599704508
"27","2","2016-05-10","25","60",2,2.24378260066198,0.781713888736194,2.11829422076294,0.674353348792358,1.95163083076477,0.866194241978615,2.10916803609702
"27","2","2016-05-11","25","60",1,2.10369281866396,0.781713888736194,1.98708658905125,0.674353348792358,1.62183856964111,0.866194241978615,1.91484732687225
"27","2","2016-05-12","25","60",4,2.17264446527079,0.781713888736194,2.37737051290709,0.674353348792358,1.79503166675568,0.866194241978615,2.13336982585928
"27","2","2016-05-13","25","60",3,2.12977543482792,0.781713888736194,2.08748252253632,0.674353348792358,1.98309183120728,0.866194241978615,2.06979277830069
"27","2","2016-05-14","25","60",2,0.950552849898343,0.781713888736194,1.11465209744336,0.674353348792358,0.58585911989212,0.866194241978615,0.900277157518436
"27","2","2016-05-15","25","60",0,0.789804393576498,0.781713888736194,0.203146656335353,0.674353348792358,0,0.866194241978615,0.335048088911291
"27","2","2016-05-16","25","60",2,1.96731210844801,0.781713888736194,1.24461713446428,0.674353348792358,1.74545037746429,0.866194241978615,1.63473213072748
"27","2","2016-05-17","25","60",3,2.19075500601083,0.781713888736194,2.084601446601,0.674353348792358,2.51296615600586,0.866194241978615,2.24943083365697
"27","2","2016-05-18","25","60",2,2.17551162450591,0.781713888736194,2.00956616072207,0.674353348792358,1.91052997112274,0.866194241978615,2.03427730392473
"27","2","2016-05-19","25","60",2,2.17655440808722,0.781713888736194,2.23627666586054,0.674353348792358,2.17659854888916,0.866194241978615,2.19849515428787
"144","1","2016-05-10","25","61",14,14.9478418343296,38.0292815383202,17.5174200960035,28.9596084965938,14.8419828414917,34.1892100074267,17.5028751689469
"144","1","2016-05-11","25","61",17,14.2555453052438,38.0292815383202,15.0469379897414,28.9596084965938,14.492335319519,34.1892100074267,15.0438932911612
"144","1","2016-05-12","25","61",14,14.2211400339347,38.0292815383202,14.8412916785897,28.9596084965938,14.5325345993042,34.1892100074267,14.8395760845145
"144","1","2016-05-13","25","61",25,14.2290666840247,38.0292815383202,16.6934654291212,28.9596084965938,14.7152099609375,34.1892100074267,16.6826460947729
"144","1","2016-05-14","25","61",0,3.90514445673009,38.0292815383202,4.20269744397953,28.9596084965938,4.25302028656006,34.1892100074267,4.20293142631617
"144","1","2016-05-15","25","61",0,1.42501958581774,38.0292815383202,1.02852724707701,28.9596084965938,1.03376436233521,34.1892100074267,1.02860053227505
"144","1","2016-05-16","25","61",24,13.6432163820156,38.0292815383202,15.8772747788229,28.9596084965938,14.2964811325073,34.1892100074267,15.868598901267
"144","1","2016-05-17","25","61",18,14.4107618651964,38.0292815383202,18.214114226813,28.9596084965938,15.0953989028931,34.1892100074267,18.1970669308804
"144","1","2016-05-18","25","61",23,13.6983752074809,38.0292815383202,14.290884288548,28.9596084965938,14.451714515686,34.1892100074267,14.29167312461
"144","1","2016-05-19","25","61",8,13.6439185970524,38.0292815383202,14.5657719159777,28.9596084965938,13.8317461013794,34.1892100074267,14.5617565817657
"144","2","2016-05-10","25","61",5,4.87545102931621,0.993814585464578,4.37240069823902,0.552487135878308,4.53793144226074,0.729631734276532,4.55871302641669
"144","2","2016-05-11","25","61",4,4.90580965215016,0.993814585464578,4.34224226938818,0.552487135878308,4.27315998077393,0.729631734276532,4.46502687747637
"144","2","2016-05-12","25","61",5,5.14159030918043,0.993814585464578,4.82206707719086,0.552487135878308,4.45881748199463,0.729631734276532,4.78225494647273
"144","2","2016-05-13","25","61",4,5.01604857013271,0.993814585464578,4.75710627055159,0.552487135878308,4.69405317306519,0.729631734276532,4.80294962881951
"144","2","2016-05-14","25","61",2,2.39213376201465,0.993814585464578,2.27718746476051,0.552487135878308,2.01734781265259,0.729631734276532,2.2192532591147
"144","2","2016-05-15","25","61",1,1.33464310395141,0.993814585464578,0.340591349468386,0.552487135878308,0.188431918621063,0.729631734276532,0.546932123781778
"144","2","2016-05-16","25","61",3,4.49317008567718,0.993814585464578,2.51424375024981,0.552487135878308,4.05896186828613,0.729631734276532,3.54887543907642
"144","2","2016-05-17","25","61",4,4.9897149851324,0.993814585464578,3.69561159801951,0.552487135878308,4.85869789123535,0.729631734276532,4.42383786880663
"144","2","2016-05-18","25","61",3,4.99509006497192,0.993814585464578,4.68164391104801,0.552487135878308,4.4265022277832,0.729631734276532,4.67675899659512
"144","2","2016-05-19","25","61",6,5.22895664722664,0.993814585464578,5.13930241181031,0.552487135878308,4.70346975326538,0.729631734276532,5.0153867571975
"98","1","2016-05-10","26","71",3,4.31004251231761,1.15673073374445,5.16038704106055,1.34129615146109,4.77745294570923,1.04278723292216,4.72697661243046
"98","1","2016-05-11","26","71",4,4.34640158465088,1.15673073374445,4.70859559881282,1.34129615146109,4.54851198196411,1.04278723292216,4.52513705731539
"98","1","2016-05-12","26","71",6,4.33668043466906,1.15673073374445,5.02639026575253,1.34129615146109,4.5685601234436,1.04278723292216,4.61896070640564
"98","1","2016-05-13","26","71",5,4.29813898959748,1.15673073374445,4.69933119334802,1.34129615146109,4.7733211517334,1.04278723292216,4.59152094771197
"98","1","2016-05-14","26","71",0,1.35429543931263,1.15673073374445,1.28235041897519,1.34129615146109,1.23347222805023,1.04278723292216,1.2881657581869
"98","1","2016-05-15","26","71",0,0.283065115304445,1.15673073374445,0.0609054910266563,1.34129615146109,0.241947650909424,1.04278723292216,0.204885613887428
"98","1","2016-05-16","26","71",6,4.30587500373997,1.15673073374445,5.28460356065467,1.34129615146109,4.84487771987915,1.04278723292216,4.78614575350626
"98","1","2016-05-17","26","71",4,4.33914300536532,1.15673073374445,5.02506426113434,1.34129615146109,4.8441743850708,1.04278723292216,4.72404933803727
"98","1","2016-05-18","26","71",4,4.26478904665767,1.15673073374445,4.62878210497149,1.34129615146109,4.55050945281982,1.04278723292216,4.47577101893957
"98","1","2016-05-19","26","71",3,4.22573582980348,1.15673073374445,4.89716002555356,1.34129615146109,3.96812891960144,1.04278723292216,4.31704843504434
"98","2","2016-05-10","26","71",1,1.75054766718026,0.402455184112392,1.72198582456844,0.253628005556628,1.82350218296051,0.492662754226649,1.76145007639824
"98","2","2016-05-11","26","71",1,1.61816472677952,0.402455184112392,1.41863860273504,0.253628005556628,1.44343447685242,0.492662754226649,1.49091175913194
"98","2","2016-05-12","26","71",2,1.76253360665106,0.402455184112392,1.92539935811519,0.253628005556628,1.64452505111694,0.492662754226649,1.78893772162784
"98","2","2016-05-13","26","71",1,1.64090224334628,0.402455184112392,1.78517210536445,0.253628005556628,1.91415679454803,0.492662754226649,1.77658090145516
"98","2","2016-05-14","26","71",1,1.11769186432695,0.402455184112392,0.891975448162314,0.253628005556628,0.984661936759949,0.492662754226649,0.992946921074955
"98","2","2016-05-15","26","71",0,0.56878845104271,0.402455184112392,0.159964798699596,0.253628005556628,0.128364771604538,0.492662754226649,0.283557172676994
"98","2","2016-05-16","26","71",1,1.31462320154448,0.402455184112392,1.15836701564868,0.253628005556628,1.56953525543213,0.492662754226649,1.33140561491522
"98","2","2016-05-17","26","71",1,1.9234124430866,0.402455184112392,1.53030664873388,0.253628005556628,2.16191744804382,0.492662754226649,1.84591083883325
"98","2","2016-05-18","26","71",1,1.74551259064682,0.402455184112392,1.4158954414252,0.253628005556628,1.66675102710724,0.492662754226649,1.59767664579146
"98","2","2016-05-19","26","71",1,1.87585240691844,0.402455184112392,1.83735622169939,0.253628005556628,1.97678053379059,0.492662754226649,1.89131927364008
"99","1","2016-05-10","26","71",5,6.33626237836946,2.39016958426514,6.92429053277057,2.94128554258094,6.29628896713257,2.04098765021613,6.43051275834246
"99","1","2016-05-11","26","71",4,6.2392902679875,2.39016958426514,6.49441054172658,2.94128554258094,6.11507034301758,2.04098765021613,6.22956988812812
"99","1","2016-05-12","26","71",6,6.15373128741701,2.39016958426514,6.57405694006236,2.94128554258094,6.13092470169067,2.04098765021613,6.22383273876257
"99","1","2016-05-13","26","71",5,6.22260734485899,2.39016958426514,6.87767225845996,2.94128554258094,6.22110462188721,2.04098765021613,6.34797827541161
"99","1","2016-05-14","26","71",0,1.67979173510204,2.39016958426514,1.43206761738158,2.94128554258094,1.54987609386444,2.04098765021613,1.57059000521814
"99","1","2016-05-15","26","71",0,0.364345549783888,2.39016958426514,0.190105623454093,2.94128554258094,0.485549807548523,2.04098765021613,0.388205175173292
"99","1","2016-05-16","26","71",8,6.0730632235623,2.39016958426514,7.20351522112364,2.94128554258094,6.48884153366089,2.04098765021613,6.48753656690346
"99","1","2016-05-17","26","71",6,6.14834590962843,2.39016958426514,6.54968330009631,2.94128554258094,6.41318368911743,2.04098765021613,6.35100636126689
"99","1","2016-05-18","26","71",5,5.96727845149421,2.39016958426514,6.08038122508687,2.94128554258094,6.11765813827515,2.04098765021613,6.0602598898807
"99","1","2016-05-19","26","71",3,5.82101193919613,2.39016958426514,6.38259690271688,2.94128554258094,5.53108596801758,2.04098765021613,5.79180789561219
"99","2","2016-05-10","26","71",1,1.99041813835368,0.427911840137237,1.83224549811183,0.326162908284352,2.32215094566345,0.638174127501721,2.02253940861187
"99","2","2016-05-11","26","71",2,1.92405537285918,0.427911840137237,1.90382616229007,0.326162908284352,1.98980450630188,0.638174127501721,1.93464169917791
"99","2","2016-05-12","26","71",2,2.19623923360854,0.427911840137237,2.31880289680345,0.326162908284352,2.18670320510864,0.638174127501721,2.24010013438098
"99","2","2016-05-13","26","71",2,2.13835239024593,0.427911840137237,2.40195513951981,0.326162908284352,2.34175205230713,0.638174127501721,2.29487987899126
"99","2","2016-05-14","26","71",0,1.29493395794841,0.427911840137237,1.20045058939254,0.326162908284352,1.08612930774689,0.638174127501721,1.2010814909512
"99","2","2016-05-15","26","71",0,0.453307801620142,0.427911840137237,0.0851149612673407,0.326162908284352,0.164418458938599,0.638174127501721,0.233345136319713
"99","2","2016-05-16","26","71",2,2.11752444803865,0.427911840137237,1.51564359834987,0.326162908284352,2.18153047561646,0.638174127501721,1.90690517538597
"99","2","2016-05-17","26","71",1,2.12697056759933,0.427911840137237,1.72720693018944,0.326162908284352,2.71074056625366,0.638174127501721,2.1374214308204
"99","2","2016-05-18","26","71",2,2.08303952588844,0.427911840137237,1.84634433918475,0.326162908284352,2.21371173858643,0.638174127501721,2.02951606330467
"99","2","2016-05-19","26","71",2,2.24831304449721,0.427911840137237,2.24733905073725,0.326162908284352,2.51954984664917,0.638174127501721,2.32328340244217
"92","1","2016-05-10","27","72",7,8.5364233105946,3.24712297232776,8.96492813405097,3.51829825939125,8.31119537353516,3.01085444266055,8.55011535174172
"92","1","2016-05-11","27","72",11,8.53267821097451,3.24712297232776,9.32426141724915,3.51829825939125,8.15585041046143,3.01085444266055,8.57437873932395
"92","1","2016-05-12","27","72",10,8.64403441971636,3.24712297232776,9.54759409689496,3.51829825939125,8.16005992889404,3.01085444266055,8.66912130260599
