"prod","sottoarea","data","vendite"
2,64,"2016-05-19",4.22435331344604
2,65,"2016-05-10",0.489331752061844
2,65,"2016-05-11",0.196970969438553
2,65,"2016-05-12",0.369560360908508
2,65,"2016-05-13",0.63041090965271
2,65,"2016-05-14",0.0475233197212219
2,65,"2016-05-15",-0.168172717094421
2,65,"2016-05-16",0.298667967319489
2,65,"2016-05-17",0.720612406730652
2,65,"2016-05-18",0.420135825872421
2,65,"2016-05-19",0.701604425907135
2,66,"2016-05-10",2.18659067153931
2,66,"2016-05-11",1.92319774627686
2,66,"2016-05-12",2.15199971199036
2,66,"2016-05-13",2.18786096572876
2,66,"2016-05-14",1.06207013130188
2,66,"2016-05-15",0.421790599822998
2,66,"2016-05-16",1.84731090068817
2,66,"2016-05-17",2.41029405593872
2,66,"2016-05-18",2.14675188064575
2,66,"2016-05-19",2.46575021743774
2,67,"2016-05-10",2.76404595375061
2,67,"2016-05-11",2.51465082168579
2,67,"2016-05-12",2.68346810340881
2,67,"2016-05-13",2.72171545028687
2,67,"2016-05-14",1.31392395496368
2,67,"2016-05-15",0.381433546543121
2,67,"2016-05-16",2.42542338371277
2,67,"2016-05-17",2.98672223091125
2,67,"2016-05-18",2.71973490715027
2,67,"2016-05-19",2.97585678100586
2,68,"2016-05-10",1.65627193450928
2,68,"2016-05-11",1.42589068412781
2,68,"2016-05-12",1.35984683036804
2,68,"2016-05-13",1.64727914333344
2,68,"2016-05-14",0.885004878044128
2,68,"2016-05-15",0.464552342891693
2,68,"2016-05-16",1.44383716583252
2,68,"2016-05-17",1.74793267250061
2,68,"2016-05-18",1.3970263004303
2,68,"2016-05-19",1.7470109462738
2,69,"2016-05-10",1.71571743488312
2,69,"2016-05-11",1.4767758846283
2,69,"2016-05-12",1.38025116920471
2,69,"2016-05-13",1.67144584655762
2,69,"2016-05-14",0.885403752326965
2,69,"2016-05-15",0.457272469997406
2,69,"2016-05-16",1.51632368564606
2,69,"2016-05-17",1.79881775379181
2,69,"2016-05-18",1.4479113817215
2,69,"2016-05-19",1.78483235836029
2,70,"2016-05-10",1.04699170589447
2,70,"2016-05-11",0.797596335411072
2,70,"2016-05-12",0.966413855552673
2,70,"2016-05-13",1.01334547996521
2,70,"2016-05-14",0.42662638425827
2,70,"2016-05-15",0.000200837850570679
2,70,"2016-05-16",1.07976031303406
2,70,"2016-05-17",1.26801896095276
2,70,"2016-05-18",0.999137699604034
2,70,"2016-05-19",1.27683472633362
2,71,"2016-05-10",0.810546576976776
2,71,"2016-05-11",0.561151206493378
2,71,"2016-05-12",0.729968667030334
2,71,"2016-05-13",0.782413363456726
2,71,"2016-05-14",0.384042501449585
2,71,"2016-05-15",-0.125937700271606
2,71,"2016-05-16",0.738990724086761
2,71,"2016-05-17",1.060830950737
2,71,"2016-05-18",0.791949689388275
2,71,"2016-05-19",1.06964671611786
2,72,"2016-05-10",0.304930031299591
2,72,"2016-05-11",0.0555343925952911
2,72,"2016-05-12",0.224352300167084
2,72,"2016-05-13",0.271284013986588
2,72,"2016-05-14",0.0725055932998657
2,72,"2016-05-15",-0.204459130764008
2,72,"2016-05-16",0.436189204454422
2,72,"2016-05-17",0.555214703083038
2,72,"2016-05-18",0.286333173513412
2,72,"2016-05-19",0.564030051231384
2,73,"2016-05-10",1.59280145168304
2,73,"2016-05-11",1.49832856655121
2,73,"2016-05-12",1.66714680194855
2,73,"2016-05-13",1.59357786178589
2,73,"2016-05-14",1.04130458831787
2,73,"2016-05-15",0.4202701151371
2,73,"2016-05-16",1.66783082485199
2,73,"2016-05-17",1.80877220630646
2,73,"2016-05-18",1.64752316474915
2,73,"2016-05-19",1.92521989345551
2,74,"2016-05-10",3.2892587184906
2,74,"2016-05-11",3.05758833885193
2,74,"2016-05-12",3.24943113327026
2,74,"2016-05-13",3.29681968688965
2,74,"2016-05-14",1.89181339740753
2,74,"2016-05-15",0.89361697435379
2,74,"2016-05-16",2.89105296134949
2,74,"2016-05-17",3.53219747543335
2,74,"2016-05-18",3.25790667533875
2,74,"2016-05-19",3.5700945854187
2,75,"2016-05-10",2.70667290687561
2,75,"2016-05-11",2.45727777481079
2,75,"2016-05-12",2.62609505653381
2,75,"2016-05-13",2.68133449554443
2,75,"2016-05-14",1.31811594963074
2,75,"2016-05-15",0.524619221687317
2,75,"2016-05-16",2.29203605651855
2,75,"2016-05-17",2.93459725379944
2,75,"2016-05-18",2.66571617126465
2,75,"2016-05-19",2.94341349601746
2,76,"2016-05-10",3.3916187286377
2,76,"2016-05-11",3.14222359657288
2,76,"2016-05-12",3.31104111671448
2,76,"2016-05-13",3.21300768852234
2,76,"2016-05-14",1.63735115528107
2,76,"2016-05-15",0.781791090965271
2,76,"2016-05-16",3.20551347732544
2,76,"2016-05-17",3.54067492485046
2,76,"2016-05-18",3.27179384231567
2,76,"2016-05-19",3.53390002250671
2,77,"2016-05-10",4.53310060501099
2,77,"2016-05-11",4.28714847564697
2,77,"2016-05-12",4.45294618606567
2,77,"2016-05-13",4.34414100646973
2,77,"2016-05-14",2.26796531677246
2,77,"2016-05-15",1.08136665821075
2,77,"2016-05-16",3.42381072044373
2,77,"2016-05-17",4.67481756210327
2,77,"2016-05-18",4.40937900543213
2,77,"2016-05-19",4.66846704483032
2,78,"2016-05-10",-0.129466950893402
2,78,"2016-05-10",0
2,78,"2016-05-11",-0.375417351722717
2,78,"2016-05-11",0
2,78,"2016-05-12",-0.222967028617859
2,78,"2016-05-12",0
2,78,"2016-05-13",-0.181092202663422
2,78,"2016-05-13",0
2,78,"2016-05-14",-0.150760471820831
2,78,"2016-05-14",0
2,78,"2016-05-15",-0.359382569789886
2,78,"2016-05-15",0
2,78,"2016-05-16",-0.0749543309211731
2,78,"2016-05-16",0
2,78,"2016-05-17",0.0865038633346558
2,78,"2016-05-17",0
2,78,"2016-05-18",-0.17893260717392
2,78,"2016-05-18",0
2,78,"2016-05-19",0.103519082069397
2,78,"2016-05-19",0
2,79,"2016-05-10",0.657637119293213
2,79,"2016-05-11",0.408241719007492
2,79,"2016-05-12",0.577060043811798
2,79,"2016-05-13",0.618934512138367
2,79,"2016-05-14",0.32669124007225
2,79,"2016-05-15",-0.139449179172516
2,79,"2016-05-16",0.671742796897888
2,79,"2016-05-17",0.890580773353577
2,79,"2016-05-18",0.621699333190918
2,79,"2016-05-19",0.90186607837677
2,80,"2016-05-10",2.00163888931274
2,80,"2016-05-11",1.70393717288971
2,80,"2016-05-12",1.87652719020844
2,80,"2016-05-13",1.98264634609222
2,80,"2016-05-14",0.976886510848999
2,80,"2016-05-15",0.219884932041168
2,80,"2016-05-16",1.66103684902191
2,80,"2016-05-17",2.23614406585693
2,80,"2016-05-18",2.01314210891724
2,80,"2016-05-19",2.31279754638672
2,81,"2016-05-10",1.64737987518311
2,81,"2016-05-11",1.34967768192291
2,81,"2016-05-12",1.52226805686951
2,81,"2016-05-13",1.63472926616669
2,81,"2016-05-14",0.753005027770996
2,81,"2016-05-15",0.0247881412506104
2,81,"2016-05-16",1.32178568840027
2,81,"2016-05-17",1.88188493251801
2,81,"2016-05-18",1.65888321399689
2,81,"2016-05-19",1.96488034725189
2,82,"2016-05-10",0.947842538356781
2,82,"2016-05-11",0.644821286201477
2,82,"2016-05-12",0.817410469055176
2,82,"2016-05-13",0.929871559143066
2,82,"2016-05-14",0.31134819984436
2,82,"2016-05-15",-0.149611592292786
2,82,"2016-05-16",0.80976665019989
2,82,"2016-05-17",1.17702758312225
2,82,"2016-05-18",0.954026222229004
2,82,"2016-05-19",1.26458430290222
2,83,"2016-05-10",2.64609813690186
2,83,"2016-05-11",2.38270688056946
2,83,"2016-05-12",2.650954246521
2,83,"2016-05-13",2.72992658615112
2,83,"2016-05-14",1.23931980133057
2,83,"2016-05-15",0.431534230709076
2,83,"2016-05-16",2.55105257034302
2,83,"2016-05-17",2.88241505622864
2,83,"2016-05-18",2.6390814781189
2,83,"2016-05-19",2.94623994827271
2,84,"2016-05-10",4.19207572937012
2,84,"2016-05-11",3.9286835193634
2,84,"2016-05-12",4.20195293426514
2,84,"2016-05-13",4.28092479705811
2,84,"2016-05-14",1.74472987651825
2,84,"2016-05-15",0.823093295097351
2,84,"2016-05-16",4.08005523681641
2,84,"2016-05-17",4.42839193344116
2,84,"2016-05-18",4.22443962097168
2,84,"2016-05-19",4.49723958969116
2,85,"2016-05-10",1.36013007164001
2,85,"2016-05-11",1.07835054397583
2,85,"2016-05-12",1.0765632390976
2,85,"2016-05-13",1.35638177394867
2,85,"2016-05-14",0.477759510278702
2,85,"2016-05-15",0.558610141277313
2,85,"2016-05-16",1.15953063964844
2,85,"2016-05-17",1.47036099433899
2,85,"2016-05-18",1.01649808883667
2,85,"2016-05-19",1.49167084693909
2,86,"2016-05-10",4.32311153411865
2,86,"2016-05-11",3.5324969291687
2,86,"2016-05-12",3.61183428764343
2,86,"2016-05-13",3.87658858299255
2,86,"2016-05-14",2.05978727340698
2,86,"2016-05-15",1.80298948287964
2,86,"2016-05-16",3.29638433456421
2,86,"2016-05-17",3.90885663032532
2,86,"2016-05-18",3.50440168380737
2,86,"2016-05-19",4.01717233657837
2,87,"2016-05-10",1.61438119411469
2,87,"2016-05-11",1.31799864768982
2,87,"2016-05-12",1.39290761947632
2,87,"2016-05-13",1.65766310691833
2,87,"2016-05-14",0.688274621963501
2,87,"2016-05-15",0.628365337848663
2,87,"2016-05-16",1.4327666759491
2,87,"2016-05-17",1.71000957489014
2,87,"2016-05-18",1.25614631175995
2,87,"2016-05-19",1.80801558494568
2,88,"2016-05-10",8.12680244445801
2,88,"2016-05-11",7.33618831634521
2,88,"2016-05-12",7.39256286621094
2,88,"2016-05-13",7.6573166847229
2,88,"2016-05-14",4.6216778755188
2,88,"2016-05-15",2.49907064437866
2,88,"2016-05-16",5.81481981277466
2,88,"2016-05-17",7.6802978515625
2,88,"2016-05-18",7.208655834198
2,88,"2016-05-19",7.83906221389771
2,89,"2016-05-10",1.85359215736389
2,89,"2016-05-11",1.57181251049042
2,89,"2016-05-12",1.5896121263504
2,89,"2016-05-13",1.84982395172119
2,89,"2016-05-14",0.7730792760849
2,89,"2016-05-15",0.729804396629333
2,89,"2016-05-16",1.66079580783844
2,89,"2016-05-17",1.96382260322571
2,89,"2016-05-18",1.50995981693268
2,89,"2016-05-19",2.00471878051758
2,90,"2016-05-10",6.69514179229736
2,90,"2016-05-11",6.38322067260742
2,90,"2016-05-12",6.201171875
2,90,"2016-05-13",6.42451429367065
2,90,"2016-05-14",3.38146662712097
2,90,"2016-05-15",2.13247990608215
2,90,"2016-05-16",5.75017309188843
2,90,"2016-05-17",6.77312278747559
2,90,"2016-05-18",6.25475740432739
2,90,"2016-05-19",6.54318141937256
2,91,"2016-05-10",3.16869878768921
2,91,"2016-05-11",2.9053065776825
2,91,"2016-05-12",3.29107260704041
2,91,"2016-05-13",3.35666155815125
2,91,"2016-05-14",1.6374808549881
2,91,"2016-05-15",0.56530499458313
2,91,"2016-05-16",2.45340061187744
2,91,"2016-05-17",3.37950849533081
2,91,"2016-05-18",3.13076519966125
2,91,"2016-05-19",3.53508019447327
2,92,"2016-05-10",3.49581074714661
2,92,"2016-05-11",3.2242066860199
2,92,"2016-05-12",3.43167066574097
2,92,"2016-05-13",3.50748777389526
2,92,"2016-05-14",1.93976438045502
2,92,"2016-05-15",0.838139235973358
2,92,"2016-05-16",3.11116743087769
2,92,"2016-05-17",3.73199081420898
2,92,"2016-05-18",3.44696259498596
2,92,"2016-05-19",3.74119162559509
2,93,"2016-05-10",1.32114362716675
2,93,"2016-05-11",1.03554272651672
2,93,"2016-05-12",1.25245821475983
2,93,"2016-05-13",1.32827520370483
2,93,"2016-05-14",0.732471466064453
2,93,"2016-05-15",0.121040165424347
2,93,"2016-05-16",1.03103160858154
2,93,"2016-05-17",1.54159367084503
2,93,"2016-05-18",1.2600109577179
2,93,"2016-05-19",1.58694386482239
2,94,"2016-05-10",3.94088983535767
2,94,"2016-05-11",2.57551121711731
2,94,"2016-05-12",2.7339243888855
2,94,"2016-05-13",3.02135610580444
2,94,"2016-05-14",1.31136989593506
2,94,"2016-05-15",1.00912737846375
2,94,"2016-05-16",2.12247109413147
2,94,"2016-05-17",2.88478827476501
2,94,"2016-05-18",2.65720295906067
2,94,"2016-05-19",3.19901895523071
2,95,"2016-05-10",1.85373091697693
2,95,"2016-05-11",1.61176562309265
2,95,"2016-05-12",1.55923390388489
2,95,"2016-05-13",1.84666538238525
2,95,"2016-05-14",1.17302334308624
2,95,"2016-05-15",0.703369975090027
2,95,"2016-05-16",1.6517094373703
2,95,"2016-05-17",2.00821566581726
2,95,"2016-05-18",1.62671983242035
2,95,"2016-05-19",1.98325634002686
2,96,"2016-05-10",2.8931188583374
2,96,"2016-05-11",2.59541797637939
2,96,"2016-05-12",2.79103183746338
2,96,"2016-05-13",2.87270164489746
2,96,"2016-05-14",1.74566650390625
2,96,"2016-05-15",0.754397332668304
2,96,"2016-05-16",2.55160665512085
2,96,"2016-05-17",3.12762379646301
2,96,"2016-05-18",2.90462231636047
2,96,"2016-05-19",3.17778515815735
2,97,"2016-05-10",1.56495213508606
2,97,"2016-05-11",1.26725029945374
2,97,"2016-05-12",1.4360682964325
2,97,"2016-05-13",1.54614293575287
2,97,"2016-05-14",0.808231353759766
2,97,"2016-05-15",0.2019944190979
2,97,"2016-05-16",1.41259300708771
2,97,"2016-05-17",1.79707050323486
2,97,"2016-05-18",1.57406866550446
2,97,"2016-05-19",1.87629401683807
2,98,"2016-05-10",1.80944955348969
2,98,"2016-05-11",1.51143360137939
2,98,"2016-05-12",1.68529570102692
2,98,"2016-05-13",1.95236158370972
2,98,"2016-05-14",1.10923564434052
2,98,"2016-05-15",0.251286238431931
2,98,"2016-05-16",1.44892978668213
2,98,"2016-05-17",2.0285496711731
2,98,"2016-05-18",1.72847950458527
2,98,"2016-05-19",2.01507067680359
2,99,"2016-05-10",2.43973565101624
2,99,"2016-05-11",2.14590930938721
2,99,"2016-05-12",2.31977272033691
2,99,"2016-05-13",2.47389078140259
2,99,"2016-05-14",1.25175333023071
2,99,"2016-05-15",0.338355958461761
2,99,"2016-05-16",2.1490306854248
2,99,"2016-05-17",2.6654748916626
2,99,"2016-05-18",2.36354541778564
2,99,"2016-05-19",2.65013647079468
2,100,"2016-05-10",3.30272912979126
2,100,"2016-05-11",3.02540040016174
2,100,"2016-05-12",3.26211714744568
2,100,"2016-05-13",3.5632483959198
2,100,"2016-05-14",1.88223385810852
2,100,"2016-05-15",0.755755066871643
2,100,"2016-05-16",3.03477478027344
2,100,"2016-05-17",3.60152196884155
2,100,"2016-05-18",3.3533353805542
2,100,"2016-05-19",3.54886317253113
2,101,"2016-05-10",2.57620596885681
2,101,"2016-05-11",2.30843758583069
2,101,"2016-05-12",2.32394480705261
2,101,"2016-05-13",2.59914827346802
2,101,"2016-05-14",1.005863904953
2,101,"2016-05-15",0.700579464435577
2,101,"2016-05-16",1.86501038074493
2,101,"2016-05-17",2.71452212333679
2,101,"2016-05-18",2.30069446563721
2,101,"2016-05-19",2.70678091049194
2,102,"2016-05-10",4.39621448516846
2,102,"2016-05-11",4.08695793151855
2,102,"2016-05-12",3.98809862136841
2,102,"2016-05-13",4.10326385498047
2,102,"2016-05-14",1.70494663715363
2,102,"2016-05-15",1.37650096416473
2,102,"2016-05-16",4.08956241607666
2,102,"2016-05-17",5.06651496887207
2,102,"2016-05-18",4.677649974823
2,102,"2016-05-19",4.73487281799316
2,103,"2016-05-10",2.20940279960632
2,103,"2016-05-11",1.91751253604889
2,103,"2016-05-12",1.73271703720093
2,103,"2016-05-13",2.02306461334229
2,103,"2016-05-14",1.17866492271423
2,103,"2016-05-15",0.827451884746552
2,103,"2016-05-16",1.81445610523224
2,103,"2016-05-17",2.23001670837402
2,103,"2016-05-18",1.80723226070404
2,103,"2016-05-19",2.22877240180969
2,104,"2016-05-10",2.19445061683655
2,104,"2016-05-11",1.90256035327911
2,104,"2016-05-12",1.72205305099487
2,104,"2016-05-13",2.01240062713623
2,104,"2016-05-14",1.17020511627197
2,104,"2016-05-15",0.845094740390778
2,104,"2016-05-16",1.88310694694519
2,104,"2016-05-17",2.21892929077148
2,104,"2016-05-18",1.79614496231079
2,104,"2016-05-19",2.21768522262573
2,105,"2016-05-10",3.73016142845154
2,105,"2016-05-11",3.42714095115662
2,105,"2016-05-12",3.6227548122406
2,105,"2016-05-13",3.71141314506531
2,105,"2016-05-14",2.02414846420288
2,105,"2016-05-15",1.02792859077454
2,105,"2016-05-16",3.24279260635376
2,105,"2016-05-17",3.9763195514679
2,105,"2016-05-18",3.75331807136536
2,105,"2016-05-19",4.04837703704834
2,106,"2016-05-10",3.85031008720398
2,106,"2016-05-11",3.58880519866943
2,106,"2016-05-12",3.88319754600525
2,106,"2016-05-13",4.05597305297852
2,106,"2016-05-14",1.88334846496582
2,106,"2016-05-15",0.805512428283691
2,106,"2016-05-16",3.31858348846436
2,106,"2016-05-17",4.12374305725098
2,106,"2016-05-18",3.85715556144714
2,106,"2016-05-19",4.27469205856323
2,107,"2016-05-10",1.30127000808716
2,107,"2016-05-11",1.04581570625305
2,107,"2016-05-12",1.24142980575562
2,107,"2016-05-13",1.34349298477173
2,107,"2016-05-14",0.771462082862854
2,107,"2016-05-15",0.0825343430042267
2,107,"2016-05-16",1.11833834648132
2,107,"2016-05-17",1.53705883026123
2,107,"2016-05-18",1.2704713344574
2,107,"2016-05-19",1.59354436397552
2,108,"2016-05-10",1.93255078792572
2,108,"2016-05-11",1.6910252571106
2,108,"2016-05-12",1.62945342063904
2,108,"2016-05-13",1.77006053924561
2,108,"2016-05-14",0.722591280937195
2,108,"2016-05-15",0.0635366439819336
2,108,"2016-05-16",1.34252548217773
2,108,"2016-05-17",1.99358320236206
2,108,"2016-05-18",1.6615594625473
2,108,"2016-05-19",1.98304796218872
2,109,"2016-05-10",3.67429900169373
2,109,"2016-05-11",3.38476014137268
2,109,"2016-05-12",3.40095806121826
2,109,"2016-05-13",3.46798634529114
2,109,"2016-05-14",1.70352172851562
2,109,"2016-05-15",0.488446176052094
2,109,"2016-05-16",2.57184028625488
2,109,"2016-05-17",3.70031356811523
2,109,"2016-05-18",3.36828947067261
2,109,"2016-05-19",3.77736330032349
2,110,"2016-05-10",1.88552641868591
2,110,"2016-05-11",1.59598767757416
2,110,"2016-05-12",1.53441572189331
2,110,"2016-05-13",1.77570712566376
2,110,"2016-05-14",0.653156936168671
2,110,"2016-05-15",0.0334439277648926
2,110,"2016-05-16",1.23887515068054
2,110,"2016-05-17",1.89854550361633
2,110,"2016-05-18",1.56652188301086
2,110,"2016-05-19",1.88801026344299
2,111,"2016-05-10",7.03935384750366
2,111,"2016-05-11",6.74981594085693
2,111,"2016-05-12",6.83467864990234
2,111,"2016-05-13",7.03181791305542
2,111,"2016-05-14",3.17901015281677
2,111,"2016-05-15",1.29030609130859
2,111,"2016-05-16",4.97978448867798
2,111,"2016-05-17",7.21277236938477
2,111,"2016-05-18",6.90785455703735
2,111,"2016-05-19",7.35848522186279
2,112,"2016-05-10",1.87119829654694
2,112,"2016-05-11",1.58165943622589
2,112,"2016-05-12",1.5059826374054
2,112,"2016-05-13",1.6343275308609
2,112,"2016-05-14",0.517335057258606
2,112,"2016-05-15",-0.227080881595612
2,112,"2016-05-16",1.14982557296753
2,112,"2016-05-17",1.99041152000427
2,112,"2016-05-18",1.65838766098022
2,112,"2016-05-19",1.95004749298096
2,113,"2016-05-10",5.10668420791626
2,113,"2016-05-11",4.81714630126953
2,113,"2016-05-12",4.84851503372192
2,113,"2016-05-13",5.04184722900391
2,113,"2016-05-14",2.40074729919434
2,113,"2016-05-15",0.94926905632019
2,113,"2016-05-16",3.54596900939941
2,113,"2016-05-17",5.23889446258545
2,113,"2016-05-18",4.93397665023804
2,113,"2016-05-19",5.31538963317871
2,114,"2016-05-10",7.4677996635437
2,114,"2016-05-11",7.17826223373413
2,114,"2016-05-12",7.21493673324585
2,114,"2016-05-13",7.26367664337158
2,114,"2016-05-14",3.2846531867981
2,114,"2016-05-15",1.69111573696136
2,114,"2016-05-16",5.7020378112793
2,114,"2016-05-17",7.61152601242065
2,114,"2016-05-18",7.30660820007324
2,114,"2016-05-19",7.69694852828979
2,115,"2016-05-10",0.626720428466797
2,115,"2016-05-11",0.33718141913414
2,115,"2016-05-12",0.237952351570129
2,115,"2016-05-13",0.386719763278961
2,115,"2016-05-14",0.0365687608718872
2,115,"2016-05-15",-0.265868246555328
2,115,"2016-05-16",0.239788740873337
2,115,"2016-05-17",0.642148375511169
2,115,"2016-05-18",0.337230175733566
2,115,"2016-05-19",0.591667115688324
2,116,"2016-05-10",1.23584389686584
2,116,"2016-05-11",1.0280454158783
2,116,"2016-05-12",0.986077666282654
2,116,"2016-05-13",1.08970594406128
2,116,"2016-05-14",0.524616658687592
2,116,"2016-05-15",0.17227303981781
2,116,"2016-05-16",0.992652416229248
2,116,"2016-05-17",1.41899502277374
2,116,"2016-05-18",1.07257342338562
2,116,"2016-05-19",1.39721047878265
2,117,"2016-05-10",0.00837621092796326
2,117,"2016-05-11",-0.194838762283325
2,117,"2016-05-12",-0.226880490779877
2,117,"2016-05-13",-0.137300491333008
2,117,"2016-05-14",0.230818182229996
2,117,"2016-05-15",-0.0841707587242126
2,117,"2016-05-16",0.118334203958511
2,117,"2016-05-17",0.200163453817368
2,117,"2016-05-18",-0.146843314170837
2,117,"2016-05-19",0.18771955370903
2,118,"2016-05-10",1.52838611602783
2,118,"2016-05-11",1.32517039775848
2,118,"2016-05-12",1.28320264816284
2,118,"2016-05-13",1.38099813461304
2,118,"2016-05-14",0.9937584400177
2,118,"2016-05-15",0.455933421850204
2,118,"2016-05-16",1.24710249900818
2,118,"2016-05-17",1.72814321517944
2,118,"2016-05-18",1.37225866317749
2,118,"2016-05-19",1.69689548015594
2,119,"2016-05-10",0.285758525133133
2,119,"2016-05-11",0.0623884201049805
2,119,"2016-05-12",0.0303469002246857
2,119,"2016-05-13",0.124997764825821
2,119,"2016-05-14",0.22238102555275
2,119,"2016-05-15",-0.0415893793106079
2,119,"2016-05-16",0.169913351535797
2,119,"2016-05-17",0.485515654087067
2,119,"2016-05-18",0.112944424152374
2,119,"2016-05-19",0.447506785392761
2,120,"2016-05-10",4.15953731536865
2,120,"2016-05-11",3.95632290840149
2,120,"2016-05-12",3.92428088188171
2,120,"2016-05-13",4.047043800354
2,120,"2016-05-14",2.5172107219696
2,120,"2016-05-15",1.45708417892456
2,120,"2016-05-16",3.75702905654907
2,120,"2016-05-17",4.35929393768311
2,120,"2016-05-18",4.00687885284424
2,120,"2016-05-19",4.3414421081543
2,121,"2016-05-10",5.1317343711853
2,121,"2016-05-11",3.05510210990906
2,121,"2016-05-12",3.32611274719238
2,121,"2016-05-13",3.74993133544922
2,121,"2016-05-14",1.76574039459229
2,121,"2016-05-15",1.05776429176331
2,121,"2016-05-16",2.79843878746033
2,121,"2016-05-17",3.57798504829407
2,121,"2016-05-18",3.1764452457428
2,121,"2016-05-19",3.83447980880737
2,122,"2016-05-10",1.60820066928864
2,122,"2016-05-11",1.38231706619263
2,122,"2016-05-12",1.30213189125061
2,122,"2016-05-13",1.58871102333069
2,122,"2016-05-14",0.805343091487885
2,122,"2016-05-15",0.401912868022919
2,122,"2016-05-16",1.33593928813934
2,122,"2016-05-17",1.76677143573761
2,122,"2016-05-18",1.39279747009277
2,122,"2016-05-19",1.70788478851318
2,123,"2016-05-10",1.93591165542603
2,123,"2016-05-11",1.6597273349762
2,123,"2016-05-12",1.84318816661835
2,123,"2016-05-13",1.94430422782898
2,123,"2016-05-14",0.970674157142639
2,123,"2016-05-15",0.175999015569687
2,123,"2016-05-16",1.77691519260406
2,123,"2016-05-17",2.17176914215088
2,123,"2016-05-18",1.88141858577728
2,123,"2016-05-19",2.17401123046875
2,124,"2016-05-10",3.02042675018311
2,124,"2016-05-11",2.74424266815186
2,124,"2016-05-12",2.92770290374756
2,124,"2016-05-13",3.0184588432312
2,124,"2016-05-14",1.43750643730164
2,124,"2016-05-15",0.497674137353897
2,124,"2016-05-16",2.63247513771057
2,124,"2016-05-17",3.24592280387878
2,124,"2016-05-18",2.95557236671448
2,124,"2016-05-19",3.24816513061523
2,125,"2016-05-10",3.15617537498474
2,125,"2016-05-11",2.87999129295349
2,125,"2016-05-12",3.05562996864319
2,125,"2016-05-13",3.14638590812683
2,125,"2016-05-14",1.62147450447083
2,125,"2016-05-15",0.631553411483765
2,125,"2016-05-16",2.85507035255432
2,125,"2016-05-17",3.38167142868042
2,125,"2016-05-18",3.09132099151611
2,125,"2016-05-19",3.36440515518188
2,126,"2016-05-10",2.59782695770264
2,126,"2016-05-11",2.32164478302002
2,126,"2016-05-12",2.4972813129425
2,126,"2016-05-13",2.58303999900818
2,126,"2016-05-14",1.33338415622711
2,126,"2016-05-15",0.31651645898819
2,126,"2016-05-16",2.35240292549133
2,126,"2016-05-17",2.81832551956177
2,126,"2016-05-18",2.52797508239746
2,126,"2016-05-19",2.80105924606323
2,127,"2016-05-10",3.32112598419189
2,127,"2016-05-11",3.04420232772827
2,127,"2016-05-12",3.23746800422668
2,127,"2016-05-13",3.31801390647888
2,127,"2016-05-14",1.6468186378479
2,127,"2016-05-15",0.632074177265167
2,127,"2016-05-16",2.86895751953125
2,127,"2016-05-17",3.54662203788757
2,127,"2016-05-18",3.25553202629089
2,127,"2016-05-19",3.55793023109436
2,128,"2016-05-10",0.661637723445892
2,128,"2016-05-11",0.338625341653824
2,128,"2016-05-12",0.499060541391373
2,128,"2016-05-13",0.590720534324646
2,128,"2016-05-14",0.297995090484619
2,128,"2016-05-15",-0.190451085567474
2,128,"2016-05-16",0.524349391460419
2,128,"2016-05-17",0.887134075164795
2,128,"2016-05-18",0.549955308437347
2,128,"2016-05-19",0.818636417388916
2,129,"2016-05-10",3.7972366809845
2,129,"2016-05-11",3.52105259895325
2,129,"2016-05-12",3.71574115753174
2,129,"2016-05-13",3.80149960517883
2,129,"2016-05-14",1.88896429538727
2,129,"2016-05-15",0.751540243625641
2,129,"2016-05-16",3.466383934021
2,129,"2016-05-17",4.0842924118042
2,129,"2016-05-18",3.79598426818848
2,129,"2016-05-19",4.08580589294434
2,130,"2016-05-10",3.31224751472473
2,130,"2016-05-11",3.03606343269348
2,130,"2016-05-12",3.21170210838318
2,130,"2016-05-13",3.30782151222229
2,130,"2016-05-14",1.71647119522095
2,130,"2016-05-15",0.659353137016296
2,130,"2016-05-16",2.99951362609863
2,130,"2016-05-17",3.54145121574402
2,130,"2016-05-18",3.25314331054688
2,130,"2016-05-19",3.52391481399536
2,131,"2016-05-10",3.56644463539124
2,131,"2016-05-11",3.22726941108704
2,131,"2016-05-12",3.40290808677673
2,131,"2016-05-13",3.48866653442383
2,131,"2016-05-14",1.79448902606964
2,131,"2016-05-15",0.753055691719055
2,131,"2016-05-16",3.34235072135925
2,131,"2016-05-17",3.78528738021851
2,131,"2016-05-18",3.43398833274841
2,131,"2016-05-19",3.7047598361969
2,132,"2016-05-10",2.00821924209595
2,132,"2016-05-11",1.75696301460266
2,132,"2016-05-12",1.92187106609344
2,132,"2016-05-13",1.97566866874695
2,132,"2016-05-14",1.15859484672546
2,132,"2016-05-15",0.303870916366577
2,132,"2016-05-16",1.80455803871155
2,132,"2016-05-17",2.23110294342041
2,132,"2016-05-18",1.96203982830048
2,132,"2016-05-19",2.23288059234619
2,133,"2016-05-10",2.82905673980713
2,133,"2016-05-11",2.5966260433197
2,133,"2016-05-12",2.84604573249817
2,133,"2016-05-13",2.89637279510498
2,133,"2016-05-14",1.73450207710266
2,133,"2016-05-15",0.768370032310486
2,133,"2016-05-16",2.60493683815002
2,133,"2016-05-17",3.03562164306641
2,133,"2016-05-18",2.79079341888428
