"Zona","Area","Sottoarea","Categoria_prodotto","Data","Vendite"
"Zona_21","Area_58","Sottoarea_95","Prodotto_1","2016-05-14",0.91269664956028
"Zona_21","Area_58","Sottoarea_95","Prodotto_1","2016-05-15",0.338533274284009
"Zona_21","Area_58","Sottoarea_95","Prodotto_1","2016-05-16",4.44534034421864
"Zona_21","Area_58","Sottoarea_95","Prodotto_1","2016-05-17",4.25199968769662
"Zona_21","Area_58","Sottoarea_95","Prodotto_1","2016-05-18",4.12781300085317
"Zona_21","Area_58","Sottoarea_95","Prodotto_1","2016-05-19",4.09276273576704
"Zona_21","Area_58","Sottoarea_95","Prodotto_2","2016-05-10",2.79172042048539
"Zona_21","Area_58","Sottoarea_95","Prodotto_2","2016-05-11",2.5888811719837
"Zona_21","Area_58","Sottoarea_95","Prodotto_2","2016-05-12",3.02407220433014
"Zona_21","Area_58","Sottoarea_95","Prodotto_2","2016-05-13",3.22183541714499
"Zona_21","Area_58","Sottoarea_95","Prodotto_2","2016-05-14",2.02381672520884
"Zona_21","Area_58","Sottoarea_95","Prodotto_2","2016-05-15",1.09065219150291
"Zona_21","Area_58","Sottoarea_95","Prodotto_2","2016-05-16",2.07222439480758
"Zona_21","Area_58","Sottoarea_95","Prodotto_2","2016-05-17",2.87032132352067
"Zona_21","Area_58","Sottoarea_95","Prodotto_2","2016-05-18",2.71100229924472
"Zona_21","Area_58","Sottoarea_95","Prodotto_2","2016-05-19",3.09099294143739
"Zona_21","Area_59","Sottoarea_121","Prodotto_1","2016-05-10",8.55016832465334
"Zona_21","Area_59","Sottoarea_121","Prodotto_1","2016-05-11",8.66566906049067
"Zona_21","Area_59","Sottoarea_121","Prodotto_1","2016-05-12",8.44780445074361
"Zona_21","Area_59","Sottoarea_121","Prodotto_1","2016-05-13",8.79531969558779
"Zona_21","Area_59","Sottoarea_121","Prodotto_1","2016-05-14",2.06250920991893
"Zona_21","Area_59","Sottoarea_121","Prodotto_1","2016-05-15",0.813959125762588
"Zona_21","Area_59","Sottoarea_121","Prodotto_1","2016-05-16",8.92684087756731
"Zona_21","Area_59","Sottoarea_121","Prodotto_1","2016-05-17",8.35292436587578
"Zona_21","Area_59","Sottoarea_121","Prodotto_1","2016-05-18",8.28953620215436
"Zona_21","Area_59","Sottoarea_121","Prodotto_1","2016-05-19",8.22668198491623
"Zona_21","Area_59","Sottoarea_121","Prodotto_2","2016-05-10",5.36395190611089
"Zona_21","Area_59","Sottoarea_121","Prodotto_2","2016-05-11",4.81569890121003
"Zona_21","Area_59","Sottoarea_121","Prodotto_2","2016-05-12",5.95661927799992
"Zona_21","Area_59","Sottoarea_121","Prodotto_2","2016-05-13",5.85086627800956
"Zona_21","Area_59","Sottoarea_121","Prodotto_2","2016-05-14",3.69226048198521
"Zona_21","Area_59","Sottoarea_121","Prodotto_2","2016-05-15",1.40033061948648
"Zona_21","Area_59","Sottoarea_121","Prodotto_2","2016-05-16",2.67616600039898
"Zona_21","Area_59","Sottoarea_121","Prodotto_2","2016-05-17",5.27417945698872
"Zona_21","Area_59","Sottoarea_121","Prodotto_2","2016-05-18",4.85542159968415
"Zona_21","Area_59","Sottoarea_121","Prodotto_2","2016-05-19",5.73329493671003
"Zona_21","Area_59","Sottoarea_122","Prodotto_1","2016-05-10",3.5749554993467
"Zona_21","Area_59","Sottoarea_122","Prodotto_1","2016-05-11",3.47573058755471
"Zona_21","Area_59","Sottoarea_122","Prodotto_1","2016-05-12",3.46099153872949
"Zona_21","Area_59","Sottoarea_122","Prodotto_1","2016-05-13",3.53289578407525
"Zona_21","Area_59","Sottoarea_122","Prodotto_1","2016-05-14",0.797010178957721
"Zona_21","Area_59","Sottoarea_122","Prodotto_1","2016-05-15",0.310754180322824
"Zona_21","Area_59","Sottoarea_122","Prodotto_1","2016-05-16",3.59403031467767
"Zona_21","Area_59","Sottoarea_122","Prodotto_1","2016-05-17",3.46096905639978
"Zona_21","Area_59","Sottoarea_122","Prodotto_1","2016-05-18",3.25894068107269
"Zona_21","Area_59","Sottoarea_122","Prodotto_1","2016-05-19",3.28942198307793
"Zona_21","Area_59","Sottoarea_122","Prodotto_2","2016-05-10",1.89783942508675
"Zona_21","Area_59","Sottoarea_122","Prodotto_2","2016-05-11",2.21398473862073
"Zona_21","Area_59","Sottoarea_122","Prodotto_2","2016-05-12",2.10260775768246
"Zona_21","Area_59","Sottoarea_122","Prodotto_2","2016-05-13",2.18733970464911
"Zona_21","Area_59","Sottoarea_122","Prodotto_2","2016-05-14",1.43925970060246
"Zona_21","Area_59","Sottoarea_122","Prodotto_2","2016-05-15",0.520843842803883
"Zona_21","Area_59","Sottoarea_122","Prodotto_2","2016-05-16",1.24553065136557
"Zona_21","Area_59","Sottoarea_122","Prodotto_2","2016-05-17",1.87062535881986
"Zona_21","Area_59","Sottoarea_122","Prodotto_2","2016-05-18",2.3264819299937
"Zona_21","Area_59","Sottoarea_122","Prodotto_2","2016-05-19",2.14667642615517
"Zona_22","Area_68","Sottoarea_11","Prodotto_1","2016-05-10",5.68930593638468
"Zona_22","Area_68","Sottoarea_11","Prodotto_1","2016-05-11",5.68591532787291
"Zona_22","Area_68","Sottoarea_11","Prodotto_1","2016-05-12",5.90308079501099
"Zona_22","Area_68","Sottoarea_11","Prodotto_1","2016-05-13",5.73755070946203
"Zona_22","Area_68","Sottoarea_11","Prodotto_1","2016-05-14",1.32478065079274
"Zona_22","Area_68","Sottoarea_11","Prodotto_1","2016-05-15",0.379603798793416
"Zona_22","Area_68","Sottoarea_11","Prodotto_1","2016-05-16",5.98704277579129
"Zona_22","Area_68","Sottoarea_11","Prodotto_1","2016-05-17",5.52538993686119
"Zona_22","Area_68","Sottoarea_11","Prodotto_1","2016-05-18",5.46990937766751
"Zona_22","Area_68","Sottoarea_11","Prodotto_1","2016-05-19",5.40654737222436
"Zona_22","Area_68","Sottoarea_11","Prodotto_2","2016-05-10",1.97310883016188
"Zona_22","Area_68","Sottoarea_11","Prodotto_2","2016-05-11",1.71593184629554
"Zona_22","Area_68","Sottoarea_11","Prodotto_2","2016-05-12",2.00133994392723
"Zona_22","Area_68","Sottoarea_11","Prodotto_2","2016-05-13",2.05243878151676
"Zona_22","Area_68","Sottoarea_11","Prodotto_2","2016-05-14",0.934062749048138
"Zona_22","Area_68","Sottoarea_11","Prodotto_2","2016-05-15",0.300134899708781
"Zona_22","Area_68","Sottoarea_11","Prodotto_2","2016-05-16",1.63567158461416
"Zona_22","Area_68","Sottoarea_11","Prodotto_2","2016-05-17",2.07483482797706
"Zona_22","Area_68","Sottoarea_11","Prodotto_2","2016-05-18",1.76446174859179
"Zona_22","Area_68","Sottoarea_11","Prodotto_2","2016-05-19",2.07830027636784
"Zona_22","Area_68","Sottoarea_12","Prodotto_1","2016-05-10",4.64330260057785
"Zona_22","Area_68","Sottoarea_12","Prodotto_1","2016-05-11",4.6436836702921
"Zona_22","Area_68","Sottoarea_12","Prodotto_1","2016-05-12",4.84469059092583
"Zona_22","Area_68","Sottoarea_12","Prodotto_1","2016-05-13",4.53350725953903
"Zona_22","Area_68","Sottoarea_12","Prodotto_1","2016-05-14",1.15411234768608
"Zona_22","Area_68","Sottoarea_12","Prodotto_1","2016-05-15",0.108829808448237
"Zona_22","Area_68","Sottoarea_12","Prodotto_1","2016-05-16",4.64099195070743
"Zona_22","Area_68","Sottoarea_12","Prodotto_1","2016-05-17",4.40143539397785
"Zona_22","Area_68","Sottoarea_12","Prodotto_1","2016-05-18",4.34571985270427
"Zona_22","Area_68","Sottoarea_12","Prodotto_1","2016-05-19",4.15297039601967
"Zona_22","Area_68","Sottoarea_12","Prodotto_2","2016-05-10",1.91382090935396
"Zona_22","Area_68","Sottoarea_12","Prodotto_2","2016-05-11",1.77998175009437
"Zona_22","Area_68","Sottoarea_12","Prodotto_2","2016-05-12",1.97686888441893
"Zona_22","Area_68","Sottoarea_12","Prodotto_2","2016-05-13",1.94703909258811
"Zona_22","Area_68","Sottoarea_12","Prodotto_2","2016-05-14",1.0001347333615
"Zona_22","Area_68","Sottoarea_12","Prodotto_2","2016-05-15",0.213165947265218
"Zona_22","Area_68","Sottoarea_12","Prodotto_2","2016-05-16",1.43196773680792
"Zona_22","Area_68","Sottoarea_12","Prodotto_2","2016-05-17",1.99612332714109
"Zona_22","Area_68","Sottoarea_12","Prodotto_2","2016-05-18",1.87715124147952
"Zona_22","Area_68","Sottoarea_12","Prodotto_2","2016-05-19",2.0704831419537
"Zona_22","Area_69","Sottoarea_132","Prodotto_1","2016-05-10",6.45181597573656
"Zona_22","Area_69","Sottoarea_132","Prodotto_1","2016-05-11",6.5105216442568
"Zona_22","Area_69","Sottoarea_132","Prodotto_1","2016-05-12",6.61924982491071
"Zona_22","Area_69","Sottoarea_132","Prodotto_1","2016-05-13",6.52991906034968
"Zona_22","Area_69","Sottoarea_132","Prodotto_1","2016-05-14",1.71576918149166
"Zona_22","Area_69","Sottoarea_132","Prodotto_1","2016-05-15",0.39049666622812
"Zona_22","Area_69","Sottoarea_132","Prodotto_1","2016-05-16",6.58317502634704
"Zona_22","Area_69","Sottoarea_132","Prodotto_1","2016-05-17",6.21083711700846
"Zona_22","Area_69","Sottoarea_132","Prodotto_1","2016-05-18",6.38599085905514
"Zona_22","Area_69","Sottoarea_132","Prodotto_1","2016-05-19",6.16270285631122
"Zona_22","Area_69","Sottoarea_132","Prodotto_2","2016-05-10",2.11720764312186
"Zona_22","Area_69","Sottoarea_132","Prodotto_2","2016-05-11",2.09752664231041
"Zona_22","Area_69","Sottoarea_132","Prodotto_2","2016-05-12",2.11080115493321
"Zona_22","Area_69","Sottoarea_132","Prodotto_2","2016-05-13",2.12737945129068
"Zona_22","Area_69","Sottoarea_132","Prodotto_2","2016-05-14",1.27517776757177
"Zona_22","Area_69","Sottoarea_132","Prodotto_2","2016-05-15",0.489897386352156
"Zona_22","Area_69","Sottoarea_132","Prodotto_2","2016-05-16",1.68124232522196
"Zona_22","Area_69","Sottoarea_132","Prodotto_2","2016-05-17",2.07350377638905
"Zona_22","Area_69","Sottoarea_132","Prodotto_2","2016-05-18",2.01423333698263
"Zona_22","Area_69","Sottoarea_132","Prodotto_2","2016-05-19",2.20045074604633
"Zona_22","Area_69","Sottoarea_133","Prodotto_1","2016-05-10",8.81154427100006
"Zona_22","Area_69","Sottoarea_133","Prodotto_1","2016-05-11",8.96337857430397
"Zona_22","Area_69","Sottoarea_133","Prodotto_1","2016-05-12",9.36716218147879
"Zona_22","Area_69","Sottoarea_133","Prodotto_1","2016-05-13",8.91323924364657
"Zona_22","Area_69","Sottoarea_133","Prodotto_1","2016-05-14",2.352205949711
"Zona_22","Area_69","Sottoarea_133","Prodotto_1","2016-05-15",0.484817591865928
"Zona_22","Area_69","Sottoarea_133","Prodotto_1","2016-05-16",8.67591947693335
"Zona_22","Area_69","Sottoarea_133","Prodotto_1","2016-05-17",8.65905293530223
"Zona_22","Area_69","Sottoarea_133","Prodotto_1","2016-05-18",8.76310069643231
"Zona_22","Area_69","Sottoarea_133","Prodotto_1","2016-05-19",9.02476905820779
"Zona_22","Area_69","Sottoarea_133","Prodotto_2","2016-05-10",2.9381154646309
"Zona_22","Area_69","Sottoarea_133","Prodotto_2","2016-05-11",2.85333117804247
"Zona_22","Area_69","Sottoarea_133","Prodotto_2","2016-05-12",3.18666987384995
"Zona_22","Area_69","Sottoarea_133","Prodotto_2","2016-05-13",3.17909788921557
"Zona_22","Area_69","Sottoarea_133","Prodotto_2","2016-05-14",2.05381102536873
"Zona_22","Area_69","Sottoarea_133","Prodotto_2","2016-05-15",1.0254083467323
"Zona_22","Area_69","Sottoarea_133","Prodotto_2","2016-05-16",2.58419908161022
"Zona_22","Area_69","Sottoarea_133","Prodotto_2","2016-05-17",3.02644816786151
"Zona_22","Area_69","Sottoarea_133","Prodotto_2","2016-05-18",2.90413102850517
"Zona_22","Area_69","Sottoarea_133","Prodotto_2","2016-05-19",3.16974873959066
"Zona_22","Area_70","Sottoarea_134","Prodotto_1","2016-05-10",2.17118365286318
"Zona_22","Area_70","Sottoarea_134","Prodotto_1","2016-05-11",2.22100997322334
"Zona_22","Area_70","Sottoarea_134","Prodotto_1","2016-05-12",2.3603058147929
"Zona_22","Area_70","Sottoarea_134","Prodotto_1","2016-05-13",2.24205101660437
"Zona_22","Area_70","Sottoarea_134","Prodotto_1","2016-05-14",0.629223813564221
"Zona_22","Area_70","Sottoarea_134","Prodotto_1","2016-05-15",0.120198630106014
"Zona_22","Area_70","Sottoarea_134","Prodotto_1","2016-05-16",2.36694015384569
"Zona_22","Area_70","Sottoarea_134","Prodotto_1","2016-05-17",2.12197648174964
"Zona_22","Area_70","Sottoarea_134","Prodotto_1","2016-05-18",2.14862019749765
"Zona_22","Area_70","Sottoarea_134","Prodotto_1","2016-05-19",2.10447243192329
"Zona_22","Area_70","Sottoarea_134","Prodotto_2","2016-05-10",1.02861012404652
"Zona_22","Area_70","Sottoarea_134","Prodotto_2","2016-05-11",0.919732256493067
"Zona_22","Area_70","Sottoarea_134","Prodotto_2","2016-05-12",1.13989558948296
"Zona_22","Area_70","Sottoarea_134","Prodotto_2","2016-05-13",1.08319009456716
"Zona_22","Area_70","Sottoarea_134","Prodotto_2","2016-05-14",0.751665179618798
"Zona_22","Area_70","Sottoarea_134","Prodotto_2","2016-05-15",0.256415453619565
"Zona_22","Area_70","Sottoarea_134","Prodotto_2","2016-05-16",0.840751926607896
"Zona_22","Area_70","Sottoarea_134","Prodotto_2","2016-05-17",1.16500014111317
"Zona_22","Area_70","Sottoarea_134","Prodotto_2","2016-05-18",0.974092877971308
"Zona_22","Area_70","Sottoarea_134","Prodotto_2","2016-05-19",1.19689748095515
"Zona_22","Area_70","Sottoarea_135","Prodotto_1","2016-05-10",7.81645352294239
"Zona_22","Area_70","Sottoarea_135","Prodotto_1","2016-05-11",8.00222353966422
"Zona_22","Area_70","Sottoarea_135","Prodotto_1","2016-05-12",8.16099308826191
"Zona_22","Area_70","Sottoarea_135","Prodotto_1","2016-05-13",7.90682426821239
"Zona_22","Area_70","Sottoarea_135","Prodotto_1","2016-05-14",2.02824575196612
"Zona_22","Area_70","Sottoarea_135","Prodotto_1","2016-05-15",0.543927638356713
"Zona_22","Area_70","Sottoarea_135","Prodotto_1","2016-05-16",8.50012796460485
"Zona_22","Area_70","Sottoarea_135","Prodotto_1","2016-05-17",7.79538012112018
"Zona_22","Area_70","Sottoarea_135","Prodotto_1","2016-05-18",7.6106341947785
"Zona_22","Area_70","Sottoarea_135","Prodotto_1","2016-05-19",7.71018601425421
"Zona_22","Area_70","Sottoarea_135","Prodotto_2","2016-05-10",4.11718082712886
"Zona_22","Area_70","Sottoarea_135","Prodotto_2","2016-05-11",3.66297957504952
"Zona_22","Area_70","Sottoarea_135","Prodotto_2","2016-05-12",4.37894794857247
"Zona_22","Area_70","Sottoarea_135","Prodotto_2","2016-05-13",4.29099077143635
"Zona_22","Area_70","Sottoarea_135","Prodotto_2","2016-05-14",2.02632260316606
"Zona_22","Area_70","Sottoarea_135","Prodotto_2","2016-05-15",0.517396973460519
"Zona_22","Area_70","Sottoarea_135","Prodotto_2","2016-05-16",3.05528602391316
"Zona_22","Area_70","Sottoarea_135","Prodotto_2","2016-05-17",4.160557297827
"Zona_22","Area_70","Sottoarea_135","Prodotto_2","2016-05-18",3.6667863660686
"Zona_22","Area_70","Sottoarea_135","Prodotto_2","2016-05-19",4.32555531565109
"Zona_22","Area_70","Sottoarea_136","Prodotto_1","2016-05-10",2.30327268224276
"Zona_22","Area_70","Sottoarea_136","Prodotto_1","2016-05-11",2.27423929601666
"Zona_22","Area_70","Sottoarea_136","Prodotto_1","2016-05-12",2.38701309067939
"Zona_22","Area_70","Sottoarea_136","Prodotto_1","2016-05-13",2.29078994049086
"Zona_22","Area_70","Sottoarea_136","Prodotto_1","2016-05-14",0.632867686758494
"Zona_22","Area_70","Sottoarea_136","Prodotto_1","2016-05-15",0.0673362329342594
"Zona_22","Area_70","Sottoarea_136","Prodotto_1","2016-05-16",2.49200023206947
"Zona_22","Area_70","Sottoarea_136","Prodotto_1","2016-05-17",2.30679815423899
"Zona_22","Area_70","Sottoarea_136","Prodotto_1","2016-05-18",2.20038776554481
"Zona_22","Area_70","Sottoarea_136","Prodotto_1","2016-05-19",2.15331616423393
"Zona_22","Area_70","Sottoarea_136","Prodotto_2","2016-05-10",1.15256898480049
"Zona_22","Area_70","Sottoarea_136","Prodotto_2","2016-05-11",1.03089726923565
"Zona_22","Area_70","Sottoarea_136","Prodotto_2","2016-05-12",1.20557614909872
"Zona_22","Area_70","Sottoarea_136","Prodotto_2","2016-05-13",1.19508150707406
"Zona_22","Area_70","Sottoarea_136","Prodotto_2","2016-05-14",0.711054934408268
"Zona_22","Area_70","Sottoarea_136","Prodotto_2","2016-05-15",0.238795229443555
"Zona_22","Area_70","Sottoarea_136","Prodotto_2","2016-05-16",0.857331622964161
"Zona_22","Area_70","Sottoarea_136","Prodotto_2","2016-05-17",1.18269959094164
"Zona_22","Area_70","Sottoarea_136","Prodotto_2","2016-05-18",1.0292092042088
"Zona_22","Area_70","Sottoarea_136","Prodotto_2","2016-05-19",1.27535965138637
"Zona_23","Area_62","Sottoarea_123","Prodotto_1","2016-05-10",4.87649499531678
"Zona_23","Area_62","Sottoarea_123","Prodotto_1","2016-05-11",4.81247490205943
"Zona_23","Area_62","Sottoarea_123","Prodotto_1","2016-05-12",4.92838159393473
"Zona_23","Area_62","Sottoarea_123","Prodotto_1","2016-05-13",4.9164871210321
"Zona_23","Area_62","Sottoarea_123","Prodotto_1","2016-05-14",1.01488632476718
"Zona_23","Area_62","Sottoarea_123","Prodotto_1","2016-05-15",0.213431141757498
"Zona_23","Area_62","Sottoarea_123","Prodotto_1","2016-05-16",5.19724964400873
"Zona_23","Area_62","Sottoarea_123","Prodotto_1","2016-05-17",4.81526697463928
"Zona_23","Area_62","Sottoarea_123","Prodotto_1","2016-05-18",4.6421426387264
"Zona_23","Area_62","Sottoarea_123","Prodotto_1","2016-05-19",4.65031014733538
"Zona_23","Area_62","Sottoarea_123","Prodotto_2","2016-05-10",1.93164286085065
"Zona_23","Area_62","Sottoarea_123","Prodotto_2","2016-05-11",2.15835413901528
"Zona_23","Area_62","Sottoarea_123","Prodotto_2","2016-05-12",2.33799233446135
"Zona_23","Area_62","Sottoarea_123","Prodotto_2","2016-05-13",2.0767586817297
"Zona_23","Area_62","Sottoarea_123","Prodotto_2","2016-05-14",1.18167593150046
"Zona_23","Area_62","Sottoarea_123","Prodotto_2","2016-05-15",0.318028249427993
"Zona_23","Area_62","Sottoarea_123","Prodotto_2","2016-05-16",1.70449065791109
"Zona_23","Area_62","Sottoarea_123","Prodotto_2","2016-05-17",1.99978574350451
"Zona_23","Area_62","Sottoarea_123","Prodotto_2","2016-05-18",2.09361502298018
"Zona_23","Area_62","Sottoarea_123","Prodotto_2","2016-05-19",2.51440936257027
"Zona_23","Area_62","Sottoarea_124","Prodotto_1","2016-05-10",7.25171412953355
"Zona_23","Area_62","Sottoarea_124","Prodotto_1","2016-05-11",7.18450042195505
"Zona_23","Area_62","Sottoarea_124","Prodotto_1","2016-05-12",7.35624169207307
"Zona_23","Area_62","Sottoarea_124","Prodotto_1","2016-05-13",7.38422195057643
"Zona_23","Area_62","Sottoarea_124","Prodotto_1","2016-05-14",1.80373699382223
"Zona_23","Area_62","Sottoarea_124","Prodotto_1","2016-05-15",0.66768968684401
"Zona_23","Area_62","Sottoarea_124","Prodotto_1","2016-05-16",7.59302254000747
"Zona_23","Area_62","Sottoarea_124","Prodotto_1","2016-05-17",7.3508150196999
"Zona_23","Area_62","Sottoarea_124","Prodotto_1","2016-05-18",7.11272416042863
"Zona_23","Area_62","Sottoarea_124","Prodotto_1","2016-05-19",7.02726154917161
"Zona_23","Area_62","Sottoarea_124","Prodotto_2","2016-05-10",3.32921517526063
"Zona_23","Area_62","Sottoarea_124","Prodotto_2","2016-05-11",3.28743982138122
"Zona_23","Area_62","Sottoarea_124","Prodotto_2","2016-05-12",3.25171924438325
"Zona_23","Area_62","Sottoarea_124","Prodotto_2","2016-05-13",3.19373006988662
"Zona_23","Area_62","Sottoarea_124","Prodotto_2","2016-05-14",1.44632467870289
"Zona_23","Area_62","Sottoarea_124","Prodotto_2","2016-05-15",0.702083779549249
"Zona_23","Area_62","Sottoarea_124","Prodotto_2","2016-05-16",2.70116565665262
"Zona_23","Area_62","Sottoarea_124","Prodotto_2","2016-05-17",3.19730490738888
"Zona_23","Area_62","Sottoarea_124","Prodotto_2","2016-05-18",3.0217270709911
"Zona_23","Area_62","Sottoarea_124","Prodotto_2","2016-05-19",3.15192694480012
"Zona_23","Area_63","Sottoarea_125","Prodotto_1","2016-05-10",8.80540692147373
"Zona_23","Area_63","Sottoarea_125","Prodotto_1","2016-05-11",8.73753714952814
"Zona_23","Area_63","Sottoarea_125","Prodotto_1","2016-05-12",8.78068483716111
"Zona_23","Area_63","Sottoarea_125","Prodotto_1","2016-05-13",8.64079458346569
"Zona_23","Area_63","Sottoarea_125","Prodotto_1","2016-05-14",2.19812226067978
"Zona_23","Area_63","Sottoarea_125","Prodotto_1","2016-05-15",1.12198859897223
"Zona_23","Area_63","Sottoarea_125","Prodotto_1","2016-05-16",8.9095558395009
"Zona_23","Area_63","Sottoarea_125","Prodotto_1","2016-05-17",8.67065359695362
"Zona_23","Area_63","Sottoarea_125","Prodotto_1","2016-05-18",8.52313326845277
"Zona_23","Area_63","Sottoarea_125","Prodotto_1","2016-05-19",8.26302776901126
"Zona_23","Area_63","Sottoarea_125","Prodotto_2","2016-05-10",3.75081372071933
"Zona_23","Area_63","Sottoarea_125","Prodotto_2","2016-05-11",3.56400820811555
"Zona_23","Area_63","Sottoarea_125","Prodotto_2","2016-05-12",3.73114537381385
"Zona_23","Area_63","Sottoarea_125","Prodotto_2","2016-05-13",3.64626122218523
"Zona_23","Area_63","Sottoarea_125","Prodotto_2","2016-05-14",2.15326969269975
"Zona_23","Area_63","Sottoarea_125","Prodotto_2","2016-05-15",0.999834200045708
"Zona_23","Area_63","Sottoarea_125","Prodotto_2","2016-05-16",2.39686201857791
"Zona_23","Area_63","Sottoarea_125","Prodotto_2","2016-05-17",3.57814151677933
"Zona_23","Area_63","Sottoarea_125","Prodotto_2","2016-05-18",3.47134145394456
"Zona_23","Area_63","Sottoarea_125","Prodotto_2","2016-05-19",3.6192097650471
"Zona_23","Area_63","Sottoarea_126","Prodotto_1","2016-05-10",6.37500688655421
"Zona_23","Area_63","Sottoarea_126","Prodotto_1","2016-05-11",6.23023401090426
"Zona_23","Area_63","Sottoarea_126","Prodotto_1","2016-05-12",6.42851721665844
"Zona_23","Area_63","Sottoarea_126","Prodotto_1","2016-05-13",6.51509058570341
"Zona_23","Area_63","Sottoarea_126","Prodotto_1","2016-05-14",1.23528859624803
"Zona_23","Area_63","Sottoarea_126","Prodotto_1","2016-05-15",0.215433694091357
"Zona_23","Area_63","Sottoarea_126","Prodotto_1","2016-05-16",6.67605664678549
"Zona_23","Area_63","Sottoarea_126","Prodotto_1","2016-05-17",6.25572724450172
"Zona_23","Area_63","Sottoarea_126","Prodotto_1","2016-05-18",6.25461585515221
"Zona_23","Area_63","Sottoarea_126","Prodotto_1","2016-05-19",6.06810002792397
"Zona_23","Area_63","Sottoarea_126","Prodotto_2","2016-05-10",2.83820154389768
"Zona_23","Area_63","Sottoarea_126","Prodotto_2","2016-05-11",2.91547383804881
"Zona_23","Area_63","Sottoarea_126","Prodotto_2","2016-05-12",2.9226960218901
"Zona_23","Area_63","Sottoarea_126","Prodotto_2","2016-05-13",2.76838528285279
"Zona_23","Area_63","Sottoarea_126","Prodotto_2","2016-05-14",1.49542584753359
"Zona_23","Area_63","Sottoarea_126","Prodotto_2","2016-05-15",0.541555875805246
"Zona_23","Area_63","Sottoarea_126","Prodotto_2","2016-05-16",2.19574347659175
"Zona_23","Area_63","Sottoarea_126","Prodotto_2","2016-05-17",2.8014223600504
"Zona_23","Area_63","Sottoarea_126","Prodotto_2","2016-05-18",2.75092304621933
"Zona_23","Area_63","Sottoarea_126","Prodotto_2","2016-05-19",2.75810023208183
"Zona_23","Area_64","Sottoarea_127","Prodotto_1","2016-05-10",8.20700941439634
"Zona_23","Area_64","Sottoarea_127","Prodotto_1","2016-05-11",8.02556462562961
"Zona_23","Area_64","Sottoarea_127","Prodotto_1","2016-05-12",8.237074763981
"Zona_23","Area_64","Sottoarea_127","Prodotto_1","2016-05-13",8.0649598632571
"Zona_23","Area_64","Sottoarea_127","Prodotto_1","2016-05-14",1.99676028091974
"Zona_23","Area_64","Sottoarea_127","Prodotto_1","2016-05-15",0.801850193629145
"Zona_23","Area_64","Sottoarea_127","Prodotto_1","2016-05-16",8.37758145989874
"Zona_23","Area_64","Sottoarea_127","Prodotto_1","2016-05-17",8.07916929903277
"Zona_23","Area_64","Sottoarea_127","Prodotto_1","2016-05-18",7.75450348304956
"Zona_23","Area_64","Sottoarea_127","Prodotto_1","2016-05-19",7.79021347558001
"Zona_23","Area_64","Sottoarea_127","Prodotto_2","2016-05-10",3.37575907218617
"Zona_23","Area_64","Sottoarea_127","Prodotto_2","2016-05-11",3.35839018962545
"Zona_23","Area_64","Sottoarea_127","Prodotto_2","2016-05-12",3.54788357555206
"Zona_23","Area_64","Sottoarea_127","Prodotto_2","2016-05-13",3.41780285336836
"Zona_23","Area_64","Sottoarea_127","Prodotto_2","2016-05-14",1.61198293935783
"Zona_23","Area_64","Sottoarea_127","Prodotto_2","2016-05-15",0.579948315261873
"Zona_23","Area_64","Sottoarea_127","Prodotto_2","2016-05-16",2.82289763676108
"Zona_23","Area_64","Sottoarea_127","Prodotto_2","2016-05-17",3.41193812527291
"Zona_23","Area_64","Sottoarea_127","Prodotto_2","2016-05-18",3.23318055559343
"Zona_23","Area_64","Sottoarea_127","Prodotto_2","2016-05-19",3.44968544901008
"Zona_23","Area_64","Sottoarea_128","Prodotto_1","2016-05-10",1.66135072224268
"Zona_23","Area_64","Sottoarea_128","Prodotto_1","2016-05-11",1.54164341569874
"Zona_23","Area_64","Sottoarea_128","Prodotto_1","2016-05-12",1.67206845181946
"Zona_23","Area_64","Sottoarea_128","Prodotto_1","2016-05-13",1.66011012899457
"Zona_23","Area_64","Sottoarea_128","Prodotto_1","2016-05-14",0.405010074797731
"Zona_23","Area_64","Sottoarea_128","Prodotto_1","2016-05-15",0.112231772158129
"Zona_23","Area_64","Sottoarea_128","Prodotto_1","2016-05-16",1.84614802913032
"Zona_23","Area_64","Sottoarea_128","Prodotto_1","2016-05-17",1.66590578565455
"Zona_23","Area_64","Sottoarea_128","Prodotto_1","2016-05-18",1.4704500936483
"Zona_23","Area_64","Sottoarea_128","Prodotto_1","2016-05-19",1.44070809541754
"Zona_23","Area_64","Sottoarea_128","Prodotto_2","2016-05-10",0.644096806882582
"Zona_23","Area_64","Sottoarea_128","Prodotto_2","2016-05-11",0.526680771203877
"Zona_23","Area_64","Sottoarea_128","Prodotto_2","2016-05-12",0.542287751971253
"Zona_23","Area_64","Sottoarea_128","Prodotto_2","2016-05-13",0.611955280378953
"Zona_23","Area_64","Sottoarea_128","Prodotto_2","2016-05-14",0.204887663233632
"Zona_23","Area_64","Sottoarea_128","Prodotto_2","2016-05-15",0.0943049535440859
"Zona_23","Area_64","Sottoarea_128","Prodotto_2","2016-05-16",0.565781306998113
"Zona_23","Area_64","Sottoarea_128","Prodotto_2","2016-05-17",0.763955316805875
"Zona_23","Area_64","Sottoarea_128","Prodotto_2","2016-05-18",0.558584287349676
"Zona_23","Area_64","Sottoarea_128","Prodotto_2","2016-05-19",0.618320686358142
"Zona_24","Area_65","Sottoarea_129","Prodotto_1","2016-05-10",10.2046546235068
