"prod","sottoarea","data","vendite"
"2","71",2016-05-15,0.594635155614206
"2","71",2016-05-16,0.857072619022532
"2","71",2016-05-17,1.04141510005581
"2","71",2016-05-18,1.05815232215936
"2","71",2016-05-19,1.13520879617541
"2","72",2016-05-10,0.343288526206825
"2","72",2016-05-11,0.34758841609392
"2","72",2016-05-12,0.393445909943526
"2","72",2016-05-13,0.354311465886175
"2","72",2016-05-14,0.267148210698329
"2","72",2016-05-15,0.459693728034125
"2","72",2016-05-16,0.371603082373282
"2","72",2016-05-17,0.41145139812314
"2","72",2016-05-18,0.410324775900425
"2","72",2016-05-19,0.473543145461653
"2","73",2016-05-10,2.21067457575066
"2","73",2016-05-11,2.08317537992402
"2","73",2016-05-12,2.109248049102
"2","73",2016-05-13,2.1097574882242
"2","73",2016-05-14,1.3297532543122
"2","73",2016-05-15,1.27263157303474
"2","73",2016-05-16,1.51617128791201
"2","73",2016-05-17,2.16107428730588
"2","73",2016-05-18,2.11105599250617
"2","73",2016-05-19,2.17955544739075
"2","74",2016-05-10,3.65184323911418
"2","74",2016-05-11,3.37331225096538
"2","74",2016-05-12,3.41850801155051
"2","74",2016-05-13,3.32544436371778
"2","74",2016-05-14,2.04916910057277
"2","74",2016-05-15,3.23852779050206
"2","74",2016-05-16,3.45905422951692
"2","74",2016-05-17,3.63011536326121
"2","74",2016-05-18,3.29232138024556
"2","74",2016-05-19,3.40394240838773
"2","75",2016-05-10,3.2219659713293
"2","75",2016-05-11,3.12683699934729
"2","75",2016-05-12,2.95200672269719
"2","75",2016-05-13,2.72479506359791
"2","75",2016-05-14,1.39263603444521
"2","75",2016-05-15,1.36756542989207
"2","75",2016-05-16,2.35388223498071
"2","75",2016-05-17,2.85547468148132
"2","75",2016-05-18,2.79437018966821
"2","75",2016-05-19,2.90895071685136
"2","76",2016-05-10,3.46467970941658
"2","76",2016-05-11,3.25434987762514
"2","76",2016-05-12,3.36117006653604
"2","76",2016-05-13,3.19947598785368
"2","76",2016-05-14,1.64640683798582
"2","76",2016-05-15,1.44723747242972
"2","76",2016-05-16,2.98798406058589
"2","76",2016-05-17,3.1425165941046
"2","76",2016-05-18,2.97447987304954
"2","76",2016-05-19,3.1032885114864
"2","77",2016-05-10,4.1628063390794
"2","77",2016-05-11,3.77555950292213
"2","77",2016-05-12,3.69647544268343
"2","77",2016-05-13,3.51778879527168
"2","77",2016-05-14,2.03019963257677
"2","77",2016-05-15,1.43851664820696
"2","77",2016-05-16,2.22458321176699
"2","77",2016-05-17,4.14597017438839
"2","77",2016-05-18,3.80096947556024
"2","77",2016-05-19,3.78910888129983
"2","78",2016-05-10,0.0974065430926772
"2","78",2016-05-11,0.0819321455289692
"2","78",2016-05-12,0.130517087508068
"2","78",2016-05-13,0.0741915585561084
"2","78",2016-05-14,0.136176065473175
"2","78",2016-05-15,1.02806245088274
"2","78",2016-05-16,0.0953747986440135
"2","78",2016-05-17,0.121686048381873
"2","78",2016-05-18,0.10854101589753
"2","78",2016-05-19,0.122248840645946
"2","79",2016-05-10,0.8071380378637
"2","79",2016-05-11,0.804928616751802
"2","79",2016-05-12,0.824514323695526
"2","79",2016-05-13,0.849339720877006
"2","79",2016-05-14,0.532126416601022
"2","79",2016-05-15,2.18730818439799
"2","79",2016-05-16,1.0996213526606
"2","79",2016-05-17,1.00791883286092
"2","79",2016-05-18,0.873148737388074
"2","79",2016-05-19,0.859567018149942
"2","85",2016-05-10,1.53591441248555
"2","85",2016-05-11,1.59898202434667
"2","85",2016-05-12,1.66870627198055
"2","85",2016-05-13,1.50119363081368
"2","85",2016-05-14,1.19368209318606
"2","85",2016-05-15,1.50879846687358
"2","85",2016-05-16,1.36459345992414
"2","85",2016-05-17,1.50323518328293
"2","85",2016-05-18,1.50485503432804
"2","85",2016-05-19,1.51369400739155
"2","86",2016-05-10,3.78559999990507
"2","86",2016-05-11,3.64025251805539
"2","86",2016-05-12,4.05594822004855
"2","86",2016-05-13,3.99933186951224
"2","86",2016-05-14,2.55290098260892
"2","86",2016-05-15,5.05902915895394
"2","86",2016-05-16,3.7552197291921
"2","86",2016-05-17,4.11753677537259
"2","86",2016-05-18,3.91832229429407
"2","86",2016-05-19,4.50881911038161
"2","87",2016-05-10,1.60561713977313
"2","87",2016-05-11,1.53717980937603
"2","87",2016-05-12,1.63524956579557
"2","87",2016-05-13,1.60938709328044
"2","87",2016-05-14,1.09910251103553
"2","87",2016-05-15,1.58522001796972
"2","87",2016-05-16,1.42203740942614
"2","87",2016-05-17,1.60145052670086
"2","87",2016-05-18,1.51201203889635
"2","87",2016-05-19,1.57600823965807
"2","88",2016-05-10,7.68467421173386
"2","88",2016-05-11,7.36910104045921
"2","88",2016-05-12,7.84679508469034
"2","88",2016-05-13,7.52946065765722
"2","88",2016-05-14,4.94440493674224
"2","88",2016-05-15,4.76190811038011
"2","88",2016-05-16,6.84265852555748
"2","88",2016-05-17,7.89089214319153
"2","88",2016-05-18,7.52123187842043
"2","88",2016-05-19,7.77677018963236
"2","89",2016-05-10,1.87876498279138
"2","89",2016-05-11,1.81695159756322
"2","89",2016-05-12,1.89653206405222
"2","89",2016-05-13,1.83491585598968
"2","89",2016-05-14,1.40565851475811
"2","89",2016-05-15,2.15626626566142
"2","89",2016-05-16,1.57100084286634
"2","89",2016-05-17,1.92148530942066
"2","89",2016-05-18,1.90789861889753
"2","89",2016-05-19,1.93032350879771
"2","90",2016-05-10,6.74795299613452
"2","90",2016-05-11,6.4322859218418
"2","90",2016-05-12,6.7536670386185
"2","90",2016-05-13,6.54795760712704
"2","90",2016-05-14,3.52687302730788
"2","90",2016-05-15,3.4257385855841
"2","90",2016-05-16,6.24928883480512
"2","90",2016-05-17,6.6866125660504
"2","90",2016-05-18,6.44589488023636
"2","90",2016-05-19,6.95098568711396
"2","3",2016-05-10,0.551799078094428
"2","3",2016-05-11,0.470080500296221
"2","3",2016-05-12,0.502826165868068
"2","3",2016-05-13,0.420430204623421
"2","3",2016-05-14,0.250352948851629
"2","3",2016-05-15,0.442267492343986
"2","3",2016-05-16,0.375908017197823
"2","3",2016-05-17,0.517493239744997
"2","3",2016-05-18,0.465850716243813
"2","3",2016-05-19,0.482519256830256
"2","4",2016-05-10,1.93885294685655
"2","4",2016-05-11,2.23884588460302
"2","4",2016-05-12,2.1524834882523
"2","4",2016-05-13,2.08863754227494
"2","4",2016-05-14,0.96077970398482
"2","4",2016-05-15,1.20390919006426
"2","4",2016-05-16,1.86081707380848
"2","4",2016-05-17,2.08541495937795
"2","4",2016-05-18,2.17216827243396
"2","4",2016-05-19,2.02226011035727
"2","47",2016-05-10,1.51073258231281
"2","47",2016-05-11,1.57689679422051
"2","47",2016-05-12,1.71647738050121
"2","47",2016-05-13,1.70377084726586
"2","47",2016-05-14,0.689335530762343
"2","47",2016-05-15,0.587295532436238
"2","47",2016-05-16,1.2976570335973
"2","47",2016-05-17,1.64083539964947
"2","47",2016-05-18,1.58674374405173
"2","47",2016-05-19,1.52740292794293
"2","48",2016-05-10,0.930692552794904
"2","48",2016-05-11,0.930570749633409
"2","48",2016-05-12,1.0532050474948
"2","48",2016-05-13,0.992678454951049
"2","48",2016-05-14,0.269050204027895
"2","48",2016-05-15,0.496962563135069
"2","48",2016-05-16,0.673429899555158
"2","48",2016-05-17,1.05875947235096
"2","48",2016-05-18,0.956231253765369
"2","48",2016-05-19,0.928816912038812
"2","49",2016-05-10,0.804658466716009
"2","49",2016-05-11,0.879244183209424
"2","49",2016-05-12,0.974663973387403
"2","49",2016-05-13,0.733432190197354
"2","49",2016-05-14,0.385773598923083
"2","49",2016-05-15,0.512110430305527
"2","49",2016-05-16,0.592082239974165
"2","49",2016-05-17,0.85164924062149
"2","49",2016-05-18,0.894466037718482
"2","49",2016-05-19,0.884584307572066
"2","91",2016-05-10,3.36987061115114
"2","91",2016-05-11,3.20693708709412
"2","91",2016-05-12,3.49812563602536
"2","91",2016-05-13,3.44723008255689
"2","91",2016-05-14,1.6946999329476
"2","91",2016-05-15,1.66244824039905
"2","91",2016-05-16,2.86566238936212
"2","91",2016-05-17,3.32602077927634
"2","91",2016-05-18,3.24433987212382
"2","91",2016-05-19,3.49109001300303
"2","13",2016-05-10,5.1530912604412
"2","13",2016-05-11,4.9911784193676
"2","13",2016-05-12,5.42639643204212
"2","13",2016-05-13,5.32418364179231
"2","13",2016-05-14,3.04910022260813
"2","13",2016-05-15,2.67356746653962
"2","13",2016-05-16,4.48736926393733
"2","13",2016-05-17,5.60070905941037
"2","13",2016-05-18,5.35692066835069
"2","13",2016-05-19,5.64554165538108
"2","14",2016-05-10,1.71744175311319
"2","14",2016-05-11,1.66382853636472
"2","14",2016-05-12,1.91680288544322
"2","14",2016-05-13,1.94279539813911
"2","14",2016-05-14,0.982362723145638
"2","14",2016-05-15,1.28954313875725
"2","14",2016-05-16,1.62300495579994
"2","14",2016-05-17,1.87378250100371
"2","14",2016-05-18,1.69939158987666
"2","14",2016-05-19,1.96047760848056
"2","52",2016-05-10,2.98988612481524
"2","52",2016-05-11,2.767632813208
"2","52",2016-05-12,3.06395589373199
"2","52",2016-05-13,3.03585458031827
"2","52",2016-05-14,1.77832362003335
"2","52",2016-05-15,1.54988989776597
"2","52",2016-05-16,2.64796073966026
"2","52",2016-05-17,3.43515440783311
"2","52",2016-05-18,3.11684526830114
"2","52",2016-05-19,3.13502073002694
"2","53",2016-05-10,3.07974775204379
"2","53",2016-05-11,2.69616171888845
"2","53",2016-05-12,2.99825965765431
"2","53",2016-05-13,2.98664352173261
"2","53",2016-05-14,2.14910563045536
"2","53",2016-05-15,2.13076595369942
"2","53",2016-05-16,2.26613886847659
"2","53",2016-05-17,3.58082734930365
"2","53",2016-05-18,3.1291356186612
"2","53",2016-05-19,3.28395293276547
"2","101",2016-05-10,2.4530758432641
"2","101",2016-05-11,2.25581753164326
"2","101",2016-05-12,2.30997766061899
"2","101",2016-05-13,2.36709585611407
"2","101",2016-05-14,1.4694570405811
"2","101",2016-05-15,1.80567118388621
"2","101",2016-05-16,2.00439991333173
"2","101",2016-05-17,2.77218126055907
"2","101",2016-05-18,2.48706159379011
"2","101",2016-05-19,2.60355680434936
"2","102",2016-05-10,4.57683055328434
"2","102",2016-05-11,4.16720482312585
"2","102",2016-05-12,4.19393150698218
"2","102",2016-05-13,4.2747774947732
"2","102",2016-05-14,2.15444916124154
"2","102",2016-05-15,2.09853119236259
"2","102",2016-05-16,3.81735536763772
"2","102",2016-05-17,5.70443775689867
"2","102",2016-05-18,5.10451813565826
"2","102",2016-05-19,5.00899961787385
"2","108",2016-05-10,1.73490760427792
"2","108",2016-05-11,1.76330865030028
"2","108",2016-05-12,2.03935383206813
"2","108",2016-05-13,1.97252817253813
"2","108",2016-05-14,0.806810168047258
"2","108",2016-05-15,0.428271898996326
"2","108",2016-05-16,1.76619720702827
"2","108",2016-05-17,1.80874060483629
"2","108",2016-05-18,1.84565196653414
"2","108",2016-05-19,2.17424264344691
"2","109",2016-05-10,3.17253547371284
"2","109",2016-05-11,3.11264845699604
"2","109",2016-05-12,3.24359316128056
"2","109",2016-05-13,3.06959355495288
"2","109",2016-05-14,1.15367781297085
"2","109",2016-05-15,0.796467196257501
"2","109",2016-05-16,2.38063092435963
"2","109",2016-05-17,3.00643064954721
"2","109",2016-05-18,2.87257538375922
"2","109",2016-05-19,2.97773157224348
"2","110",2016-05-10,1.83382803008593
"2","110",2016-05-11,1.78005635543057
"2","110",2016-05-12,1.99508661708458
"2","110",2016-05-13,1.87958886525768
"2","110",2016-05-14,0.67567516588918
"2","110",2016-05-15,0.488470785984898
"2","110",2016-05-16,1.72952463648064
"2","110",2016-05-17,1.71870679263768
"2","110",2016-05-18,1.72596091512568
"2","110",2016-05-19,1.99123976397267
"2","111",2016-05-10,6.42808049099188
"2","111",2016-05-11,6.32044038678519
"2","111",2016-05-12,7.12139688706823
"2","111",2016-05-13,6.30473823845229
"2","111",2016-05-14,2.79863099898969
"2","111",2016-05-15,1.84390409757628
"2","111",2016-05-16,5.12816646367976
"2","111",2016-05-17,6.84922800049699
"2","111",2016-05-18,6.80908473993103
"2","111",2016-05-19,6.87944838594828
"2","112",2016-05-10,1.72587066715584
"2","112",2016-05-11,1.61548726308819
"2","112",2016-05-12,1.73824398820405
"2","112",2016-05-13,1.75433923180976
"2","112",2016-05-14,0.756562049694338
"2","112",2016-05-15,0.490824809580083
"2","112",2016-05-16,1.41428696127105
"2","112",2016-05-17,1.59108810602568
"2","112",2016-05-18,1.57272910309992
"2","112",2016-05-19,1.7080254373126
"2","113",2016-05-10,4.99489689475385
"2","113",2016-05-11,4.93057485934556
"2","113",2016-05-12,5.52421668237854
"2","113",2016-05-13,4.60569254121839
"2","113",2016-05-14,2.27243625878715
"2","113",2016-05-15,1.69290003492019
"2","113",2016-05-16,3.55033547419342
"2","113",2016-05-17,4.58082533980757
"2","113",2016-05-18,4.62513734333409
"2","113",2016-05-19,4.9496675011191
"2","114",2016-05-10,6.74857544526629
"2","114",2016-05-11,6.8141040905663
"2","114",2016-05-12,6.62830129128144
"2","114",2016-05-13,6.30414032394746
"2","114",2016-05-14,2.82644870425187
"2","114",2016-05-15,2.43125062992548
"2","114",2016-05-16,5.66482803932926
"2","114",2016-05-17,6.55183684525315
"2","114",2016-05-18,6.56898358521709
"2","114",2016-05-19,6.51347089585204
"2","115",2016-05-10,0.550346288414562
"2","115",2016-05-11,0.549541938974009
"2","115",2016-05-12,0.644555577461098
"2","115",2016-05-13,0.673966461261684
"2","115",2016-05-14,0.30464129408181
"2","115",2016-05-15,0.485030763918238
"2","115",2016-05-16,0.474217504116529
"2","115",2016-05-17,0.43925899230904
"2","115",2016-05-18,0.471741822936998
"2","115",2016-05-19,0.622462039278357
"2","116",2016-05-10,1.25668211523105
"2","116",2016-05-11,1.24809918574424
"2","116",2016-05-12,1.30474147679106
"2","116",2016-05-13,1.2880168162619
"2","116",2016-05-14,0.59520976169577
"2","116",2016-05-15,0.557067778214874
"2","116",2016-05-16,1.1789499390375
"2","116",2016-05-17,1.19274724894603
"2","116",2016-05-18,1.1950484958262
"2","116",2016-05-19,1.21252330023606
"2","117",2016-05-10,0.384957559647782
"2","117",2016-05-11,0.391725586568964
"2","117",2016-05-12,0.426205636409793
"2","117",2016-05-13,0.400013038047159
"2","117",2016-05-14,0.0893280734231706
"2","117",2016-05-15,0.270461318607455
"2","117",2016-05-16,0.467180914428226
"2","117",2016-05-17,0.38243877506408
"2","117",2016-05-18,0.296383338922342
"2","117",2016-05-19,0.335657997385099
"2","118",2016-05-10,1.57794750817229
"2","118",2016-05-11,1.64932095508471
"2","118",2016-05-12,1.72178387762476
"2","118",2016-05-13,1.62379176536842
"2","118",2016-05-14,0.882276159925128
"2","118",2016-05-15,0.985748563759126
"2","118",2016-05-16,1.61674842462148
"2","118",2016-05-17,1.72390802016859
"2","118",2016-05-18,1.70494732452004
"2","118",2016-05-19,1.66884455421926
"2","119",2016-05-10,0.315164814640059
"2","119",2016-05-11,0.350257335333361
"2","119",2016-05-12,0.384700558073382
"2","119",2016-05-13,0.368513903526026
"2","119",2016-05-14,0.126508455481289
"2","119",2016-05-15,0.388745152075237
"2","119",2016-05-16,0.254134287045908
"2","119",2016-05-17,0.325792432985193
"2","119",2016-05-18,0.333468382630607
"2","119",2016-05-19,0.397881443167975
"2","120",2016-05-10,4.00882664872374
"2","120",2016-05-11,4.1589797690104
"2","120",2016-05-12,4.56360863089989
"2","120",2016-05-13,4.4697546398391
"2","120",2016-05-14,2.35574065809845
"2","120",2016-05-15,2.05183408359771
"2","120",2016-05-16,3.52202052478267
"2","120",2016-05-17,4.19791417998807
"2","120",2016-05-18,4.22817653607237
"2","120",2016-05-19,4.48256080225826
"2","41",2016-05-10,2.30341733153938
"2","41",2016-05-11,2.28594656320993
"2","41",2016-05-12,2.50022980629251
"2","41",2016-05-13,2.89375584391679
"2","41",2016-05-14,1.21811336197681
"2","41",2016-05-15,1.23974458814741
"2","41",2016-05-16,2.19066447156695
"2","41",2016-05-17,2.62281154711906
"2","41",2016-05-18,2.51431074201959
"2","41",2016-05-19,2.62315967386376
"2","42",2016-05-10,3.6293001113828
"2","42",2016-05-11,3.65202894038153
"2","42",2016-05-12,3.97698071679273
"2","42",2016-05-13,3.95003006383494
"2","42",2016-05-14,1.95259580330108
"2","42",2016-05-15,1.67766837897239
"2","42",2016-05-16,3.39019321065232
"2","42",2016-05-17,3.95198304792131
"2","42",2016-05-18,3.87327145358022
"2","42",2016-05-19,3.9415212608413
"2","68",2016-05-10,1.62507794905313
"2","68",2016-05-11,1.60314671728058
"2","68",2016-05-12,1.7621219839987
"2","68",2016-05-13,1.77463390661103
"2","68",2016-05-14,0.780133595978258
"2","68",2016-05-15,0.951364533001232
"2","68",2016-05-16,1.73500735340589
"2","68",2016-05-17,1.88534623009766
"2","68",2016-05-18,1.8223084171044
"2","68",2016-05-19,1.83170519178931
"2","69",2016-05-10,1.65024429797354
"2","69",2016-05-11,1.54304449875896
"2","69",2016-05-12,1.67438465666093
"2","69",2016-05-13,1.77936409249977
"2","69",2016-05-14,0.72163148079982
"2","69",2016-05-15,0.841684309332916
"2","69",2016-05-16,1.52489985944123
"2","69",2016-05-17,1.78765741624354
"2","69",2016-05-18,1.64263816619281
"2","69",2016-05-19,1.73713457441262
"2","103",2016-05-10,2.30633589427925
"2","103",2016-05-11,2.12944795216447
"2","103",2016-05-12,2.24135183688189
"2","103",2016-05-13,2.23282268000606
"2","103",2016-05-14,1.17903267978277
"2","103",2016-05-15,1.31493019964692
"2","103",2016-05-16,2.13014849505485
"2","103",2016-05-17,2.61449891282141
"2","103",2016-05-18,2.40431791836423
"2","103",2016-05-19,2.41742280284114
"2","104",2016-05-10,2.16795330633467
"2","104",2016-05-11,2.03430395690457
"2","104",2016-05-12,2.02413431502882
"2","104",2016-05-13,1.93311754650543
"2","104",2016-05-14,1.07778807706816
"2","104",2016-05-15,1.21986807859591
"2","104",2016-05-16,2.13707644821652
"2","104",2016-05-17,2.47041492033977
"2","104",2016-05-18,2.30763574459564
"2","104",2016-05-19,2.19034196324168
"2","1",2016-05-10,2.18420452072657
"2","1",2016-05-11,2.04341469590316
"2","1",2016-05-12,1.98989300954782
"2","1",2016-05-13,1.90418288832841
"2","1",2016-05-14,0.846524881962729
"2","1",2016-05-15,0.791694700614571
"2","1",2016-05-16,1.67483271248474
"2","1",2016-05-17,2.19631483583165
"2","1",2016-05-18,2.01463031632537
"2","1",2016-05-19,2.04052234688938
"2","2",2016-05-10,3.04106339875995
"2","2",2016-05-11,2.82681077918807
"2","2",2016-05-12,3.07479288125051
"2","2",2016-05-13,3.04758456156637
"2","2",2016-05-14,1.35752209983005
"2","2",2016-05-15,1.37740819250974
"2","2",2016-05-16,2.43427763365449
"2","2",2016-05-17,3.38244812256561
"2","2",2016-05-18,3.23830883676175
"2","2",2016-05-19,3.26208977486291
"2","94",2016-05-10,3.05733936411713
"2","94",2016-05-11,2.99261182854671
"2","94",2016-05-12,3.28745806452476
"2","94",2016-05-13,3.23079071776977
"2","94",2016-05-14,1.2781059015977
"2","94",2016-05-15,1.40847154509262
"2","94",2016-05-16,2.32580081910214
"2","94",2016-05-17,3.14164133385982
"2","94",2016-05-18,3.07126343797602
"2","94",2016-05-19,3.24816521453081
"2","95",2016-05-10,2.09722002208281
"2","95",2016-05-11,2.13478846524764
"2","95",2016-05-12,2.25372674646047
"2","95",2016-05-13,2.12397541792374
"2","95",2016-05-14,0.989067574836327
"2","95",2016-05-15,0.822978272085595
"2","95",2016-05-16,1.66719043713589
"2","95",2016-05-17,2.24932964012914
"2","95",2016-05-18,2.13866057201297
"2","95",2016-05-19,2.19728516342241
"2","121",2016-05-10,3.8604539856712
"2","121",2016-05-11,3.69937296749014
"2","121",2016-05-12,4.0429305661369
"2","121",2016-05-13,3.89054597456115
"2","121",2016-05-14,2.06682776498598
"2","121",2016-05-15,1.33710863288202
"2","121",2016-05-16,2.63252874882677
"2","121",2016-05-17,4.0956678651609
"2","121",2016-05-18,3.79433495304044
"2","121",2016-05-19,4.1116904003577
"2","122",2016-05-10,1.66831720557741
"2","122",2016-05-11,1.82436463055137
"2","122",2016-05-12,1.78169560553335
"2","122",2016-05-13,1.72787679837091
"2","122",2016-05-14,1.19719804913779
"2","122",2016-05-15,0.727488715967563
"2","122",2016-05-16,1.14263553711212
"2","122",2016-05-17,1.57903679692437
"2","122",2016-05-18,1.74051188746403
"2","122",2016-05-19,1.71934383905857
"2","11",2016-05-10,2.09136240116552
"2","11",2016-05-11,2.01500984449464
"2","11",2016-05-12,2.03670493801449
"2","11",2016-05-13,2.13541311609732
"2","11",2016-05-14,0.953125204002999
"2","11",2016-05-15,0.695283427564772
"2","11",2016-05-16,1.91557083986745
"2","11",2016-05-17,2.13731899433962
"2","11",2016-05-18,2.05194489597297
"2","11",2016-05-19,2.11156522348825
"2","12",2016-05-10,1.97655312617997
"2","12",2016-05-11,1.96489086617832
"2","12",2016-05-12,1.97051195733864
"2","12",2016-05-13,1.89443477062769
"2","12",2016-05-14,1.38384635494766
"2","12",2016-05-15,0.64979414888819
"2","12",2016-05-16,1.65799475648056
"2","12",2016-05-17,2.00244368245161
"2","12",2016-05-18,1.97757128536482
"2","12",2016-05-19,2.05100192455965
"2","132",2016-05-10,2.15698036133978
"2","132",2016-05-11,2.19252420504373
"2","132",2016-05-12,2.18568302661802
"2","132",2016-05-13,2.13850411877569
"2","132",2016-05-14,1.42453102960112
"2","132",2016-05-15,0.993327881497696
"2","132",2016-05-16,1.76249601863116
"2","132",2016-05-17,1.97976022307983
"2","132",2016-05-18,1.95318442935906
"2","132",2016-05-19,2.19858881301611
"2","133",2016-05-10,2.91848226713919
"2","133",2016-05-11,2.88996971022947
"2","133",2016-05-12,3.10465657145643
"2","133",2016-05-13,2.93973224903361
"2","133",2016-05-14,2.00389289842855
"2","133",2016-05-15,1.25096600046199
"2","133",2016-05-16,2.5926870535773
"2","133",2016-05-17,2.87815158820124
"2","133",2016-05-18,2.7570849068388
"2","133",2016-05-19,2.91155913196746
"2","134",2016-05-10,1.18557331569092
"2","134",2016-05-11,1.24783106189507
"2","134",2016-05-12,1.23165499771617
"2","134",2016-05-13,1.17236653044022
"2","134",2016-05-14,0.823323043040273
"2","134",2016-05-15,0.63335442002679
"2","134",2016-05-16,0.989778986346253
"2","134",2016-05-17,1.08438347645123
"2","134",2016-05-18,1.0498879050664
"2","134",2016-05-19,1.12400343861971
"2","135",2016-05-10,3.91869661629421
"2","135",2016-05-11,3.98860341038801
"2","135",2016-05-12,4.63950724942857
"2","135",2016-05-13,4.22420037741764
"2","135",2016-05-14,1.82961015591635
"2","135",2016-05-15,1.03415297996961
"2","135",2016-05-16,3.32816717984349
"2","135",2016-05-17,3.80928350244416
"2","135",2016-05-18,3.79636845540047
"2","135",2016-05-19,4.02053906057034
"2","136",2016-05-10,1.18704099215479
"2","136",2016-05-11,1.20517891349452
"2","136",2016-05-12,1.21452161259067
"2","136",2016-05-13,1.16709203191446
"2","136",2016-05-14,0.747861299172034
"2","136",2016-05-15,0.612845727992079
"2","136",2016-05-16,1.01393789421276
"2","136",2016-05-17,1.07707990914925
"2","136",2016-05-18,1.0363270293489
"2","136",2016-05-19,1.12751439393435
"2","123",2016-05-10,2.06936084038607
"2","123",2016-05-11,2.09626904278468
"2","123",2016-05-12,2.26894902020839
"2","123",2016-05-13,2.00282651986077
"2","123",2016-05-14,1.15813590657455
"2","123",2016-05-15,0.516834503714105
"2","123",2016-05-16,1.78836500033052
"2","123",2016-05-17,1.94107745095341
"2","123",2016-05-18,1.90662295790679
"2","123",2016-05-19,1.98568510803697
"2","124",2016-05-10,3.82265734262503
"2","124",2016-05-11,3.89167003174129
"2","124",2016-05-12,3.51358290197802
"2","124",2016-05-13,3.07122732460556
"2","124",2016-05-14,1.34597275165498
"2","124",2016-05-15,0.788846005482104
"2","124",2016-05-16,2.77839542295987
"2","124",2016-05-17,3.05712298270376
"2","124",2016-05-18,2.9776598022676
"2","124",2016-05-19,2.97301938403188
"2","125",2016-05-10,4.0113445500315
"2","125",2016-05-11,3.87800158512462
"2","125",2016-05-12,3.85936179057484
"2","125",2016-05-13,3.64590884624475
"2","125",2016-05-14,1.60210083504704
"2","125",2016-05-15,2.0622926555757
"2","125",2016-05-16,3.18501903460924
"2","125",2016-05-17,3.62764427632376
"2","125",2016-05-18,3.45120191563053
"2","125",2016-05-19,3.35831171433115
"2","126",2016-05-10,3.06024112957068
"2","126",2016-05-11,2.98973244396503
"2","126",2016-05-12,2.87130711823499
"2","126",2016-05-13,2.69707803631614
"2","126",2016-05-14,1.24010198676238
"2","126",2016-05-15,1.16952758957283
"2","126",2016-05-16,2.43545052498685
"2","126",2016-05-17,2.61987314949465
"2","126",2016-05-18,2.52684654700932
"2","126",2016-05-19,2.54037511257385
"2","127",2016-05-10,3.58871315328253
"2","127",2016-05-11,3.76292713426199
"2","127",2016-05-12,3.62916267637173
"2","127",2016-05-13,3.42169890727376
"2","127",2016-05-14,1.37245270801546
"2","127",2016-05-15,0.777726379051159
"2","127",2016-05-16,3.08504899954296
"2","127",2016-05-17,3.29491154891213
"2","127",2016-05-18,3.20351312469993
"2","127",2016-05-19,3.11892815482586
"2","128",2016-05-10,0.799445980513207
"2","128",2016-05-11,0.755352213905819
"2","128",2016-05-12,0.720092585491868
"2","128",2016-05-13,0.654186492058115
"2","128",2016-05-14,0.267063555477969
"2","128",2016-05-15,0.212766303015062
"2","128",2016-05-16,0.754502467894619
"2","128",2016-05-17,0.637780162708659
"2","128",2016-05-18,0.544798628819625
"2","128",2016-05-19,0.516477846335196
"2","129",2016-05-10,3.48532458122817
"2","129",2016-05-11,3.26114511355879
"2","129",2016-05-12,3.36267401109719
"2","129",2016-05-13,3.27432154338277
"2","129",2016-05-14,2.05107705880012
"2","129",2016-05-15,1.44885132186392
"2","129",2016-05-16,3.01858451064833
"2","129",2016-05-17,3.6025357696989
"2","129",2016-05-18,3.45262553286057
"2","129",2016-05-19,3.48389055617774
"2","130",2016-05-10,3.42578320769136
"2","130",2016-05-11,3.21524585001152
"2","130",2016-05-12,3.4734100997951
"2","130",2016-05-13,3.05576922305634
"2","130",2016-05-14,1.89168952282698
"2","130",2016-05-15,1.42313967035885
"2","130",2016-05-16,2.82003352417121
"2","130",2016-05-17,3.07574398615803
"2","130",2016-05-18,2.90498025785007
"2","130",2016-05-19,3.06293818098236
"2","131",2016-05-10,4.04376902977958
"2","131",2016-05-11,3.71205755938511
"2","131",2016-05-12,3.5521243789296
"2","131",2016-05-13,3.42347992791098
"2","131",2016-05-14,1.67403770788874
"2","131",2016-05-15,1.19415434862542
"2","131",2016-05-16,3.2509933458736
"2","131",2016-05-17,3.75789657979149
"2","131",2016-05-18,3.42300096986372
"2","131",2016-05-19,3.27026342732943
"2","26",2016-05-10,3.10720320232037
"2","26",2016-05-11,2.81582385279849
"2","26",2016-05-12,2.86606037033724
"2","26",2016-05-13,2.84794811744333
"2","26",2016-05-14,1.45532135137068
"2","26",2016-05-15,1.25152212056842
"2","26",2016-05-16,2.56257641675787
"2","26",2016-05-17,3.21621983642404
"2","26",2016-05-18,2.99038845826846
"2","26",2016-05-19,2.94742895377665
"2","27",2016-05-10,2.4345867128548
"2","27",2016-05-11,2.28159032231928
"2","27",2016-05-12,2.23965290441627
"2","27",2016-05-13,2.16355050147141
"2","27",2016-05-14,0.985910147850022
"2","27",2016-05-15,0.830859863145255
"2","27",2016-05-16,1.97415857666624
"2","27",2016-05-17,2.22564549754792
"2","27",2016-05-18,2.21625734762153
"2","27",2016-05-19,2.26088758998254
"2","144",2016-05-10,5.04765795091007
"2","144",2016-05-11,5.10238646901728
"2","144",2016-05-12,5.2048728895192
"2","144",2016-05-13,5.02386766448521
