"Zona","Area","Sottoarea","Categoria_prodotto","Data","Vendite"
"Zona_20","Area_55","Sottoarea_69","Prodotto_2","2016-05-15",0.595247327372599
"Zona_20","Area_55","Sottoarea_69","Prodotto_2","2016-05-16",1.48239364683334
"Zona_20","Area_55","Sottoarea_69","Prodotto_2","2016-05-17",1.89034997988153
"Zona_20","Area_55","Sottoarea_69","Prodotto_2","2016-05-18",1.72731894753119
"Zona_20","Area_55","Sottoarea_69","Prodotto_2","2016-05-19",1.9131544333483
"Zona_20","Area_56","Sottoarea_103","Prodotto_1","2016-05-10",4.14657329891736
"Zona_20","Area_56","Sottoarea_103","Prodotto_1","2016-05-11",4.05605501234339
"Zona_20","Area_56","Sottoarea_103","Prodotto_1","2016-05-12",4.20608812019688
"Zona_20","Area_56","Sottoarea_103","Prodotto_1","2016-05-13",4.62763061123371
"Zona_20","Area_56","Sottoarea_103","Prodotto_1","2016-05-14",1.19475947911471
"Zona_20","Area_56","Sottoarea_103","Prodotto_1","2016-05-15",0.409003387436696
"Zona_20","Area_56","Sottoarea_103","Prodotto_1","2016-05-16",4.50317533001026
"Zona_20","Area_56","Sottoarea_103","Prodotto_1","2016-05-17",4.12436999295719
"Zona_20","Area_56","Sottoarea_103","Prodotto_1","2016-05-18",3.88545967067405
"Zona_20","Area_56","Sottoarea_103","Prodotto_1","2016-05-19",3.96290659126734
"Zona_20","Area_56","Sottoarea_103","Prodotto_2","2016-05-10",2.2034100391384
"Zona_20","Area_56","Sottoarea_103","Prodotto_2","2016-05-11",2.0431282005538
"Zona_20","Area_56","Sottoarea_103","Prodotto_2","2016-05-12",2.18664568117313
"Zona_20","Area_56","Sottoarea_103","Prodotto_2","2016-05-13",2.27134942229964
"Zona_20","Area_56","Sottoarea_103","Prodotto_2","2016-05-14",1.22142851630914
"Zona_20","Area_56","Sottoarea_103","Prodotto_2","2016-05-15",0.737054447391991
"Zona_20","Area_56","Sottoarea_103","Prodotto_2","2016-05-16",1.7020511338093
"Zona_20","Area_56","Sottoarea_103","Prodotto_2","2016-05-17",2.33341791041095
"Zona_20","Area_56","Sottoarea_103","Prodotto_2","2016-05-18",2.1622519664736
"Zona_20","Area_56","Sottoarea_103","Prodotto_2","2016-05-19",2.39262686678808
"Zona_20","Area_56","Sottoarea_104","Prodotto_1","2016-05-10",4.73444437539622
"Zona_20","Area_56","Sottoarea_104","Prodotto_1","2016-05-11",4.69241067417738
"Zona_20","Area_56","Sottoarea_104","Prodotto_1","2016-05-12",4.73394016286201
"Zona_20","Area_56","Sottoarea_104","Prodotto_1","2016-05-13",5.11745207990025
"Zona_20","Area_56","Sottoarea_104","Prodotto_1","2016-05-14",1.29217484130319
"Zona_20","Area_56","Sottoarea_104","Prodotto_1","2016-05-15",0.429574214141363
"Zona_20","Area_56","Sottoarea_104","Prodotto_1","2016-05-16",5.17315880549373
"Zona_20","Area_56","Sottoarea_104","Prodotto_1","2016-05-17",4.71827543392334
"Zona_20","Area_56","Sottoarea_104","Prodotto_1","2016-05-18",4.53497114862367
"Zona_20","Area_56","Sottoarea_104","Prodotto_1","2016-05-19",4.49324137371353
"Zona_20","Area_56","Sottoarea_104","Prodotto_2","2016-05-10",2.15310535017194
"Zona_20","Area_56","Sottoarea_104","Prodotto_2","2016-05-11",1.98861666618017
"Zona_20","Area_56","Sottoarea_104","Prodotto_2","2016-05-12",2.09854558493161
"Zona_20","Area_56","Sottoarea_104","Prodotto_2","2016-05-13",2.11503864050063
"Zona_20","Area_56","Sottoarea_104","Prodotto_2","2016-05-14",1.03308922732988
"Zona_20","Area_56","Sottoarea_104","Prodotto_2","2016-05-15",0.614097738072742
"Zona_20","Area_56","Sottoarea_104","Prodotto_2","2016-05-16",1.77755109809384
"Zona_20","Area_56","Sottoarea_104","Prodotto_2","2016-05-17",2.30188056933081
"Zona_20","Area_56","Sottoarea_104","Prodotto_2","2016-05-18",2.14283121621622
"Zona_20","Area_56","Sottoarea_104","Prodotto_2","2016-05-19",2.25860744581829
"Zona_21","Area_57","Sottoarea_1","Prodotto_1","2016-05-10",3.1563758713912
"Zona_21","Area_57","Sottoarea_1","Prodotto_1","2016-05-11",3.09886009252465
"Zona_21","Area_57","Sottoarea_1","Prodotto_1","2016-05-12",3.12956629625323
"Zona_21","Area_57","Sottoarea_1","Prodotto_1","2016-05-13",3.25303626174047
"Zona_21","Area_57","Sottoarea_1","Prodotto_1","2016-05-14",0.766250233571533
"Zona_21","Area_57","Sottoarea_1","Prodotto_1","2016-05-15",0.437433518276291
"Zona_21","Area_57","Sottoarea_1","Prodotto_1","2016-05-16",3.3463684398383
"Zona_21","Area_57","Sottoarea_1","Prodotto_1","2016-05-17",3.19245914184172
"Zona_21","Area_57","Sottoarea_1","Prodotto_1","2016-05-18",2.97388748995637
"Zona_21","Area_57","Sottoarea_1","Prodotto_1","2016-05-19",2.9541685444853
"Zona_21","Area_57","Sottoarea_1","Prodotto_2","2016-05-10",2.04499269185677
"Zona_21","Area_57","Sottoarea_1","Prodotto_2","2016-05-11",1.76680283122323
"Zona_21","Area_57","Sottoarea_1","Prodotto_2","2016-05-12",1.8289708322774
"Zona_21","Area_57","Sottoarea_1","Prodotto_2","2016-05-13",2.03625001097867
"Zona_21","Area_57","Sottoarea_1","Prodotto_2","2016-05-14",0.874419457925883
"Zona_21","Area_57","Sottoarea_1","Prodotto_2","2016-05-15",0.43411857207166
"Zona_21","Area_57","Sottoarea_1","Prodotto_2","2016-05-16",1.57381183713571
"Zona_21","Area_57","Sottoarea_1","Prodotto_2","2016-05-17",2.07701771116823
"Zona_21","Area_57","Sottoarea_1","Prodotto_2","2016-05-18",1.80832835878237
"Zona_21","Area_57","Sottoarea_1","Prodotto_2","2016-05-19",2.08768169351051
"Zona_21","Area_57","Sottoarea_2","Prodotto_1","2016-05-10",5.40896343748625
"Zona_21","Area_57","Sottoarea_2","Prodotto_1","2016-05-11",5.24131663160063
"Zona_21","Area_57","Sottoarea_2","Prodotto_1","2016-05-12",5.29374026808284
"Zona_21","Area_57","Sottoarea_2","Prodotto_1","2016-05-13",5.68143232666968
"Zona_21","Area_57","Sottoarea_2","Prodotto_1","2016-05-14",1.3852572568993
"Zona_21","Area_57","Sottoarea_2","Prodotto_1","2016-05-15",0.739710959606902
"Zona_21","Area_57","Sottoarea_2","Prodotto_1","2016-05-16",5.66918716452992
"Zona_21","Area_57","Sottoarea_2","Prodotto_1","2016-05-17",5.3128967976929
"Zona_21","Area_57","Sottoarea_2","Prodotto_1","2016-05-18",5.03807558192231
"Zona_21","Area_57","Sottoarea_2","Prodotto_1","2016-05-19",5.03385073833776
"Zona_21","Area_57","Sottoarea_2","Prodotto_2","2016-05-10",2.98072552876199
"Zona_21","Area_57","Sottoarea_2","Prodotto_2","2016-05-11",2.61708061928608
"Zona_21","Area_57","Sottoarea_2","Prodotto_2","2016-05-12",2.96648816299308
"Zona_21","Area_57","Sottoarea_2","Prodotto_2","2016-05-13",3.08029337378787
"Zona_21","Area_57","Sottoarea_2","Prodotto_2","2016-05-14",1.31548448718538
"Zona_21","Area_57","Sottoarea_2","Prodotto_2","2016-05-15",0.909443341771011
"Zona_21","Area_57","Sottoarea_2","Prodotto_2","2016-05-16",2.29655937032241
"Zona_21","Area_57","Sottoarea_2","Prodotto_2","2016-05-17",3.10633751127685
"Zona_21","Area_57","Sottoarea_2","Prodotto_2","2016-05-18",2.85318071234162
"Zona_21","Area_57","Sottoarea_2","Prodotto_2","2016-05-19",3.23685148082959
"Zona_21","Area_58","Sottoarea_94","Prodotto_1","2016-05-10",6.79543461062421
"Zona_21","Area_58","Sottoarea_94","Prodotto_1","2016-05-11",6.85423656953882
"Zona_21","Area_58","Sottoarea_94","Prodotto_1","2016-05-12",6.87279279811793
"Zona_21","Area_58","Sottoarea_94","Prodotto_1","2016-05-13",6.86486829990215
"Zona_21","Area_58","Sottoarea_94","Prodotto_1","2016-05-14",1.36780601392836
"Zona_21","Area_58","Sottoarea_94","Prodotto_1","2016-05-15",0.724897857506781
"Zona_21","Area_58","Sottoarea_94","Prodotto_1","2016-05-16",6.94728308262172
"Zona_21","Area_58","Sottoarea_94","Prodotto_1","2016-05-17",6.68006178890895
"Zona_21","Area_58","Sottoarea_94","Prodotto_1","2016-05-18",6.62908149487256
"Zona_21","Area_58","Sottoarea_94","Prodotto_1","2016-05-19",6.61183467681457
"Zona_21","Area_58","Sottoarea_94","Prodotto_2","2016-05-10",3.75383408780361
"Zona_21","Area_58","Sottoarea_94","Prodotto_2","2016-05-11",3.38552660753477
"Zona_21","Area_58","Sottoarea_94","Prodotto_2","2016-05-12",3.78086230677479
"Zona_21","Area_58","Sottoarea_94","Prodotto_2","2016-05-13",4.00095984959063
"Zona_21","Area_58","Sottoarea_94","Prodotto_2","2016-05-14",1.89187200780077
"Zona_21","Area_58","Sottoarea_94","Prodotto_2","2016-05-15",1.32303126052739
"Zona_21","Area_58","Sottoarea_94","Prodotto_2","2016-05-16",2.29517478109002
"Zona_21","Area_58","Sottoarea_94","Prodotto_2","2016-05-17",3.7369262961389
"Zona_21","Area_58","Sottoarea_94","Prodotto_2","2016-05-18",3.56721765115505
"Zona_21","Area_58","Sottoarea_94","Prodotto_2","2016-05-19",3.87656879590016
"Zona_21","Area_58","Sottoarea_95","Prodotto_1","2016-05-10",4.32246925483124
"Zona_21","Area_58","Sottoarea_95","Prodotto_1","2016-05-11",4.31450793814016
"Zona_21","Area_58","Sottoarea_95","Prodotto_1","2016-05-12",4.30340199466387
"Zona_21","Area_58","Sottoarea_95","Prodotto_1","2016-05-13",4.32469198140965
"Zona_21","Area_58","Sottoarea_95","Prodotto_1","2016-05-14",0.913378155583439
"Zona_21","Area_58","Sottoarea_95","Prodotto_1","2016-05-15",0.334953390421578
"Zona_21","Area_58","Sottoarea_95","Prodotto_1","2016-05-16",4.44999745442293
"Zona_21","Area_58","Sottoarea_95","Prodotto_1","2016-05-17",4.24781658547956
"Zona_21","Area_58","Sottoarea_95","Prodotto_1","2016-05-18",4.12668722658279
"Zona_21","Area_58","Sottoarea_95","Prodotto_1","2016-05-19",4.10004652888515
"Zona_21","Area_58","Sottoarea_95","Prodotto_2","2016-05-10",2.69872123566006
"Zona_21","Area_58","Sottoarea_95","Prodotto_2","2016-05-11",2.49945592683716
"Zona_21","Area_58","Sottoarea_95","Prodotto_2","2016-05-12",2.89030774798057
"Zona_21","Area_58","Sottoarea_95","Prodotto_2","2016-05-13",3.08479148254125
"Zona_21","Area_58","Sottoarea_95","Prodotto_2","2016-05-14",1.92215309641859
"Zona_21","Area_58","Sottoarea_95","Prodotto_2","2016-05-15",1.05177303626474
"Zona_21","Area_58","Sottoarea_95","Prodotto_2","2016-05-16",2.03376837999235
"Zona_21","Area_58","Sottoarea_95","Prodotto_2","2016-05-17",2.7970293297173
"Zona_21","Area_58","Sottoarea_95","Prodotto_2","2016-05-18",2.62140348417714
"Zona_21","Area_58","Sottoarea_95","Prodotto_2","2016-05-19",2.98772886318895
"Zona_21","Area_59","Sottoarea_121","Prodotto_1","2016-05-10",8.50494977367873
"Zona_21","Area_59","Sottoarea_121","Prodotto_1","2016-05-11",8.59502651931708
"Zona_21","Area_59","Sottoarea_121","Prodotto_1","2016-05-12",8.43795188820711
"Zona_21","Area_59","Sottoarea_121","Prodotto_1","2016-05-13",8.75840594304606
"Zona_21","Area_59","Sottoarea_121","Prodotto_1","2016-05-14",2.0503972349357
"Zona_21","Area_59","Sottoarea_121","Prodotto_1","2016-05-15",0.89449172567593
"Zona_21","Area_59","Sottoarea_121","Prodotto_1","2016-05-16",8.82733323053844
"Zona_21","Area_59","Sottoarea_121","Prodotto_1","2016-05-17",8.36531294021199
"Zona_21","Area_59","Sottoarea_121","Prodotto_1","2016-05-18",8.28983949777244
"Zona_21","Area_59","Sottoarea_121","Prodotto_1","2016-05-19",8.21966591312832
"Zona_21","Area_59","Sottoarea_121","Prodotto_2","2016-05-10",5.08709609310004
"Zona_21","Area_59","Sottoarea_121","Prodotto_2","2016-05-11",4.35570323962414
"Zona_21","Area_59","Sottoarea_121","Prodotto_2","2016-05-12",5.20243222071267
"Zona_21","Area_59","Sottoarea_121","Prodotto_2","2016-05-13",5.20952417892431
"Zona_21","Area_59","Sottoarea_121","Prodotto_2","2016-05-14",3.13440191835
"Zona_21","Area_59","Sottoarea_121","Prodotto_2","2016-05-15",1.37827372140957
"Zona_21","Area_59","Sottoarea_121","Prodotto_2","2016-05-16",2.73587770363038
"Zona_21","Area_59","Sottoarea_121","Prodotto_2","2016-05-17",4.82995825383549
"Zona_21","Area_59","Sottoarea_121","Prodotto_2","2016-05-18",4.43732660021656
"Zona_21","Area_59","Sottoarea_121","Prodotto_2","2016-05-19",5.18317876643053
"Zona_21","Area_59","Sottoarea_122","Prodotto_1","2016-05-10",3.57460190146437
"Zona_21","Area_59","Sottoarea_122","Prodotto_1","2016-05-11",3.47559663782612
"Zona_21","Area_59","Sottoarea_122","Prodotto_1","2016-05-12",3.45717682865472
"Zona_21","Area_59","Sottoarea_122","Prodotto_1","2016-05-13",3.53252400432667
"Zona_21","Area_59","Sottoarea_122","Prodotto_1","2016-05-14",0.79406940634453
"Zona_21","Area_59","Sottoarea_122","Prodotto_1","2016-05-15",0.304523923124567
"Zona_21","Area_59","Sottoarea_122","Prodotto_1","2016-05-16",3.59578113715207
"Zona_21","Area_59","Sottoarea_122","Prodotto_1","2016-05-17",3.46541657062707
"Zona_21","Area_59","Sottoarea_122","Prodotto_1","2016-05-18",3.26006952880234
"Zona_21","Area_59","Sottoarea_122","Prodotto_1","2016-05-19",3.28518495002255
"Zona_21","Area_59","Sottoarea_122","Prodotto_2","2016-05-10",1.85871849224928
"Zona_21","Area_59","Sottoarea_122","Prodotto_2","2016-05-11",2.11706612337647
"Zona_21","Area_59","Sottoarea_122","Prodotto_2","2016-05-12",2.01539789769827
"Zona_21","Area_59","Sottoarea_122","Prodotto_2","2016-05-13",2.10977478667569
"Zona_21","Area_59","Sottoarea_122","Prodotto_2","2016-05-14",1.35649899587867
"Zona_21","Area_59","Sottoarea_122","Prodotto_2","2016-05-15",0.50185692481564
"Zona_21","Area_59","Sottoarea_122","Prodotto_2","2016-05-16",1.24897449455214
"Zona_21","Area_59","Sottoarea_122","Prodotto_2","2016-05-17",1.85689155745861
"Zona_21","Area_59","Sottoarea_122","Prodotto_2","2016-05-18",2.21934690439146
"Zona_21","Area_59","Sottoarea_122","Prodotto_2","2016-05-19",2.10039055161679
"Zona_22","Area_68","Sottoarea_11","Prodotto_1","2016-05-10",5.73662657835799
"Zona_22","Area_68","Sottoarea_11","Prodotto_1","2016-05-11",5.75228299474082
"Zona_22","Area_68","Sottoarea_11","Prodotto_1","2016-05-12",5.97404863208217
"Zona_22","Area_68","Sottoarea_11","Prodotto_1","2016-05-13",5.78629438505965
"Zona_22","Area_68","Sottoarea_11","Prodotto_1","2016-05-14",1.32277242910738
"Zona_22","Area_68","Sottoarea_11","Prodotto_1","2016-05-15",0.379943239780197
"Zona_22","Area_68","Sottoarea_11","Prodotto_1","2016-05-16",6.02019039224901
"Zona_22","Area_68","Sottoarea_11","Prodotto_1","2016-05-17",5.54297185869668
"Zona_22","Area_68","Sottoarea_11","Prodotto_1","2016-05-18",5.51465895347546
"Zona_22","Area_68","Sottoarea_11","Prodotto_1","2016-05-19",5.50694056896254
"Zona_22","Area_68","Sottoarea_11","Prodotto_2","2016-05-10",1.96590103350705
"Zona_22","Area_68","Sottoarea_11","Prodotto_2","2016-05-11",1.69677890778355
"Zona_22","Area_68","Sottoarea_11","Prodotto_2","2016-05-12",1.99525735368485
"Zona_22","Area_68","Sottoarea_11","Prodotto_2","2016-05-13",2.04596736266904
"Zona_22","Area_68","Sottoarea_11","Prodotto_2","2016-05-14",0.934079568836971
"Zona_22","Area_68","Sottoarea_11","Prodotto_2","2016-05-15",0.283626944346887
"Zona_22","Area_68","Sottoarea_11","Prodotto_2","2016-05-16",1.61720705558808
"Zona_22","Area_68","Sottoarea_11","Prodotto_2","2016-05-17",2.07020577234713
"Zona_22","Area_68","Sottoarea_11","Prodotto_2","2016-05-18",1.7474091568227
"Zona_22","Area_68","Sottoarea_11","Prodotto_2","2016-05-19",2.07889996421196
"Zona_22","Area_68","Sottoarea_12","Prodotto_1","2016-05-10",4.66955816130649
"Zona_22","Area_68","Sottoarea_12","Prodotto_1","2016-05-11",4.69528748599686
"Zona_22","Area_68","Sottoarea_12","Prodotto_1","2016-05-12",4.91017822467574
"Zona_22","Area_68","Sottoarea_12","Prodotto_1","2016-05-13",4.5850515399495
"Zona_22","Area_68","Sottoarea_12","Prodotto_1","2016-05-14",1.18731895006676
"Zona_22","Area_68","Sottoarea_12","Prodotto_1","2016-05-15",0.132687804687603
"Zona_22","Area_68","Sottoarea_12","Prodotto_1","2016-05-16",4.6019599348477
"Zona_22","Area_68","Sottoarea_12","Prodotto_1","2016-05-17",4.38230201282618
"Zona_22","Area_68","Sottoarea_12","Prodotto_1","2016-05-18",4.33797172938033
"Zona_22","Area_68","Sottoarea_12","Prodotto_1","2016-05-19",4.16043812130856
"Zona_22","Area_68","Sottoarea_12","Prodotto_2","2016-05-10",1.89828685337025
"Zona_22","Area_68","Sottoarea_12","Prodotto_2","2016-05-11",1.7549986052206
"Zona_22","Area_68","Sottoarea_12","Prodotto_2","2016-05-12",2.00286710777524
"Zona_22","Area_68","Sottoarea_12","Prodotto_2","2016-05-13",1.98707778843007
"Zona_22","Area_68","Sottoarea_12","Prodotto_2","2016-05-14",0.982692133239912
"Zona_22","Area_68","Sottoarea_12","Prodotto_2","2016-05-15",0.143332222412428
"Zona_22","Area_68","Sottoarea_12","Prodotto_2","2016-05-16",1.28426666620198
"Zona_22","Area_68","Sottoarea_12","Prodotto_2","2016-05-17",1.94238393146631
"Zona_22","Area_68","Sottoarea_12","Prodotto_2","2016-05-18",1.85370762316719
"Zona_22","Area_68","Sottoarea_12","Prodotto_2","2016-05-19",2.07584523038258
"Zona_22","Area_69","Sottoarea_132","Prodotto_1","2016-05-10",6.45496456931933
"Zona_22","Area_69","Sottoarea_132","Prodotto_1","2016-05-11",6.51480802408013
"Zona_22","Area_69","Sottoarea_132","Prodotto_1","2016-05-12",6.62418634756458
"Zona_22","Area_69","Sottoarea_132","Prodotto_1","2016-05-13",6.53374370184665
"Zona_22","Area_69","Sottoarea_132","Prodotto_1","2016-05-14",1.71478229138879
"Zona_22","Area_69","Sottoarea_132","Prodotto_1","2016-05-15",0.388355570713692
"Zona_22","Area_69","Sottoarea_132","Prodotto_1","2016-05-16",6.58629699946248
"Zona_22","Area_69","Sottoarea_132","Prodotto_1","2016-05-17",6.20967311195908
"Zona_22","Area_69","Sottoarea_132","Prodotto_1","2016-05-18",6.39109145717223
"Zona_22","Area_69","Sottoarea_132","Prodotto_1","2016-05-19",6.16858414589759
"Zona_22","Area_69","Sottoarea_132","Prodotto_2","2016-05-10",2.11684326417004
"Zona_22","Area_69","Sottoarea_132","Prodotto_2","2016-05-11",2.09157118221842
"Zona_22","Area_69","Sottoarea_132","Prodotto_2","2016-05-12",2.11164658191398
"Zona_22","Area_69","Sottoarea_132","Prodotto_2","2016-05-13",2.11739079969202
"Zona_22","Area_69","Sottoarea_132","Prodotto_2","2016-05-14",1.27424388811239
"Zona_22","Area_69","Sottoarea_132","Prodotto_2","2016-05-15",0.505283062955326
"Zona_22","Area_69","Sottoarea_132","Prodotto_2","2016-05-16",1.69384239623396
"Zona_22","Area_69","Sottoarea_132","Prodotto_2","2016-05-17",2.07058759112039
"Zona_22","Area_69","Sottoarea_132","Prodotto_2","2016-05-18",2.00449956837097
"Zona_22","Area_69","Sottoarea_132","Prodotto_2","2016-05-19",2.19742351555296
"Zona_22","Area_69","Sottoarea_133","Prodotto_1","2016-05-10",8.81993674719462
"Zona_22","Area_69","Sottoarea_133","Prodotto_1","2016-05-11",8.97293083593235
"Zona_22","Area_69","Sottoarea_133","Prodotto_1","2016-05-12",9.40878056511149
"Zona_22","Area_69","Sottoarea_133","Prodotto_1","2016-05-13",8.90411301357244
"Zona_22","Area_69","Sottoarea_133","Prodotto_1","2016-05-14",2.31465612171338
"Zona_22","Area_69","Sottoarea_133","Prodotto_1","2016-05-15",0.464214104538603
"Zona_22","Area_69","Sottoarea_133","Prodotto_1","2016-05-16",8.69803044049037
"Zona_22","Area_69","Sottoarea_133","Prodotto_1","2016-05-17",8.6435259772746
"Zona_22","Area_69","Sottoarea_133","Prodotto_1","2016-05-18",8.75119974644728
"Zona_22","Area_69","Sottoarea_133","Prodotto_1","2016-05-19",9.06351210123106
"Zona_22","Area_69","Sottoarea_133","Prodotto_2","2016-05-10",2.9284712137757
"Zona_22","Area_69","Sottoarea_133","Prodotto_2","2016-05-11",2.84063502088292
"Zona_22","Area_69","Sottoarea_133","Prodotto_2","2016-05-12",3.1765929439151
"Zona_22","Area_69","Sottoarea_133","Prodotto_2","2016-05-13",3.15432823285712
"Zona_22","Area_69","Sottoarea_133","Prodotto_2","2016-05-14",2.02770972034302
"Zona_22","Area_69","Sottoarea_133","Prodotto_2","2016-05-15",1.01406707323254
"Zona_22","Area_69","Sottoarea_133","Prodotto_2","2016-05-16",2.59299656106633
"Zona_22","Area_69","Sottoarea_133","Prodotto_2","2016-05-17",3.01949500199196
"Zona_22","Area_69","Sottoarea_133","Prodotto_2","2016-05-18",2.88749036463016
"Zona_22","Area_69","Sottoarea_133","Prodotto_2","2016-05-19",3.15206822157233
"Zona_22","Area_70","Sottoarea_134","Prodotto_1","2016-05-10",2.16384456376852
"Zona_22","Area_70","Sottoarea_134","Prodotto_1","2016-05-11",2.22202670871004
"Zona_22","Area_70","Sottoarea_134","Prodotto_1","2016-05-12",2.36186665693273
"Zona_22","Area_70","Sottoarea_134","Prodotto_1","2016-05-13",2.23393412104898
"Zona_22","Area_70","Sottoarea_134","Prodotto_1","2016-05-14",0.621274195421914
"Zona_22","Area_70","Sottoarea_134","Prodotto_1","2016-05-15",0.10943422209076
"Zona_22","Area_70","Sottoarea_134","Prodotto_1","2016-05-16",2.369724021907
"Zona_22","Area_70","Sottoarea_134","Prodotto_1","2016-05-17",2.10636681211229
"Zona_22","Area_70","Sottoarea_134","Prodotto_1","2016-05-18",2.14613975160747
"Zona_22","Area_70","Sottoarea_134","Prodotto_1","2016-05-19",2.11046649194952
"Zona_22","Area_70","Sottoarea_134","Prodotto_2","2016-05-10",1.00952547432159
"Zona_22","Area_70","Sottoarea_134","Prodotto_2","2016-05-11",0.888584668003992
"Zona_22","Area_70","Sottoarea_134","Prodotto_2","2016-05-12",1.13454978061486
"Zona_22","Area_70","Sottoarea_134","Prodotto_2","2016-05-13",1.07384502213641
"Zona_22","Area_70","Sottoarea_134","Prodotto_2","2016-05-14",0.758542792231921
"Zona_22","Area_70","Sottoarea_134","Prodotto_2","2016-05-15",0.200785397750901
"Zona_22","Area_70","Sottoarea_134","Prodotto_2","2016-05-16",0.815659711216895
"Zona_22","Area_70","Sottoarea_134","Prodotto_2","2016-05-17",1.17116232264542
"Zona_22","Area_70","Sottoarea_134","Prodotto_2","2016-05-18",0.965312453787551
"Zona_22","Area_70","Sottoarea_134","Prodotto_2","2016-05-19",1.20829634022692
"Zona_22","Area_70","Sottoarea_135","Prodotto_1","2016-05-10",7.80160502254733
"Zona_22","Area_70","Sottoarea_135","Prodotto_1","2016-05-11",7.98532725855925
"Zona_22","Area_70","Sottoarea_135","Prodotto_1","2016-05-12",8.14193383653504
"Zona_22","Area_70","Sottoarea_135","Prodotto_1","2016-05-13",7.88180327897387
"Zona_22","Area_70","Sottoarea_135","Prodotto_1","2016-05-14",2.02270388045225
"Zona_22","Area_70","Sottoarea_135","Prodotto_1","2016-05-15",0.567211002028125
"Zona_22","Area_70","Sottoarea_135","Prodotto_1","2016-05-16",8.47610129497192
"Zona_22","Area_70","Sottoarea_135","Prodotto_1","2016-05-17",7.76060447279381
"Zona_22","Area_70","Sottoarea_135","Prodotto_1","2016-05-18",7.58723732802618
"Zona_22","Area_70","Sottoarea_135","Prodotto_1","2016-05-19",7.71261758791381
"Zona_22","Area_70","Sottoarea_135","Prodotto_2","2016-05-10",4.12525430354805
"Zona_22","Area_70","Sottoarea_135","Prodotto_2","2016-05-11",3.65515446842116
"Zona_22","Area_70","Sottoarea_135","Prodotto_2","2016-05-12",4.38750365151346
"Zona_22","Area_70","Sottoarea_135","Prodotto_2","2016-05-13",4.30036640910762
"Zona_22","Area_70","Sottoarea_135","Prodotto_2","2016-05-14",2.04053524932222
"Zona_22","Area_70","Sottoarea_135","Prodotto_2","2016-05-15",0.510766850857863
"Zona_22","Area_70","Sottoarea_135","Prodotto_2","2016-05-16",3.03411325022411
"Zona_22","Area_70","Sottoarea_135","Prodotto_2","2016-05-17",4.16444129766394
"Zona_22","Area_70","Sottoarea_135","Prodotto_2","2016-05-18",3.66059904539423
"Zona_22","Area_70","Sottoarea_135","Prodotto_2","2016-05-19",4.33698605618585
"Zona_22","Area_70","Sottoarea_136","Prodotto_1","2016-05-10",2.30042759683791
"Zona_22","Area_70","Sottoarea_136","Prodotto_1","2016-05-11",2.26691742138569
"Zona_22","Area_70","Sottoarea_136","Prodotto_1","2016-05-12",2.38189348167199
"Zona_22","Area_70","Sottoarea_136","Prodotto_1","2016-05-13",2.28485854763365
"Zona_22","Area_70","Sottoarea_136","Prodotto_1","2016-05-14",0.621720650725714
"Zona_22","Area_70","Sottoarea_136","Prodotto_1","2016-05-15",0.0616336980379039
"Zona_22","Area_70","Sottoarea_136","Prodotto_1","2016-05-16",2.50016075213331
"Zona_22","Area_70","Sottoarea_136","Prodotto_1","2016-05-17",2.30864029259318
"Zona_22","Area_70","Sottoarea_136","Prodotto_1","2016-05-18",2.19728875196698
"Zona_22","Area_70","Sottoarea_136","Prodotto_1","2016-05-19",2.14193990759452
"Zona_22","Area_70","Sottoarea_136","Prodotto_2","2016-05-10",1.15889666317229
"Zona_22","Area_70","Sottoarea_136","Prodotto_2","2016-05-11",1.03895533675974
"Zona_22","Area_70","Sottoarea_136","Prodotto_2","2016-05-12",1.22210838550314
"Zona_22","Area_70","Sottoarea_136","Prodotto_2","2016-05-13",1.21299329138595
"Zona_22","Area_70","Sottoarea_136","Prodotto_2","2016-05-14",0.719958760025947
"Zona_22","Area_70","Sottoarea_136","Prodotto_2","2016-05-15",0.231270137385924
"Zona_22","Area_70","Sottoarea_136","Prodotto_2","2016-05-16",0.829820378173598
"Zona_22","Area_70","Sottoarea_136","Prodotto_2","2016-05-17",1.16963568421582
"Zona_22","Area_70","Sottoarea_136","Prodotto_2","2016-05-18",1.02699920032597
"Zona_22","Area_70","Sottoarea_136","Prodotto_2","2016-05-19",1.27771666015985
"Zona_23","Area_62","Sottoarea_123","Prodotto_1","2016-05-10",4.87403714671369
"Zona_23","Area_62","Sottoarea_123","Prodotto_1","2016-05-11",4.81143546152681
"Zona_23","Area_62","Sottoarea_123","Prodotto_1","2016-05-12",4.9314504567812
"Zona_23","Area_62","Sottoarea_123","Prodotto_1","2016-05-13",4.91965243216753
"Zona_23","Area_62","Sottoarea_123","Prodotto_1","2016-05-14",1.01286202090681
"Zona_23","Area_62","Sottoarea_123","Prodotto_1","2016-05-15",0.210302069434252
"Zona_23","Area_62","Sottoarea_123","Prodotto_1","2016-05-16",5.20410334340006
"Zona_23","Area_62","Sottoarea_123","Prodotto_1","2016-05-17",4.81094135378435
"Zona_23","Area_62","Sottoarea_123","Prodotto_1","2016-05-18",4.63742079630325
"Zona_23","Area_62","Sottoarea_123","Prodotto_1","2016-05-19",4.65358793211962
"Zona_23","Area_62","Sottoarea_123","Prodotto_2","2016-05-10",1.93329653265857
"Zona_23","Area_62","Sottoarea_123","Prodotto_2","2016-05-11",2.09729513594244
