"sottoarea","prod","data","zona","area","vendite_random_forest","sse_random_forest","vendite_sarima","sse_sarima","vendite_xgboost","sse_xgboost","vendite"
"135","2","2016-05-15","22","70",1.04156079380506,1.14175149681215,0.295283480749594,1.54384531269506,0.12553396821022,1.18417070889368,0.510766850857863
"135","2","2016-05-16","22","70",3.33269825283598,1.14175149681215,2.22115280937018,1.54384531269506,3.34799742698669,1.18417070889368,3.03411325022411
"135","2","2016-05-17","22","70",3.9449880494379,1.14175149681215,4.29885240309132,1.54384531269506,4.28895092010498,1.18417070889368,4.16444129766394
"135","2","2016-05-18","22","70",3.87897477857793,1.14175149681215,3.43474854582221,1.54384531269506,3.60734343528748,1.18417070889368,3.66059904539423
"135","2","2016-05-19","22","70",4.12413260314324,1.14175149681215,4.77126913571507,1.54384531269506,4.22464084625244,1.18417070889368,4.33698605618585
"136","1","2016-05-10","22","70",2.36177707952691,0.557887549105344,2.3038973969238,0.465326951715694,2.25217080116272,0.410961375340374,2.30042759683791
"136","1","2016-05-11","22","70",2.44594015857382,0.557887549105344,2.2339392405849,0.465326951715694,2.16416764259338,0.410961375340374,2.26691742138569
"136","1","2016-05-12","22","70",2.49286313241021,0.557887549105344,2.38699949714061,0.465326951715694,2.2956395149231,0.410961375340374,2.38189348167199
"136","1","2016-05-13","22","70",2.47654145734321,0.557887549105344,2.16564357515166,0.465326951715694,2.24894428253174,0.410961375340374,2.28485854763365
"136","1","2016-05-14","22","70",0.910524586368553,0.557887549105344,0.539289144903249,0.465326951715694,0.481777369976044,0.410961375340374,0.621720650725714
"136","1","2016-05-15","22","70",0.219196141823706,0.557887549105344,0,0.465326951715694,0,0.410961375340374,0.0616336980379039
"136","1","2016-05-16","22","70",2.35935285321622,0.557887549105344,2.4205035944856,0.465326951715694,2.67423582077026,0.410961375340374,2.50016075213331
"136","1","2016-05-17","22","70",2.31433432999846,0.557887549105344,2.21635503381178,0.465326951715694,2.38594913482666,0.410961375340374,2.30864029259318
"136","1","2016-05-18","22","70",2.31993281977553,0.557887549105344,2.09040682786126,0.465326951715694,2.20133900642395,0.410961375340374,2.19728875196698
"136","1","2016-05-19","22","70",2.31910993352322,0.557887549105344,2.29090148872604,0.465326951715694,1.87987172603607,0.410961375340374,2.14193990759452
"136","2","2016-05-10","22","70",1.20941811640538,0.269685839707892,1.19749194962791,0.205957388406816,1.043860912323,0.306983857273282,1.15889666317229
"136","2","2016-05-11","22","70",1.23129735851917,0.269685839707892,1.05468937163655,0.205957388406816,0.796560168266296,0.306983857273282,1.03895533675974
"136","2","2016-05-12","22","70",1.24104844828222,0.269685839707892,1.3524591834559,0.205957388406816,1.00625824928284,0.306983857273282,1.22210838550314
"136","2","2016-05-13","22","70",1.11950014312933,0.269685839707892,1.38398460746495,0.205957388406816,1.06455051898956,0.306983857273282,1.21299329138595
"136","2","2016-05-14","22","70",0.737480783958599,0.269685839707892,0.788251001569026,0.205957388406816,0.598222374916077,0.306983857273282,0.719958760025947
"136","2","2016-05-15","22","70",0.651503823600928,0.269685839707892,0.0599849206489736,0.205957388406816,0.00822165608406067,0.306983857273282,0.231270137385924
"136","2","2016-05-16","22","70",1.02413553627689,0.269685839707892,0.553950231100741,0.205957388406816,1.01982140541077,0.306983857273282,0.829820378173598
"136","2","2016-05-17","22","70",1.11234539505644,0.269685839707892,1.07768003328997,0.205957388406816,1.37191116809845,0.306983857273282,1.16963568421582
"136","2","2016-05-18","22","70",1.0684682300602,0.269685839707892,0.998087668600888,0.205957388406816,1.02288818359375,0.306983857273282,1.02699920032597
"136","2","2016-05-19","22","70",1.17367601352466,0.269685839707892,1.32416555978034,0.205957388406816,1.32691323757172,0.306983857273282,1.27771666015985
"123","1","2016-05-10","23","62",4.79249701962013,1.41583874282744,4.7098776496264,1.61514795841422,5.10550212860107,1.45366251712479,4.87403714671369
"123","1","2016-05-11","23","62",4.74767519959205,1.41583874282744,4.73496113297912,1.61514795841422,4.94572734832764,1.45366251712479,4.81143546152681
"123","1","2016-05-12","23","62",4.75812409477342,1.41583874282744,5.07016250146766,1.61514795841422,4.98456382751465,1.45366251712479,4.9314504567812
"123","1","2016-05-13","23","62",4.69958903264599,1.41583874282744,5.05278075123962,1.61514795841422,5.02577686309814,1.45366251712479,4.91965243216753
"123","1","2016-05-14","23","62",1.10569813470049,1.41583874282744,0.916187643888098,1.61514795841422,1.00455451011658,1.45366251712479,1.01286202090681
"123","1","2016-05-15","23","62",0.512604102809685,1.41583874282744,0.0991088855438646,1.61514795841422,0,1.45366251712479,0.210302069434252
"123","1","2016-05-16","23","62",4.69867673433866,1.41583874282744,5.48539218214551,1.61514795841422,5.46986722946167,1.45366251712479,5.20410334340006
"123","1","2016-05-17","23","62",4.62951554631404,1.41583874282744,4.51290143892479,1.61514795841422,5.26545524597168,1.45366251712479,4.81094135378435
"123","1","2016-05-18","23","62",4.59707198645957,1.41583874282744,4.35005614142654,1.61514795841422,4.93748092651367,1.45366251712479,4.63742079630325
"123","1","2016-05-19","23","62",4.57917671100158,1.41583874282744,4.82840496295791,1.61514795841422,4.57264852523804,1.45366251712479,4.65358793211962
"123","2","2016-05-10","23","62",2.04124118758999,2.23982990456842,1.88362547760384,1.81360966603162,1.87871217727661,2.6235811936883,1.93329653265857
"123","2","2016-05-11","23","62",2.09472841458301,2.23982990456842,2.45760348423901,1.81360966603162,1.57907688617706,2.6235811936883,2.09729513594244
"123","2","2016-05-12","23","62",2.16525350368904,2.23982990456842,2.7010645020673,1.81360966603162,1.7754054069519,2.6235811936883,2.27173959355096
"123","2","2016-05-13","23","62",1.90850103821523,2.23982990456842,2.27897427524495,1.81360966603162,1.8691748380661,2.6235811936883,2.04576241107283
"123","2","2016-05-14","23","62",1.13954892445858,2.23982990456842,1.34178843850792,1.81360966603162,0.883601188659668,2.6235811936883,1.14966890039318
"123","2","2016-05-15","23","62",0.621566819848387,2.23982990456842,0.246407556557254,1.81360966603162,0.0334924459457397,2.6235811936883,0.30901791572911
"123","2","2016-05-16","23","62",1.79683303528146,2.23982990456842,1.53585291082681,1.81360966603162,1.94802367687225,2.6235811936883,1.73427111627447
"123","2","2016-05-17","23","62",1.88659644252619,2.23982990456842,1.95645255169799,1.81360966603162,2.26332902908325,2.6235811936883,2.01865701310833
"123","2","2016-05-18","23","62",1.87772797042461,2.23982990456842,2.3742889103704,1.81360966603162,1.7795786857605,2.6235811936883,2.04914590506156
"123","2","2016-05-19","23","62",1.88983803279129,2.23982990456842,3.07627530327882,1.81360966603162,2.16815590858459,2.6235811936883,2.4411539616724
"124","1","2016-05-10","23","62",7.29604846803433,2.22893961107644,7.29478083353401,2.68746219722712,7.21103286743164,1.66414522205497,7.25978195418398
"124","1","2016-05-11","23","62",7.21772522712008,2.22893961107644,7.50268219765509,2.68746219722712,7.0512580871582,1.66414522205497,7.22194593450473
"124","1","2016-05-12","23","62",7.4288114517098,2.22893961107644,7.98198560180945,2.68746219722712,7.09009456634521,1.66414522205497,7.43042723486018
"124","1","2016-05-13","23","62",7.30817449355689,2.22893961107644,8.23704772732083,2.68746219722712,7.12094688415527,1.66414522205497,7.4721565879146
"124","1","2016-05-14","23","62",1.91463177202795,2.22893961107644,1.65254328974589,2.68746219722712,1.79503500461578,1.66414522205497,1.7954819727673
"124","1","2016-05-15","23","62",0.840472241863653,2.22893961107644,0.550487407622279,2.68746219722712,0.611589372158051,1.66414522205497,0.667827465888767
"124","1","2016-05-16","23","62",7.55037690436029,2.22893961107644,8.2356510523786,2.68746219722712,7.38630437850952,1.66414522205497,7.66038746477613
"124","1","2016-05-17","23","62",7.54960983167842,2.22893961107644,7.00907811513537,2.68746219722712,7.36062526702881,1.66414522205497,7.32825211908787
"124","1","2016-05-18","23","62",7.35510224118284,2.22893961107644,6.95214257520901,2.68746219722712,7.0326509475708,1.66414522205497,7.11333793976462
"124","1","2016-05-19","23","62",7.32979481320461,2.22893961107644,7.54885130390529,2.68746219722712,6.66781854629517,1.66414522205497,7.1073232072632
"124","2","2016-05-10","23","62",3.72784007737969,1.6256576856703,3.24669100847175,2.23309689696098,2.96802830696106,1.64668787900515,3.3225765028117
"124","2","2016-05-11","23","62",3.69140911345395,1.6256576856703,3.65861350821511,2.23309689696098,2.6683931350708,1.64668787900515,3.31065601634418
"124","2","2016-05-12","23","62",3.4452064872316,1.6256576856703,3.59216727770517,2.23309689696098,2.86472129821777,1.64668787900515,3.27354894722249
"124","2","2016-05-13","23","62",2.92516225724931,1.6256576856703,4.12821571288254,2.23309689696098,2.94813132286072,1.64668787900515,3.2560677953717
"124","2","2016-05-14","23","62",1.29949470566711,1.6256576856703,1.9500012673739,2.23309689696098,1.31606912612915,1.64668787900515,1.47993024219964
"124","2","2016-05-15","23","62",1.00457691635404,1.6256576856703,0.847089689106117,2.23309689696098,0.312491893768311,1.64668787900515,0.71071615024054
"124","2","2016-05-16","23","62",2.79790221156501,1.6256576856703,2.3694878393008,2.23309689696098,2.7868926525116,1.64668787900515,2.67903579823746
"124","2","2016-05-17","23","62",2.95963444018533,1.6256576856703,3.37300022167016,2.23309689696098,3.34228348731995,1.64668787900515,3.20959118437055
"124","2","2016-05-18","23","62",2.86803566601823,1.6256576856703,3.59720638040174,2.23309689696098,2.85853338241577,1.64668787900515,3.0600808037416
"124","2","2016-05-19","23","62",2.86310857655018,1.6256576856703,3.51102231603233,2.23309689696098,3.24711108207703,1.64668787900515,3.17644276502282
"125","1","2016-05-10","23","63",8.86533040060744,3.35113873221661,9.4065809517218,6.41301575968738,8.71497440338135,3.37774372990166,8.91848246570153
"125","1","2016-05-11","23","63",8.88254625581114,3.35113873221661,9.47953754339945,6.41301575968738,8.55295658111572,3.37774372990166,8.87656766089782
"125","1","2016-05-12","23","63",8.87858777696079,3.35113873221661,10.3085536025694,6.41301575968738,8.60671043395996,3.37774372990166,9.0684717212082
"125","1","2016-05-13","23","63",8.59202382105747,3.35113873221661,9.44050740166572,6.41301575968738,8.65244483947754,3.37774372990166,8.7921778248538
"125","1","2016-05-14","23","63",1.83898241627146,3.35113873221661,3.14857420838452,6.41301575968738,2.52126502990723,3.37774372990166,2.38030035493823
"125","1","2016-05-15","23","63",1.18479255720828,3.35113873221661,1.59089799521169,6.41301575968738,1.03495478630066,3.37774372990166,1.21006576400386
"125","1","2016-05-16","23","63",8.62637244150335,3.35113873221661,9.99385998468405,6.41301575968738,9.14826107025146,3.37774372990166,9.11644042057367
"125","1","2016-05-17","23","63",8.44608295188016,3.35113873221661,9.15891766564836,6.41301575968738,8.87781238555908,3.37774372990166,8.76454248810457
"125","1","2016-05-18","23","63",8.43844016238587,3.35113873221661,9.00040259936371,6.41301575968738,8.58717155456543,3.37774372990166,8.61389611238292
"125","1","2016-05-19","23","63",8.33949551831426,3.35113873221661,9.90032257242515,6.41301575968738,8.10580730438232,3.37774372990166,8.57163946460609
"125","2","2016-05-10","23","63",3.90265523925174,1.35315999459552,3.86711872851209,0.713590701850378,3.23367118835449,1.68173352168302,3.73900110351782
"125","2","2016-05-11","23","63",3.86640043668372,1.35315999459552,3.64459733309188,0.713590701850378,2.9317946434021,1.68173352168302,3.54955706078765
"125","2","2016-05-12","23","63",3.84908001622012,1.35315999459552,3.91038350556776,0.713590701850378,3.09539294242859,1.68173352168302,3.71662938433681
"125","2","2016-05-13","23","63",3.63894098792299,1.35315999459552,3.82200620212293,0.713590701850378,3.19368362426758,1.68173352168302,3.63593549115161
"125","2","2016-05-14","23","63",1.65274796078559,1.35315999459552,2.6127685349208,0.713590701850378,1.63860368728638,1.68173352168302,2.14156982667498
"125","2","2016-05-15","23","63",1.94832620836364,1.35315999459552,0.672227819408622,0.713590701850378,0.544996619224548,1.68173352168302,0.989374496205746
"125","2","2016-05-16","23","63",3.14784837022169,1.35315999459552,1.79519859291199,0.713590701850378,2.93796277046204,1.68173352168302,2.40914344600769
"125","2","2016-05-17","23","63",3.55299984649197,1.35315999459552,3.59727968234506,0.713590701850378,3.56267118453979,1.68173352168302,3.5777907012971
"125","2","2016-05-18","23","63",3.38824795614646,1.35315999459552,3.66295878281884,0.713590701850378,3.08221912384033,1.68173352168302,3.46247010055582
"125","2","2016-05-19","23","63",3.36393720436978,1.35315999459552,3.8236832585391,0.713590701850378,3.43539071083069,1.68173352168302,3.61503761550294
"126","1","2016-05-10","23","63",5.99363527837318,2.22311691401415,6.12766350379387,2.06742615810654,6.88268947601318,1.94512318789139,6.35415631078359
"126","1","2016-05-11","23","63",5.97776227234425,2.22311691401415,5.89138775813228,2.06742615810654,6.72126960754395,1.94512318789139,6.21295064393587
"126","1","2016-05-12","23","63",6.10650181978793,2.22311691401415,6.31252126664739,2.06742615810654,6.77502250671387,1.94512318789139,6.41275717402633
"126","1","2016-05-13","23","63",6.08795681676052,2.22311691401415,6.54085840316235,2.06742615810654,6.815758228302,1.94512318789139,6.4977559018917
"126","1","2016-05-14","23","63",1.17223489084513,2.22311691401415,1.1399456352995,2.06742615810654,1.36740636825562,1.94512318789139,1.23075914405038
"126","1","2016-05-15","23","63",0.560151392746932,2.22311691401415,0.163876930348806,2.06742615810654,0,1.94512318789139,0.228812267551374
"126","1","2016-05-16","23","63",5.93644794599402,2.22311691401415,6.57284903727124,2.06742615810654,7.32748985290527,1.94512318789139,6.64310258572649
"126","1","2016-05-17","23","63",5.85782442350649,2.22311691401415,5.70868695063765,2.06742615810654,7.04112482070923,1.94512318789139,6.22822961193507
"126","1","2016-05-18","23","63",5.84820608007371,2.22311691401415,6.04205004960593,2.06742615810654,6.75048589706421,1.94512318789139,6.23341030517036
"126","1","2016-05-19","23","63",5.97770041137353,2.22311691401415,5.99987056830068,2.06742615810654,6.19693470001221,1.94512318789139,6.06296685772778
"126","2","2016-05-10","23","63",2.87226242781496,2.19241577164536,3.10294194952269,1.96440721552642,2.55128645896912,1.94733000665139,2.84020782890452
"126","2","2016-05-11","23","63",2.90204279410583,2.19241577164536,3.60309584324175,1.96440721552642,2.25000643730164,1.94733000665139,2.91694883314154
"126","2","2016-05-12","23","63",2.8393964967839,2.19241577164536,3.50687421154886,1.96440721552642,2.41360259056091,1.94733000665139,2.92131338655497
"126","2","2016-05-13","23","63",2.60975692841535,2.19241577164536,3.16066253363408,1.96440721552642,2.5068986415863,1.94733000665139,2.76369172469107
"126","2","2016-05-14","23","63",1.31668919060851,2.19241577164536,1.89211354980792,1.96440721552642,1.24534094333649,1.94733000665139,1.49000765836356
"126","2","2016-05-15","23","63",1.12047991401246,2.19241577164536,0.4418661703859,1.96440721552642,0.186470001935959,1.94733000665139,0.562496297241551
"126","2","2016-05-16","23","63",2.3123198586622,2.19241577164536,1.88809115836322,1.96440721552642,2.40694952011108,1.94733000665139,2.19913737207662
"126","2","2016-05-17","23","63",2.54449181538312,2.19241577164536,2.93022309569704,1.96440721552642,2.87588596343994,1.94733000665139,2.79237079170051
"126","2","2016-05-18","23","63",2.45433718668126,2.19241577164536,3.34865420207474,1.96440721552642,2.39543199539185,1.94733000665139,2.74175926462819
"126","2","2016-05-19","23","63",2.47815926234718,2.19241577164536,3.06405420052057,1.96440721552642,2.6764190196991,1.94733000665139,2.74871188264381
"127","1","2016-05-10","23","64",8.51899456561362,2.410804596684,8.25747128924962,2.7205830486982,7.9598331451416,2.06582161692342,8.22936273004201
"127","1","2016-05-11","23","64",8.40724349394087,2.410804596684,7.95097854767402,2.7205830486982,7.79399967193604,2.06582161692342,8.04041831207246
"127","1","2016-05-12","23","64",8.40501156219073,2.410804596684,8.70890201234109,2.7205830486982,7.87299108505249,2.06582161692342,8.28985846326569
"127","1","2016-05-13","23","64",7.86047995057657,2.410804596684,8.65486768070859,2.7205830486982,7.90328311920166,2.06582161692342,8.10740225480475
"127","1","2016-05-14","23","64",2.01977513536466,2.410804596684,1.85043394029836,2.7205830486982,2.0564866065979,2.06582161692342,1.98465804088655
"127","1","2016-05-15","23","64",1.00844096556714,2.410804596684,0.569001230147422,2.7205830486982,0.776516318321228,2.06582161692342,0.79225039965887
"127","1","2016-05-16","23","64",8.09283596337886,2.410804596684,9.19195252919484,2.7205830486982,8.1561279296875,2.06582161692342,8.43603363989899
"127","1","2016-05-17","23","64",8.16724813325652,2.410804596684,7.83607942409217,2.7205830486982,8.14309024810791,2.06582161692342,8.06189646685351
"127","1","2016-05-18","23","64",8.04451095636376,2.410804596684,7.26873082070419,2.7205830486982,7.80150175094604,2.06582161692342,7.72646470800696
"127","1","2016-05-19","23","64",7.91589497243045,2.410804596684,8.43975635548292,2.7205830486982,7.36372137069702,2.06582161692342,7.8568827357612
"127","2","2016-05-10","23","64",3.49455095021612,1.84214149744185,3.44321178105033,1.71470928739568,3.25534248352051,1.35798895535558,3.38389403894279
"127","2","2016-05-11","23","64",3.72952132279378,1.84214149744185,3.60774951143316,1.71470928739568,2.95514845848083,1.35798895535558,3.38521043922793
"127","2","2016-05-12","23","64",3.74162545766726,1.84214149744185,3.94033664674928,1.71470928739568,3.1537914276123,1.35798895535558,3.57142486553093
"127","2","2016-05-13","23","64",3.42024376507792,1.84214149744185,3.68905457234061,1.71470928739568,3.22643113136292,1.35798895535558,3.42778623548743
"127","2","2016-05-14","23","64",1.37689854275058,1.84214149744185,1.92523169798741,1.71470928739568,1.53758227825165,1.35798895535558,1.612133919153
"127","2","2016-05-15","23","64",0.934218356183629,1.84214149744185,0.450332276273221,1.71470928739568,0.452367424964905,1.35798895535558,0.592177122810641
"127","2","2016-05-16","23","64",3.07857585849813,1.84214149744185,2.51363229104026,1.71470928739568,2.88181972503662,1.35798895535558,2.82387648377351
"127","2","2016-05-17","23","64",3.31721829264997,1.84214149744185,3.28023265816786,1.71470928739568,3.56249594688416,1.35798895535558,3.40261728109863
"127","2","2016-05-18","23","64",3.17068268666277,1.84214149744185,3.44453452456037,1.71470928739568,3.1237518787384,1.35798895535558,3.23787938813565
"127","2","2016-05-19","23","64",3.15350009917413,1.84214149744185,3.71114484191767,1.71470928739568,3.44918727874756,1.35798895535558,3.4450303676908
"128","1","2016-05-10","23","64",1.58043751550179,0.246604373066662,1.55690981696199,0.21323698193522,1.83578956127167,0.166972294803857,1.67674534295836
"128","1","2016-05-11","23","64",1.57497503782172,0.246604373066662,1.37824237960974,0.21323698193522,1.66687667369843,0.166972294803857,1.54971321144879
"128","1","2016-05-12","23","64",1.59032349014795,0.246604373066662,1.69795406728493,0.21323698193522,1.7228410243988,0.166972294803857,1.67844764936388
"128","1","2016-05-13","23","64",1.41451447258274,0.246604373066662,1.81990813011773,0.21323698193522,1.73433351516724,0.166972294803857,1.67354918314428
"128","1","2016-05-14","23","64",0.424716428306756,0.246604373066662,0.570102358113487,0.21323698193522,0.229183793067932,0.166972294803857,0.391510686153677
"128","1","2016-05-15","23","64",0.153628850426041,0.246604373066662,0.189739340745468,0.21323698193522,0,0.166972294803857,0.102674862498746
"128","1","2016-05-16","23","64",1.52150462585161,0.246604373066662,1.8082637852838,0.21323698193522,2.18211340904236,0.166972294803857,1.88130451175318
"128","1","2016-05-17","23","64",1.42877477961557,0.246604373066662,1.56971629700877,0.21323698193522,1.97672653198242,0.166972294803857,1.69636885743612
"128","1","2016-05-18","23","64",1.39560813329252,0.246604373066662,1.32602861316014,0.21323698193522,1.67745542526245,0.166972294803857,1.48802794166741
"128","1","2016-05-19","23","64",1.40420305469324,0.246604373066662,1.71994941683277,0.21323698193522,1.20780229568481,0.166972294803857,1.4248687373648
"128","2","2016-05-10","23","64",0.77829183378863,0.278942844656492,0.545014696202829,0.257078861396648,0.612947523593903,0.223570756987693,0.640442773637062
"128","2","2016-05-11","23","64",0.756762349697503,0.278942844656492,0.573632837040506,0.257078861396648,0.263588130474091,0.223570756987693,0.512510253321623
"128","2","2016-05-12","23","64",0.702474686210448,0.278942844656492,0.506866036343278,0.257078861396648,0.424984067678452,0.223570756987693,0.534905259599028
"128","2","2016-05-13","23","64",0.632151888026606,0.278942844656492,0.698930403736231,0.257078861396648,0.508737564086914,0.223570756987693,0.607690587456307
"128","2","2016-05-14","23","64",0.275491022821927,0.278942844656492,0.131624157586492,0.257078861396648,0.208936750888824,0.223570756987693,0.203735717185552
"128","2","2016-05-15","23","64",0.290368588853175,0.278942844656492,0,0.257078861396648,0,0.223570756987693,0.0871266290948114
"128","2","2016-05-16","23","64",0.769432791636361,0.278942844656492,0.378401300826657,0.257078861396648,0.554305195808411,0.223570756987693,0.561585577344586
"128","2","2016-05-17","23","64",0.676603051330959,0.278942844656492,0.677867819704233,0.257078861396648,0.929852843284607,0.223570756987693,0.771824053867889
"128","2","2016-05-18","23","64",0.601063766485246,0.278942844656492,0.634457285114373,0.257078861396648,0.445020288228989,0.223570756987693,0.553517778739934
"128","2","2016-05-19","23","64",0.53690426612811,0.278942844656492,0.589655298508043,0.257078861396648,0.723072230815887,0.223570756987693,0.623774423152464
"129","1","2016-05-10","24","65",10.372164681889,5.94864383720226,10.1215216660329,4.1860383265336,10.4469833374023,5.6801769786076,10.2920610871825
"129","1","2016-05-11","24","65",10.3995620582472,5.94864383720226,10.3075516941501,4.1860383265336,10.2855615615845,5.6801769786076,10.3274404774416
"129","1","2016-05-12","24","65",10.2882646303446,5.94864383720226,9.49466613251701,4.1860383265336,10.3393096923828,5.6801769786076,9.97851928531532
"129","1","2016-05-13","24","65",10.0543903227879,5.94864383720226,10.770531603502,4.1860383265336,10.3800420761108,5.6801769786076,10.4461431101219
"129","1","2016-05-14","24","65",2.14783550933308,5.94864383720226,1.53440330024313,4.1860383265336,2.77697086334229,5.6801769786076,2.08646363614928
"129","1","2016-05-15","24","65",1.07097826507208,5.94864383720226,0.15498008100646,4.1860383265336,1.02868437767029,5.6801769786076,0.682898786305704
"129","1","2016-05-16","24","65",10.3126012628134,5.94864383720226,11.7798675140304,4.1860383265336,10.7398042678833,5.6801769786076,11.0427733671962
"129","1","2016-05-17","24","65",10.4073596374081,5.94864383720226,8.70081282842929,4.1860383265336,10.6054182052612,5.6801769786076,9.76794585611747
"129","1","2016-05-18","24","65",10.3953898239339,5.94864383720226,8.67662812880809,4.1860383265336,10.3168182373047,5.6801769786076,9.66744271446013
"129","1","2016-05-19","24","65",10.0970051587229,5.94864383720226,8.75430134320503,4.1860383265336,9.64421653747559,5.6801769786076,9.41014401313063
"129","2","2016-05-10","24","65",3.36549279283795,1.15060691713476,4.24774558846467,1.61067592592577,3.72056889533997,1.18695102580702,3.72858728616262
"129","2","2016-05-11","24","65",3.2591100093918,1.15060691713476,3.24234808328085,1.61067592592577,3.41928935050964,1.18695102580702,3.31250580615872
"129","2","2016-05-12","24","65",3.38855954377806,1.15060691713476,3.97990186622476,1.61067592592577,3.60193753242493,1.18695102580702,3.62303704121215
"129","2","2016-05-13","24","65",3.35491366766018,1.15060691713476,3.74757674512295,1.61067592592577,3.69523072242737,1.18695102580702,3.58235739614561
"129","2","2016-05-14","24","65",1.99605591414632,1.15060691713476,1.84509171399336,1.61067592592577,1.76442992687225,1.18695102580702,1.8722076684826
"129","2","2016-05-15","24","65",1.37845193092441,1.15060691713476,0.498193413252955,1.61067592592577,0.546082377433777,1.18695102580702,0.84348769732784
"129","2","2016-05-16","24","65",3.1187690774295,1.15060691713476,2.6425929309932,1.61067592592577,3.49080538749695,1.18695102580702,3.12640101183715
"129","2","2016-05-17","24","65",3.49249408986542,1.15060691713476,4.14033832237752,1.61067592592577,4.11172533035278,1.18695102580702,3.88860740399758
"129","2","2016-05-18","24","65",3.36191678314604,1.15060691713476,3.49911323693394,1.61067592592577,3.63331580162048,1.18695102580702,3.49646651033184
"129","2","2016-05-19","24","65",3.47364441936648,1.15060691713476,3.82944588429698,1.61067592592577,3.93103814125061,1.18695102580702,3.73356489655726
"130","1","2016-05-10","24","66",8.84917994324491,3.45844967102083,9.23584913098755,3.77115665694365,9.05193138122559,3.22998129149628,9.04052361267868
"130","1","2016-05-11","24","66",8.93695047600517,3.45844967102083,9.34991896589471,3.77115665694365,8.89050960540771,3.22998129149628,9.04706414533592
"130","1","2016-05-12","24","66",8.90804214600592,3.45844967102083,9.32173604690135,3.77115665694365,8.9491024017334,3.22998129149628,9.04973599183771
"130","1","2016-05-13","24","66",8.95550937836118,3.45844967102083,9.93410995600875,3.77115665694365,9.00019550323486,3.22998129149628,9.2718950687217
"130","1","2016-05-14","24","66",2.05352795574119,3.45844967102083,1.83314903955284,3.77115665694365,2.1337730884552,3.22998129149628,2.01464206225959
"130","1","2016-05-15","24","66",0.925393157008283,3.45844967102083,0.20648038884917,3.77115665694365,0.632475316524506,3.22998129149628,0.599757978683676
"130","1","2016-05-16","24","66",8.78780678343968,3.45844967102083,10.5064202702169,3.77115665694365,9.42942714691162,3.22998129149628,9.5452535832584
"130","1","2016-05-17","24","66",8.72264297396326,3.45844967102083,9.04177603453959,3.77115665694365,9.21907138824463,3.22998129149628,8.99850125092945
"130","1","2016-05-18","24","66",8.74428921082643,3.45844967102083,8.82972007340233,3.77115665694365,8.93047142028809,3.22998129149628,8.83723292499322
"130","1","2016-05-19","24","66",8.56588246943754,3.45844967102083,8.91219226777248,3.77115665694365,8.26271820068359,3.22998129149628,8.56353471832594
"130","2","2016-05-10","24","66",3.4065177675248,1.10293189770668,3.61990765433016,1.20880448280333,3.3133749961853,0.819669472457061,3.42780970478898
"130","2","2016-05-11","24","66",3.26592274786931,1.10293189770668,3.21759823929364,1.20880448280333,3.01209545135498,0.819669472457061,3.14755636569239
"130","2","2016-05-12","24","66",3.39767292991514,1.10293189770668,3.76867747880714,1.20880448280333,3.18053889274597,0.819669472457061,3.41189602284001
"130","2","2016-05-13","24","66",3.06920971363673,1.10293189770668,3.67997465640442,1.20880448280333,3.28419303894043,0.819669472457061,3.32904696384496
"130","2","2016-05-14","24","66",1.84880319993357,1.10293189770668,2.32825479229916,1.20880448280333,1.70796716213226,0.819669472457061,1.92490907997368
"130","2","2016-05-15","24","66",1.22647689234944,1.10293189770668,0.564500926102005,1.20880448280333,0.569925367832184,0.819669472457061,0.769926237127911
"130","2","2016-05-16","24","66",2.85058956651602,1.10293189770668,2.02495857342885,1.20880448280333,3.10173034667969,0.819669472457061,2.72309154154387
"130","2","2016-05-17","24","66",3.16960290647651,1.10293189770668,3.56692717381418,1.20880448280333,3.64667963981628,0.819669472457061,3.4779120932973
"130","2","2016-05-18","24","66",2.94235138883234,1.10293189770668,3.28478391915364,1.20880448280333,3.16827011108398,0.819669472457061,3.13155745232878
"130","2","2016-05-19","24","66",3.0279546634123,1.10293189770668,3.74728630028708,1.20880448280333,3.45178771018982,0.819669472457061,3.40445323528644
"131","1","2016-05-10","24","67",8.75758879018853,1.39053929453702,8.91000893753795,1.97353530606884,8.64889049530029,1.2308893597444,8.7521544243729
"131","1","2016-05-11","24","67",8.71544924254389,1.39053929453702,9.19745426347217,1.97353530606884,8.44804000854492,1.2308893597444,8.7286886522329
"131","1","2016-05-12","24","67",8.61360127313689,1.39053929453702,8.93082966530985,1.97353530606884,8.51176738739014,1.2308893597444,8.65187352462988
"131","1","2016-05-13","24","67",8.72830454950935,1.39053929453702,9.69207540680999,1.97353530606884,8.54432010650635,1.2308893597444,8.8945604757511
"131","1","2016-05-14","24","67",1.85561095990251,1.39053929453702,1.88544332790579,1.97353530606884,2.19236660003662,1.2308893597444,1.9972523092844
"131","1","2016-05-15","24","67",0.837471266439447,1.39053929453702,0.75541889386586,1.97353530606884,0.715659916400909,1.2308893597444,0.768521456267598
"131","1","2016-05-16","24","67",8.79104914909902,1.39053929453702,10.5064497720478,1.97353530606884,9.07271385192871,1.2308893597444,9.32975676203095
"131","1","2016-05-17","24","67",8.71548382892132,1.39053929453702,8.69030973202913,1.97353530606884,8.76335334777832,1.2308893597444,8.72830565168997
"131","1","2016-05-18","24","67",8.68600769528505,1.39053929453702,8.75128094151639,1.97353530606884,8.4776439666748,1.2308893597444,8.61918403408555
