"sottoarea","data","prod","zona","area","key","latitudine","longitudine","giorno_mese","giorno_settimana","giorno_anno","mese","settimana_anno","anno","weekend","vacanza","stagione","primo_del_mese","vendite_giorn_prod","cluster3","cluster6","cluster20","vendite"
105,"2016-05-23",2,5,11,"5-11-105",44.5512255555556,10.616070496732,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,5,19,3.33418576296908
105,"2016-05-24",2,5,11,"5-11-105",44.5512255555556,10.616070496732,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,5,19,4.38045111873717
105,"2016-05-25",2,5,11,"5-11-105",44.5512255555556,10.616070496732,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,5,19,4.38265657837464
105,"2016-05-26",2,5,11,"5-11-105",44.5512255555556,10.616070496732,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,5,19,4.51468771195638
105,"2016-05-27",2,5,11,"5-11-105",44.5512255555556,10.616070496732,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,5,19,4.1836056788342
105,"2016-05-28",2,5,11,"5-11-105",44.5512255555556,10.616070496732,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,5,19,2.9136293981028
105,"2016-05-29",2,5,11,"5-11-105",44.5512255555556,10.616070496732,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,5,19,2.48576812305435
105,"2016-05-29",1,5,11,"5-11-105",44.5512255555556,10.616070496732,29,7,150,5,22,2016,1,0,"primavera",0,0,1,5,19,4.37410333502693
105,"2016-05-28",1,5,11,"5-11-105",44.5512255555556,10.616070496732,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,5,19,4.8078322993397
106,"2016-05-21",1,6,14,"6-14-106",43.99437259,12.39047588,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,2,5,16,3.83207121998947
106,"2016-05-22",1,6,14,"6-14-106",43.99437259,12.39047588,22,7,143,5,21,2016,1,0,"primavera",0,0,2,5,16,3.03377788157776
106,"2016-05-23",1,6,14,"6-14-106",43.99437259,12.39047588,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,2,5,16,5.48331246474331
106,"2016-05-20",1,6,14,"6-14-106",43.99437259,12.39047588,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,2,5,16,5.39089948714292
106,"2016-05-25",1,6,14,"6-14-106",43.99437259,12.39047588,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,2,5,16,5.59479069843533
106,"2016-05-26",1,6,14,"6-14-106",43.99437259,12.39047588,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,2,5,16,5.53848012985473
106,"2016-05-27",1,6,14,"6-14-106",43.99437259,12.39047588,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,2,5,16,5.49438273521844
106,"2016-05-24",1,6,14,"6-14-106",43.99437259,12.39047588,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,2,5,16,5.55493446764277
106,"2016-05-20",2,6,14,"6-14-106",43.99437259,12.39047588,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,2,5,16,3.47915927966363
106,"2016-05-21",2,6,14,"6-14-106",43.99437259,12.39047588,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,2,5,16,2.64279427811604
106,"2016-05-22",2,6,14,"6-14-106",43.99437259,12.39047588,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,2,5,16,1.99290414807565
106,"2016-05-23",2,6,14,"6-14-106",43.99437259,12.39047588,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,2,5,16,2.2438196011466
106,"2016-05-24",2,6,14,"6-14-106",43.99437259,12.39047588,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,2,5,16,2.97777242432393
106,"2016-05-25",2,6,14,"6-14-106",43.99437259,12.39047588,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,2,5,16,3.07074625830989
106,"2016-05-26",2,6,14,"6-14-106",43.99437259,12.39047588,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,2,5,16,3.34078616326874
106,"2016-05-27",2,6,14,"6-14-106",43.99437259,12.39047588,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,2,5,16,3.21363074119234
106,"2016-05-28",2,6,14,"6-14-106",43.99437259,12.39047588,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,2,5,16,2.30050361711107
106,"2016-05-29",2,6,14,"6-14-106",43.99437259,12.39047588,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,2,5,16,1.97188497767806
106,"2016-05-29",1,6,14,"6-14-106",43.99437259,12.39047588,29,7,150,5,22,2016,1,0,"primavera",0,0,2,5,16,3.09229565300466
106,"2016-05-28",1,6,14,"6-14-106",43.99437259,12.39047588,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,2,5,16,3.81558601459775
107,"2016-05-21",2,6,14,"6-14-107",44.1231542619048,12.0036352380952,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,2,5,16,1.56686707824326
107,"2016-05-22",2,6,14,"6-14-107",44.1231542619048,12.0036352380952,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,2,5,16,0.997509076493884
107,"2016-05-23",2,6,14,"6-14-107",44.1231542619048,12.0036352380952,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,2,5,16,1.22879437815881
107,"2016-05-25",2,6,14,"6-14-107",44.1231542619048,12.0036352380952,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,2,5,16,1.54450020072126
107,"2016-05-26",2,6,14,"6-14-107",44.1231542619048,12.0036352380952,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,2,5,16,1.65235121179693
107,"2016-05-27",2,6,14,"6-14-107",44.1231542619048,12.0036352380952,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,2,5,16,1.69950929941042
107,"2016-05-24",2,6,14,"6-14-107",44.1231542619048,12.0036352380952,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,2,5,16,1.4418669596749
107,"2016-05-29",2,6,14,"6-14-107",44.1231542619048,12.0036352380952,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,2,5,16,1.0358135672627
107,"2016-05-29",1,6,14,"6-14-107",44.1231542619048,12.0036352380952,29,7,150,5,22,2016,1,0,"primavera",0,0,2,5,16,1.52888501554185
107,"2016-05-21",1,6,14,"6-14-107",44.1231542619048,12.0036352380952,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,2,5,16,2.05645285204315
107,"2016-05-28",2,6,14,"6-14-107",44.1231542619048,12.0036352380952,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,2,5,16,1.38645734649425
107,"2016-05-20",2,6,14,"6-14-107",44.1231542619048,12.0036352380952,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,2,5,16,1.62941037147128
107,"2016-05-20",1,6,14,"6-14-107",44.1231542619048,12.0036352380952,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,2,5,16,2.67690355272515
107,"2016-05-25",1,6,14,"6-14-107",44.1231542619048,12.0036352380952,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,2,5,16,2.76857892140668
107,"2016-05-22",1,6,14,"6-14-107",44.1231542619048,12.0036352380952,22,7,143,5,21,2016,1,0,"primavera",0,0,2,5,16,1.51293984487493
107,"2016-05-23",1,6,14,"6-14-107",44.1231542619048,12.0036352380952,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,2,5,16,2.75991478868209
107,"2016-05-24",1,6,14,"6-14-107",44.1231542619048,12.0036352380952,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,2,5,16,2.75713414535489
107,"2016-05-26",1,6,14,"6-14-107",44.1231542619048,12.0036352380952,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,2,5,16,2.7899632305361
107,"2016-05-27",1,6,14,"6-14-107",44.1231542619048,12.0036352380952,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,2,5,16,2.76134384587384
107,"2016-05-28",1,6,14,"6-14-107",44.1231542619048,12.0036352380952,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,2,5,16,2.08946312032373
108,"2016-05-21",2,18,48,"18-48-108",41.920350875,12.463586125,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,2,3,2,1.57480342204314
108,"2016-05-22",2,18,48,"18-48-108",41.920350875,12.463586125,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,2,3,2,1.15061908589473
108,"2016-05-23",2,18,48,"18-48-108",41.920350875,12.463586125,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,2,3,2,1.42593572345405
108,"2016-05-24",2,18,48,"18-48-108",41.920350875,12.463586125,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,2,3,2,1.81992606170081
108,"2016-05-25",2,18,48,"18-48-108",41.920350875,12.463586125,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,2,3,2,1.74503318631867
108,"2016-05-26",2,18,48,"18-48-108",41.920350875,12.463586125,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,2,3,2,1.84273370270653
108,"2016-05-27",2,18,48,"18-48-108",41.920350875,12.463586125,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,2,3,2,1.78697162436791
108,"2016-05-28",2,18,48,"18-48-108",41.920350875,12.463586125,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,2,3,2,1.37522122448238
108,"2016-05-20",2,18,48,"18-48-108",41.920350875,12.463586125,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,2,3,2,1.99195025644516
108,"2016-05-20",1,18,48,"18-48-108",41.920350875,12.463586125,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,2,3,2,4.74810565386175
108,"2016-05-21",1,18,48,"18-48-108",41.920350875,12.463586125,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,2,3,2,3.18614609863134
108,"2016-05-22",1,18,48,"18-48-108",41.920350875,12.463586125,22,7,143,5,21,2016,1,0,"primavera",0,0,2,3,2,2.67753449911791
108,"2016-05-23",1,18,48,"18-48-108",41.920350875,12.463586125,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,2,3,2,4.74769820788605
108,"2016-05-24",1,18,48,"18-48-108",41.920350875,12.463586125,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,2,3,2,5.03697835249598
108,"2016-05-25",1,18,48,"18-48-108",41.920350875,12.463586125,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,2,3,2,5.06298130969348
108,"2016-05-26",1,18,48,"18-48-108",41.920350875,12.463586125,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,2,3,2,4.94904449103825
108,"2016-05-27",1,18,48,"18-48-108",41.920350875,12.463586125,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,2,3,2,4.7884287690894
108,"2016-05-28",1,18,48,"18-48-108",41.920350875,12.463586125,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,2,3,2,3.10631023766607
108,"2016-05-29",1,18,48,"18-48-108",41.920350875,12.463586125,29,7,150,5,22,2016,1,0,"primavera",0,0,2,3,2,2.60657298693567
108,"2016-05-29",2,18,48,"18-48-108",41.920350875,12.463586125,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,2,3,2,1.08063508324016
109,"2016-05-21",1,18,48,"18-48-109",41.8999525,12.4555524,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,2,3,2,4.96524702539647
109,"2016-05-22",1,18,48,"18-48-109",41.8999525,12.4555524,22,7,143,5,21,2016,1,0,"primavera",0,0,2,3,2,4.32847741638402
109,"2016-05-23",1,18,48,"18-48-109",41.8999525,12.4555524,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,2,3,2,7.46039292259614
109,"2016-05-20",1,18,48,"18-48-109",41.8999525,12.4555524,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,2,3,2,7.50000253834188
109,"2016-05-25",1,18,48,"18-48-109",41.8999525,12.4555524,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,2,3,2,7.95180591392962
109,"2016-05-26",1,18,48,"18-48-109",41.8999525,12.4555524,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,2,3,2,7.85459329953182
109,"2016-05-27",1,18,48,"18-48-109",41.8999525,12.4555524,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,2,3,2,7.53013462331203
109,"2016-05-24",1,18,48,"18-48-109",41.8999525,12.4555524,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,2,3,2,7.88884696382584
109,"2016-05-29",1,18,48,"18-48-109",41.8999525,12.4555524,29,7,150,5,22,2016,1,0,"primavera",0,0,2,3,2,4.27299117326622
109,"2016-05-21",2,18,48,"18-48-109",41.8999525,12.4555524,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,2,3,2,2.54058656649387
109,"2016-05-22",2,18,48,"18-48-109",41.8999525,12.4555524,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,2,3,2,2.10992735075311
109,"2016-05-28",1,18,48,"18-48-109",41.8999525,12.4555524,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,2,3,2,5.04427701137605
109,"2016-05-20",2,18,48,"18-48-109",41.8999525,12.4555524,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,2,3,2,3.3347940839027
109,"2016-05-25",2,18,48,"18-48-109",41.8999525,12.4555524,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,2,3,2,3.12604253020708
109,"2016-05-26",2,18,48,"18-48-109",41.8999525,12.4555524,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,2,3,2,3.26900087352832
109,"2016-05-23",2,18,48,"18-48-109",41.8999525,12.4555524,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,2,3,2,2.33244679682323
109,"2016-05-24",2,18,48,"18-48-109",41.8999525,12.4555524,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,2,3,2,3.22447062081021
109,"2016-05-29",2,18,48,"18-48-109",41.8999525,12.4555524,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,2,3,2,2.00680503134786
109,"2016-05-27",2,18,48,"18-48-109",41.8999525,12.4555524,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,2,3,2,3.22238739001204
109,"2016-05-28",2,18,48,"18-48-109",41.8999525,12.4555524,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,2,3,2,2.43449560541003
110,"2016-05-21",1,18,49,"18-49-110",41.9683696666667,12.5492908888889,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,2,3,2,3.02075749396296
110,"2016-05-20",1,18,49,"18-49-110",41.9683696666667,12.5492908888889,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,2,3,2,4.47508755325935
110,"2016-05-20",2,18,49,"18-49-110",41.9683696666667,12.5492908888889,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,2,3,2,2.61799888808802
110,"2016-05-21",2,18,49,"18-49-110",41.9683696666667,12.5492908888889,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,2,3,2,1.87405052461882
110,"2016-05-22",1,18,49,"18-49-110",41.9683696666667,12.5492908888889,22,7,143,5,21,2016,1,0,"primavera",0,0,2,3,2,2.54476828944447
110,"2016-05-23",1,18,49,"18-49-110",41.9683696666667,12.5492908888889,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,2,3,2,4.68986345217182
110,"2016-05-24",1,18,49,"18-49-110",41.9683696666667,12.5492908888889,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,2,3,2,4.64870540954867
110,"2016-05-25",1,18,49,"18-49-110",41.9683696666667,12.5492908888889,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,2,3,2,4.64805597546418
110,"2016-05-26",1,18,49,"18-49-110",41.9683696666667,12.5492908888889,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,2,3,2,4.5034519357781
110,"2016-05-27",1,18,49,"18-49-110",41.9683696666667,12.5492908888889,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,2,3,2,4.43456672200088
110,"2016-05-28",1,18,49,"18-49-110",41.9683696666667,12.5492908888889,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,2,3,2,2.90015221993668
110,"2016-05-29",1,18,49,"18-49-110",41.9683696666667,12.5492908888889,29,7,150,5,22,2016,1,0,"primavera",0,0,2,3,2,2.36670706839177
110,"2016-05-25",2,18,49,"18-49-110",41.9683696666667,12.5492908888889,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,2,3,2,2.39961113932846
110,"2016-05-22",2,18,49,"18-49-110",41.9683696666667,12.5492908888889,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,2,3,2,1.50874495151434
110,"2016-05-23",2,18,49,"18-49-110",41.9683696666667,12.5492908888889,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,2,3,2,1.83133174373795
110,"2016-05-24",2,18,49,"18-49-110",41.9683696666667,12.5492908888889,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,2,3,2,2.39948653809455
110,"2016-05-29",2,18,49,"18-49-110",41.9683696666667,12.5492908888889,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,2,3,2,1.42895423361415
110,"2016-05-26",2,18,49,"18-49-110",41.9683696666667,12.5492908888889,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,2,3,2,2.46907662523049
110,"2016-05-27",2,18,49,"18-49-110",41.9683696666667,12.5492908888889,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,2,3,2,2.46704087448361
110,"2016-05-28",2,18,49,"18-49-110",41.9683696666667,12.5492908888889,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,2,3,2,1.7440794282869
111,"2016-05-20",1,18,49,"18-49-111",41.8484118285714,12.6089484571429,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,2,3,2,10.3032899660227
111,"2016-05-21",1,18,49,"18-49-111",41.8484118285714,12.6089484571429,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,2,3,2,6.79210482063868
111,"2016-05-22",1,18,49,"18-49-111",41.8484118285714,12.6089484571429,22,7,143,5,21,2016,1,0,"primavera",0,0,2,3,2,5.88800920474221
111,"2016-05-23",1,18,49,"18-49-111",41.8484118285714,12.6089484571429,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,2,3,2,10.3229587026229
111,"2016-05-24",1,18,49,"18-49-111",41.8484118285714,12.6089484571429,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,2,3,2,10.6127930262959
111,"2016-05-20",2,18,49,"18-49-111",41.8484118285714,12.6089484571429,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,2,3,2,6.36732639658036
111,"2016-05-21",2,18,49,"18-49-111",41.8484118285714,12.6089484571429,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,2,3,2,4.67001220255157
111,"2016-05-22",2,18,49,"18-49-111",41.8484118285714,12.6089484571429,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,2,3,2,3.98990617031345
111,"2016-05-23",2,18,49,"18-49-111",41.8484118285714,12.6089484571429,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,2,3,2,4.63266622821176
111,"2016-05-24",2,18,49,"18-49-111",41.8484118285714,12.6089484571429,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,2,3,2,5.95945475552413
111,"2016-05-25",2,18,49,"18-49-111",41.8484118285714,12.6089484571429,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,2,3,2,5.92301951042386
111,"2016-05-26",2,18,49,"18-49-111",41.8484118285714,12.6089484571429,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,2,3,2,6.17425395876611
111,"2016-05-27",2,18,49,"18-49-111",41.8484118285714,12.6089484571429,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,2,3,2,6.04786914914895
111,"2016-05-28",2,18,49,"18-49-111",41.8484118285714,12.6089484571429,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,2,3,2,4.50432712792081
111,"2016-05-29",2,18,49,"18-49-111",41.8484118285714,12.6089484571429,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,2,3,2,3.76593553345322
111,"2016-05-28",1,18,49,"18-49-111",41.8484118285714,12.6089484571429,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,2,3,2,6.76373778550958
111,"2016-05-29",1,18,49,"18-49-111",41.8484118285714,12.6089484571429,29,7,150,5,22,2016,1,0,"primavera",0,0,2,3,2,5.62689809645628
111,"2016-05-25",1,18,49,"18-49-111",41.8484118285714,12.6089484571429,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,2,3,2,10.6531602497937
111,"2016-05-26",1,18,49,"18-49-111",41.8484118285714,12.6089484571429,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,2,3,2,10.443207939899
111,"2016-05-27",1,18,49,"18-49-111",41.8484118285714,12.6089484571429,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,2,3,2,10.1478592890145
112,"2016-05-25",2,18,50,"18-50-112",41.913501,12.5035014444444,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,2,3,2,1.77621676947427
112,"2016-05-22",2,18,50,"18-50-112",41.913501,12.5035014444444,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,2,3,2,1.16559640509096
112,"2016-05-23",2,18,50,"18-50-112",41.913501,12.5035014444444,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,2,3,2,1.42036637539089
112,"2016-05-24",2,18,50,"18-50-112",41.913501,12.5035014444444,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,2,3,2,1.78240092181294
112,"2016-05-29",2,18,50,"18-50-112",41.913501,12.5035014444444,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,2,3,2,1.03639957513886
112,"2016-05-26",2,18,50,"18-50-112",41.913501,12.5035014444444,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,2,3,2,1.85240928497203
112,"2016-05-27",2,18,50,"18-50-112",41.913501,12.5035014444444,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,2,3,2,1.79335385614185
112,"2016-05-28",2,18,50,"18-50-112",41.913501,12.5035014444444,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,2,3,2,1.31473348465845
112,"2016-05-20",2,18,50,"18-50-112",41.913501,12.5035014444444,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,2,3,2,1.97773424545639
112,"2016-05-21",2,18,50,"18-50-112",41.913501,12.5035014444444,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,2,3,2,1.48362029887479
112,"2016-05-20",1,18,50,"18-50-112",41.913501,12.5035014444444,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,2,3,2,5.25573461153145
112,"2016-05-21",1,18,50,"18-50-112",41.913501,12.5035014444444,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,2,3,2,3.46689576698875
112,"2016-05-22",1,18,50,"18-50-112",41.913501,12.5035014444444,22,7,143,5,21,2016,1,0,"primavera",0,0,2,3,2,2.95033393068678
112,"2016-05-23",1,18,50,"18-50-112",41.913501,12.5035014444444,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,2,3,2,5.44238244683196
112,"2016-05-24",1,18,50,"18-50-112",41.913501,12.5035014444444,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,2,3,2,5.52253243802269
112,"2016-05-25",1,18,50,"18-50-112",41.913501,12.5035014444444,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,2,3,2,5.51032678965539
112,"2016-05-26",1,18,50,"18-50-112",41.913501,12.5035014444444,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,2,3,2,5.44866132038762
112,"2016-05-27",1,18,50,"18-50-112",41.913501,12.5035014444444,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,2,3,2,5.22648367324711
112,"2016-05-28",1,18,50,"18-50-112",41.913501,12.5035014444444,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,2,3,2,3.40063036702524
112,"2016-05-29",1,18,50,"18-50-112",41.913501,12.5035014444444,29,7,150,5,22,2016,1,0,"primavera",0,0,2,3,2,2.78363009936027
113,"2016-05-20",1,18,50,"18-50-113",41.8880308,12.5376749,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,2,3,2,8.09033381534512
113,"2016-05-21",1,18,50,"18-50-113",41.8880308,12.5376749,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,2,3,2,5.38981657086588
113,"2016-05-22",1,18,50,"18-50-113",41.8880308,12.5376749,22,7,143,5,21,2016,1,0,"primavera",0,0,2,3,2,4.57450602751883
113,"2016-05-23",1,18,50,"18-50-113",41.8880308,12.5376749,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,2,3,2,8.08347019443951
113,"2016-05-24",1,18,50,"18-50-113",41.8880308,12.5376749,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,2,3,2,8.29260757939419
113,"2016-05-25",1,18,50,"18-50-113",41.8880308,12.5376749,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,2,3,2,8.44268973364466
113,"2016-05-26",1,18,50,"18-50-113",41.8880308,12.5376749,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,2,3,2,8.29991887088714
113,"2016-05-27",1,18,50,"18-50-113",41.8880308,12.5376749,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,2,3,2,7.83578438146378
113,"2016-05-28",1,18,50,"18-50-113",41.8880308,12.5376749,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,2,3,2,5.31751461389747
113,"2016-05-29",1,18,50,"18-50-113",41.8880308,12.5376749,29,7,150,5,22,2016,1,0,"primavera",0,0,2,3,2,4.37659453574195
113,"2016-05-21",2,18,50,"18-50-113",41.8880308,12.5376749,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,2,3,2,3.37725103887065
113,"2016-05-22",2,18,50,"18-50-113",41.8880308,12.5376749,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,2,3,2,2.78560712778282
113,"2016-05-23",2,18,50,"18-50-113",41.8880308,12.5376749,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,2,3,2,3.21337029781304
113,"2016-05-20",2,18,50,"18-50-113",41.8880308,12.5376749,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,2,3,2,4.35194385823796
113,"2016-05-25",2,18,50,"18-50-113",41.8880308,12.5376749,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,2,3,2,4.09881127534189
113,"2016-05-26",2,18,50,"18-50-113",41.8880308,12.5376749,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,2,3,2,4.32603798387566
113,"2016-05-27",2,18,50,"18-50-113",41.8880308,12.5376749,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,2,3,2,4.18213580400485
113,"2016-05-24",2,18,50,"18-50-113",41.8880308,12.5376749,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,2,3,2,4.21638646034669
113,"2016-05-29",2,18,50,"18-50-113",41.8880308,12.5376749,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,2,3,2,2.62278781968779
113,"2016-05-28",2,18,50,"18-50-113",41.8880308,12.5376749,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,2,3,2,3.26133835687755
114,"2016-05-21",1,18,51,"18-51-114",41.7914308787879,12.3871328484849,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,2,3,2,4.32979682239564
