"data","prod","zona","area","sottoarea","vendite","giorno_mese","giorno_settimana","giorno_anno","mese","settimana_anno","anno","weekend","stagione","key","primo_del_mese","sp_anno","sp_mese","sp_settimana","vendite_missing","latitudine","longitudine","cluster3","cluster6","cluster20","vacanza","vendite_giorn_prod","vendite_giorn_tot"
2016-05-12,"2","20","56","103",2.31550012411307,"12","4","133","5","19","2016","0","primavera","20-56-103","0",241,22,12,"0",36.9583945957447,14.6700317446809,"3","6","17","0",429,1306
2016-05-13,"2","20","56","103",2.23260245455104,"13","5","134","5","20","2016","0","primavera","20-56-103","0",243,24,0,"0",36.9583945957447,14.6700317446809,"3","6","17","0",435,1251
2016-05-14,"2","20","56","103",1.10687762034095,"14","6","135","5","20","2016","1","primavera","20-56-103","0",246,27,3,"0",36.9583945957447,14.6700317446809,"3","6","17","0",237,290
2016-05-15,"2","20","56","103",1.23335852037688,"15","7","136","5","20","2016","1","primavera","20-56-103","0",247,28,4,"0",36.9583945957447,14.6700317446809,"3","6","17","0",61,70
2016-05-16,"2","20","56","103",2.06953134776749,"16","1","137","5","20","2016","0","primavera","20-56-103","0",247,28,4,"0",36.9583945957447,14.6700317446809,"3","6","17","0",298,1274
2016-05-17,"2","20","56","103",2.56868547746208,"17","2","138","5","20","2016","0","primavera","20-56-103","0",249,30,6,"0",36.9583945957447,14.6700317446809,"3","6","17","0",368,1226
2016-05-18,"2","20","56","103",2.38498254485407,"18","3","139","5","20","2016","0","primavera","20-56-103","0",252,33,9,"0",36.9583945957447,14.6700317446809,"3","6","17","0",307,1216
2016-05-19,"2","20","56","103",2.38835533755764,"19","4","140","5","20","2016","0","primavera","20-56-103","0",254,35,11,"0",36.9583945957447,14.6700317446809,"3","6","17","0",364,829
2016-05-10,"2","20","56","104",2.08126033764902,"10","2","131","5","19","2016","0","primavera","20-56-104","0",224,15,5,"0",37.0343246,15.12430735,"3","6","17","0",413,1205
2016-05-11,"2","20","56","104",1.95713190957328,"11","3","132","5","19","2016","0","primavera","20-56-104","0",227,18,8,"0",37.0343246,15.12430735,"3","6","17","0",360,1279
2016-05-12,"2","20","56","104",1.95972627674031,"12","4","133","5","19","2016","0","primavera","20-56-104","0",230,21,11,"0",37.0343246,15.12430735,"3","6","17","0",429,1306
2016-05-13,"2","20","56","104",1.88240691692659,"13","5","134","5","20","2016","0","primavera","20-56-104","0",233,24,0,"0",37.0343246,15.12430735,"3","6","17","0",435,1251
2016-05-14,"2","20","56","104",0.952882323376549,"14","6","135","5","20","2016","1","primavera","20-56-104","0",236,27,3,"0",37.0343246,15.12430735,"3","6","17","0",237,290
2016-05-15,"2","20","56","104",1.0836612598626,"15","7","136","5","20","2016","1","primavera","20-56-104","0",236,27,3,"0",37.0343246,15.12430735,"3","6","17","0",61,70
2016-05-16,"2","20","56","104",2.10755672112757,"16","1","137","5","20","2016","0","primavera","20-56-104","0",236,27,3,"0",37.0343246,15.12430735,"3","6","17","0",298,1274
2016-05-17,"2","20","56","104",2.38686302940406,"17","2","138","5","20","2016","0","primavera","20-56-104","0",238,29,5,"0",37.0343246,15.12430735,"3","6","17","0",368,1226
2016-05-18,"2","20","56","104",2.20150147847046,"18","3","139","5","20","2016","0","primavera","20-56-104","0",240,31,7,"0",37.0343246,15.12430735,"3","6","17","0",307,1216
2016-05-19,"2","20","56","104",2.0984617180944,"19","4","140","5","20","2016","0","primavera","20-56-104","0",242,33,9,"0",37.0343246,15.12430735,"3","6","17","0",364,829
2016-05-10,"2","21","57","1",2.04809362234517,"10","2","131","5","19","2016","0","primavera","21-57-1","0",207,10,5,"0",37.5725143333333,14.2033541176471,"3","6","17","0",413,1205
2016-05-11,"2","21","57","1",1.91667786363967,"11","3","132","5","19","2016","0","primavera","21-57-1","0",209,12,7,"0",37.5725143333333,14.2033541176471,"3","6","17","0",360,1279
2016-05-12,"2","21","57","1",1.97859494975693,"12","4","133","5","19","2016","0","primavera","21-57-1","0",212,15,10,"0",37.5725143333333,14.2033541176471,"3","6","17","0",429,1306
2016-05-13,"2","21","57","1",1.92421119143575,"13","5","134","5","20","2016","0","primavera","21-57-1","0",215,18,0,"0",37.5725143333333,14.2033541176471,"3","6","17","0",435,1251
2016-05-14,"2","21","57","1",0.843078611994013,"14","6","135","5","20","2016","1","primavera","21-57-1","0",217,20,2,"0",37.5725143333333,14.2033541176471,"3","6","17","0",237,290
2016-05-15,"2","21","57","1",0.790334136312821,"15","7","136","5","20","2016","1","primavera","21-57-1","0",218,21,3,"0",37.5725143333333,14.2033541176471,"3","6","17","0",61,70
2016-05-16,"2","21","57","1",1.63021113269986,"16","1","137","5","20","2016","0","primavera","21-57-1","0",218,21,3,"0",37.5725143333333,14.2033541176471,"3","6","17","0",298,1274
2016-05-17,"2","21","57","1",2.05506122808405,"17","2","138","5","20","2016","0","primavera","21-57-1","0",220,23,5,"0",37.5725143333333,14.2033541176471,"3","6","17","0",368,1226
2016-05-18,"2","21","57","1",1.89191078629499,"18","3","139","5","20","2016","0","primavera","21-57-1","0",222,25,7,"0",37.5725143333333,14.2033541176471,"3","6","17","0",307,1216
2016-05-19,"2","21","57","1",1.98356261015527,"19","4","140","5","20","2016","0","primavera","21-57-1","0",223,26,8,"0",37.5725143333333,14.2033541176471,"3","6","17","0",364,829
2016-05-10,"2","21","57","2",3.01412756137724,"10","2","131","5","19","2016","0","primavera","21-57-2","0",318,22,9,"0",37.3371075151515,13.5432962424242,"3","6","17","0",413,1205
2016-05-11,"2","21","57","2",2.83436830568469,"11","3","132","5","19","2016","0","primavera","21-57-2","0",320,24,11,"0",37.3371075151515,13.5432962424242,"3","6","17","0",360,1279
2016-05-12,"2","21","57","2",3.08182133310907,"12","4","133","5","19","2016","0","primavera","21-57-2","0",325,29,16,"0",37.3371075151515,13.5432962424242,"3","6","17","0",429,1306
2016-05-13,"2","21","57","2",3.10356134581226,"13","5","134","5","20","2016","0","primavera","21-57-2","0",328,32,0,"0",37.3371075151515,13.5432962424242,"3","6","17","0",435,1251
2016-05-14,"2","21","57","2",1.29396303888465,"14","6","135","5","20","2016","1","primavera","21-57-2","0",331,35,3,"0",37.3371075151515,13.5432962424242,"3","6","17","0",237,290
2016-05-15,"2","21","57","2",1.31817214849691,"15","7","136","5","20","2016","1","primavera","21-57-2","0",332,36,4,"0",37.3371075151515,13.5432962424242,"3","6","17","0",61,70
2016-05-16,"2","21","57","2",2.46180001254838,"16","1","137","5","20","2016","0","primavera","21-57-2","0",332,36,4,"0",37.3371075151515,13.5432962424242,"3","6","17","0",298,1274
2016-05-17,"2","21","57","2",3.36965458766326,"17","2","138","5","20","2016","0","primavera","21-57-2","0",336,40,8,"0",37.3371075151515,13.5432962424242,"3","6","17","0",368,1226
2016-05-18,"2","21","57","2",3.18274107428586,"18","3","139","5","20","2016","0","primavera","21-57-2","0",339,43,11,"0",37.3371075151515,13.5432962424242,"3","6","17","0",307,1216
2016-05-19,"2","21","57","2",3.26828201205224,"19","4","140","5","20","2016","0","primavera","21-57-2","0",341,45,13,"0",37.3371075151515,13.5432962424242,"3","6","17","0",364,829
2016-05-10,"2","21","58","94",3.2422356834303,"10","2","131","5","19","2016","0","primavera","21-58-94","0",341,30,14,"0",37.9294241627907,13.3974826976744,"3","6","17","0",413,1205
2016-05-11,"2","21","58","94",3.13373496057133,"11","3","132","5","19","2016","0","primavera","21-58-94","0",344,33,17,"0",37.9294241627907,13.3974826976744,"3","6","17","0",360,1279
2016-05-12,"2","21","58","94",3.40480509166663,"12","4","133","5","19","2016","0","primavera","21-58-94","0",348,37,21,"0",37.9294241627907,13.3974826976744,"3","6","17","0",429,1306
2016-05-13,"2","21","58","94",3.47583075660501,"13","5","134","5","20","2016","0","primavera","21-58-94","0",353,42,0,"0",37.9294241627907,13.3974826976744,"3","6","17","0",435,1251
2016-05-14,"2","21","58","94",1.36126206589639,"14","6","135","5","20","2016","1","primavera","21-58-94","0",358,47,5,"0",37.9294241627907,13.3974826976744,"3","6","17","0",237,290
2016-05-15,"2","21","58","94",1.53540666129584,"15","7","136","5","20","2016","1","primavera","21-58-94","0",360,49,7,"0",37.9294241627907,13.3974826976744,"3","6","17","0",61,70
2016-05-16,"2","21","58","94",2.27568173353628,"16","1","137","5","20","2016","0","primavera","21-58-94","0",361,50,8,"0",37.9294241627907,13.3974826976744,"3","6","17","0",298,1274
2016-05-17,"2","21","58","94",3.28451283623069,"17","2","138","5","20","2016","0","primavera","21-58-94","0",365,54,12,"0",37.9294241627907,13.3974826976744,"3","6","17","0",368,1226
2016-05-18,"2","21","58","94",3.18439814234535,"18","3","139","5","20","2016","0","primavera","21-58-94","0",370,59,17,"0",37.9294241627907,13.3974826976744,"3","6","17","0",307,1216
2016-05-19,"2","21","58","94",3.40467713732388,"19","4","140","5","20","2016","0","primavera","21-58-94","0",373,62,20,"0",37.9294241627907,13.3974826976744,"3","6","17","0",364,829
2016-05-10,"2","21","58","95",2.05988260442013,"10","2","131","5","19","2016","0","primavera","21-58-95","0",240,23,8,"0",37.9557098909091,13.8953884,"3","6","17","0",413,1205
2016-05-11,"2","21","58","95",2.03582157245917,"11","3","132","5","19","2016","0","primavera","21-58-95","0",243,26,11,"0",37.9557098909091,13.8953884,"3","6","17","0",360,1279
2016-05-12,"2","21","58","95",2.20846154371477,"12","4","133","5","19","2016","0","primavera","21-58-95","0",247,30,15,"0",37.9557098909091,13.8953884,"3","6","17","0",429,1306
2016-05-13,"2","21","58","95",2.14890880586865,"13","5","134","5","20","2016","0","primavera","21-58-95","0",250,33,0,"0",37.9557098909091,13.8953884,"3","6","17","0",435,1251
2016-05-14,"2","21","58","95",1.13248609830916,"14","6","135","5","20","2016","1","primavera","21-58-95","0",255,38,5,"0",37.9557098909091,13.8953884,"3","6","17","0",237,290
2016-05-15,"2","21","58","95",0.919251649562605,"15","7","136","5","20","2016","1","primavera","21-58-95","0",258,41,8,"0",37.9557098909091,13.8953884,"3","6","17","0",61,70
2016-05-16,"2","21","58","95",1.60821503807728,"16","1","137","5","20","2016","0","primavera","21-58-95","0",259,42,9,"0",37.9557098909091,13.8953884,"3","6","17","0",298,1274
2016-05-17,"2","21","58","95",2.24382571950864,"17","2","138","5","20","2016","0","primavera","21-58-95","0",260,43,10,"0",37.9557098909091,13.8953884,"3","6","17","0",368,1226
2016-05-18,"2","21","58","95",2.10056974465042,"18","3","139","5","20","2016","0","primavera","21-58-95","0",263,46,13,"0",37.9557098909091,13.8953884,"3","6","17","0",307,1216
2016-05-19,"2","21","58","95",2.21803539950945,"19","4","140","5","20","2016","0","primavera","21-58-95","0",266,49,16,"0",37.9557098909091,13.8953884,"3","6","17","0",364,829
2016-05-10,"2","21","59","121",3.85240109870097,"10","2","131","5","19","2016","0","primavera","21-59-121","0",471,38,13,"0",37.855701084507,12.7239236760563,"3","6","17","0",413,1205
2016-05-11,"2","21","59","121",3.76950554336069,"11","3","132","5","19","2016","0","primavera","21-59-121","0",479,46,21,"0",37.855701084507,12.7239236760563,"3","6","17","0",360,1279
2016-05-12,"2","21","59","121",3.9293544443658,"12","4","133","5","19","2016","0","primavera","21-59-121","0",485,52,27,"0",37.855701084507,12.7239236760563,"3","6","17","0",429,1306
2016-05-13,"2","21","59","121",3.95141611737669,"13","5","134","5","20","2016","0","primavera","21-59-121","0",490,57,0,"0",37.855701084507,12.7239236760563,"3","6","17","0",435,1251
2016-05-14,"2","21","59","121",2.29447970494227,"14","6","135","5","20","2016","1","primavera","21-59-121","0",497,64,7,"0",37.855701084507,12.7239236760563,"3","6","17","0",237,290
2016-05-15,"2","21","59","121",1.69307411417825,"15","7","136","5","20","2016","1","primavera","21-59-121","0",501,68,11,"0",37.855701084507,12.7239236760563,"3","6","17","0",61,70
2016-05-16,"2","21","59","121",2.75181276413045,"16","1","137","5","20","2016","0","primavera","21-59-121","0",502,69,12,"0",37.855701084507,12.7239236760563,"3","6","17","0",298,1274
2016-05-17,"2","21","59","121",4.05770411636761,"17","2","138","5","20","2016","0","primavera","21-59-121","0",506,73,16,"0",37.855701084507,12.7239236760563,"3","6","17","0",368,1226
2016-05-18,"2","21","59","121",3.8797850212888,"18","3","139","5","20","2016","0","primavera","21-59-121","0",512,79,22,"0",37.855701084507,12.7239236760563,"3","6","17","0",307,1216
2016-05-19,"2","21","59","121",4.03800097845533,"19","4","140","5","20","2016","0","primavera","21-59-121","0",516,83,26,"0",37.855701084507,12.7239236760563,"3","6","17","0",364,829
2016-05-10,"2","21","59","122",1.8148571310429,"10","2","131","5","19","2016","0","primavera","21-59-122","0",201,18,7,"0",38.1248290588235,13.1662149411765,"3","6","17","0",413,1205
2016-05-11,"2","21","59","122",1.92471935126586,"11","3","132","5","19","2016","0","primavera","21-59-122","0",205,22,11,"0",38.1248290588235,13.1662149411765,"3","6","17","0",360,1279
2016-05-12,"2","21","59","122",1.94828984394467,"12","4","133","5","19","2016","0","primavera","21-59-122","0",208,25,14,"0",38.1248290588235,13.1662149411765,"3","6","17","0",429,1306
2016-05-13,"2","21","59","122",1.83986278288434,"13","5","134","5","20","2016","0","primavera","21-59-122","0",211,28,0,"0",38.1248290588235,13.1662149411765,"3","6","17","0",435,1251
2016-05-14,"2","21","59","122",1.24978842851114,"14","6","135","5","20","2016","1","primavera","21-59-122","0",215,32,4,"0",38.1248290588235,13.1662149411765,"3","6","17","0",237,290
2016-05-15,"2","21","59","122",0.873424580169287,"15","7","136","5","20","2016","1","primavera","21-59-122","0",217,34,6,"0",38.1248290588235,13.1662149411765,"3","6","17","0",61,70
2016-05-16,"2","21","59","122",1.16442295476429,"16","1","137","5","20","2016","0","primavera","21-59-122","0",217,34,6,"0",38.1248290588235,13.1662149411765,"3","6","17","0",298,1274
2016-05-17,"2","21","59","122",1.7255832801529,"17","2","138","5","20","2016","0","primavera","21-59-122","0",219,36,8,"0",38.1248290588235,13.1662149411765,"3","6","17","0",368,1226
2016-05-18,"2","21","59","122",1.81685172250644,"18","3","139","5","20","2016","0","primavera","21-59-122","0",222,39,11,"0",38.1248290588235,13.1662149411765,"3","6","17","0",307,1216
2016-05-19,"2","21","59","122",1.83640302665081,"19","4","140","5","20","2016","0","primavera","21-59-122","0",223,40,12,"0",38.1248290588235,13.1662149411765,"3","6","17","0",364,829
2016-05-10,"2","22","68","11",2.11511355452594,"10","2","131","5","19","2016","0","primavera","22-68-11","0",189,14,7,"0",45.5163374545455,7.58600771022728,"1","2","7","0",413,1205
2016-05-11,"2","22","68","11",2.06511896950264,"11","3","132","5","19","2016","0","primavera","22-68-11","0",190,15,8,"0",45.5163374545455,7.58600771022728,"1","2","7","0",360,1279
2016-05-12,"2","22","68","11",2.1345055436518,"12","4","133","5","19","2016","0","primavera","22-68-11","0",191,16,9,"0",45.5163374545455,7.58600771022728,"1","2","7","0",429,1306
2016-05-13,"2","22","68","11",2.19508478408368,"13","5","134","5","20","2016","0","primavera","22-68-11","0",193,18,0,"0",45.5163374545455,7.58600771022728,"1","2","7","0",435,1251
2016-05-14,"2","22","68","11",0.955290942017781,"14","6","135","5","20","2016","1","primavera","22-68-11","0",195,20,2,"0",45.5163374545455,7.58600771022728,"1","2","7","0",237,290
2016-05-15,"2","22","68","11",0.613126207512185,"15","7","136","5","20","2016","1","primavera","22-68-11","0",196,21,3,"0",45.5163374545455,7.58600771022728,"1","2","7","0",61,70
2016-05-16,"2","22","68","11",1.93374852897119,"16","1","137","5","20","2016","0","primavera","22-68-11","0",196,21,3,"0",45.5163374545455,7.58600771022728,"1","2","7","0",298,1274
2016-05-17,"2","22","68","11",2.15274880520209,"17","2","138","5","20","2016","0","primavera","22-68-11","0",197,22,4,"0",45.5163374545455,7.58600771022728,"1","2","7","0",368,1226
2016-05-18,"2","22","68","11",2.06793512202458,"18","3","139","5","20","2016","0","primavera","22-68-11","0",198,23,5,"0",45.5163374545455,7.58600771022728,"1","2","7","0",307,1216
2016-05-19,"2","22","68","11",2.07466337576751,"19","4","140","5","20","2016","0","primavera","22-68-11","0",199,24,6,"0",45.5163374545455,7.58600771022728,"1","2","7","0",364,829
2016-05-10,"2","22","68","12",2.02391494526217,"10","2","131","5","19","2016","0","primavera","22-68-12","0",217,10,3,"0",45.1816375897436,7.8064237948718,"1","2","7","0",413,1205
2016-05-11,"2","22","68","12",2.02125900860458,"11","3","132","5","19","2016","0","primavera","22-68-12","0",219,12,5,"0",45.1816375897436,7.8064237948718,"1","2","7","0",360,1279
2016-05-12,"2","22","68","12",2.06315181101538,"12","4","133","5","19","2016","0","primavera","22-68-12","0",221,14,7,"0",45.1816375897436,7.8064237948718,"1","2","7","0",429,1306
2016-05-13,"2","22","68","12",1.91486903975388,"13","5","134","5","20","2016","0","primavera","22-68-12","0",223,16,0,"0",45.1816375897436,7.8064237948718,"1","2","7","0",435,1251
2016-05-14,"2","22","68","12",1.26139507883433,"14","6","135","5","20","2016","1","primavera","22-68-12","0",225,18,2,"0",45.1816375897436,7.8064237948718,"1","2","7","0",237,290
2016-05-15,"2","22","68","12",0.670026336151003,"15","7","136","5","20","2016","1","primavera","22-68-12","0",226,19,3,"0",45.1816375897436,7.8064237948718,"1","2","7","0",61,70
2016-05-16,"2","22","68","12",1.68482784241831,"16","1","137","5","20","2016","0","primavera","22-68-12","0",226,19,3,"0",45.1816375897436,7.8064237948718,"1","2","7","0",298,1274
2016-05-17,"2","22","68","12",2.0913378536158,"17","2","138","5","20","2016","0","primavera","22-68-12","0",227,20,4,"0",45.1816375897436,7.8064237948718,"1","2","7","0",368,1226
2016-05-18,"2","22","68","12",2.08678991283598,"18","3","139","5","20","2016","0","primavera","22-68-12","0",229,22,6,"0",45.1816375897436,7.8064237948718,"1","2","7","0",307,1216
2016-05-19,"2","22","68","12",2.12231124886675,"19","4","140","5","20","2016","0","primavera","22-68-12","0",230,23,7,"0",45.1816375897436,7.8064237948718,"1","2","7","0",364,829
2016-05-10,"2","22","69","132",2.20233533432323,"10","2","131","5","19","2016","0","primavera","22-69-132","0",220,14,5,"0",45.0703411818182,7.69332363636364,"1","2","7","0",413,1205
2016-05-11,"2","22","69","132",2.18420733207226,"11","3","132","5","19","2016","0","primavera","22-69-132","0",222,16,7,"0",45.0703411818182,7.69332363636364,"1","2","7","0",360,1279
2016-05-12,"2","22","69","132",2.25545832939846,"12","4","133","5","19","2016","0","primavera","22-69-132","0",224,18,9,"0",45.0703411818182,7.69332363636364,"1","2","7","0",429,1306
2016-05-13,"2","22","69","132",2.04184537462934,"13","5","134","5","20","2016","0","primavera","22-69-132","0",225,19,0,"0",45.0703411818182,7.69332363636364,"1","2","7","0",435,1251
2016-05-14,"2","22","69","132",1.36107895188287,"14","6","135","5","20","2016","1","primavera","22-69-132","0",227,21,2,"0",45.0703411818182,7.69332363636364,"1","2","7","0",237,290
2016-05-15,"2","22","69","132",1.02724770204032,"15","7","136","5","20","2016","1","primavera","22-69-132","0",228,22,3,"0",45.0703411818182,7.69332363636364,"1","2","7","0",61,70
2016-05-16,"2","22","69","132",1.76146023758012,"16","1","137","5","20","2016","0","primavera","22-69-132","0",229,23,4,"0",45.0703411818182,7.69332363636364,"1","2","7","0",298,1274
2016-05-17,"2","22","69","132",1.97171956278171,"17","2","138","5","20","2016","0","primavera","22-69-132","0",230,24,5,"0",45.0703411818182,7.69332363636364,"1","2","7","0",368,1226
2016-05-18,"2","22","69","132",1.93499183787558,"18","3","139","5","20","2016","0","primavera","22-69-132","0",231,25,6,"0",45.0703411818182,7.69332363636364,"1","2","7","0",307,1216
2016-05-19,"2","22","69","132",2.20507397909658,"19","4","140","5","20","2016","0","primavera","22-69-132","0",232,26,7,"0",45.0703411818182,7.69332363636364,"1","2","7","0",364,829
2016-05-10,"2","22","69","133",2.92470180998602,"10","2","131","5","19","2016","0","primavera","22-69-133","0",287,23,10,"0",45.0611144285714,7.64940964285714,"1","2","7","0",413,1205
2016-05-11,"2","22","69","133",2.84471276214479,"11","3","132","5","19","2016","0","primavera","22-69-133","0",290,26,13,"0",45.0611144285714,7.64940964285714,"1","2","7","0",360,1279
2016-05-12,"2","22","69","133",3.26476881539327,"12","4","133","5","19","2016","0","primavera","22-69-133","0",293,29,16,"0",45.0611144285714,7.64940964285714,"1","2","7","0",429,1306
2016-05-13,"2","22","69","133",2.97485573450623,"13","5","134","5","20","2016","0","primavera","22-69-133","0",296,32,0,"0",45.0611144285714,7.64940964285714,"1","2","7","0",435,1251
2016-05-14,"2","22","69","133",1.93372344167531,"14","6","135","5","20","2016","1","primavera","22-69-133","0",299,35,3,"0",45.0611144285714,7.64940964285714,"1","2","7","0",237,290
2016-05-15,"2","22","69","133",1.22941235891497,"15","7","136","5","20","2016","1","primavera","22-69-133","0",300,36,4,"0",45.0611144285714,7.64940964285714,"1","2","7","0",61,70
2016-05-16,"2","22","69","133",2.61225100240445,"16","1","137","5","20","2016","0","primavera","22-69-133","0",301,37,5,"0",45.0611144285714,7.64940964285714,"1","2","7","0",298,1274
2016-05-17,"2","22","69","133",2.94499405751892,"17","2","138","5","20","2016","0","primavera","22-69-133","0",302,38,6,"0",45.0611144285714,7.64940964285714,"1","2","7","0",368,1226
2016-05-18,"2","22","69","133",2.78370293010591,"18","3","139","5","20","2016","0","primavera","22-69-133","0",304,40,8,"0",45.0611144285714,7.64940964285714,"1","2","7","0",307,1216
2016-05-19,"2","22","69","133",2.94155467606592,"19","4","140","5","20","2016","0","primavera","22-69-133","0",306,42,10,"0",45.0611144285714,7.64940964285714,"1","2","7","0",364,829
2016-05-10,"2","22","70","134",1.16690423201647,"10","2","131","5","19","2016","0","primavera","22-70-134","0",110,7,3,"0",45.0086470769231,7.71559369230769,"1","2","7","0",413,1205
2016-05-11,"2","22","70","134",1.16302711284507,"11","3","132","5","19","2016","0","primavera","22-70-134","0",111,8,4,"0",45.0086470769231,7.71559369230769,"1","2","7","0",360,1279
2016-05-12,"2","22","70","134",1.20928508578077,"12","4","133","5","19","2016","0","primavera","22-70-134","0",112,9,5,"0",45.0086470769231,7.71559369230769,"1","2","7","0",429,1306
2016-05-13,"2","22","70","134",1.16087304721618,"13","5","134","5","20","2016","0","primavera","22-70-134","0",113,10,0,"0",45.0086470769231,7.71559369230769,"1","2","7","0",435,1251
2016-05-14,"2","22","70","134",0.740947766468412,"14","6","135","5","20","2016","1","primavera","22-70-134","0",114,11,1,"0",45.0086470769231,7.71559369230769,"1","2","7","0",237,290
2016-05-15,"2","22","70","134",0.679044711194566,"15","7","136","5","20","2016","1","primavera","22-70-134","0",115,12,2,"0",45.0086470769231,7.71559369230769,"1","2","7","0",61,70
2016-05-16,"2","22","70","134",0.98887793262898,"16","1","137","5","20","2016","0","primavera","22-70-134","0",115,12,2,"0",45.0086470769231,7.71559369230769,"1","2","7","0",298,1274
2016-05-17,"2","22","70","134",1.1063136350468,"17","2","138","5","20","2016","0","primavera","22-70-134","0",116,13,3,"0",45.0086470769231,7.71559369230769,"1","2","7","0",368,1226
2016-05-18,"2","22","70","134",1.04448238542343,"18","3","139","5","20","2016","0","primavera","22-70-134","0",117,14,4,"0",45.0086470769231,7.71559369230769,"1","2","7","0",307,1216
2016-05-19,"2","22","70","134",1.11919018035227,"19","4","140","5","20","2016","0","primavera","22-70-134","0",118,15,5,"0",45.0086470769231,7.71559369230769,"1","2","7","0",364,829
2016-05-10,"2","22","70","135",4.03787211946524,"10","2","131","5","19","2016","0","primavera","22-70-135","0",422,31,15,"0",44.9816984552239,7.38714609701493,"1","2","7","0",413,1205
2016-05-11,"2","22","70","135",4.00061682201639,"11","3","132","5","19","2016","0","primavera","22-70-135","0",426,35,19,"0",44.9816984552239,7.38714609701493,"1","2","7","0",360,1279
2016-05-12,"2","22","70","135",4.46979474431798,"12","4","133","5","19","2016","0","primavera","22-70-135","0",429,38,22,"0",44.9816984552239,7.38714609701493,"1","2","7","0",429,1306
2016-05-13,"2","22","70","135",4.22852273463573,"13","5","134","5","20","2016","0","primavera","22-70-135","0",432,41,0,"0",44.9816984552239,7.38714609701493,"1","2","7","0",435,1251
2016-05-14,"2","22","70","135",1.777988560032,"14","6","135","5","20","2016","1","primavera","22-70-135","0",436,45,4,"0",44.9816984552239,7.38714609701493,"1","2","7","0",237,290
2016-05-15,"2","22","70","135",1.04156079380506,"15","7","136","5","20","2016","1","primavera","22-70-135","0",437,46,5,"0",44.9816984552239,7.38714609701493,"1","2","7","0",61,70
2016-05-16,"2","22","70","135",3.33269825283598,"16","1","137","5","20","2016","0","primavera","22-70-135","0",438,47,6,"0",44.9816984552239,7.38714609701493,"1","2","7","0",298,1274
2016-05-17,"2","22","70","135",3.9449880494379,"17","2","138","5","20","2016","0","primavera","22-70-135","0",440,49,8,"0",44.9816984552239,7.38714609701493,"1","2","7","0",368,1226
2016-05-18,"2","22","70","135",3.87897477857793,"18","3","139","5","20","2016","0","primavera","22-70-135","0",442,51,10,"0",44.9816984552239,7.38714609701493,"1","2","7","0",307,1216
2016-05-19,"2","22","70","135",4.12413260314324,"19","4","140","5","20","2016","0","primavera","22-70-135","0",445,54,13,"0",44.9816984552239,7.38714609701493,"1","2","7","0",364,829
2016-05-10,"2","22","70","136",1.20941811640538,"10","2","131","5","19","2016","0","primavera","22-70-136","0",114,7,3,"0",45.041467,7.590214,"1","2","7","0",413,1205
2016-05-11,"2","22","70","136",1.23129735851917,"11","3","132","5","19","2016","0","primavera","22-70-136","0",115,8,4,"0",45.041467,7.590214,"1","2","7","0",360,1279
2016-05-12,"2","22","70","136",1.24104844828222,"12","4","133","5","19","2016","0","primavera","22-70-136","0",116,9,5,"0",45.041467,7.590214,"1","2","7","0",429,1306
2016-05-13,"2","22","70","136",1.11950014312933,"13","5","134","5","20","2016","0","primavera","22-70-136","0",117,10,0,"0",45.041467,7.590214,"1","2","7","0",435,1251
2016-05-14,"2","22","70","136",0.737480783958599,"14","6","135","5","20","2016","1","primavera","22-70-136","0",119,12,2,"0",45.041467,7.590214,"1","2","7","0",237,290
2016-05-15,"2","22","70","136",0.651503823600928,"15","7","136","5","20","2016","1","primavera","22-70-136","0",120,13,3,"0",45.041467,7.590214,"1","2","7","0",61,70
2016-05-16,"2","22","70","136",1.02413553627689,"16","1","137","5","20","2016","0","primavera","22-70-136","0",120,13,3,"0",45.041467,7.590214,"1","2","7","0",298,1274
2016-05-17,"2","22","70","136",1.11234539505644,"17","2","138","5","20","2016","0","primavera","22-70-136","0",121,14,4,"0",45.041467,7.590214,"1","2","7","0",368,1226
2016-05-18,"2","22","70","136",1.0684682300602,"18","3","139","5","20","2016","0","primavera","22-70-136","0",121,14,4,"0",45.041467,7.590214,"1","2","7","0",307,1216
2016-05-19,"2","22","70","136",1.17367601352466,"19","4","140","5","20","2016","0","primavera","22-70-136","0",122,15,5,"0",45.041467,7.590214,"1","2","7","0",364,829
2016-05-10,"2","23","62","123",2.04124118758999,"10","2","131","5","19","2016","0","primavera","23-62-123","0",231,18,6,"0",43.9515616530612,11.3371545102041,"1","5","16","0",413,1205
2016-05-11,"2","23","62","123",2.09472841458301,"11","3","132","5","19","2016","0","primavera","23-62-123","0",235,22,10,"0",43.9515616530612,11.3371545102041,"1","5","16","0",360,1279
2016-05-12,"2","23","62","123",2.16525350368904,"12","4","133","5","19","2016","0","primavera","23-62-123","0",237,24,12,"0",43.9515616530612,11.3371545102041,"1","5","16","0",429,1306
2016-05-13,"2","23","62","123",1.90850103821523,"13","5","134","5","20","2016","0","primavera","23-62-123","0",243,30,0,"0",43.9515616530612,11.3371545102041,"1","5","16","0",435,1251
2016-05-14,"2","23","62","123",1.13954892445858,"14","6","135","5","20","2016","1","primavera","23-62-123","0",244,31,1,"0",43.9515616530612,11.3371545102041,"1","5","16","0",237,290
2016-05-15,"2","23","62","123",0.621566819848387,"15","7","136","5","20","2016","1","primavera","23-62-123","0",246,33,3,"0",43.9515616530612,11.3371545102041,"1","5","16","0",61,70
