"data","prod","zona","area","sottoarea","vendite","giorno_mese","giorno_settimana","giorno_anno","mese","settimana_anno","anno","weekend","stagione","key","primo_del_mese","sp_anno","sp_mese","sp_settimana","vendite_missing","latitudine","longitudine","cluster3","cluster6","cluster20","vacanza","vendite_giorn_prod","vendite_giorn_tot"
2016-05-15,"2","12","32","140",3.68127751891151,"15","7","136","5","20","2016","1","primavera","12-32-140","0",518,44,5,"0",45.8034456321839,8.77060542528736,"1","2","20","0",61,70
2016-05-16,"2","12","32","140",4.36199252443977,"16","1","137","5","20","2016","0","primavera","12-32-140","0",519,45,6,"0",45.8034456321839,8.77060542528736,"1","2","20","0",298,1274
2016-05-17,"2","12","32","140",4.61531217506746,"17","2","138","5","20","2016","0","primavera","12-32-140","0",522,48,9,"0",45.8034456321839,8.77060542528736,"1","2","20","0",368,1226
2016-05-18,"2","12","32","140",4.56765698709033,"18","3","139","5","20","2016","0","primavera","12-32-140","0",527,53,14,"0",45.8034456321839,8.77060542528736,"1","2","20","0",307,1216
2016-05-19,"2","12","32","140",4.83436310600512,"19","4","140","5","20","2016","0","primavera","12-32-140","0",531,57,18,"0",45.8034456321839,8.77060542528736,"1","2","20","0",364,829
2016-05-10,"2","13","33","9",1.64846038514643,"10","2","131","5","19","2016","0","primavera","13-33-9","0",170,10,4,"0",43.7334912282608,12.741713076087,"2","5","9","0",413,1205
2016-05-11,"2","13","33","9",1.6222880093139,"11","3","132","5","19","2016","0","primavera","13-33-9","0",172,12,6,"0",43.7334912282608,12.741713076087,"2","5","9","0",360,1279
2016-05-12,"2","13","33","9",1.71008128446161,"12","4","133","5","19","2016","0","primavera","13-33-9","0",174,14,8,"0",43.7334912282608,12.741713076087,"2","5","9","0",429,1306
2016-05-13,"2","13","33","9",1.66502740574424,"13","5","134","5","20","2016","0","primavera","13-33-9","0",176,16,0,"0",43.7334912282608,12.741713076087,"2","5","9","0",435,1251
2016-05-14,"2","13","33","9",0.689824464859128,"14","6","135","5","20","2016","1","primavera","13-33-9","0",178,18,2,"0",43.7334912282608,12.741713076087,"2","5","9","0",237,290
2016-05-15,"2","13","33","9",0.7567589738402,"15","7","136","5","20","2016","1","primavera","13-33-9","0",179,19,3,"0",43.7334912282608,12.741713076087,"2","5","9","0",61,70
2016-05-16,"2","13","33","9",1.81289607321339,"16","1","137","5","20","2016","0","primavera","13-33-9","0",179,19,3,"0",43.7334912282608,12.741713076087,"2","5","9","0",298,1274
2016-05-17,"2","13","33","9",1.72902190741792,"17","2","138","5","20","2016","0","primavera","13-33-9","0",181,21,5,"0",43.7334912282608,12.741713076087,"2","5","9","0",368,1226
2016-05-18,"2","13","33","9",1.67697824316885,"18","3","139","5","20","2016","0","primavera","13-33-9","0",182,22,6,"0",43.7334912282608,12.741713076087,"2","5","9","0",307,1216
2016-05-19,"2","13","33","9",1.65497678635976,"19","4","140","5","20","2016","0","primavera","13-33-9","0",184,24,8,"0",43.7334912282608,12.741713076087,"2","5","9","0",364,829
2016-05-10,"2","13","33","10",2.10338319498375,"10","2","131","5","19","2016","0","primavera","13-33-10","0",245,12,4,"0",43.5490130625,13.17461525,"2","4","9","0",413,1205
2016-05-11,"2","13","33","10",2.15323581099106,"11","3","132","5","19","2016","0","primavera","13-33-10","0",247,14,6,"0",43.5490130625,13.17461525,"2","4","9","0",360,1279
2016-05-12,"2","13","33","10",2.22047628690913,"12","4","133","5","19","2016","0","primavera","13-33-10","0",250,17,9,"0",43.5490130625,13.17461525,"2","4","9","0",429,1306
2016-05-13,"2","13","33","10",2.14585401797991,"13","5","134","5","20","2016","0","primavera","13-33-10","0",253,20,0,"0",43.5490130625,13.17461525,"2","4","9","0",435,1251
2016-05-14,"2","13","33","10",0.890066162161473,"14","6","135","5","20","2016","1","primavera","13-33-10","0",257,24,4,"0",43.5490130625,13.17461525,"2","4","9","0",237,290
2016-05-15,"2","13","33","10",0.917150303380086,"15","7","136","5","20","2016","1","primavera","13-33-10","0",258,25,5,"0",43.5490130625,13.17461525,"2","4","9","0",61,70
2016-05-16,"2","13","33","10",2.14005173965235,"16","1","137","5","20","2016","0","primavera","13-33-10","0",259,26,6,"0",43.5490130625,13.17461525,"2","4","9","0",298,1274
2016-05-17,"2","13","33","10",2.33312940131778,"17","2","138","5","20","2016","0","primavera","13-33-10","0",262,29,9,"0",43.5490130625,13.17461525,"2","4","9","0",368,1226
2016-05-18,"2","13","33","10",2.38038324259898,"18","3","139","5","20","2016","0","primavera","13-33-10","0",264,31,11,"0",43.5490130625,13.17461525,"2","4","9","0",307,1216
2016-05-19,"2","13","33","10",2.45403876733477,"19","4","140","5","20","2016","0","primavera","13-33-10","0",268,35,15,"0",43.5490130625,13.17461525,"2","4","9","0",364,829
2016-05-10,"2","13","34","64",3.8981435216629,"10","2","131","5","19","2016","0","primavera","13-34-64","0",416,32,13,"0",43.1152667588236,13.4577322764706,"2","4","9","0",413,1205
2016-05-11,"2","13","34","64",3.88951988763925,"11","3","132","5","19","2016","0","primavera","13-34-64","0",420,36,17,"0",43.1152667588236,13.4577322764706,"2","4","9","0",360,1279
2016-05-12,"2","13","34","64",4.38747591301361,"12","4","133","5","19","2016","0","primavera","13-34-64","0",424,40,21,"0",43.1152667588236,13.4577322764706,"2","4","9","0",429,1306
2016-05-13,"2","13","34","64",4.29239040015402,"13","5","134","5","20","2016","0","primavera","13-34-64","0",428,44,0,"0",43.1152667588236,13.4577322764706,"2","4","9","0",435,1251
2016-05-14,"2","13","34","64",1.69384334365663,"14","6","135","5","20","2016","1","primavera","13-34-64","0",432,48,4,"0",43.1152667588236,13.4577322764706,"2","4","9","0",237,290
2016-05-15,"2","13","34","64",1.41413109874875,"15","7","136","5","20","2016","1","primavera","13-34-64","0",433,49,5,"0",43.1152667588236,13.4577322764706,"2","4","9","0",61,70
2016-05-16,"2","13","34","64",3.48908617456495,"16","1","137","5","20","2016","0","primavera","13-34-64","0",434,50,6,"0",43.1152667588236,13.4577322764706,"2","4","9","0",298,1274
2016-05-17,"2","13","34","64",4.10008037225482,"17","2","138","5","20","2016","0","primavera","13-34-64","0",437,53,9,"0",43.1152667588236,13.4577322764706,"2","4","9","0",368,1226
2016-05-18,"2","13","34","64",4.09586481866527,"18","3","139","5","20","2016","0","primavera","13-34-64","0",441,57,13,"0",43.1152667588236,13.4577322764706,"2","4","9","0",307,1216
2016-05-19,"2","13","34","64",4.40803704163712,"19","4","140","5","20","2016","0","primavera","13-34-64","0",444,60,16,"0",43.1152667588236,13.4577322764706,"2","4","9","0",364,829
2016-05-10,"2","13","34","65",0.452412228348043,"10","2","131","5","19","2016","0","primavera","13-34-65","0",51,3,0,"0",43.4898429230769,13.5101354615385,"2","4","9","0",413,1205
2016-05-11,"2","13","34","65",0.434687452465268,"11","3","132","5","19","2016","0","primavera","13-34-65","0",52,4,1,"0",43.4898429230769,13.5101354615385,"2","4","9","0",360,1279
2016-05-12,"2","13","34","65",0.494472007010802,"12","4","133","5","19","2016","0","primavera","13-34-65","0",53,5,2,"0",43.4898429230769,13.5101354615385,"2","4","9","0",429,1306
2016-05-13,"2","13","34","65",0.479616761266617,"13","5","134","5","20","2016","0","primavera","13-34-65","0",54,6,0,"0",43.4898429230769,13.5101354615385,"2","4","9","0",435,1251
2016-05-14,"2","13","34","65",0.232874578380388,"14","6","135","5","20","2016","1","primavera","13-34-65","0",54,6,0,"0",43.4898429230769,13.5101354615385,"2","4","9","0",237,290
2016-05-15,"2","13","34","65",0.541946578798536,"15","7","136","5","20","2016","1","primavera","13-34-65","0",55,7,1,"0",43.4898429230769,13.5101354615385,"2","4","9","0",61,70
2016-05-16,"2","13","34","65",0.4887237514484,"16","1","137","5","20","2016","0","primavera","13-34-65","0",55,7,1,"0",43.4898429230769,13.5101354615385,"2","4","9","0",298,1274
2016-05-17,"2","13","34","65",0.524114878524208,"17","2","138","5","20","2016","0","primavera","13-34-65","0",55,7,1,"0",43.4898429230769,13.5101354615385,"2","4","9","0",368,1226
2016-05-18,"2","13","34","65",0.511053352697369,"18","3","139","5","20","2016","0","primavera","13-34-65","0",55,7,1,"0",43.4898429230769,13.5101354615385,"2","4","9","0",307,1216
2016-05-19,"2","13","34","65",0.568097114642573,"19","4","140","5","20","2016","0","primavera","13-34-65","0",56,8,2,"0",43.4898429230769,13.5101354615385,"2","4","9","0",364,829
2016-05-10,"2","14","35","70",1.10044120240752,"10","2","131","5","19","2016","0","primavera","14-35-70","0",118,7,2,"0",45.4604244444444,9.19554777777778,"1","2","10","0",413,1205
2016-05-11,"2","14","35","70",1.10463780451237,"11","3","132","5","19","2016","0","primavera","14-35-70","0",119,8,3,"0",45.4604244444444,9.19554777777778,"1","2","10","0",360,1279
2016-05-12,"2","14","35","70",1.10995695473212,"12","4","133","5","19","2016","0","primavera","14-35-70","0",119,8,3,"0",45.4604244444444,9.19554777777778,"1","2","10","0",429,1306
2016-05-13,"2","14","35","70",1.07091403367523,"13","5","134","5","20","2016","0","primavera","14-35-70","0",120,9,0,"0",45.4604244444444,9.19554777777778,"1","2","10","0",435,1251
2016-05-14,"2","14","35","70",0.646857192815194,"14","6","135","5","20","2016","1","primavera","14-35-70","0",121,10,1,"0",45.4604244444444,9.19554777777778,"1","2","10","0",237,290
2016-05-15,"2","14","35","70",0.708599995424743,"15","7","136","5","20","2016","1","primavera","14-35-70","0",122,11,2,"0",45.4604244444444,9.19554777777778,"1","2","10","0",61,70
2016-05-16,"2","14","35","70",1.05717004189282,"16","1","137","5","20","2016","0","primavera","14-35-70","0",122,11,2,"0",45.4604244444444,9.19554777777778,"1","2","10","0",298,1274
2016-05-17,"2","14","35","70",1.12992959975609,"17","2","138","5","20","2016","0","primavera","14-35-70","0",122,11,2,"0",45.4604244444444,9.19554777777778,"1","2","10","0",368,1226
2016-05-18,"2","14","35","70",1.07446744930875,"18","3","139","5","20","2016","0","primavera","14-35-70","0",122,11,2,"0",45.4604244444444,9.19554777777778,"1","2","10","0",307,1216
2016-05-19,"2","14","35","70",1.10643877366459,"19","4","140","5","20","2016","0","primavera","14-35-70","0",122,11,2,"0",45.4604244444444,9.19554777777778,"1","2","10","0",364,829
2016-05-10,"2","14","35","71",1.07788620878481,"10","2","131","5","19","2016","0","primavera","14-35-71","0",111,5,2,"0",45.4803148333333,9.1283765,"1","2","10","0",413,1205
2016-05-11,"2","14","35","71",1.09013275144295,"11","3","132","5","19","2016","0","primavera","14-35-71","0",112,6,3,"0",45.4803148333333,9.1283765,"1","2","10","0",360,1279
2016-05-12,"2","14","35","71",1.1281877302392,"12","4","133","5","19","2016","0","primavera","14-35-71","0",113,7,4,"0",45.4803148333333,9.1283765,"1","2","10","0",429,1306
2016-05-13,"2","14","35","71",1.10662284137335,"13","5","134","5","20","2016","0","primavera","14-35-71","0",113,7,0,"0",45.4803148333333,9.1283765,"1","2","10","0",435,1251
2016-05-14,"2","14","35","71",0.689998867430937,"14","6","135","5","20","2016","1","primavera","14-35-71","0",114,8,1,"0",45.4803148333333,9.1283765,"1","2","10","0",237,290
2016-05-15,"2","14","35","71",0.62865197259223,"15","7","136","5","20","2016","1","primavera","14-35-71","0",114,8,1,"0",45.4803148333333,9.1283765,"1","2","10","0",61,70
2016-05-16,"2","14","35","71",0.893379091840659,"16","1","137","5","20","2016","0","primavera","14-35-71","0",114,8,1,"0",45.4803148333333,9.1283765,"1","2","10","0",298,1274
2016-05-17,"2","14","35","71",1.08919766032138,"17","2","138","5","20","2016","0","primavera","14-35-71","0",115,9,2,"0",45.4803148333333,9.1283765,"1","2","10","0",368,1226
2016-05-18,"2","14","35","71",1.03839300179602,"18","3","139","5","20","2016","0","primavera","14-35-71","0",115,9,2,"0",45.4803148333333,9.1283765,"1","2","10","0",307,1216
2016-05-19,"2","14","35","71",1.10035154544059,"19","4","140","5","20","2016","0","primavera","14-35-71","0",116,10,3,"0",45.4803148333333,9.1283765,"1","2","10","0",364,829
2016-05-10,"2","14","35","72",0.324293878985214,"10","2","131","5","19","2016","0","primavera","14-35-72","0",27,0,0,"0",45.4553126666667,9.185743,"1","2","10","0",413,1205
2016-05-11,"2","14","35","72",0.317520678765793,"11","3","132","5","19","2016","0","primavera","14-35-72","0",27,0,0,"0",45.4553126666667,9.185743,"1","2","10","0",360,1279
2016-05-12,"2","14","35","72",0.38364905092167,"12","4","133","5","19","2016","0","primavera","14-35-72","0",27,0,0,"0",45.4553126666667,9.185743,"1","2","10","0",429,1306
2016-05-13,"2","14","35","72",0.414088863189315,"13","5","134","5","20","2016","0","primavera","14-35-72","0",27,0,0,"0",45.4553126666667,9.185743,"1","2","10","0",435,1251
2016-05-14,"2","14","35","72",0.26435223419726,"14","6","135","5","20","2016","1","primavera","14-35-72","0",27,0,0,"0",45.4553126666667,9.185743,"1","2","10","0",237,290
2016-05-15,"2","14","35","72",0.550936304200378,"15","7","136","5","20","2016","1","primavera","14-35-72","0",27,0,0,"0",45.4553126666667,9.185743,"1","2","10","0",61,70
2016-05-16,"2","14","35","72",0.46952934388724,"16","1","137","5","20","2016","0","primavera","14-35-72","0",27,0,0,"0",45.4553126666667,9.185743,"1","2","10","0",298,1274
2016-05-17,"2","14","35","72",0.430398197399792,"17","2","138","5","20","2016","0","primavera","14-35-72","0",27,0,0,"0",45.4553126666667,9.185743,"1","2","10","0",368,1226
2016-05-18,"2","14","35","72",0.421441577958809,"18","3","139","5","20","2016","0","primavera","14-35-72","0",27,0,0,"0",45.4553126666667,9.185743,"1","2","10","0",307,1216
2016-05-19,"2","14","35","72",0.516287730477093,"19","4","140","5","20","2016","0","primavera","14-35-72","0",27,0,0,"0",45.4553126666667,9.185743,"1","2","10","0",364,829
2016-05-10,"2","14","36","73",2.21168537893692,"10","2","131","5","19","2016","0","primavera","14-36-73","0",201,12,3,"0",45.395908,9.1832491,"1","2","10","0",413,1205
2016-05-11,"2","14","36","73",2.11474449300668,"11","3","132","5","19","2016","0","primavera","14-36-73","0",202,13,4,"0",45.395908,9.1832491,"1","2","10","0",360,1279
2016-05-12,"2","14","36","73",2.21170068345248,"12","4","133","5","19","2016","0","primavera","14-36-73","0",203,14,5,"0",45.395908,9.1832491,"1","2","10","0",429,1306
2016-05-13,"2","14","36","73",2.1279916329051,"13","5","134","5","20","2016","0","primavera","14-36-73","0",204,15,0,"0",45.395908,9.1832491,"1","2","10","0",435,1251
2016-05-14,"2","14","36","73",1.23259647147038,"14","6","135","5","20","2016","1","primavera","14-36-73","0",205,16,1,"0",45.395908,9.1832491,"1","2","10","0",237,290
2016-05-15,"2","14","36","73",1.34861737467616,"15","7","136","5","20","2016","1","primavera","14-36-73","0",206,17,2,"0",45.395908,9.1832491,"1","2","10","0",61,70
2016-05-16,"2","14","36","73",1.46195442198977,"16","1","137","5","20","2016","0","primavera","14-36-73","0",206,17,2,"0",45.395908,9.1832491,"1","2","10","0",298,1274
2016-05-17,"2","14","36","73",2.12230255720933,"17","2","138","5","20","2016","0","primavera","14-36-73","0",207,18,3,"0",45.395908,9.1832491,"1","2","10","0",368,1226
2016-05-18,"2","14","36","73",2.08677691416121,"18","3","139","5","20","2016","0","primavera","14-36-73","0",208,19,4,"0",45.395908,9.1832491,"1","2","10","0",307,1216
2016-05-19,"2","14","36","73",2.21184120350957,"19","4","140","5","20","2016","0","primavera","14-36-73","0",209,20,5,"0",45.395908,9.1832491,"1","2","10","0",364,829
2016-05-10,"2","14","36","74",3.73500381696706,"10","2","131","5","19","2016","0","primavera","14-36-74","0",391,24,9,"0",45.4201274285714,8.9853806,"1","2","20","0",413,1205
2016-05-11,"2","14","36","74",3.49886486187646,"11","3","132","5","19","2016","0","primavera","14-36-74","0",395,28,13,"0",45.4201274285714,8.9853806,"1","2","20","0",360,1279
2016-05-12,"2","14","36","74",3.39828307947129,"12","4","133","5","19","2016","0","primavera","14-36-74","0",397,30,15,"0",45.4201274285714,8.9853806,"1","2","20","0",429,1306
2016-05-13,"2","14","36","74",3.35269284284782,"13","5","134","5","20","2016","0","primavera","14-36-74","0",402,35,0,"0",45.4201274285714,8.9853806,"1","2","20","0",435,1251
2016-05-14,"2","14","36","74",1.93754669534674,"14","6","135","5","20","2016","1","primavera","14-36-74","0",405,38,3,"0",45.4201274285714,8.9853806,"1","2","20","0",237,290
2016-05-15,"2","14","36","74",3.42311781364119,"15","7","136","5","20","2016","1","primavera","14-36-74","0",407,40,5,"0",45.4201274285714,8.9853806,"1","2","20","0",61,70
2016-05-16,"2","14","36","74",3.60468645688416,"16","1","137","5","20","2016","0","primavera","14-36-74","0",408,41,6,"0",45.4201274285714,8.9853806,"1","2","20","0",298,1274
2016-05-17,"2","14","36","74",3.56740581595908,"17","2","138","5","20","2016","0","primavera","14-36-74","0",410,43,8,"0",45.4201274285714,8.9853806,"1","2","20","0",368,1226
2016-05-18,"2","14","36","74",3.22626185371005,"18","3","139","5","20","2016","0","primavera","14-36-74","0",412,45,10,"0",45.4201274285714,8.9853806,"1","2","20","0",307,1216
2016-05-19,"2","14","36","74",3.3922130062261,"19","4","140","5","20","2016","0","primavera","14-36-74","0",414,47,12,"0",45.4201274285714,8.9853806,"1","2","20","0",364,829
2016-05-10,"2","14","37","75",3.1572806551204,"10","2","131","5","19","2016","0","primavera","14-37-75","0",312,20,6,"0",45.2677389206349,9.51466503174603,"1","2","10","0",413,1205
2016-05-11,"2","14","37","75",3.05262278347899,"11","3","132","5","19","2016","0","primavera","14-37-75","0",314,22,8,"0",45.2677389206349,9.51466503174603,"1","2","10","0",360,1279
2016-05-12,"2","14","37","75",2.88799701186653,"12","4","133","5","19","2016","0","primavera","14-37-75","0",316,24,10,"0",45.2677389206349,9.51466503174603,"1","2","10","0",429,1306
2016-05-13,"2","14","37","75",2.70710874139743,"13","5","134","5","20","2016","0","primavera","14-37-75","0",319,27,0,"0",45.2677389206349,9.51466503174603,"1","2","10","0",435,1251
2016-05-14,"2","14","37","75",1.2977629916283,"14","6","135","5","20","2016","1","primavera","14-37-75","0",321,29,2,"0",45.2677389206349,9.51466503174603,"1","2","10","0",237,290
2016-05-15,"2","14","37","75",1.38985325360453,"15","7","136","5","20","2016","1","primavera","14-37-75","0",322,30,3,"0",45.2677389206349,9.51466503174603,"1","2","10","0",61,70
2016-05-16,"2","14","37","75",2.31608555632563,"16","1","137","5","20","2016","0","primavera","14-37-75","0",323,31,4,"0",45.2677389206349,9.51466503174603,"1","2","10","0",298,1274
2016-05-17,"2","14","37","75",2.88689013017398,"17","2","138","5","20","2016","0","primavera","14-37-75","0",325,33,6,"0",45.2677389206349,9.51466503174603,"1","2","10","0",368,1226
2016-05-18,"2","14","37","75",2.7503065318116,"18","3","139","5","20","2016","0","primavera","14-37-75","0",327,35,8,"0",45.2677389206349,9.51466503174603,"1","2","10","0",307,1216
2016-05-19,"2","14","37","75",2.82635130613473,"19","4","140","5","20","2016","0","primavera","14-37-75","0",329,37,10,"0",45.2677389206349,9.51466503174603,"1","2","10","0",364,829
2016-05-10,"2","14","37","76",3.45526789543027,"10","2","131","5","19","2016","0","primavera","14-37-76","0",334,20,6,"0",45.1168611472869,9.06801591472868,"1","2","10","0",413,1205
2016-05-11,"2","14","37","76",3.27730338928783,"11","3","132","5","19","2016","0","primavera","14-37-76","0",337,23,9,"0",45.1168611472869,9.06801591472868,"1","2","10","0",360,1279
2016-05-12,"2","14","37","76",3.32803199970621,"12","4","133","5","19","2016","0","primavera","14-37-76","0",339,25,11,"0",45.1168611472869,9.06801591472868,"1","2","10","0",429,1306
2016-05-13,"2","14","37","76",3.12076940907808,"13","5","134","5","20","2016","0","primavera","14-37-76","0",342,28,0,"0",45.1168611472869,9.06801591472868,"1","2","10","0",435,1251
2016-05-14,"2","14","37","76",1.51176135530377,"14","6","135","5","20","2016","1","primavera","14-37-76","0",344,30,2,"0",45.1168611472869,9.06801591472868,"1","2","10","0",237,290
2016-05-15,"2","14","37","76",1.60804651795581,"15","7","136","5","20","2016","1","primavera","14-37-76","0",345,31,3,"0",45.1168611472869,9.06801591472868,"1","2","10","0",61,70
2016-05-16,"2","14","37","76",3.02402572681409,"16","1","137","5","20","2016","0","primavera","14-37-76","0",346,32,4,"0",45.1168611472869,9.06801591472868,"1","2","10","0",298,1274
2016-05-17,"2","14","37","76",3.15025519300131,"17","2","138","5","20","2016","0","primavera","14-37-76","0",348,34,6,"0",45.1168611472869,9.06801591472868,"1","2","10","0",368,1226
2016-05-18,"2","14","37","76",2.97785094652707,"18","3","139","5","20","2016","0","primavera","14-37-76","0",351,37,9,"0",45.1168611472869,9.06801591472868,"1","2","10","0",307,1216
2016-05-19,"2","14","37","76",3.11991306514048,"19","4","140","5","20","2016","0","primavera","14-37-76","0",353,39,11,"0",45.1168611472869,9.06801591472868,"1","2","10","0",364,829
2016-05-10,"2","14","38","77",4.00874578119226,"10","2","131","5","19","2016","0","primavera","14-38-77","0",507,18,7,"0",45.5083484285714,9.24604421428571,"1","2","10","0",413,1205
2016-05-11,"2","14","38","77",3.81581867040545,"11","3","132","5","19","2016","0","primavera","14-38-77","0",510,21,10,"0",45.5083484285714,9.24604421428571,"1","2","10","0",360,1279
2016-05-12,"2","14","38","77",3.52601099787805,"12","4","133","5","19","2016","0","primavera","14-38-77","0",513,24,13,"0",45.5083484285714,9.24604421428571,"1","2","10","0",429,1306
2016-05-13,"2","14","38","77",3.33542294466362,"13","5","134","5","20","2016","0","primavera","14-38-77","0",516,27,0,"0",45.5083484285714,9.24604421428571,"1","2","10","0",435,1251
2016-05-14,"2","14","38","77",1.74296491124911,"14","6","135","5","20","2016","1","primavera","14-38-77","0",534,45,18,"0",45.5083484285714,9.24604421428571,"1","2","10","0",237,290
2016-05-15,"2","14","38","77",1.76262508978412,"15","7","136","5","20","2016","1","primavera","14-38-77","0",545,56,29,"0",45.5083484285714,9.24604421428571,"1","2","10","0",61,70
2016-05-16,"2","14","38","77",2.26078027457744,"16","1","137","5","20","2016","0","primavera","14-38-77","0",546,57,30,"0",45.5083484285714,9.24604421428571,"1","2","10","0",298,1274
2016-05-17,"2","14","38","77",3.82998338624136,"17","2","138","5","20","2016","0","primavera","14-38-77","0",548,59,32,"0",45.5083484285714,9.24604421428571,"1","2","10","0",368,1226
2016-05-18,"2","14","38","77",3.62861693612855,"18","3","139","5","20","2016","0","primavera","14-38-77","0",561,72,45,"0",45.5083484285714,9.24604421428571,"1","2","10","0",307,1216
2016-05-19,"2","14","38","77",3.56699010728196,"19","4","140","5","20","2016","0","primavera","14-38-77","0",564,75,48,"0",45.5083484285714,9.24604421428571,"1","2","10","0",364,829
2016-05-10,"2","14","38","79",0.807547643036617,"10","2","131","5","19","2016","0","primavera","14-38-79","0",56,4,1,"0",45.4881155,9.20217675,"1","2","10","0",413,1205
2016-05-11,"2","14","38","79",0.800883216948854,"11","3","132","5","19","2016","0","primavera","14-38-79","0",56,4,1,"0",45.4881155,9.20217675,"1","2","10","0",360,1279
2016-05-12,"2","14","38","79",0.844489970126059,"12","4","133","5","19","2016","0","primavera","14-38-79","0",56,4,1,"0",45.4881155,9.20217675,"1","2","10","0",429,1306
2016-05-13,"2","14","38","79",0.819998449545493,"13","5","134","5","20","2016","0","primavera","14-38-79","0",57,5,0,"0",45.4881155,9.20217675,"1","2","10","0",435,1251
2016-05-14,"2","14","38","79",0.488573230469235,"14","6","135","5","20","2016","1","primavera","14-38-79","0",58,6,1,"0",45.4881155,9.20217675,"1","2","10","0",237,290
2016-05-15,"2","14","38","79",2.33367998811462,"15","7","136","5","20","2016","1","primavera","14-38-79","0",59,7,2,"0",45.4881155,9.20217675,"1","2","10","0",61,70
2016-05-16,"2","14","38","79",1.17441202045699,"16","1","137","5","20","2016","0","primavera","14-38-79","0",59,7,2,"0",45.4881155,9.20217675,"1","2","10","0",298,1274
2016-05-17,"2","14","38","79",0.994627119906517,"17","2","138","5","20","2016","0","primavera","14-38-79","0",59,7,2,"0",45.4881155,9.20217675,"1","2","10","0",368,1226
2016-05-18,"2","14","38","79",0.889257124746658,"18","3","139","5","20","2016","0","primavera","14-38-79","0",60,8,3,"0",45.4881155,9.20217675,"1","2","10","0",307,1216
2016-05-19,"2","14","38","79",0.889329589859544,"19","4","140","5","20","2016","0","primavera","14-38-79","0",61,9,4,"0",45.4881155,9.20217675,"1","2","10","0",364,829
2016-05-10,"2","15","39","85",1.5609269532912,"10","2","131","5","19","2016","0","primavera","15-39-85","0",164,14,3,"0",40.871425,14.2387711666667,"3","4","18","0",413,1205
2016-05-11,"2","15","39","85",1.59813038910346,"11","3","132","5","19","2016","0","primavera","15-39-85","0",166,16,5,"0",40.871425,14.2387711666667,"3","4","18","0",360,1279
2016-05-12,"2","15","39","85",1.63839750912144,"12","4","133","5","19","2016","0","primavera","15-39-85","0",167,17,6,"0",40.871425,14.2387711666667,"3","4","18","0",429,1306
2016-05-13,"2","15","39","85",1.48576149123171,"13","5","134","5","20","2016","0","primavera","15-39-85","0",169,19,0,"0",40.871425,14.2387711666667,"3","4","18","0",435,1251
2016-05-14,"2","15","39","85",1.16776660492619,"14","6","135","5","20","2016","1","primavera","15-39-85","0",170,20,1,"0",40.871425,14.2387711666667,"3","4","18","0",237,290
2016-05-15,"2","15","39","85",1.65428455398709,"15","7","136","5","20","2016","1","primavera","15-39-85","0",171,21,2,"0",40.871425,14.2387711666667,"3","4","18","0",61,70
2016-05-16,"2","15","39","85",1.2793258790223,"16","1","137","5","20","2016","0","primavera","15-39-85","0",171,21,2,"0",40.871425,14.2387711666667,"3","4","18","0",298,1274
2016-05-17,"2","15","39","85",1.57414493036934,"17","2","138","5","20","2016","0","primavera","15-39-85","0",172,22,3,"0",40.871425,14.2387711666667,"3","4","18","0",368,1226
2016-05-18,"2","15","39","85",1.51525869121765,"18","3","139","5","20","2016","0","primavera","15-39-85","0",173,23,4,"0",40.871425,14.2387711666667,"3","4","18","0",307,1216
2016-05-19,"2","15","39","85",1.54007009937799,"19","4","140","5","20","2016","0","primavera","15-39-85","0",174,24,5,"0",40.871425,14.2387711666667,"3","4","18","0",364,829
2016-05-10,"2","15","39","86",3.57081323344153,"10","2","131","5","19","2016","0","primavera","15-39-86","0",431,33,15,"0",40.7911366190476,14.0756716190476,"3","4","18","0",413,1205
2016-05-11,"2","15","39","86",3.57354458425044,"11","3","132","5","19","2016","0","primavera","15-39-86","0",437,39,21,"0",40.7911366190476,14.0756716190476,"3","4","18","0",360,1279
2016-05-12,"2","15","39","86",4.03018048763336,"12","4","133","5","19","2016","0","primavera","15-39-86","0",441,43,25,"0",40.7911366190476,14.0756716190476,"3","4","18","0",429,1306
2016-05-13,"2","15","39","86",3.88189189335387,"13","5","134","5","20","2016","0","primavera","15-39-86","0",445,47,0,"0",40.7911366190476,14.0756716190476,"3","4","18","0",435,1251
2016-05-14,"2","15","39","86",2.69452469959201,"14","6","135","5","20","2016","1","primavera","15-39-86","0",450,52,5,"0",40.7911366190476,14.0756716190476,"3","4","18","0",237,290
2016-05-15,"2","15","39","86",5.79176314701282,"15","7","136","5","20","2016","1","primavera","15-39-86","0",454,56,9,"0",40.7911366190476,14.0756716190476,"3","4","18","0",61,70
2016-05-16,"2","15","39","86",3.7846681190108,"16","1","137","5","20","2016","0","primavera","15-39-86","0",455,57,10,"0",40.7911366190476,14.0756716190476,"3","4","18","0",298,1274
2016-05-17,"2","15","39","86",4.04741705732321,"17","2","138","5","20","2016","0","primavera","15-39-86","0",458,60,13,"0",40.7911366190476,14.0756716190476,"3","4","18","0",368,1226
2016-05-18,"2","15","39","86",3.88076295614578,"18","3","139","5","20","2016","0","primavera","15-39-86","0",462,64,17,"0",40.7911366190476,14.0756716190476,"3","4","18","0",307,1216
2016-05-19,"2","15","39","86",4.25492305939736,"19","4","140","5","20","2016","0","primavera","15-39-86","0",468,70,23,"0",40.7911366190476,14.0756716190476,"3","4","18","0",364,829
