"sottoarea","data","prod","zona","area","key","latitudine","longitudine","giorno_mese","giorno_settimana","giorno_anno","mese","settimana_anno","anno","weekend","vacanza","stagione","primo_del_mese","vendite_giorn_prod","cluster3","cluster6","cluster20","vendite"
118,"2016-05-20",2,19,52,"19-52-118",40.6965491975309,8.54272261728395,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,2,3,5,1.44720837223212
118,"2016-05-21",2,19,52,"19-52-118",40.6965491975309,8.54272261728395,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,2,3,5,1.24124031939127
118,"2016-05-22",2,19,52,"19-52-118",40.6965491975309,8.54272261728395,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,2,3,5,1.05213397146221
118,"2016-05-23",1,19,52,"19-52-118",40.6965491975309,8.54272261728395,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,2,3,5,3.49944305223591
118,"2016-05-24",1,19,52,"19-52-118",40.6965491975309,8.54272261728395,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,2,3,5,3.57113753565203
118,"2016-05-25",1,19,52,"19-52-118",40.6965491975309,8.54272261728395,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,2,3,5,3.597774985757
118,"2016-05-26",1,19,52,"19-52-118",40.6965491975309,8.54272261728395,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,2,3,5,3.60226060222474
118,"2016-05-27",1,19,52,"19-52-118",40.6965491975309,8.54272261728395,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,2,3,5,3.52118151496928
118,"2016-05-28",1,19,52,"19-52-118",40.6965491975309,8.54272261728395,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,2,3,5,2.42237951696845
118,"2016-05-29",1,19,52,"19-52-118",40.6965491975309,8.54272261728395,29,7,150,5,22,2016,1,0,"primavera",0,0,2,3,5,2.03535498586722
118,"2016-05-25",2,19,52,"19-52-118",40.6965491975309,8.54272261728395,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,2,3,5,1.31074507975008
118,"2016-05-26",2,19,52,"19-52-118",40.6965491975309,8.54272261728395,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,2,3,5,1.39552598454816
118,"2016-05-23",2,19,52,"19-52-118",40.6965491975309,8.54272261728395,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,2,3,5,1.16418705708294
118,"2016-05-24",2,19,52,"19-52-118",40.6965491975309,8.54272261728395,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,2,3,5,1.33450330402602
118,"2016-05-29",2,19,52,"19-52-118",40.6965491975309,8.54272261728395,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,2,3,5,0.920915828115097
118,"2016-05-27",2,19,52,"19-52-118",40.6965491975309,8.54272261728395,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,2,3,5,1.38899525564232
118,"2016-05-28",2,19,52,"19-52-118",40.6965491975309,8.54272261728395,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,2,3,5,1.11875181249168
119,"2016-05-21",1,19,53,"19-53-119",39.8944510166666,8.72418781666666,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,2,3,5,3.06803299863938
119,"2016-05-20",1,19,53,"19-53-119",39.8944510166666,8.72418781666666,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,2,3,5,4.47540413335302
119,"2016-05-25",1,19,53,"19-53-119",39.8944510166666,8.72418781666666,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,2,3,5,4.46413924459753
119,"2016-05-22",1,19,53,"19-53-119",39.8944510166666,8.72418781666666,22,7,143,5,21,2016,1,0,"primavera",0,0,2,3,5,2.5372804175856
119,"2016-05-23",1,19,53,"19-53-119",39.8944510166666,8.72418781666666,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,2,3,5,4.46867527268782
119,"2016-05-24",1,19,53,"19-53-119",39.8944510166666,8.72418781666666,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,2,3,5,4.48219259975798
119,"2016-05-20",2,19,53,"19-53-119",39.8944510166666,8.72418781666666,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,2,3,5,1.96256524654102
119,"2016-05-21",2,19,53,"19-53-119",39.8944510166666,8.72418781666666,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,2,3,5,1.64114354559341
119,"2016-05-22",2,19,53,"19-53-119",39.8944510166666,8.72418781666666,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,2,3,5,1.47204867236995
119,"2016-05-23",2,19,53,"19-53-119",39.8944510166666,8.72418781666666,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,2,3,5,1.49289306831354
119,"2016-05-24",2,19,53,"19-53-119",39.8944510166666,8.72418781666666,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,2,3,5,1.85389488089997
119,"2016-05-25",2,19,53,"19-53-119",39.8944510166666,8.72418781666666,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,2,3,5,1.85415860653288
119,"2016-05-26",2,19,53,"19-53-119",39.8944510166666,8.72418781666666,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,2,3,5,1.92315511347953
119,"2016-05-27",2,19,53,"19-53-119",39.8944510166666,8.72418781666666,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,2,3,5,1.87947497844285
119,"2016-05-28",2,19,53,"19-53-119",39.8944510166666,8.72418781666666,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,2,3,5,1.54371453306107
119,"2016-05-29",2,19,53,"19-53-119",39.8944510166666,8.72418781666666,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,2,3,5,1.34475480587116
119,"2016-05-29",1,19,53,"19-53-119",39.8944510166666,8.72418781666666,29,7,150,5,22,2016,1,0,"primavera",0,0,2,3,5,2.56407380070252
119,"2016-05-26",1,19,53,"19-53-119",39.8944510166666,8.72418781666666,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,2,3,5,4.46709102128424
119,"2016-05-27",1,19,53,"19-53-119",39.8944510166666,8.72418781666666,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,2,3,5,4.41248463566112
119,"2016-05-28",1,19,53,"19-53-119",39.8944510166666,8.72418781666666,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,2,3,5,2.99690336221048
120,"2016-05-21",2,19,53,"19-53-120",39.3089656975309,8.96380133333334,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,2,3,5,3.36728957152358
120,"2016-05-25",2,19,53,"19-53-120",39.3089656975309,8.96380133333334,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,2,3,5,3.8399193918344
120,"2016-05-22",2,19,53,"19-53-120",39.3089656975309,8.96380133333334,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,2,3,5,2.91491276545239
120,"2016-05-23",2,19,53,"19-53-120",39.3089656975309,8.96380133333334,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,2,3,5,3.05153191774418
120,"2016-05-24",2,19,53,"19-53-120",39.3089656975309,8.96380133333334,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,2,3,5,3.83620916369448
120,"2016-05-29",2,19,53,"19-53-120",39.3089656975309,8.96380133333334,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,2,3,5,2.68925140324947
120,"2016-05-26",2,19,53,"19-53-120",39.3089656975309,8.96380133333334,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,2,3,5,3.92584481796837
120,"2016-05-27",2,19,53,"19-53-120",39.3089656975309,8.96380133333334,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,2,3,5,3.84898654680508
120,"2016-05-28",2,19,53,"19-53-120",39.3089656975309,8.96380133333334,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,2,3,5,3.19668734024616
120,"2016-05-20",2,19,53,"19-53-120",39.3089656975309,8.96380133333334,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,2,3,5,3.96396033469928
120,"2016-05-20",1,19,53,"19-53-120",39.3089656975309,8.96380133333334,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,2,3,5,8.49461148818003
120,"2016-05-21",1,19,53,"19-53-120",39.3089656975309,8.96380133333334,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,2,3,5,5.98901937867643
120,"2016-05-22",1,19,53,"19-53-120",39.3089656975309,8.96380133333334,22,7,143,5,21,2016,1,0,"primavera",0,0,2,3,5,4.88907158903297
120,"2016-05-23",1,19,53,"19-53-120",39.3089656975309,8.96380133333334,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,2,3,5,8.43417248867683
120,"2016-05-24",1,19,53,"19-53-120",39.3089656975309,8.96380133333334,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,2,3,5,8.63141247042683
120,"2016-05-25",1,19,53,"19-53-120",39.3089656975309,8.96380133333334,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,2,3,5,8.59257892241688
120,"2016-05-26",1,19,53,"19-53-120",39.3089656975309,8.96380133333334,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,2,3,5,8.51098990388963
120,"2016-05-27",1,19,53,"19-53-120",39.3089656975309,8.96380133333334,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,2,3,5,8.41942670952313
120,"2016-05-28",1,19,53,"19-53-120",39.3089656975309,8.96380133333334,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,2,3,5,5.80297835225158
120,"2016-05-29",1,19,53,"19-53-120",39.3089656975309,8.96380133333334,29,7,150,5,22,2016,1,0,"primavera",0,0,2,3,5,4.86128221720527
121,"2016-05-21",1,21,59,"21-59-121",37.855701084507,12.7239236760563,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,6,17,4.77848915964572
121,"2016-05-22",1,21,59,"21-59-121",37.855701084507,12.7239236760563,22,7,143,5,21,2016,1,0,"primavera",0,0,3,6,17,4.21203732689551
121,"2016-05-23",1,21,59,"21-59-121",37.855701084507,12.7239236760563,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,6,17,7.17470699156985
121,"2016-05-20",1,21,59,"21-59-121",37.855701084507,12.7239236760563,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,6,17,7.27177009613268
121,"2016-05-25",1,21,59,"21-59-121",37.855701084507,12.7239236760563,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,6,17,7.25010346948825
121,"2016-05-26",1,21,59,"21-59-121",37.855701084507,12.7239236760563,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,6,17,7.15810330640406
121,"2016-05-27",1,21,59,"21-59-121",37.855701084507,12.7239236760563,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,6,17,7.28628099947189
121,"2016-05-24",1,21,59,"21-59-121",37.855701084507,12.7239236760563,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,6,17,7.41253867629065
121,"2016-05-20",2,21,59,"21-59-121",37.855701084507,12.7239236760563,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,6,17,3.94516352174318
121,"2016-05-21",2,21,59,"21-59-121",37.855701084507,12.7239236760563,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,6,17,3.06988760183827
121,"2016-05-22",2,21,59,"21-59-121",37.855701084507,12.7239236760563,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,6,17,2.48023037053614
121,"2016-05-23",2,21,59,"21-59-121",37.855701084507,12.7239236760563,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,6,17,2.77567095714762
121,"2016-05-24",2,21,59,"21-59-121",37.855701084507,12.7239236760563,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,6,17,3.74400495367583
121,"2016-05-25",2,21,59,"21-59-121",37.855701084507,12.7239236760563,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,6,17,3.71524420440514
121,"2016-05-26",2,21,59,"21-59-121",37.855701084507,12.7239236760563,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,6,17,3.94538395388649
121,"2016-05-27",2,21,59,"21-59-121",37.855701084507,12.7239236760563,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,6,17,4.00128638773126
121,"2016-05-28",2,21,59,"21-59-121",37.855701084507,12.7239236760563,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,6,17,2.93638776814289
121,"2016-05-29",2,21,59,"21-59-121",37.855701084507,12.7239236760563,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,6,17,2.44266196958774
121,"2016-05-29",1,21,59,"21-59-121",37.855701084507,12.7239236760563,29,7,150,5,22,2016,1,0,"primavera",0,0,3,6,17,4.26440169105328
121,"2016-05-28",1,21,59,"21-59-121",37.855701084507,12.7239236760563,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,6,17,4.90342185949087
122,"2016-05-21",2,21,59,"21-59-122",38.1248290588235,13.1662149411765,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,6,17,1.76630827831385
122,"2016-05-22",2,21,59,"21-59-122",38.1248290588235,13.1662149411765,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,6,17,1.25090658698055
122,"2016-05-23",2,21,59,"21-59-122",38.1248290588235,13.1662149411765,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,6,17,1.47951312417197
122,"2016-05-25",2,21,59,"21-59-122",38.1248290588235,13.1662149411765,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,6,17,1.952257132493
122,"2016-05-26",2,21,59,"21-59-122",38.1248290588235,13.1662149411765,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,6,17,1.93022020341502
122,"2016-05-27",2,21,59,"21-59-122",38.1248290588235,13.1662149411765,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,6,17,2.03783000918606
122,"2016-05-24",2,21,59,"21-59-122",38.1248290588235,13.1662149411765,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,6,17,1.93757709305067
122,"2016-05-29",2,21,59,"21-59-122",38.1248290588235,13.1662149411765,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,6,17,1.22431919673365
122,"2016-05-29",1,21,59,"21-59-122",38.1248290588235,13.1662149411765,29,7,150,5,22,2016,1,0,"primavera",0,0,3,6,17,1.92622404623384
122,"2016-05-21",1,21,59,"21-59-122",38.1248290588235,13.1662149411765,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,6,17,2.28814536839332
122,"2016-05-28",2,21,59,"21-59-122",38.1248290588235,13.1662149411765,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,6,17,1.56820965897978
122,"2016-05-20",2,21,59,"21-59-122",38.1248290588235,13.1662149411765,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,6,17,1.98981859423252
122,"2016-05-20",1,21,59,"21-59-122",38.1248290588235,13.1662149411765,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,6,17,3.2737824199418
122,"2016-05-25",1,21,59,"21-59-122",38.1248290588235,13.1662149411765,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,6,17,3.36422611614797
122,"2016-05-22",1,21,59,"21-59-122",38.1248290588235,13.1662149411765,22,7,143,5,21,2016,1,0,"primavera",0,0,3,6,17,1.8469931647038
122,"2016-05-23",1,21,59,"21-59-122",38.1248290588235,13.1662149411765,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,6,17,3.25657743653519
122,"2016-05-24",1,21,59,"21-59-122",38.1248290588235,13.1662149411765,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,6,17,3.41935891496583
122,"2016-05-26",1,21,59,"21-59-122",38.1248290588235,13.1662149411765,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,6,17,3.3849482606214
122,"2016-05-27",1,21,59,"21-59-122",38.1248290588235,13.1662149411765,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,6,17,3.30758921981426
122,"2016-05-28",1,21,59,"21-59-122",38.1248290588235,13.1662149411765,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,6,17,2.40971269900549
123,"2016-05-21",2,23,62,"23-62-123",43.9515616530612,11.3371545102041,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,5,16,1.87029835070854
123,"2016-05-22",2,23,62,"23-62-123",43.9515616530612,11.3371545102041,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,5,16,1.32915443612809
123,"2016-05-23",2,23,62,"23-62-123",43.9515616530612,11.3371545102041,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,5,16,1.80357908414609
123,"2016-05-24",2,23,62,"23-62-123",43.9515616530612,11.3371545102041,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,5,16,2.19270647093634
123,"2016-05-25",2,23,62,"23-62-123",43.9515616530612,11.3371545102041,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,5,16,2.21031208586701
123,"2016-05-26",2,23,62,"23-62-123",43.9515616530612,11.3371545102041,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,5,16,2.17713483884915
123,"2016-05-27",2,23,62,"23-62-123",43.9515616530612,11.3371545102041,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,5,16,2.16314207343699
123,"2016-05-28",2,23,62,"23-62-123",43.9515616530612,11.3371545102041,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,5,16,1.75447203115295
123,"2016-05-29",2,23,62,"23-62-123",43.9515616530612,11.3371545102041,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,5,16,1.37368828788299
123,"2016-05-29",1,23,62,"23-62-123",43.9515616530612,11.3371545102041,29,7,150,5,22,2016,1,0,"primavera",0,0,1,5,16,2.54809895955928
123,"2016-05-21",1,23,62,"23-62-123",43.9515616530612,11.3371545102041,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,5,16,3.00483587535495
123,"2016-05-22",1,23,62,"23-62-123",43.9515616530612,11.3371545102041,22,7,143,5,21,2016,1,0,"primavera",0,0,1,5,16,2.53112523018812
123,"2016-05-20",2,23,62,"23-62-123",43.9515616530612,11.3371545102041,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,5,16,2.13358114579564
123,"2016-05-20",1,23,62,"23-62-123",43.9515616530612,11.3371545102041,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,5,16,4.58067832482181
123,"2016-05-25",1,23,62,"23-62-123",43.9515616530612,11.3371545102041,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,5,16,4.7273050073513
123,"2016-05-26",1,23,62,"23-62-123",43.9515616530612,11.3371545102041,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,5,16,4.69480048493162
123,"2016-05-23",1,23,62,"23-62-123",43.9515616530612,11.3371545102041,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,5,16,4.80070521948008
123,"2016-05-24",1,23,62,"23-62-123",43.9515616530612,11.3371545102041,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,5,16,4.71642627239293
123,"2016-05-27",1,23,62,"23-62-123",43.9515616530612,11.3371545102041,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,5,16,4.63699545272519
123,"2016-05-28",1,23,62,"23-62-123",43.9515616530612,11.3371545102041,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,5,16,3.07716314352495
124,"2016-05-21",2,23,62,"23-62-124",43.7265192307692,11.3547538461539,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,2,5,16,2.27301437344204
124,"2016-05-22",2,23,62,"23-62-124",43.7265192307692,11.3547538461539,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,2,5,16,1.66006410397601
124,"2016-05-20",2,23,62,"23-62-124",43.7265192307692,11.3547538461539,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,2,5,16,2.60260582969899
124,"2016-05-20",1,23,62,"23-62-124",43.7265192307692,11.3547538461539,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,2,5,16,6.04107353882809
124,"2016-05-21",1,23,62,"23-62-124",43.7265192307692,11.3547538461539,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,2,5,16,4.05084613917831
124,"2016-05-22",1,23,62,"23-62-124",43.7265192307692,11.3547538461539,22,7,143,5,21,2016,1,0,"primavera",0,0,2,5,16,3.47361599473757
124,"2016-05-23",1,23,62,"23-62-124",43.7265192307692,11.3547538461539,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,2,5,16,6.49416087448046
124,"2016-05-24",1,23,62,"23-62-124",43.7265192307692,11.3547538461539,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,2,5,16,6.29950533289037
124,"2016-05-25",1,23,62,"23-62-124",43.7265192307692,11.3547538461539,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,2,5,16,6.32396512438827
124,"2016-05-26",1,23,62,"23-62-124",43.7265192307692,11.3547538461539,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,2,5,16,6.27161732518145
124,"2016-05-27",1,23,62,"23-62-124",43.7265192307692,11.3547538461539,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,2,5,16,6.232439298556
124,"2016-05-28",1,23,62,"23-62-124",43.7265192307692,11.3547538461539,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,2,5,16,4.23356465002553
124,"2016-05-29",1,23,62,"23-62-124",43.7265192307692,11.3547538461539,29,7,150,5,22,2016,1,0,"primavera",0,0,2,5,16,3.5017185337713
124,"2016-05-25",2,23,62,"23-62-124",43.7265192307692,11.3547538461539,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,2,5,16,2.66438858949314
124,"2016-05-26",2,23,62,"23-62-124",43.7265192307692,11.3547538461539,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,2,5,16,2.627210087305
124,"2016-05-23",2,23,62,"23-62-124",43.7265192307692,11.3547538461539,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,2,5,16,2.41434171175683
124,"2016-05-24",2,23,62,"23-62-124",43.7265192307692,11.3547538461539,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,2,5,16,2.69432074654602
124,"2016-05-29",2,23,62,"23-62-124",43.7265192307692,11.3547538461539,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,2,5,16,1.69904964829895
124,"2016-05-27",2,23,62,"23-62-124",43.7265192307692,11.3547538461539,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,2,5,16,2.65023103836627
124,"2016-05-28",2,23,62,"23-62-124",43.7265192307692,11.3547538461539,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,2,5,16,2.09511000816471
125,"2016-05-21",1,23,63,"23-63-125",43.8788816315789,11.0976643947368,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,5,19,3.96370955833144
125,"2016-05-20",1,23,63,"23-63-125",43.8788816315789,11.0976643947368,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,5,19,5.89794785744661
125,"2016-05-25",1,23,63,"23-63-125",43.8788816315789,11.0976643947368,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,5,19,6.10797824518441
125,"2016-05-22",1,23,63,"23-63-125",43.8788816315789,11.0976643947368,22,7,143,5,21,2016,1,0,"primavera",0,0,1,5,19,3.38002820553174
125,"2016-05-23",1,23,63,"23-63-125",43.8788816315789,11.0976643947368,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,5,19,6.17624105665258
125,"2016-05-24",1,23,63,"23-63-125",43.8788816315789,11.0976643947368,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,5,19,6.10761206080744
125,"2016-05-20",2,23,63,"23-63-125",43.8788816315789,11.0976643947368,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,5,19,3.21792970082285
125,"2016-05-21",2,23,63,"23-63-125",43.8788816315789,11.0976643947368,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,5,19,2.6617415740625
125,"2016-05-22",2,23,63,"23-63-125",43.8788816315789,11.0976643947368,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,5,19,2.11463294217974
125,"2016-05-23",2,23,63,"23-63-125",43.8788816315789,11.0976643947368,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,5,19,2.15727902007686
125,"2016-05-24",2,23,63,"23-63-125",43.8788816315789,11.0976643947368,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,5,19,3.24374263941239
125,"2016-05-25",2,23,63,"23-63-125",43.8788816315789,11.0976643947368,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,5,19,3.24007179458579
125,"2016-05-26",1,23,63,"23-63-125",43.8788816315789,11.0976643947368,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,5,19,6.03071597325333
125,"2016-05-27",1,23,63,"23-63-125",43.8788816315789,11.0976643947368,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,5,19,5.99924968779277
125,"2016-05-28",1,23,63,"23-63-125",43.8788816315789,11.0976643947368,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,5,19,4.04974008446633
125,"2016-05-29",1,23,63,"23-63-125",43.8788816315789,11.0976643947368,29,7,150,5,22,2016,1,0,"primavera",0,0,1,5,19,3.40374194920902
125,"2016-05-29",2,23,63,"23-63-125",43.8788816315789,11.0976643947368,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,5,19,1.96532992128401
125,"2016-05-26",2,23,63,"23-63-125",43.8788816315789,11.0976643947368,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,5,19,3.27780538959342
125,"2016-05-27",2,23,63,"23-63-125",43.8788816315789,11.0976643947368,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,5,19,3.13627869526342
125,"2016-05-28",2,23,63,"23-63-125",43.8788816315789,11.0976643947368,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,5,19,2.3944045561197
126,"2016-05-20",1,23,63,"23-63-126",43.9509380487804,10.8562681585366,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,5,19,5.74327110588307
126,"2016-05-21",1,23,63,"23-63-126",43.9509380487804,10.8562681585366,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,5,19,3.75163852413291
126,"2016-05-22",1,23,63,"23-63-126",43.9509380487804,10.8562681585366,22,7,143,5,21,2016,1,0,"primavera",0,0,1,5,19,3.18998772276412
126,"2016-05-23",1,23,63,"23-63-126",43.9509380487804,10.8562681585366,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,5,19,5.92733937350724
126,"2016-05-24",1,23,63,"23-63-126",43.9509380487804,10.8562681585366,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,5,19,5.8645531244734
126,"2016-05-25",1,23,63,"23-63-126",43.9509380487804,10.8562681585366,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,5,19,5.93021933952442
126,"2016-05-26",1,23,63,"23-63-126",43.9509380487804,10.8562681585366,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,5,19,5.84783291564273
126,"2016-05-27",1,23,63,"23-63-126",43.9509380487804,10.8562681585366,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,5,19,5.86180442684774
126,"2016-05-28",1,23,63,"23-63-126",43.9509380487804,10.8562681585366,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,5,19,3.78432684819702
