"prod","sottoarea","data","vendite"
2,76,"2016-05-16",2.94454780576378
2,76,"2016-05-17",3.09936530357052
2,76,"2016-05-18",2.90594545198883
2,76,"2016-05-19",3.03634403397577
2,77,"2016-05-10",3.90485386451953
2,77,"2016-05-11",3.76040277286505
2,77,"2016-05-12",3.58373648108269
2,77,"2016-05-13",3.3311405863621
2,77,"2016-05-14",1.89675265478681
2,77,"2016-05-15",1.74252215323496
2,77,"2016-05-16",2.24249596926318
2,77,"2016-05-17",3.91634297360197
2,77,"2016-05-18",3.64453119229406
2,77,"2016-05-19",3.65004501913532
2,79,"2016-05-10",0.857043588477411
2,79,"2016-05-11",0.845137296205508
2,79,"2016-05-12",0.869669524529521
2,79,"2016-05-13",0.834367052894402
2,79,"2016-05-14",0.490435742037402
2,79,"2016-05-15",2.23959928307243
2,79,"2016-05-16",1.13983128079483
2,79,"2016-05-17",0.994108146828191
2,79,"2016-05-18",0.922378151990274
2,79,"2016-05-19",0.921770493988533
2,85,"2016-05-10",1.47846532837578
2,85,"2016-05-11",1.52329177664176
2,85,"2016-05-12",1.58835536911881
2,85,"2016-05-13",1.45077535646545
2,85,"2016-05-14",1.21784858884721
2,85,"2016-05-15",1.62145234838783
2,85,"2016-05-16",1.21462609604239
2,85,"2016-05-17",1.49479158065943
2,85,"2016-05-18",1.48348050230711
2,85,"2016-05-19",1.5314873642644
2,86,"2016-05-10",3.59770791224073
2,86,"2016-05-11",3.55748389572374
2,86,"2016-05-12",4.01841221748545
2,86,"2016-05-13",3.95802839782736
2,86,"2016-05-14",2.63629145415525
2,86,"2016-05-15",5.2879449366824
2,86,"2016-05-16",3.75936090016847
2,86,"2016-05-17",4.0520295930478
2,86,"2016-05-18",3.85474824785834
2,86,"2016-05-19",4.3199024082475
2,87,"2016-05-10",1.65488441414225
2,87,"2016-05-11",1.61486520486243
2,87,"2016-05-12",1.70617754260965
2,87,"2016-05-13",1.64651539413244
2,87,"2016-05-14",1.169376550837
2,87,"2016-05-15",1.80308105970026
2,87,"2016-05-16",1.33206812372582
2,87,"2016-05-17",1.65335141315277
2,87,"2016-05-18",1.5575741799171
2,87,"2016-05-19",1.61645050142572
2,88,"2016-05-10",7.69477642880905
2,88,"2016-05-11",7.56616622654631
2,88,"2016-05-12",7.88724250723653
2,88,"2016-05-13",7.71180676228852
2,88,"2016-05-14",5.37440595711885
2,88,"2016-05-15",5.35915515438158
2,88,"2016-05-16",6.57495264503061
2,88,"2016-05-17",7.89946540886656
2,88,"2016-05-18",7.83179116486362
2,88,"2016-05-19",8.02554543823167
2,89,"2016-05-10",1.8198429371963
2,89,"2016-05-11",1.77710005105284
2,89,"2016-05-12",1.88238406938213
2,89,"2016-05-13",1.87544191814726
2,89,"2016-05-14",1.42165420242951
2,89,"2016-05-15",2.33913135708103
2,89,"2016-05-16",1.48819105131837
2,89,"2016-05-17",1.91040464171672
2,89,"2016-05-18",1.86402299836985
2,89,"2016-05-19",1.91709931870653
2,90,"2016-05-10",6.72297068583805
2,90,"2016-05-11",6.42017163158808
2,90,"2016-05-12",6.77468007992396
2,90,"2016-05-13",6.67076722950858
2,90,"2016-05-14",3.62537437787042
2,90,"2016-05-15",3.62139693267949
2,90,"2016-05-16",6.26514419077661
2,90,"2016-05-17",6.81875988278313
2,90,"2016-05-18",6.43984541141674
2,90,"2016-05-19",6.87139238162954
2,3,"2016-05-10",0.55695886885347
2,3,"2016-05-11",0.500213016407655
2,3,"2016-05-12",0.528539060240934
2,3,"2016-05-13",0.431548508796647
2,3,"2016-05-14",0.231278753500581
2,3,"2016-05-15",0.492027776387138
2,3,"2016-05-16",0.371532620764244
2,3,"2016-05-17",0.513519959548919
2,3,"2016-05-18",0.462974266784031
2,3,"2016-05-19",0.509326382001646
2,4,"2016-05-10",1.8889900169927
2,4,"2016-05-11",2.12849606241912
2,4,"2016-05-12",2.11790848575041
2,4,"2016-05-13",2.03457516270984
2,4,"2016-05-14",1.0576285218352
2,4,"2016-05-15",1.38921733265299
2,4,"2016-05-16",1.75584830975997
2,4,"2016-05-17",2.01047136494487
2,4,"2016-05-18",2.07282245427961
2,4,"2016-05-19",1.95943218899778
2,47,"2016-05-10",1.53346521468302
2,47,"2016-05-11",1.58733180010847
2,47,"2016-05-12",1.66934163141837
2,47,"2016-05-13",1.71862691243568
2,47,"2016-05-14",0.758285289092247
2,47,"2016-05-15",0.590103691178163
2,47,"2016-05-16",1.28888525242803
2,47,"2016-05-17",1.64102148319292
2,47,"2016-05-18",1.60613588105952
2,47,"2016-05-19",1.50410706796596
2,48,"2016-05-10",0.874510832999808
2,48,"2016-05-11",0.834256342848934
2,48,"2016-05-12",0.916690967287316
2,48,"2016-05-13",0.939640409914999
2,48,"2016-05-14",0.279777275072162
2,48,"2016-05-15",0.474616760649381
2,48,"2016-05-16",0.696520515732711
2,48,"2016-05-17",1.0215668737603
2,48,"2016-05-18",0.96254448420575
2,48,"2016-05-19",0.901873585445133
2,49,"2016-05-10",0.828762413579154
2,49,"2016-05-11",0.860818098159165
2,49,"2016-05-12",0.890861010176339
2,49,"2016-05-13",0.783690507169466
2,49,"2016-05-14",0.346180918688575
2,49,"2016-05-15",0.474356256899446
2,49,"2016-05-16",0.646204070174398
2,49,"2016-05-17",0.889322982705997
2,49,"2016-05-18",0.906532134699904
2,49,"2016-05-19",0.914164424104976
2,91,"2016-05-10",3.35219434402646
2,91,"2016-05-11",3.29467514087328
2,91,"2016-05-12",3.51022139122452
2,91,"2016-05-13",3.37989243569431
2,91,"2016-05-14",1.74831112490714
2,91,"2016-05-15",1.61962285794224
2,91,"2016-05-16",2.84639733414649
2,91,"2016-05-17",3.3271390379333
2,91,"2016-05-18",3.2411521874041
2,91,"2016-05-19",3.50175141452922
2,13,"2016-05-10",5.19247813209324
2,13,"2016-05-11",4.91630309867015
2,13,"2016-05-12",5.16232869485695
2,13,"2016-05-13",5.25598284116078
2,13,"2016-05-14",3.20872801256768
2,13,"2016-05-15",2.57640796073837
2,13,"2016-05-16",4.1737181524564
2,13,"2016-05-17",5.42545314521963
2,13,"2016-05-18",5.12180444678485
2,13,"2016-05-19",5.43745104212004
2,14,"2016-05-10",1.70434190626347
2,14,"2016-05-11",1.65454289851653
2,14,"2016-05-12",1.89499825320486
2,14,"2016-05-13",1.99209661115692
2,14,"2016-05-14",1.06740147017881
2,14,"2016-05-15",1.33293371543701
2,14,"2016-05-16",1.57708488238718
2,14,"2016-05-17",1.78230298173195
2,14,"2016-05-18",1.6813435491174
2,14,"2016-05-19",1.95957151698486
2,52,"2016-05-10",2.86855299387722
2,52,"2016-05-11",2.64970746925218
2,52,"2016-05-12",3.01320161867889
2,52,"2016-05-13",2.9852436661791
2,52,"2016-05-14",1.82713501978022
2,52,"2016-05-15",1.91221776800182
2,52,"2016-05-16",2.67937353933303
2,52,"2016-05-17",3.32388262091684
2,52,"2016-05-18",2.97355137193806
2,52,"2016-05-19",3.08683368576329
2,53,"2016-05-10",3.1381458559684
2,53,"2016-05-11",2.76786645641323
2,53,"2016-05-12",3.04569743711723
2,53,"2016-05-13",3.04261183473292
2,53,"2016-05-14",2.18333513167304
2,53,"2016-05-15",2.14856455857275
2,53,"2016-05-16",2.37622373870182
2,53,"2016-05-17",3.54957791028562
2,53,"2016-05-18",3.11266359633626
2,53,"2016-05-19",3.25771421805357
2,101,"2016-05-10",2.45511843704173
2,101,"2016-05-11",2.27803748790537
2,101,"2016-05-12",2.34083829895175
2,101,"2016-05-13",2.35397579611399
2,101,"2016-05-14",1.46778763448736
2,101,"2016-05-15",1.62248207616156
2,101,"2016-05-16",1.90561557739163
2,101,"2016-05-17",2.74189548097915
2,101,"2016-05-18",2.49179593535855
2,101,"2016-05-19",2.56360936828819
2,102,"2016-05-10",4.54769683660329
2,102,"2016-05-11",4.29108171045694
2,102,"2016-05-12",4.27876176612628
2,102,"2016-05-13",4.36791088410796
2,102,"2016-05-14",2.155829522187
2,102,"2016-05-15",1.95388769861162
2,102,"2016-05-16",3.73049890433865
2,102,"2016-05-17",5.34156728392175
2,102,"2016-05-18",4.99792295743577
2,102,"2016-05-19",4.95069196434244
2,108,"2016-05-10",1.71702283730271
2,108,"2016-05-11",1.7626197450979
2,108,"2016-05-12",2.02325568919802
2,108,"2016-05-13",1.96046490350946
2,108,"2016-05-14",0.82044091426238
2,108,"2016-05-15",0.459909187425835
2,108,"2016-05-16",1.76943066000675
2,108,"2016-05-17",1.74698033481396
2,108,"2016-05-18",1.82054988475398
2,108,"2016-05-19",2.1110063165319
2,109,"2016-05-10",3.07680800701526
2,109,"2016-05-11",2.93734789412048
2,109,"2016-05-12",3.07361608135075
2,109,"2016-05-13",2.95752246899208
2,109,"2016-05-14",1.22913084274126
2,109,"2016-05-15",0.847805371087992
2,109,"2016-05-16",2.43906736158778
2,109,"2016-05-17",2.9100819085519
2,109,"2016-05-18",2.80352766129507
2,109,"2016-05-19",2.92623403824441
2,110,"2016-05-10",1.84405330135481
2,110,"2016-05-11",1.71902197769836
2,110,"2016-05-12",1.82747663365615
2,110,"2016-05-13",1.80019676513979
2,110,"2016-05-14",0.701052461461235
2,110,"2016-05-15",0.521310034945659
2,110,"2016-05-16",1.72963386747512
2,110,"2016-05-17",1.71080782649965
2,110,"2016-05-18",1.70695081789158
2,110,"2016-05-19",1.86027872370565
2,111,"2016-05-10",6.30851614849299
2,111,"2016-05-11",6.36238846454394
2,111,"2016-05-12",6.74566077889116
2,111,"2016-05-13",6.32898478735601
2,111,"2016-05-14",2.97060466042515
2,111,"2016-05-15",1.94903812751012
2,111,"2016-05-16",5.15431079682816
2,111,"2016-05-17",6.81389964464634
2,111,"2016-05-18",6.8203975490054
2,111,"2016-05-19",6.96900767758784
2,112,"2016-05-10",1.69287068697834
2,112,"2016-05-11",1.56016692709466
2,112,"2016-05-12",1.65460147857656
2,112,"2016-05-13",1.67552098801446
2,112,"2016-05-14",0.79374958292642
2,112,"2016-05-15",0.506237202298064
2,112,"2016-05-16",1.46257933479463
2,112,"2016-05-17",1.52909315218593
2,112,"2016-05-18",1.52306359252155
2,112,"2016-05-19",1.66846822603834
2,113,"2016-05-10",4.84380828485197
2,113,"2016-05-11",4.86178847568457
2,113,"2016-05-12",5.21319072460993
2,113,"2016-05-13",4.64891531130046
2,113,"2016-05-14",2.4273969788524
2,113,"2016-05-15",1.66516061352867
2,113,"2016-05-16",3.74757797205309
2,113,"2016-05-17",4.65551699120442
2,113,"2016-05-18",4.62474157592781
2,113,"2016-05-19",4.85061928470435
2,114,"2016-05-10",6.61076507103262
2,114,"2016-05-11",6.52898468889701
2,114,"2016-05-12",6.58220862620736
2,114,"2016-05-13",6.27792953243648
2,114,"2016-05-14",2.73170986807578
2,114,"2016-05-15",2.36497796246999
2,114,"2016-05-16",5.54275852858234
2,114,"2016-05-17",6.53919733747461
2,114,"2016-05-18",6.44256073477036
2,114,"2016-05-19",6.5173699550421
2,115,"2016-05-10",0.429084815100406
2,115,"2016-05-11",0.392333436194315
2,115,"2016-05-12",0.456334484504566
2,115,"2016-05-13",0.458876610603547
2,115,"2016-05-14",0.284824797686895
2,115,"2016-05-15",0.376105927262645
2,115,"2016-05-16",0.407955152432142
2,115,"2016-05-17",0.374590590430262
2,115,"2016-05-18",0.373583143244654
2,115,"2016-05-19",0.456252613086824
2,116,"2016-05-10",1.27179459734788
2,116,"2016-05-11",1.28803482021381
2,116,"2016-05-12",1.31894130452051
2,116,"2016-05-13",1.31211197506432
2,116,"2016-05-14",0.590219567943431
2,116,"2016-05-15",0.510745538877345
2,116,"2016-05-16",1.19730851710579
2,116,"2016-05-17",1.21722290847615
2,116,"2016-05-18",1.21926145949628
2,116,"2016-05-19",1.23302467804525
2,117,"2016-05-10",0.38776747903588
2,117,"2016-05-11",0.403677536795038
2,117,"2016-05-12",0.437783473742581
2,117,"2016-05-13",0.411633138576002
2,117,"2016-05-14",0.138201412836924
2,117,"2016-05-15",0.280222230801319
2,117,"2016-05-16",0.476460731942951
2,117,"2016-05-17",0.376569749475936
2,117,"2016-05-18",0.326156355461
2,117,"2016-05-19",0.335980680434534
2,118,"2016-05-10",1.58189346720336
2,118,"2016-05-11",1.63674011099615
2,118,"2016-05-12",1.69168023055269
2,118,"2016-05-13",1.64121224465855
2,118,"2016-05-14",0.906550872265765
2,118,"2016-05-15",1.07385800874819
2,118,"2016-05-16",1.54603401076148
2,118,"2016-05-17",1.69814484302642
2,118,"2016-05-18",1.69887017099924
2,118,"2016-05-19",1.69305232745561
2,119,"2016-05-10",0.327161153680751
2,119,"2016-05-11",0.358151507137159
2,119,"2016-05-12",0.389557740827917
2,119,"2016-05-13",0.390258827821763
2,119,"2016-05-14",0.137357820915903
2,119,"2016-05-15",0.394007694611112
2,119,"2016-05-16",0.251618086720756
2,119,"2016-05-17",0.342009642984347
2,119,"2016-05-18",0.368599452203672
2,119,"2016-05-19",0.420881587342474
2,120,"2016-05-10",4.06662514259038
2,120,"2016-05-11",4.27270685878501
2,120,"2016-05-12",4.46299962666012
2,120,"2016-05-13",4.38033389792924
2,120,"2016-05-14",2.38072236486952
2,120,"2016-05-15",2.02529078029
2,120,"2016-05-16",3.76447071935006
2,120,"2016-05-17",4.23786941130634
2,120,"2016-05-18",4.32542775861482
2,120,"2016-05-19",4.41891462162536
2,41,"2016-05-10",2.17996986996407
2,41,"2016-05-11",2.26303204722789
2,41,"2016-05-12",2.54263182436674
2,41,"2016-05-13",2.82367206038708
2,41,"2016-05-14",1.41731844844104
2,41,"2016-05-15",1.45339281823636
2,41,"2016-05-16",2.17884521666358
2,41,"2016-05-17",2.51142325817188
2,41,"2016-05-18",2.45877024942655
2,41,"2016-05-19",2.58776826348253
2,42,"2016-05-10",3.65747762384682
2,42,"2016-05-11",3.57881710980397
2,42,"2016-05-12",3.8931516706412
2,42,"2016-05-13",3.97492487626217
2,42,"2016-05-14",2.16678582092289
2,42,"2016-05-15",1.91803719556006
2,42,"2016-05-16",3.39879269397161
2,42,"2016-05-17",3.95808054026588
2,42,"2016-05-18",3.80337427674536
2,42,"2016-05-19",3.89598939989167
2,68,"2016-05-10",1.60387641519782
2,68,"2016-05-11",1.59805731896479
2,68,"2016-05-12",1.73263410462341
2,68,"2016-05-13",1.74973270305144
2,68,"2016-05-14",0.854458794221066
2,68,"2016-05-15",1.04438941540472
2,68,"2016-05-16",1.7724387889703
2,68,"2016-05-17",1.87566665255768
2,68,"2016-05-18",1.80594677032773
2,68,"2016-05-19",1.84233874765634
2,69,"2016-05-10",1.65721176677079
2,69,"2016-05-11",1.54380613195574
2,69,"2016-05-12",1.68728850210136
2,69,"2016-05-13",1.81930320786979
2,69,"2016-05-14",0.790865315370069
2,69,"2016-05-15",0.91644881292916
2,69,"2016-05-16",1.49364170297723
2,69,"2016-05-17",1.78762871333748
2,69,"2016-05-18",1.6310664077595
2,69,"2016-05-19",1.74476544253093
2,103,"2016-05-10",2.24303571451721
2,103,"2016-05-11",2.14047159291727
2,103,"2016-05-12",2.31550012411307
2,103,"2016-05-13",2.23260245455104
2,103,"2016-05-14",1.10687762034095
2,103,"2016-05-15",1.23335852037688
2,103,"2016-05-16",2.06953134776749
2,103,"2016-05-17",2.56868547746208
2,103,"2016-05-18",2.38498254485407
2,103,"2016-05-19",2.38835533755764
2,104,"2016-05-10",2.08126033764902
2,104,"2016-05-11",1.95713190957328
2,104,"2016-05-12",1.95972627674031
2,104,"2016-05-13",1.88240691692659
2,104,"2016-05-14",0.952882323376549
2,104,"2016-05-15",1.0836612598626
2,104,"2016-05-16",2.10755672112757
2,104,"2016-05-17",2.38686302940406
2,104,"2016-05-18",2.20150147847046
2,104,"2016-05-19",2.0984617180944
2,1,"2016-05-10",2.04809362234517
2,1,"2016-05-11",1.91667786363967
2,1,"2016-05-12",1.97859494975693
2,1,"2016-05-13",1.92421119143575
2,1,"2016-05-14",0.843078611994013
2,1,"2016-05-15",0.790334136312821
2,1,"2016-05-16",1.63021113269986
2,1,"2016-05-17",2.05506122808405
2,1,"2016-05-18",1.89191078629499
2,1,"2016-05-19",1.98356261015527
2,2,"2016-05-10",3.01412756137724
2,2,"2016-05-11",2.83436830568469
2,2,"2016-05-12",3.08182133310907
2,2,"2016-05-13",3.10356134581226
2,2,"2016-05-14",1.29396303888465
2,2,"2016-05-15",1.31817214849691
2,2,"2016-05-16",2.46180001254838
2,2,"2016-05-17",3.36965458766326
2,2,"2016-05-18",3.18274107428586
2,2,"2016-05-19",3.26828201205224
2,94,"2016-05-10",3.2422356834303
2,94,"2016-05-11",3.13373496057133
2,94,"2016-05-12",3.40480509166663
2,94,"2016-05-13",3.47583075660501
2,94,"2016-05-14",1.36126206589639
2,94,"2016-05-15",1.53540666129584
2,94,"2016-05-16",2.27568173353628
2,94,"2016-05-17",3.28451283623069
2,94,"2016-05-18",3.18439814234535
2,94,"2016-05-19",3.40467713732388
2,95,"2016-05-10",2.05988260442013
2,95,"2016-05-11",2.03582157245917
2,95,"2016-05-12",2.20846154371477
2,95,"2016-05-13",2.14890880586865
2,95,"2016-05-14",1.13248609830916
2,95,"2016-05-15",0.919251649562605
2,95,"2016-05-16",1.60821503807728
2,95,"2016-05-17",2.24382571950864
2,95,"2016-05-18",2.10056974465042
2,95,"2016-05-19",2.21803539950945
2,121,"2016-05-10",3.85240109870097
2,121,"2016-05-11",3.76950554336069
2,121,"2016-05-12",3.9293544443658
2,121,"2016-05-13",3.95141611737669
2,121,"2016-05-14",2.29447970494227
2,121,"2016-05-15",1.69307411417825
2,121,"2016-05-16",2.75181276413045
2,121,"2016-05-17",4.05770411636761
2,121,"2016-05-18",3.8797850212888
2,121,"2016-05-19",4.03800097845533
2,122,"2016-05-10",1.8148571310429
2,122,"2016-05-11",1.92471935126586
2,122,"2016-05-12",1.94828984394467
2,122,"2016-05-13",1.83986278288434
2,122,"2016-05-14",1.24978842851114
2,122,"2016-05-15",0.873424580169287
2,122,"2016-05-16",1.16442295476429
2,122,"2016-05-17",1.7255832801529
2,122,"2016-05-18",1.81685172250644
2,122,"2016-05-19",1.83640302665081
2,11,"2016-05-10",2.11511355452594
2,11,"2016-05-11",2.06511896950264
2,11,"2016-05-12",2.1345055436518
2,11,"2016-05-13",2.19508478408368
2,11,"2016-05-14",0.955290942017781
2,11,"2016-05-15",0.613126207512185
2,11,"2016-05-16",1.93374852897119
2,11,"2016-05-17",2.15274880520209
2,11,"2016-05-18",2.06793512202458
2,11,"2016-05-19",2.07466337576751
2,12,"2016-05-10",2.02391494526217
2,12,"2016-05-11",2.02125900860458
2,12,"2016-05-12",2.06315181101538
2,12,"2016-05-13",1.91486903975388
2,12,"2016-05-14",1.26139507883433
2,12,"2016-05-15",0.670026336151003
2,12,"2016-05-16",1.68482784241831
2,12,"2016-05-17",2.0913378536158
2,12,"2016-05-18",2.08678991283598
2,12,"2016-05-19",2.12231124886675
2,132,"2016-05-10",2.20233533432323
2,132,"2016-05-11",2.18420733207226
2,132,"2016-05-12",2.25545832939846
2,132,"2016-05-13",2.04184537462934
2,132,"2016-05-14",1.36107895188287
2,132,"2016-05-15",1.02724770204032
2,132,"2016-05-16",1.76146023758012
2,132,"2016-05-17",1.97171956278171
2,132,"2016-05-18",1.93499183787558
2,132,"2016-05-19",2.20507397909658
2,133,"2016-05-10",2.92470180998602
2,133,"2016-05-11",2.84471276214479
2,133,"2016-05-12",3.26476881539327
2,133,"2016-05-13",2.97485573450623
2,133,"2016-05-14",1.93372344167531
2,133,"2016-05-15",1.22941235891497
2,133,"2016-05-16",2.61225100240445
2,133,"2016-05-17",2.94499405751892
2,133,"2016-05-18",2.78370293010591
2,133,"2016-05-19",2.94155467606592
2,134,"2016-05-10",1.16690423201647
2,134,"2016-05-11",1.16302711284507
2,134,"2016-05-12",1.20928508578077
2,134,"2016-05-13",1.16087304721618
2,134,"2016-05-14",0.740947766468412
2,134,"2016-05-15",0.679044711194566
2,134,"2016-05-16",0.98887793262898
2,134,"2016-05-17",1.1063136350468
2,134,"2016-05-18",1.04448238542343
2,134,"2016-05-19",1.11919018035227
2,135,"2016-05-10",4.03787211946524
2,135,"2016-05-11",4.00061682201639
2,135,"2016-05-12",4.46979474431798
2,135,"2016-05-13",4.22852273463573
2,135,"2016-05-14",1.777988560032
2,135,"2016-05-15",1.04156079380506
2,135,"2016-05-16",3.33269825283598
2,135,"2016-05-17",3.9449880494379
2,135,"2016-05-18",3.87897477857793
2,135,"2016-05-19",4.12413260314324
2,136,"2016-05-10",1.20941811640538
2,136,"2016-05-11",1.23129735851917
2,136,"2016-05-12",1.24104844828222
2,136,"2016-05-13",1.11950014312933
2,136,"2016-05-14",0.737480783958599
2,136,"2016-05-15",0.651503823600928
2,136,"2016-05-16",1.02413553627689
2,136,"2016-05-17",1.11234539505644
2,136,"2016-05-18",1.0684682300602
2,136,"2016-05-19",1.17367601352466
2,123,"2016-05-10",2.04124118758999
2,123,"2016-05-11",2.09472841458301
2,123,"2016-05-12",2.16525350368904
2,123,"2016-05-13",1.90850103821523
2,123,"2016-05-14",1.13954892445858
2,123,"2016-05-15",0.621566819848387
2,123,"2016-05-16",1.79683303528146
2,123,"2016-05-17",1.88659644252619
2,123,"2016-05-18",1.87772797042461
2,123,"2016-05-19",1.88983803279129
2,124,"2016-05-10",3.72784007737969
2,124,"2016-05-11",3.69140911345395
2,124,"2016-05-12",3.4452064872316
2,124,"2016-05-13",2.92516225724931
2,124,"2016-05-14",1.29949470566711
2,124,"2016-05-15",1.00457691635404
2,124,"2016-05-16",2.79790221156501
2,124,"2016-05-17",2.95963444018533
2,124,"2016-05-18",2.86803566601823
2,124,"2016-05-19",2.86310857655018
2,125,"2016-05-10",3.90265523925174
2,125,"2016-05-11",3.86640043668372
2,125,"2016-05-12",3.84908001622012
2,125,"2016-05-13",3.63894098792299
2,125,"2016-05-14",1.65274796078559
2,125,"2016-05-15",1.94832620836364
2,125,"2016-05-16",3.14784837022169
2,125,"2016-05-17",3.55299984649197
2,125,"2016-05-18",3.38824795614646
2,125,"2016-05-19",3.36393720436978
2,126,"2016-05-10",2.87226242781496
2,126,"2016-05-11",2.90204279410583
2,126,"2016-05-12",2.8393964967839
2,126,"2016-05-13",2.60975692841535
2,126,"2016-05-14",1.31668919060851
2,126,"2016-05-15",1.12047991401246
2,126,"2016-05-16",2.3123198586622
2,126,"2016-05-17",2.54449181538312
2,126,"2016-05-18",2.45433718668126
2,126,"2016-05-19",2.47815926234718
2,127,"2016-05-10",3.49455095021612
2,127,"2016-05-11",3.72952132279378
2,127,"2016-05-12",3.74162545766726
2,127,"2016-05-13",3.42024376507792
2,127,"2016-05-14",1.37689854275058
2,127,"2016-05-15",0.934218356183629
2,127,"2016-05-16",3.07857585849813
2,127,"2016-05-17",3.31721829264997
2,127,"2016-05-18",3.17068268666277
2,127,"2016-05-19",3.15350009917413
2,128,"2016-05-10",0.77829183378863
2,128,"2016-05-11",0.756762349697503
2,128,"2016-05-12",0.702474686210448
2,128,"2016-05-13",0.632151888026606
2,128,"2016-05-14",0.275491022821927
2,128,"2016-05-15",0.290368588853175
2,128,"2016-05-16",0.769432791636361
2,128,"2016-05-17",0.676603051330959
2,128,"2016-05-18",0.601063766485246
2,128,"2016-05-19",0.53690426612811
2,129,"2016-05-10",3.36549279283795
2,129,"2016-05-11",3.2591100093918
2,129,"2016-05-12",3.38855954377806
2,129,"2016-05-13",3.35491366766018
2,129,"2016-05-14",1.99605591414632
2,129,"2016-05-15",1.37845193092441
2,129,"2016-05-16",3.1187690774295
2,129,"2016-05-17",3.49249408986542
2,129,"2016-05-18",3.36191678314604
2,129,"2016-05-19",3.47364441936648
2,130,"2016-05-10",3.4065177675248
2,130,"2016-05-11",3.26592274786931
2,130,"2016-05-12",3.39767292991514
2,130,"2016-05-13",3.06920971363673
2,130,"2016-05-14",1.84880319993357
2,130,"2016-05-15",1.22647689234944
2,130,"2016-05-16",2.85058956651602
2,130,"2016-05-17",3.16960290647651
2,130,"2016-05-18",2.94235138883234
2,130,"2016-05-19",3.0279546634123
2,131,"2016-05-10",3.96417519066077
2,131,"2016-05-11",3.68715761005061
2,131,"2016-05-12",3.51605495148736
2,131,"2016-05-13",3.37371661596002
2,131,"2016-05-14",1.74360818551368
2,131,"2016-05-15",1.16622380351264
2,131,"2016-05-16",3.19445322015618
2,131,"2016-05-17",3.59214801753174
2,131,"2016-05-18",3.25765537449549
2,131,"2016-05-19",3.16472579853456
2,26,"2016-05-10",3.06276170754171
2,26,"2016-05-11",2.82204835150856
2,26,"2016-05-12",2.85103840232283
2,26,"2016-05-13",2.86441411239693
2,26,"2016-05-14",1.43544123751198
2,26,"2016-05-15",1.15894955551613
2,26,"2016-05-16",2.53155791934993
2,26,"2016-05-17",3.14521844244794
2,26,"2016-05-18",2.98321160680004
2,26,"2016-05-19",2.98713713482528
2,27,"2016-05-10",2.24378260066198
2,27,"2016-05-11",2.10369281866396
2,27,"2016-05-12",2.17264446527079
2,27,"2016-05-13",2.12977543482792
2,27,"2016-05-14",0.950552849898343
2,27,"2016-05-15",0.789804393576498
2,27,"2016-05-16",1.96731210844801
2,27,"2016-05-17",2.19075500601083
2,27,"2016-05-18",2.17551162450591
2,27,"2016-05-19",2.17655440808722
2,144,"2016-05-10",4.87545102931621
2,144,"2016-05-11",4.90580965215016
2,144,"2016-05-12",5.14159030918043
2,144,"2016-05-13",5.01604857013271
2,144,"2016-05-14",2.39213376201465
2,144,"2016-05-15",1.33464310395141
2,144,"2016-05-16",4.49317008567718
2,144,"2016-05-17",4.9897149851324
2,144,"2016-05-18",4.99509006497192
2,144,"2016-05-19",5.22895664722664
2,98,"2016-05-10",1.75054766718026
2,98,"2016-05-11",1.61816472677952
2,98,"2016-05-12",1.76253360665106
2,98,"2016-05-13",1.64090224334628
2,98,"2016-05-14",1.11769186432695
2,98,"2016-05-15",0.56878845104271
2,98,"2016-05-16",1.31462320154448
2,98,"2016-05-17",1.9234124430866
2,98,"2016-05-18",1.74551259064682
2,98,"2016-05-19",1.87585240691844
2,99,"2016-05-10",1.99041813835368
2,99,"2016-05-11",1.92405537285918
2,99,"2016-05-12",2.19623923360854
2,99,"2016-05-13",2.13835239024593
2,99,"2016-05-14",1.29493395794841
2,99,"2016-05-15",0.453307801620142
2,99,"2016-05-16",2.11752444803865
2,99,"2016-05-17",2.12697056759933
2,99,"2016-05-18",2.08303952588844
2,99,"2016-05-19",2.24831304449721
2,92,"2016-05-10",3.40731577744302
2,92,"2016-05-11",3.42623190434691
2,92,"2016-05-12",3.39948006473488
2,92,"2016-05-13",3.25797169612908
2,92,"2016-05-14",1.39138052647682
2,92,"2016-05-15",0.997875305588497
2,92,"2016-05-16",2.82511576835234
2,92,"2016-05-17",3.5605056654789
2,92,"2016-05-18",3.48252675873457
2,92,"2016-05-19",3.38118038071083
2,93,"2016-05-10",1.30037672535119
2,93,"2016-05-11",1.27681905582358
2,93,"2016-05-12",1.34248980005689
2,93,"2016-05-13",1.34374282044113
2,93,"2016-05-14",0.889317833748004
2,93,"2016-05-15",0.557674495399714
2,93,"2016-05-16",1.17900884005457
2,93,"2016-05-17",1.348736965364
2,93,"2016-05-18",1.29519852542957
2,93,"2016-05-19",1.33235816774577
2,141,"2016-05-10",1.56624620354322
2,141,"2016-05-11",1.67000215938371
2,141,"2016-05-12",1.79925205936852
2,141,"2016-05-13",1.35503001183048
2,141,"2016-05-14",0.802490947003288
2,141,"2016-05-15",0.65572968483288
2,141,"2016-05-16",1.20542286034761
2,141,"2016-05-17",1.265296581167
2,141,"2016-05-18",1.28572874729495
2,141,"2016-05-19",1.30574278223978
2,142,"2016-05-10",2.91787091343733
2,142,"2016-05-11",2.70527854319016
2,142,"2016-05-12",2.93067024597026
2,142,"2016-05-13",2.65922029642208
2,142,"2016-05-14",1.3987660763264
