"prod","sottoarea","data","vendite"
2,64,"2016-05-17",4.24517631530762
2,64,"2016-05-18",3.90917253494263
2,64,"2016-05-19",4.21587896347046
2,65,"2016-05-10",0.448053002357483
2,65,"2016-05-11",0.113239258527756
2,65,"2016-05-12",0.319605469703674
2,65,"2016-05-13",0.579457104206085
2,65,"2016-05-14",-0.0882014632225037
2,65,"2016-05-15",-0.367642819881439
2,65,"2016-05-16",0.368759512901306
2,65,"2016-05-17",0.804859161376953
2,65,"2016-05-18",0.359130501747131
2,65,"2016-05-19",0.659470438957214
2,66,"2016-05-10",1.95480632781982
2,66,"2016-05-11",1.65933549404144
2,66,"2016-05-12",1.95128655433655
2,66,"2016-05-13",2.0660035610199
2,66,"2016-05-14",0.914353668689728
2,66,"2016-05-15",0.203264445066452
2,66,"2016-05-16",1.80819654464722
2,66,"2016-05-17",2.3830943107605
2,66,"2016-05-18",1.97869634628296
2,66,"2016-05-19",2.31821155548096
2,67,"2016-05-10",2.52869772911072
2,67,"2016-05-11",2.25098514556885
2,67,"2016-05-12",2.44321918487549
2,67,"2016-05-13",2.56032252311707
2,67,"2016-05-14",1.07662856578827
2,67,"2016-05-15",0.0665773451328278
2,67,"2016-05-16",2.35641384124756
2,67,"2016-05-17",2.90527176856995
2,67,"2016-05-18",2.50262451171875
2,67,"2016-05-19",2.77079677581787
2,68,"2016-05-10",1.62276577949524
2,68,"2016-05-11",1.34230709075928
2,68,"2016-05-12",1.31656062602997
2,68,"2016-05-13",1.60038328170776
2,68,"2016-05-14",0.784042537212372
2,68,"2016-05-15",0.355929374694824
2,68,"2016-05-16",1.49900579452515
2,68,"2016-05-17",1.82679545879364
2,68,"2016-05-18",1.46233630180359
2,68,"2016-05-19",1.78903317451477
2,69,"2016-05-10",1.86115705966949
2,69,"2016-05-11",1.59135186672211
2,69,"2016-05-12",1.5134449005127
2,69,"2016-05-13",1.83335602283478
2,69,"2016-05-14",0.962876558303833
2,69,"2016-05-15",0.576728999614716
2,69,"2016-05-16",1.74881899356842
2,69,"2016-05-17",2.07288360595703
2,69,"2016-05-18",1.70565676689148
2,69,"2016-05-19",2.00810027122498
2,70,"2016-05-10",0.939517199993134
2,70,"2016-05-11",0.694005966186523
2,70,"2016-05-12",0.887913048267365
2,70,"2016-05-13",0.929127037525177
2,70,"2016-05-14",0.288509249687195
2,70,"2016-05-15",-0.206415116786957
2,70,"2016-05-16",1.10892760753632
2,70,"2016-05-17",1.31241595745087
2,70,"2016-05-18",0.909931898117065
2,70,"2016-05-19",1.20237147808075
2,71,"2016-05-10",0.67432576417923
2,71,"2016-05-11",0.428814172744751
2,71,"2016-05-12",0.622721314430237
2,71,"2016-05-13",0.669448614120483
2,71,"2016-05-14",0.250007927417755
2,71,"2016-05-15",-0.305872619152069
2,71,"2016-05-16",0.739411473274231
2,71,"2016-05-17",1.07648134231567
2,71,"2016-05-18",0.673997521400452
2,71,"2016-05-19",0.966436982154846
2,72,"2016-05-10",0.166457802057266
2,72,"2016-05-11",-0.0790539383888245
2,72,"2016-05-12",0.114853650331497
2,72,"2016-05-13",0.156067818403244
2,72,"2016-05-14",-0.0809858441352844
2,72,"2016-05-15",-0.426449477672577
2,72,"2016-05-16",0.434358566999435
2,72,"2016-05-17",0.568613827228546
2,72,"2016-05-18",0.166129529476166
2,72,"2016-05-19",0.458569079637527
2,73,"2016-05-10",1.48689317703247
2,73,"2016-05-11",1.40215158462524
2,73,"2016-05-12",1.61097884178162
2,73,"2016-05-13",1.50590741634369
2,73,"2016-05-14",0.884860038757324
2,73,"2016-05-15",0.195326834917068
2,73,"2016-05-16",1.69821274280548
2,73,"2016-05-17",1.85438406467438
2,73,"2016-05-18",1.5653795003891
2,73,"2016-05-19",1.85781872272491
2,74,"2016-05-10",3.18579125404358
2,74,"2016-05-11",2.95149374008179
2,74,"2016-05-12",3.1831841468811
2,74,"2016-05-13",3.22553849220276
2,74,"2016-05-14",1.76341009140015
2,74,"2016-05-15",0.696715235710144
2,74,"2016-05-16",3.07286763191223
2,74,"2016-05-17",3.72924184799194
2,74,"2016-05-18",3.28050088882446
2,74,"2016-05-19",3.58881783485413
2,75,"2016-05-10",2.60099768638611
2,75,"2016-05-11",2.35121607780457
2,75,"2016-05-12",2.56004405021667
2,75,"2016-05-13",2.59793925285339
2,75,"2016-05-14",1.15881848335266
2,75,"2016-05-15",0.29682320356369
2,75,"2016-05-16",2.32264947891235
2,75,"2016-05-17",2.98044180870056
2,75,"2016-05-18",2.57368850708008
2,75,"2016-05-19",2.86977338790894
2,76,"2016-05-10",3.24476265907288
2,76,"2016-05-11",2.99498176574707
2,76,"2016-05-12",3.21698832511902
2,76,"2016-05-13",3.08555722236633
2,76,"2016-05-14",1.43864405155182
2,76,"2016-05-15",0.514585733413696
2,76,"2016-05-16",3.1949474811554
2,76,"2016-05-17",3.54533863067627
2,76,"2016-05-18",3.13858532905579
2,76,"2016-05-19",3.43011498451233
2,77,"2016-05-10",4.32593631744385
2,77,"2016-05-11",4.0796012878418
2,77,"2016-05-12",4.27447319030762
2,77,"2016-05-13",4.14329528808594
2,77,"2016-05-14",2.07062435150146
2,77,"2016-05-15",0.755879044532776
2,77,"2016-05-16",3.26621651649475
2,77,"2016-05-17",4.61917352676392
2,77,"2016-05-18",4.21586513519287
2,77,"2016-05-19",4.49601888656616
2,78,"2016-05-10",-0.262876987457275
2,78,"2016-05-10",0
2,78,"2016-05-11",-0.518572568893433
2,78,"2016-05-11",0
2,78,"2016-05-12",-0.337048709392548
2,78,"2016-05-12",0
2,78,"2016-05-13",-0.317546606063843
2,78,"2016-05-13",0
2,78,"2016-05-14",-0.309609472751617
2,78,"2016-05-14",0
2,78,"2016-05-15",-0.581524252891541
2,78,"2016-05-15",0
2,78,"2016-05-16",-0.0746966600418091
2,78,"2016-05-16",0
2,78,"2016-05-17",0.112581342458725
2,78,"2016-05-17",0
2,78,"2016-05-18",-0.300086736679077
2,78,"2016-05-18",0
2,78,"2016-05-19",0.00343146920204163
2,78,"2016-05-19",0
2,79,"2016-05-10",0.530467629432678
2,79,"2016-05-11",0.280687063932419
2,79,"2016-05-12",0.470111757516861
2,79,"2016-05-13",0.489613473415375
2,79,"2016-05-14",0.159095495939255
2,79,"2016-05-15",-0.352945268154144
2,79,"2016-05-16",0.680863857269287
2,79,"2016-05-17",0.914931535720825
2,79,"2016-05-18",0.508178293704987
2,79,"2016-05-19",0.800944566726685
2,80,"2016-05-10",1.86786043643951
2,80,"2016-05-11",1.56710946559906
2,80,"2016-05-12",1.77202677726746
2,80,"2016-05-13",1.8979127407074
2,80,"2016-05-14",0.814660131931305
2,80,"2016-05-15",-0.0771223306655884
2,80,"2016-05-16",1.7099004983902
2,80,"2016-05-17",2.26352500915527
2,80,"2016-05-18",1.90316927433014
2,80,"2016-05-19",2.23040533065796
2,81,"2016-05-10",1.49221229553223
2,81,"2016-05-11",1.19205820560455
2,81,"2016-05-12",1.39697563648224
2,81,"2016-05-13",1.5332373380661
2,81,"2016-05-14",0.583193421363831
2,81,"2016-05-15",-0.200259983539581
2,81,"2016-05-16",1.34691667556763
2,81,"2016-05-17",1.88847398757935
2,81,"2016-05-18",1.5281183719635
2,81,"2016-05-19",1.86169624328613
2,82,"2016-05-10",0.761858642101288
2,82,"2016-05-11",0.455788046121597
2,82,"2016-05-12",0.660704493522644
2,82,"2016-05-13",0.796966135501862
2,82,"2016-05-14",0.154640406370163
2,82,"2016-05-15",-0.353244245052338
2,82,"2016-05-16",0.886044263839722
2,82,"2016-05-17",1.15220332145691
2,82,"2016-05-18",0.791847944259644
2,82,"2016-05-19",1.12998700141907
2,83,"2016-05-10",2.58351969718933
2,83,"2016-05-11",2.32401132583618
2,83,"2016-05-12",2.63258743286133
2,83,"2016-05-13",2.69641375541687
2,83,"2016-05-14",1.17941164970398
2,83,"2016-05-15",0.303127408027649
2,83,"2016-05-16",2.5635998249054
2,83,"2016-05-17",2.97868251800537
2,83,"2016-05-18",2.60385274887085
2,83,"2016-05-19",2.93829989433289
2,84,"2016-05-10",4.09705972671509
2,84,"2016-05-11",3.8375506401062
2,84,"2016-05-12",4.16554927825928
2,84,"2016-05-13",4.22937488555908
2,84,"2016-05-14",1.65597140789032
2,84,"2016-05-15",0.665835440158844
2,84,"2016-05-16",4.09302139282227
2,84,"2016-05-17",4.49222183227539
2,84,"2016-05-18",4.15677356719971
2,84,"2016-05-19",4.47126150131226
2,85,"2016-05-10",1.34669137001038
2,85,"2016-05-11",0.989780366420746
2,85,"2016-05-12",1.02774012088776
2,85,"2016-05-13",1.28990459442139
2,85,"2016-05-14",0.36782044172287
2,85,"2016-05-15",0.516014158725739
2,85,"2016-05-16",1.27923679351807
2,85,"2016-05-17",1.59655666351318
2,85,"2016-05-18",0.924738049507141
2,85,"2016-05-19",1.4794499874115
2,86,"2016-05-10",4.24616241455078
2,86,"2016-05-11",3.40967702865601
2,86,"2016-05-12",3.53392958641052
2,86,"2016-05-13",3.78102946281433
2,86,"2016-05-14",1.89838993549347
2,86,"2016-05-15",1.7918426990509
2,86,"2016-05-16",4.02457332611084
2,86,"2016-05-17",4.7413501739502
2,86,"2016-05-18",3.82228899002075
2,86,"2016-05-19",4.19126033782959
2,87,"2016-05-10",1.55214619636536
2,87,"2016-05-11",1.19121825695038
2,87,"2016-05-12",1.31293845176697
2,87,"2016-05-13",1.5600391626358
2,87,"2016-05-14",0.547189593315125
2,87,"2016-05-15",0.576802611351013
2,87,"2016-05-16",1.76791107654572
2,87,"2016-05-17",2.14945769309998
2,87,"2016-05-18",1.47763895988464
2,87,"2016-05-19",1.98085629940033
2,88,"2016-05-10",8.03500175476074
2,88,"2016-05-11",7.17185878753662
2,88,"2016-05-12",7.277099609375
2,88,"2016-05-13",7.52419948577881
2,88,"2016-05-14",4.3967342376709
2,88,"2016-05-15",2.36000919342041
2,88,"2016-05-16",6.50438547134399
2,88,"2016-05-17",8.48995590209961
2,88,"2016-05-18",7.52451181411743
2,88,"2016-05-19",7.94952964782715
2,89,"2016-05-10",1.83142733573914
2,89,"2016-05-11",1.46653270721436
2,89,"2016-05-12",1.52407956123352
2,89,"2016-05-13",1.76509857177734
2,89,"2016-05-14",0.644893050193787
2,89,"2016-05-15",0.691140413284302
2,89,"2016-05-16",1.78443264961243
2,89,"2016-05-17",2.09394907951355
2,89,"2016-05-18",1.42213129997253
2,89,"2016-05-19",1.99796724319458
2,90,"2016-05-10",6.74641466140747
2,90,"2016-05-11",6.31863212585449
2,90,"2016-05-12",6.17838525772095
2,90,"2016-05-13",6.38253498077393
2,90,"2016-05-14",3.285968542099
2,90,"2016-05-15",2.02963209152222
2,90,"2016-05-16",5.93227672576904
2,90,"2016-05-17",6.97668743133545
2,90,"2016-05-18",6.22451019287109
2,90,"2016-05-19",6.57112503051758
2,91,"2016-05-10",3.0247323513031
2,91,"2016-05-11",2.74402570724487
2,91,"2016-05-12",3.17083406448364
2,91,"2016-05-13",3.2275333404541
2,91,"2016-05-14",1.38743138313293
2,91,"2016-05-15",0.247283458709717
2,91,"2016-05-16",2.47462463378906
2,91,"2016-05-17",3.45239925384521
2,91,"2016-05-18",3.01451849937439
2,91,"2016-05-19",3.43495512008667
2,92,"2016-05-10",3.38568139076233
2,92,"2016-05-11",3.06376576423645
2,92,"2016-05-12",3.28703546524048
2,92,"2016-05-13",3.36378455162048
2,92,"2016-05-14",1.73454201221466
2,92,"2016-05-15",0.610725224018097
2,92,"2016-05-16",3.11458539962769
2,92,"2016-05-17",3.77705669403076
2,92,"2016-05-18",3.28206372261047
2,92,"2016-05-19",3.59459137916565
2,93,"2016-05-10",1.21266746520996
2,93,"2016-05-11",0.879005908966064
2,93,"2016-05-12",1.12578797340393
2,93,"2016-05-13",1.19889235496521
2,93,"2016-05-14",0.571882724761963
2,93,"2016-05-15",-0.0263919830322266
2,93,"2016-05-16",1.0721161365509
2,93,"2016-05-17",1.59627950191498
2,93,"2016-05-18",1.11006021499634
2,93,"2016-05-19",1.46570873260498
2,94,"2016-05-10",4.02756404876709
2,94,"2016-05-11",2.58985090255737
2,94,"2016-05-12",2.8037531375885
2,94,"2016-05-13",3.12579274177551
2,94,"2016-05-14",1.26396703720093
2,94,"2016-05-15",0.945354700088501
2,94,"2016-05-16",2.32167196273804
2,94,"2016-05-17",3.11594128608704
2,94,"2016-05-18",2.7770984172821
2,94,"2016-05-19",3.37895822525024
2,95,"2016-05-10",1.90700173377991
2,95,"2016-05-11",1.64845943450928
2,95,"2016-05-12",1.61041831970215
2,95,"2016-05-13",1.91482865810394
2,95,"2016-05-14",1.11103940010071
2,95,"2016-05-15",0.640672922134399
2,95,"2016-05-16",1.80247890949249
2,95,"2016-05-17",2.20269680023193
2,95,"2016-05-18",1.80227720737457
2,95,"2016-05-19",2.14455151557922
2,96,"2016-05-10",2.84295034408569
2,96,"2016-05-11",2.53979229927063
2,96,"2016-05-12",2.74576926231384
2,96,"2016-05-13",2.83880162239075
2,96,"2016-05-14",1.62476122379303
2,96,"2016-05-15",0.578255951404572
2,96,"2016-05-16",2.70287609100342
2,96,"2016-05-17",3.25895929336548
2,96,"2016-05-18",2.85388731956482
2,96,"2016-05-19",3.13873410224915
2,97,"2016-05-10",1.42113018035889
2,97,"2016-05-11",1.12412536144257
2,97,"2016-05-12",1.31922245025635
2,97,"2016-05-13",1.4476512670517
2,97,"2016-05-14",0.645928561687469
2,97,"2016-05-15",-0.0218436717987061
2,97,"2016-05-16",1.4483630657196
2,97,"2016-05-17",1.8129061460495
2,97,"2016-05-18",1.45569920539856
2,97,"2016-05-19",1.78140544891357
2,98,"2016-05-10",1.82350218296051
2,98,"2016-05-11",1.44343447685242
2,98,"2016-05-12",1.64452505111694
2,98,"2016-05-13",1.91415679454803
2,98,"2016-05-14",0.984661936759949
2,98,"2016-05-15",0.128364771604538
2,98,"2016-05-16",1.56953525543213
2,98,"2016-05-17",2.16191744804382
2,98,"2016-05-18",1.66675102710724
2,98,"2016-05-19",1.97678053379059
2,99,"2016-05-10",2.32215094566345
2,99,"2016-05-11",1.98980450630188
2,99,"2016-05-12",2.18670320510864
2,99,"2016-05-13",2.34175205230713
2,99,"2016-05-14",1.08612930774689
2,99,"2016-05-15",0.164418458938599
2,99,"2016-05-16",2.18153047561646
2,99,"2016-05-17",2.71074056625366
2,99,"2016-05-18",2.21371173858643
2,99,"2016-05-19",2.51954984664917
2,100,"2016-05-10",3.2492573261261
2,100,"2016-05-11",2.93489265441895
2,100,"2016-05-12",3.15589237213135
2,100,"2016-05-13",3.55199599266052
2,100,"2016-05-14",1.83173537254333
2,100,"2016-05-15",0.617327809333801
2,100,"2016-05-16",3.17457580566406
2,100,"2016-05-17",3.8512282371521
2,100,"2016-05-18",3.3299880027771
2,100,"2016-05-19",3.55111360549927
2,101,"2016-05-10",2.55287075042725
2,101,"2016-05-11",2.09440517425537
2,101,"2016-05-12",2.21401166915894
2,101,"2016-05-13",2.42740774154663
2,101,"2016-05-14",0.833956718444824
2,101,"2016-05-15",0.488413065671921
2,101,"2016-05-16",1.87770926952362
2,101,"2016-05-17",2.79663228988647
2,101,"2016-05-18",2.34577369689941
2,101,"2016-05-19",2.7534191608429
2,102,"2016-05-10",4.36762142181396
2,102,"2016-05-11",3.8894989490509
2,102,"2016-05-12",3.87385773658752
2,102,"2016-05-13",3.92721462249756
2,102,"2016-05-14",1.52069020271301
2,102,"2016-05-15",1.15198588371277
2,102,"2016-05-16",4.16569709777832
2,102,"2016-05-17",5.21205854415894
2,102,"2016-05-18",4.77615070343018
2,102,"2016-05-19",4.8750696182251
2,103,"2016-05-10",2.16366291046143
2,103,"2016-05-11",1.84390819072723
2,103,"2016-05-12",1.65830063819885
2,103,"2016-05-13",1.99322116374969
2,103,"2016-05-14",1.06603312492371
2,103,"2016-05-15",0.756581842899323
2,103,"2016-05-16",1.87951421737671
2,103,"2016-05-17",2.33358478546143
2,103,"2016-05-18",1.88724279403687
2,103,"2016-05-19",2.29166126251221
2,104,"2016-05-10",2.13904666900635
2,104,"2016-05-11",1.78995871543884
2,104,"2016-05-12",1.6379725933075
2,104,"2016-05-13",1.97289311885834
2,104,"2016-05-14",1.03873634338379
2,104,"2016-05-15",0.755387663841248
2,104,"2016-05-16",1.93850100040436
2,104,"2016-05-17",2.31283330917358
2,104,"2016-05-18",1.86649143695831
2,104,"2016-05-19",2.27091002464294
2,105,"2016-05-10",3.72209477424622
2,105,"2016-05-11",3.41606664657593
2,105,"2016-05-12",3.62204360961914
2,105,"2016-05-13",3.74102687835693
2,105,"2016-05-14",1.96391999721527
2,105,"2016-05-15",0.912463903427124
2,105,"2016-05-16",3.44628834724426
2,105,"2016-05-17",4.15988159179688
2,105,"2016-05-18",3.75725889205933
2,105,"2016-05-19",4.06400156021118
2,106,"2016-05-10",3.75463056564331
2,106,"2016-05-11",3.52599215507507
2,106,"2016-05-12",3.85061311721802
2,106,"2016-05-13",4.05668163299561
2,106,"2016-05-14",1.8061625957489
2,106,"2016-05-15",0.6534783244133
2,106,"2016-05-16",3.36742520332336
2,106,"2016-05-17",4.20108127593994
2,106,"2016-05-18",3.8330557346344
2,106,"2016-05-19",4.27817344665527
2,107,"2016-05-10",1.21174156665802
2,107,"2016-05-11",0.952343344688416
2,107,"2016-05-12",1.17818546295166
2,107,"2016-05-13",1.32433474063873
2,107,"2016-05-14",0.683284044265747
2,107,"2016-05-15",-0.0575822591781616
2,107,"2016-05-16",1.22125887870789
2,107,"2016-05-17",1.62054777145386
2,107,"2016-05-18",1.21571171283722
2,107,"2016-05-19",1.57715809345245
2,108,"2016-05-10",1.80649983882904
2,108,"2016-05-11",1.51749193668365
2,108,"2016-05-12",1.47816205024719
2,108,"2016-05-13",1.58389890193939
2,108,"2016-05-14",0.518274426460266
2,108,"2016-05-15",-0.215433359146118
2,108,"2016-05-16",1.29035353660583
2,108,"2016-05-17",1.97002553939819
2,108,"2016-05-18",1.49859654903412
2,108,"2016-05-19",1.87633955478668
2,109,"2016-05-10",3.54084181785583
2,109,"2016-05-11",3.20381999015808
2,109,"2016-05-12",3.24225997924805
2,109,"2016-05-13",3.27369570732117
2,109,"2016-05-14",1.47010242938995
2,109,"2016-05-15",0.180373758077621
2,109,"2016-05-16",2.58465075492859
2,109,"2016-05-17",3.6686270236969
2,109,"2016-05-18",3.1971971988678
2,109,"2016-05-19",3.66252589225769
2,110,"2016-05-10",1.86408984661102
2,110,"2016-05-11",1.52706873416901
2,110,"2016-05-12",1.48925232887268
2,110,"2016-05-13",1.69255077838898
2,110,"2016-05-14",0.513046324253082
2,110,"2016-05-15",-0.181319773197174
2,110,"2016-05-16",1.37606525421143
2,110,"2016-05-17",1.97888004779816
2,110,"2016-05-18",1.50745105743408
2,110,"2016-05-19",1.88670766353607
2,111,"2016-05-10",7.05633354187012
2,111,"2016-05-11",6.79563474655151
2,111,"2016-05-12",6.90425205230713
2,111,"2016-05-13",7.06339883804321
2,111,"2016-05-14",3.13051128387451
2,111,"2016-05-15",1.13997757434845
2,111,"2016-05-16",4.81123924255371
2,111,"2016-05-17",7.32419872283936
2,111,"2016-05-18",6.95619773864746
2,111,"2016-05-19",7.46459627151489
2,112,"2016-05-10",1.75378811359406
2,112,"2016-05-11",1.41676735877991
2,112,"2016-05-12",1.36898505687714
2,112,"2016-05-13",1.43422400951385
2,112,"2016-05-14",0.313006520271301
2,112,"2016-05-15",-0.459748148918152
2,112,"2016-05-16",1.1966757774353
2,112,"2016-05-17",1.99036037921906
2,112,"2016-05-18",1.5189311504364
2,112,"2016-05-19",1.87249886989594
2,113,"2016-05-10",5.08387041091919
2,113,"2016-05-11",4.74685096740723
2,113,"2016-05-12",4.83310985565186
2,113,"2016-05-13",4.9633355140686
2,113,"2016-05-14",2.25786471366882
2,113,"2016-05-15",0.702164649963379
2,113,"2016-05-16",3.58027124404907
2,113,"2016-05-17",5.31052732467651
2,113,"2016-05-18",4.86182737350464
2,113,"2016-05-19",5.33214378356934
2,114,"2016-05-10",7.30095720291138
2,114,"2016-05-11",7.00747013092041
2,114,"2016-05-12",7.09752130508423
2,114,"2016-05-13",7.08767557144165
2,114,"2016-05-14",3.09644389152527
2,114,"2016-05-15",1.40069949626923
2,114,"2016-05-16",5.5527172088623
2,114,"2016-05-17",7.58679866790771
2,114,"2016-05-18",7.13809823989868
2,114,"2016-05-19",7.61582851409912
2,115,"2016-05-10",0.521312117576599
2,115,"2016-05-11",0.184290528297424
2,115,"2016-05-12",0.112956285476685
2,115,"2016-05-13",0.198617547750473
2,115,"2016-05-14",-0.195530951023102
2,115,"2016-05-15",-0.510053753852844
2,115,"2016-05-16",0.266125917434692
2,115,"2016-05-17",0.663562834262848
2,115,"2016-05-18",0.222355246543884
2,115,"2016-05-19",0.538699984550476
2,116,"2016-05-10",1.03739976882935
2,116,"2016-05-11",0.931491553783417
2,116,"2016-05-12",0.909848690032959
2,116,"2016-05-13",1.00478649139404
2,116,"2016-05-14",0.391668438911438
2,116,"2016-05-15",-0.0523114800453186
2,116,"2016-05-16",1.05166482925415
2,116,"2016-05-17",1.52845191955566
2,116,"2016-05-18",1.03421592712402
2,116,"2016-05-19",1.39749526977539
2,117,"2016-05-10",-0.178813695907593
2,117,"2016-05-11",-0.280138194561005
2,117,"2016-05-12",-0.291855216026306
2,117,"2016-05-13",-0.210965752601624
2,117,"2016-05-14",0.056984156370163
2,117,"2016-05-15",-0.349641144275665
2,117,"2016-05-16",0.141066014766693
2,117,"2016-05-17",0.273339986801147
2,117,"2016-05-18",-0.173946559429169
2,117,"2016-05-19",0.208123534917831
2,118,"2016-05-10",1.34273755550385
2,118,"2016-05-11",1.24141240119934
2,118,"2016-05-12",1.20003867149353
2,118,"2016-05-13",1.28914356231689
2,118,"2016-05-14",0.857196807861328
2,118,"2016-05-15",0.330327987670898
2,118,"2016-05-16",1.31891083717346
2,118,"2016-05-17",1.85039532184601
2,118,"2016-05-18",1.34863495826721
2,118,"2016-05-19",1.70104825496674
2,119,"2016-05-10",0.0515288114547729
2,119,"2016-05-11",-0.0699506402015686
2,119,"2016-05-12",-0.0816676020622253
2,119,"2016-05-13",0.00429269671440125
2,119,"2016-05-14",0.0500146150588989
2,119,"2016-05-15",-0.189589619636536
2,119,"2016-05-16",0.145605444908142
2,119,"2016-05-17",0.511652410030365
2,119,"2016-05-18",0.0407393574714661
2,119,"2016-05-19",0.422809183597565
2,120,"2016-05-10",3.88990044593811
2,120,"2016-05-11",3.80636882781982
2,120,"2016-05-12",3.78688883781433
2,120,"2016-05-13",3.9000415802002
2,120,"2016-05-14",2.36167287826538
2,120,"2016-05-15",1.32386589050293
2,120,"2016-05-16",3.60191774368286
2,120,"2016-05-17",4.35696363449097
2,120,"2016-05-18",3.9161388874054
2,120,"2016-05-19",4.26612520217896
2,121,"2016-05-10",5.18303203582764
2,121,"2016-05-11",3.0518581867218
2,121,"2016-05-12",3.37625885009766
2,121,"2016-05-13",3.83186531066895
2,121,"2016-05-14",1.68200314044952
2,121,"2016-05-15",0.97331440448761
2,121,"2016-05-16",2.9652054309845
2,121,"2016-05-17",3.77670216560364
2,121,"2016-05-18",3.27695417404175
2,121,"2016-05-19",4.06741666793823
2,122,"2016-05-10",1.48094868659973
2,122,"2016-05-11",1.21664023399353
2,122,"2016-05-12",1.16026163101196
2,122,"2016-05-13",1.43830490112305
2,122,"2016-05-14",0.563223242759705
2,122,"2016-05-15",0.152019828557968
2,122,"2016-05-16",1.31969881057739
2,122,"2016-05-17",1.77339398860931
2,122,"2016-05-18",1.30447244644165
2,122,"2016-05-19",1.74331700801849
2,123,"2016-05-10",1.87871217727661
2,123,"2016-05-11",1.57907688617706
2,123,"2016-05-12",1.7754054069519
2,123,"2016-05-13",1.8691748380661
2,123,"2016-05-14",0.883601188659668
2,123,"2016-05-15",0.0334924459457397
2,123,"2016-05-16",1.94802367687225
2,123,"2016-05-17",2.26332902908325
2,123,"2016-05-18",1.7795786857605
2,123,"2016-05-19",2.16815590858459
2,124,"2016-05-10",2.96802830696106
2,124,"2016-05-11",2.6683931350708
2,124,"2016-05-12",2.86472129821777
2,124,"2016-05-13",2.94813132286072
2,124,"2016-05-14",1.31606912612915
2,124,"2016-05-15",0.312491893768311
2,124,"2016-05-16",2.7868926525116
2,124,"2016-05-17",3.34228348731995
2,124,"2016-05-18",2.85853338241577
2,124,"2016-05-19",3.24711108207703
2,125,"2016-05-10",3.23367118835449
2,125,"2016-05-11",2.9317946434021
2,125,"2016-05-12",3.09539294242859
2,125,"2016-05-13",3.19368362426758
2,125,"2016-05-14",1.63860368728638
2,125,"2016-05-15",0.544996619224548
2,125,"2016-05-16",2.93796277046204
2,125,"2016-05-17",3.56267118453979
2,125,"2016-05-18",3.08221912384033
2,125,"2016-05-19",3.43539071083069
2,126,"2016-05-10",2.55128645896912
2,126,"2016-05-11",2.25000643730164
2,126,"2016-05-12",2.41360259056091
2,126,"2016-05-13",2.5068986415863
2,126,"2016-05-14",1.24534094333649
2,126,"2016-05-15",0.186470001935959
2,126,"2016-05-16",2.40694952011108
2,126,"2016-05-17",2.87588596343994
2,126,"2016-05-18",2.39543199539185
2,126,"2016-05-19",2.6764190196991
2,127,"2016-05-10",3.25534248352051
2,127,"2016-05-11",2.95514845848083
2,127,"2016-05-12",3.1537914276123
2,127,"2016-05-13",3.22643113136292
2,127,"2016-05-14",1.53758227825165
2,127,"2016-05-15",0.452367424964905
2,127,"2016-05-16",2.88181972503662
2,127,"2016-05-17",3.56249594688416
2,127,"2016-05-18",3.1237518787384
2,127,"2016-05-19",3.44918727874756
2,128,"2016-05-10",0.612947523593903
2,128,"2016-05-11",0.263588130474091
2,128,"2016-05-12",0.424984067678452
2,128,"2016-05-13",0.508737564086914
2,128,"2016-05-14",0.208936750888824
2,128,"2016-05-15",-0.322977721691132
2,128,"2016-05-16",0.554305195808411
2,128,"2016-05-17",0.929852843284607
2,128,"2016-05-18",0.445020288228989
2,128,"2016-05-19",0.723072230815887
2,129,"2016-05-10",3.72056889533997
2,129,"2016-05-11",3.41928935050964
2,129,"2016-05-12",3.60193753242493
2,129,"2016-05-13",3.69523072242737
2,129,"2016-05-14",1.76442992687225
2,129,"2016-05-15",0.546082377433777
2,129,"2016-05-16",3.49080538749695
2,129,"2016-05-17",4.11172533035278
2,129,"2016-05-18",3.63331580162048
2,129,"2016-05-19",3.93103814125061
2,130,"2016-05-10",3.3133749961853
2,130,"2016-05-11",3.01209545135498
2,130,"2016-05-12",3.18053889274597
2,130,"2016-05-13",3.28419303894043
2,130,"2016-05-14",1.70796716213226
2,130,"2016-05-15",0.569925367832184
2,130,"2016-05-16",3.10173034667969
2,130,"2016-05-17",3.64667963981628
2,130,"2016-05-18",3.16827011108398
2,130,"2016-05-19",3.45178771018982
2,131,"2016-05-10",3.56109619140625
2,131,"2016-05-11",3.1798050403595
2,131,"2016-05-12",3.35337114334106
2,131,"2016-05-13",3.44666433334351
2,131,"2016-05-14",1.74048221111298
2,131,"2016-05-15",0.611826539039612
2,131,"2016-05-16",3.43809151649475
2,131,"2016-05-17",3.88403987884521
2,131,"2016-05-18",3.32561874389648
2,131,"2016-05-19",3.6142590045929
2,132,"2016-05-10",1.95189845561981
2,132,"2016-05-11",1.73014581203461
2,132,"2016-05-12",1.88209772109985
2,132,"2016-05-13",1.92438435554504
2,132,"2016-05-14",1.08818483352661
2,132,"2016-05-15",0.0768227875232697
2,132,"2016-05-16",1.98683321475983
2,132,"2016-05-17",2.15168190002441
2,132,"2016-05-18",1.80906403064728
2,132,"2016-05-19",2.08427333831787
2,133,"2016-05-10",2.76559042930603
2,133,"2016-05-11",2.61553764343262
2,133,"2016-05-12",2.89764761924744
2,133,"2016-05-13",2.93646430969238
2,133,"2016-05-14",1.68580985069275
2,133,"2016-05-15",0.563039302825928
